building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
300533256,FS,181,1,607121.753000777,6649905.77993,59.97253372547914,10.919101460254609,-,-,-,-,-,-,-
300545027,IG,181,1,607980.800000783,6647595.09992998,59.95157268242651,10.93327237808508,T,0.024758926,0.08729008,0.0017186066,2.271574e-05,0.731011,0.15519872
300545379,MB,121,3,607156.600000776,6646432.39992999,59.9413535523303,10.917922731997352,other,0.07801517,0.0015519412,0.020350149,0.000809932,0.18310507,0.7161678
300545402,FA,111,2,607001.500000775,6647155.79992999,59.94788588783907,10.91552307426674,-,-,-,-,-,-,-
300545179,MB,111,3,607145.300000777,6646446.79992999,59.94148572142435,10.917728077493141,T,0.064800546,0.0028314986,0.15165983,0.00014098983,0.6532065,0.12736067
300546064,MB,111,2,607336.700000778,6646875.39992999,59.945282278972044,10.921374180022491,T,0.0020217816,0.019265117,9.691257e-05,4.0758196e-06,0.97743773,0.0011744463
300546054,MB,111,2,607316.400000778,6646891.19992999,59.9454293620327,10.921019244700163,T,0.001169812,0.043515004,0.00033154822,6.3606667e-06,0.9515264,0.0034508733
300549945,MB,181,1,607142.700000776,6646503.99992999,59.94199972820597,10.917711222073445,T,0.0011718296,0.025082504,0.00023456133,3.1586816e-05,0.9667217,0.0067577763
300549944,FA,111,2,607127.900000776,6646511.09992999,59.94206729468271,10.917450174747534,T,0.02271805,0.044949323,0.0014446793,0.00033525634,0.9228783,0.007674311
300550688,FA,181,1,607248.400000777,6647175.19992999,59.9479957718447,10.91995021660863,T,0.008811646,0.0016514999,0.0032860134,2.4816729e-05,0.71194595,0.27428004
300551044,FA,121,2,608120.300000784,6647478.09992998,59.95048609865771,10.935707063261809,T,0.14147831,0.018099762,0.10306909,0.011820515,0.6545722,0.0709601
300551047,FA,121,2,608125.700000784,6647470.69992998,59.95041827181033,10.935799803177675,T,0.21451516,0.019365475,0.060993932,0.0004315431,0.6891464,0.015547499
300561903,FA,122,2,608353.200000786,6646379.39992998,59.94056494484458,10.939297847396288,T,0.0056879153,0.2523701,0.00013840463,5.090709e-05,0.74042976,0.0013229549
300566707,FA,181,1,607985.700000783,6647000.29992998,59.946233531808794,10.933049148409815,T,0.00045856813,0.026840346,6.6427333e-06,2.4886637e-07,0.9686285,0.0040657367
300576221,TB,181,1,606658.400000773,6649124.59993,59.96564354399776,10.910401944417858,T,0.0076115346,0.0011202992,0.0026182663,2.9759083e-05,0.80350834,0.18511185
300576161,MB,619,2,606861.500000775,6649201.79993,59.96628367707857,10.914077365640159,-,-,-,-,-,-,-
300576499,FA,231,1,605905.200000767,6648115.59993001,59.95678288111748,10.896402034422433,-,-,-,-,-,-,-
300577003,MB,131,2,607943.900000783,6646366.59992998,59.94055751700035,10.93197040713669,T,0.023508089,0.21904314,0.00118636,1.9768764e-05,0.75558656,0.0006560932
300576999,MB,131,2,607943.500000783,6646374.39992998,59.94062762085436,10.931967325782727,T,0.0059630503,0.10003503,0.00014920263,9.510357e-06,0.89355904,0.00028414364
300577004,MB,131,2,607944.200000783,6646358.69992998,59.94048654192246,10.93197164766099,T,0.0023863686,0.02635526,8.359328e-05,4.0444354e-07,0.9688432,0.0023311218
300576783,MB,121,3,607921.000000783,6646362.39992998,59.9405258244845,10.931558623876183,T,0.07345517,0.092181124,0.003805899,2.9609715e-05,0.82980126,0.0007270044
300576785,MB,121,3,607920.900000783,6646370.29992998,59.940596747172485,10.931560959683427,T,0.013860194,0.06453241,0.00029333174,3.1918782e-06,0.9211733,0.000137552
300578048,TB,181,1,607939.600000783,6646948.09992998,59.94577716037174,10.93219719333354,T,0.00017619538,6.367841e-05,8.284011e-06,6.7378943e-07,0.9983286,0.0014225272
300580489,FA,181,1,607854.400000782,6646955.19992998,59.945863195303296,10.930676767553669,T,0.0020037056,0.010152726,0.012109381,1.3853178e-05,0.95975333,0.015967043
300584123,TB,181,1,607919.200000782,6647090.39992998,59.94705953860702,10.931906581674681,-,-,-,-,-,-,-
300594680,MB,612,2,606605.500000773,6647615.69993,59.952115878834675,10.908675878779748,-,-,-,-,-,-,-
300594920,FA,181,1,608460.800000787,6647522.09992998,59.950791427443725,10.941822152982038,T,0.00057388924,0.0005261936,0.00055498094,2.4885782e-07,0.99660647,0.0017382491
300606463,FA,121,2,607893.000000782,6646472.79992998,59.941523914382735,10.93111543914728,T,0.000821921,0.00016444919,0.0003040602,5.6586123e-06,0.97025037,0.02845358
300606466,FA,121,2,607893.300000782,6646481.09992998,59.9415983220116,10.93112513755789,T,0.00081804884,0.0330228,0.00020990366,1.3058365e-05,0.81458265,0.15135355
300608362,MB,612,3,607091.000000776,6648402.49993,59.95905088163961,10.917770698361151,-,-,-,-,-,-,-
300609572,FA,111,2,608570.000000788,6646580.69992997,59.94231437147386,10.943281250912143,T,0.0010918736,0.006826433,0.0014865648,0.0006578708,0.80498433,0.18495294
300613552,IG,181,1,607381.500000778,6646972.29992999,59.94614021041457,10.922225948234376,T,0.009254625,0.0055429996,0.0020411958,0.00013830942,0.9705028,0.012520008
300614566,IG,111,2,606684.100000773,6647169.39993,59.948090275628275,10.909851741804996,other,0.0009652647,0.0009779403,0.0022386066,4.8246988e-05,0.0773169,0.91845304
300615744,MB,111,3,607725.100000781,6647062.89992998,59.94686355800981,10.928419876523437,T,0.011562808,0.003134787,0.05644845,1.3534009e-05,0.9136464,0.015193974
300615662,MB,111,3,607719.600000781,6647084.29992998,59.947057045351876,10.928332641018025,T,0.010375383,0.002083667,0.0014922473,7.709479e-06,0.97554284,0.0104981605
300615686,MB,111,3,607712.400000781,6647067.99992998,59.94691264804826,10.928195338738226,T,0.0031044153,0.0018597036,0.00069749524,3.4614734e-06,0.9835984,0.0107365
300617914,FA,111,2,607893.400000782,6646503.49992998,59.941799318805366,10.931138618706395,-,-,-,-,-,-,-
300617908,FA,181,1,607315.300000778,6647212.09992999,59.94830949705725,10.92116623560975,-,-,-,-,-,-,-
300617909,FA,121,2,607321.800000778,6647224.29992999,59.94841728961354,10.921288860246928,-,-,-,-,-,-,-
300617648,FA,111,2,606833.200000774,6647272.49993,59.94897688112936,10.912572500708952,T,0.023682017,0.009229965,0.00073280354,8.092531e-05,0.9302747,0.035999656
300619113,IG,111,2,606315.50000077,6648967.79993001,59.9643250845683,10.904183303284348,other,0.0023416018,0.0002499493,0.00025888105,1.6758373e-05,0.0028081927,0.9943246
300619122,FA,121,2,608460.400000787,6646520.29992998,59.94180120044789,10.941289153259197,T,0.0028915228,0.067870185,0.032855522,3.0981876e-06,0.8370451,0.059334554
300629681,FA,111,3,608016.900000783,6648076.49992998,59.95588339898619,10.934170062330903,T,0.0023687663,0.05616845,0.0009337344,2.9914438e-06,0.9373922,0.003133893
300631914,TB,181,,607683.100000781,6646429.79992998,59.94119293892826,10.927338638580903,other,0.013967292,0.037393413,0.015206931,0.00045817834,0.45284402,0.4801302
300634381,FA,111,2,607491.800000779,6646680.29992998,59.9434909528416,10.924047234222938,T,0.0008990343,0.0032574763,4.5855664e-05,3.856644e-06,0.99342644,0.0023673177
300635912,IG,181,1,608485.100000787,6646631.99992997,59.942797113151556,10.941789580598222,T,0.004847933,0.2861408,0.00013074839,3.806305e-05,0.6939494,0.014893072
300636588,FA,181,1,606914.900000775,6646769.69992999,59.944443390105654,10.913774010441156,T,0.006408475,0.015124051,0.00041856826,5.186213e-05,0.95747346,0.020523593
300636780,FA,181,1,608080.600000784,6647791.29992998,59.95330724065796,10.93516066339801,-,-,-,-,-,-,-
300637119,FA,111,3,607411.600000779,6646844.89992999,59.94498903909168,10.922698189558416,T,0.37851188,0.10596902,0.037757717,0.0012676715,0.4719517,0.0045419363
300637352,FA,111,3,607419.300000779,6646850.89992999,59.94504087684468,10.922839050113488,T,0.2076821,0.118619315,0.017119855,0.0076780864,0.63113666,0.01776397
300638304,IG,181,1,607896.300000783,6648263.79992998,59.95759589042538,10.932109883965394,T,0.039535034,0.0019756292,0.040996872,2.191299e-05,0.86953276,0.047937773
300639317,FS,181,1,607224.400000777,6646485.39992999,59.94181154985279,10.919162937724893,-,-,-,-,-,-,-
300642064,RA,131,3,608006.400000783,6646378.79992998,59.94065062254543,10.933094658762352,-,-,-,-,-,-,-
300642062,RA,131,3,608008.500000783,6646370.69992998,59.940577380734815,10.9331279872648,-,-,-,-,-,-,-
300642075,RA,181,1,607997.400000783,6646369.89992998,59.94057311120325,10.932929034193902,T,0.0009355478,0.0032784787,0.00019943825,1.8166013e-05,0.9912913,0.0042770356
300642045,RA,131,3,608010.900000783,6646362.69992998,59.94050495768874,10.933166733675618,-,-,-,-,-,-,-
300650228,FA,181,1,607438.300000779,6647159.59992999,59.947806280405516,10.92333944345054,T,0.0070269667,0.0047012125,0.008022748,0.0012482846,0.944059,0.034941852
300651582,IG,319,1,605964.200000767,6648094.79993001,59.956581033170174,10.897447173822867,-,-,-,-,-,-,-
300653914,IP,181,1,607190.900000777,6646888.29992999,59.945436014428324,10.918772695324732,T,0.0011566908,0.032565564,0.00018106443,7.12851e-06,0.9618902,0.0041992506
300660084,RA,181,1,606961.800000775,6646574.79992999,59.94268211867132,10.914512102742115,other,0.0003535725,0.000314294,9.3467315e-05,3.5920757e-06,0.097414,0.9018211
300662936,RA,662,1,606859.400000774,6647780.59993,59.95352993692702,10.9133040954693,other,0.00010053239,0.00036956635,0.0002454849,3.0885152e-05,0.012779852,0.9864737
300667933,MB,111,1,608256.600000785,6647090.49992998,59.946971894559404,10.937942548987902,-,-,-,-,-,-,-
300669722,FA,319,2,606688.800000773,6648678.29993,59.96163042716897,10.910715380387643,other,0.29749435,0.00041357166,0.07560827,0.0074519017,0.093211874,0.52582
300670283,IG,181,1,607694.200000781,6646576.49992998,59.94250656124845,10.927613612810491,T,0.0007683905,0.018247368,0.0006247423,2.2940305e-06,0.9724123,0.007944915
300673649,FA,131,3,608079.400000784,6647947.29992998,59.954707531141246,10.93522083275575,T,0.008962873,0.014301005,0.0005406544,7.8138e-05,0.9603782,0.015739126
300674898,MB,613,2,607784.600000782,6650114.99992999,59.97423820586607,10.931077958527412,-,-,-,-,-,-,-
300674894,MB,613,2,607734.500000781,6650174.79992999,59.97478798480664,10.930212197864291,-,-,-,-,-,-,-
300674893,MB,613,2,607713.900000781,6650139.19992999,59.97447389693702,10.929824769866777,CR,0.7251532,0.010620665,0.030749531,0.0009289691,0.22985663,0.0026910661
300674897,MB,613,2,607737.100000781,6650104.39992999,59.97415552028242,10.930221970323508,CR,0.9900311,0.0013628638,0.0023735561,0.000645084,0.0015414108,0.004046008
300674896,MB,613,2,607749.700000781,6650126.39992999,59.97434965308992,10.930459057633545,-,-,-,-,-,-,-
300674895,MB,613,2,607765.100000782,6650157.29992999,59.97462292241952,10.930750930902587,-,-,-,-,-,-,-
300676576,IG,181,1,608031.800000784,6648211.49992998,59.95709100712019,10.93450731897092,other,0.0057913912,0.00021611614,0.00010201061,1.1582947e-05,0.08622627,0.9076526
300676985,FA,181,,608505.700000787,6646749.49992997,59.94384615387486,10.94221974417023,T,0.003564203,0.0023740944,0.0026311444,4.3009262e-05,0.5522847,0.43910283
300685856,IG,613,5,607621.60000078,6649789.79992999,59.97136246075707,10.92798987389213,CR,0.9668938,0.012309808,0.003200816,0.0027828868,0.004875021,0.009937614
300685864,IG,651,2,607582.40000078,6649833.39992999,59.97176398747079,10.927310828769025,-,-,-,-,-,-,-
300688094,FA,612,3,606179.700000769,6646804.09993,59.94494227432522,10.900640097588274,-,-,-,-,-,-,-
300688433,FA,111,2,606574.200000772,6647156.29993,59.94800116395217,10.907878834575065,T,0.00095019984,0.0083236005,0.0018346733,3.701135e-06,0.6149593,0.3739286
300694708,IG,121,3,607361.900000778,6646827.19992999,59.9448431510247,10.921799933479132,other,9.997577e-05,9.611357e-05,0.00023354474,1.9098247e-06,0.037619203,0.9619492
300694706,IG,121,2,607343.900000778,6646825.59992999,59.944833483254456,10.921477110022144,other,0.0005243599,0.0030721077,0.0004413675,6.3251835e-05,0.3394979,0.65640104
300694705,IG,121,2,607348.500000778,6646819.79992999,59.944780233634226,10.92155638404014,other,0.00016460128,0.001519842,0.0005508449,8.404313e-06,0.14803699,0.8497193
300694710,IG,121,3,607357.100000778,6646833.49992999,59.944900940057806,10.921717341762642,other,0.00014392406,8.1945574e-05,0.00017374817,2.165007e-06,0.010944969,0.98865324
300694713,IG,111,2,607345.800000778,6646857.09992999,59.945115678145946,10.921527460985509,-,-,-,-,-,-,-
300695225,FA,181,1,607754.200000781,6646676.09992998,59.943384707126825,10.92873876796705,MUR,0.086527705,0.7363282,0.0003011256,8.509837e-05,0.17517059,0.0015872859
300696520,MB,616,2,606973.000000775,6648768.19993,59.96236345964673,10.915848464792814,-,-,-,-,-,-,-
300700632,FA,181,2,606991.600000775,6647605.09992999,59.95192061785979,10.915578664300089,-,-,-,-,-,-,-
300700633,FA,181,2,607000.300000775,6647600.29992999,59.951875280721836,10.915731841059475,-,-,-,-,-,-,-
300700634,FA,181,1,607007.100000776,6647596.69992999,59.951841206294304,10.915851643733694,-,-,-,-,-,-,-
300700635,FA,181,1,607009.600000776,6647595.29992999,59.95182799263362,10.915895649154423,-,-,-,-,-,-,-
300701201,FA,111,3,607443.800000779,6646657.09992999,59.943295271828205,10.923176562751303,T,0.00043006262,0.0025025976,0.00020694068,1.02712704e-07,0.99656653,0.00029383265
300703280,FS,181,1,608480.823000787,6646631.02092997,59.942789453720344,10.941712563416548,T,0.011930254,0.17910899,0.0019194053,4.052549e-05,0.6615299,0.14547095
300711940,RA,181,1,607896.400000782,6647101.29992998,59.9471633310089,10.931504391853775,-,-,-,-,-,-,-
300715229,FA,111,2,607823.400000782,6646757.39992998,59.94409620634676,10.930019005266388,-,-,-,-,-,-,-
300715452,MB,619,2,606334.40000077,6647161.29993,59.948108016446696,10.903591302858977,-,-,-,-,-,-,-
300715689,FA,121,3,607066.100000776,6646573.29992999,59.94264156311326,10.916376976952947,-,-,-,-,-,-,-
300715663,FA,121,3,607067.500000776,6646566.69992999,59.942581968765495,10.916398600256525,-,-,-,-,-,-,-
300716648,FS,181,1,608527.500000787,6647630.19992998,59.95174396255175,10.943072308693047,T,0.0006248216,0.0012683657,0.0001240718,1.2787037e-05,0.5423988,0.45557112
300717250,IG,111,2,608393.900000786,6647280.59992998,59.94864177700637,10.940498498134309,-,-,-,-,-,-,-
300717019,MB,131,3,607392.000000778,6646921.79992999,59.94568427177242,10.922387538755702,T,0.00012328582,0.005187251,1.2771977e-05,2.567574e-06,0.99170715,0.0029670403
300717021,MB,131,3,607396.700000778,6646915.79992999,59.94562920067965,10.922468498250277,-,-,-,-,-,-,-
300717012,MB,131,3,607387.400000778,6646927.69992999,59.94573841931736,10.922308315918556,T,5.5065444e-05,0.0034295924,5.5777086e-06,1.9373388e-06,0.9936559,0.00285188
300723614,IG,121,2,608049.400000784,6647059.19992998,59.94674540829255,10.934219482652365,other,4.6674293e-05,1.4720652e-05,2.9211618e-05,2.1815144e-06,0.0036332337,0.996274
300723615,IG,121,2,608039.900000783,6647068.29992998,59.946829565668374,10.934054291989165,other,9.9753895e-05,1.4844736e-05,2.981197e-05,7.613225e-07,0.0006971204,0.99915767
300723617,IG,181,1,608046.500000784,6647065.09992998,59.94679911691149,10.934170688708912,other,0.006315263,0.00043804286,0.00021895344,1.7858149e-05,0.06519852,0.9278114
300723649,MB,181,,607155.100000777,6646443.59992999,59.9414544547589,10.917901708189703,T,0.023614762,0.011093531,0.007775786,5.3742304e-05,0.914716,0.04274608
300730081,FS,243,1,607612.75500078,6647503.52692998,59.95084722445977,10.926639599553893,T,0.0014994085,0.01352865,0.0005001649,1.5903852e-05,0.96461886,0.019837042
300733232,FA,612,2,607566.90000078,6648383.09992999,59.95875271154236,10.92627733569075,T,0.010377189,0.0028541177,0.045922637,4.3537053e-05,0.8488918,0.09191066
300735860,IG,181,1,606767.100000774,6648939.69993,59.963956010974265,10.912251986832453,-,-,-,-,-,-,-
300735867,IG,181,1,606746.900000774,6648938.49993,59.963950481039134,10.911889809034708,-,-,-,-,-,-,-
300736936,FA,181,,607087.500000776,6647174.99992999,59.94803584319365,10.917071578968406,T,0.13359405,0.061546817,0.027251389,0.0043750997,0.75883543,0.014397162
300744738,RA,111,2,608142.500000784,6646903.69992998,59.94532548561022,10.935803599237106,T,0.002721569,0.00019007252,0.00025027202,8.165158e-06,0.9778816,0.018948251
300747184,IG,121,2,608100.300000784,6647732.99992998,59.95277887354469,10.93548263862683,T,0.008137036,0.017442198,0.0120237125,0.00014418029,0.8040976,0.15815537
300747187,IG,121,2,608084.300000784,6647725.09992998,59.95271217724189,10.935192222905068,T,0.012695734,0.019664247,0.0034840377,0.00034357177,0.8449794,0.118832946
300747186,IG,121,2,608081.200000784,6647731.19992998,59.95276773354405,10.935139948101728,T,0.018104859,0.021139571,0.0013920369,0.0007633281,0.5392435,0.41935667
300747185,IG,121,2,608097.200000784,6647739.89992998,59.9528416093214,10.935430782914345,T,0.008518571,0.033261344,0.001559078,0.00045609905,0.7245759,0.23162901
300747188,IG,181,,608088.800000784,6647730.99992998,59.95276394388372,10.935275827111226,T,0.013070906,0.02389555,0.0054744035,0.000430658,0.68025464,0.27687377
300747110,IG,181,1,608087.200000784,6649304.19992999,59.96688256199577,10.936070911586736,-,-,-,-,-,-,-
300750917,FA,322,3,606500.800000772,6648510.09993,59.960169625994794,10.907263838873414,CR,0.8754902,0.004004236,0.09629774,0.001198337,0.004929561,0.018079916
300751834,RA,111,2,606512.000000772,6647349.89993,59.94975468978719,10.906865870124527,T,0.0022446024,0.01541794,0.004916763,5.452192e-05,0.6798953,0.29747084
300752431,IG,181,1,607935.100000783,6648182.69992999,59.95685791187177,10.932761822757747,T,0.0008128718,0.007673525,0.00019935513,2.289763e-06,0.9169729,0.074339
300754735,IG,181,1,607717.300000781,6648258.39992999,59.957594301040395,10.928903816144839,T,0.00023300762,0.01021805,0.00039761548,3.6104534e-06,0.5177612,0.47138658
300764210,FA,111,2,608281.300000786,6647183.39992998,59.94779910449622,10.938433104262556,T,0.0003183076,0.0030325586,0.003526381,1.1036779e-05,0.7019638,0.29114798
300764211,FA,181,1,608285.500000785,6647170.19992998,59.94767954094466,10.938501323559297,T,0.0025911115,0.0003926984,0.00085117744,4.8868143e-05,0.9899657,0.006150475
300764260,IG,121,3,607858.800000782,6646924.69992998,59.9455883289429,10.930739558809465,T,0.0015934443,0.00051864196,0.001100873,2.0136933e-05,0.976971,0.019795915
300764261,IG,121,3,607866.500000782,6646924.39992998,59.945583620341594,10.930877145716426,-,-,-,-,-,-,-
300765215,RA,121,1,607684.500000781,6650502.19992999,59.97773922835236,10.929487954229183,other,0.00041574848,0.00012861256,0.00048733238,0.00022571324,0.016186977,0.9825556
300765213,RA,121,2,607682.600000781,6650507.39992999,59.977786391541656,10.92945664850727,other,0.0018261834,0.0027025172,0.0025621762,0.00029463466,0.0029380412,0.9896764
300768304,FA,112,1,607525.600000779,6647185.19992999,59.94801323976348,10.924914565883263,T,0.0057204566,0.028364304,0.0007482494,0.0006817646,0.89985514,0.064630054
300772140,RA,181,2,607133.200000776,6647517.39992999,59.95109675834196,10.918066729257387,T,0.040000394,0.10685061,0.0015255224,3.9941802e-05,0.84906536,0.0025181684
300772952,IG,121,3,606559.800000772,6647311.89993,59.94940129930457,10.907701470927632,CR,0.5863438,0.0032668186,0.10139604,0.003188171,0.19778015,0.10802502
300772951,IG,121,3,606563.200000772,6647315.29993,59.9494309323789,10.907764054370011,T,0.09705313,0.073977455,0.0041761827,0.0006592562,0.75995255,0.064181335
300777660,IG,121,3,606590.500000772,6647299.19993,59.949279380652065,10.9082441737291,other,0.00028748173,6.2451465e-05,0.0014210445,2.8849918e-05,0.118089326,0.8801108
300777659,IG,121,3,606586.100000772,6647301.79993,59.949303852710635,10.908166794797943,other,0.0012790565,0.00016496082,0.0021909578,0.00020064847,0.107166536,0.8889978
300777648,IG,111,3,606578.800000772,6647308.09993,59.94936228030613,10.908039440638483,other,0.0021126196,0.0001869131,0.0018259467,0.0001410664,0.08712644,0.908607
300783266,IG,181,1,608375.600000786,6647061.49992998,59.946680349002456,10.940056179030234,T,0.0008325044,0.008498237,0.0015220494,4.6422274e-06,0.98574036,0.003402241
300784054,IG,181,1,607018.800000776,6647156.99992999,59.94789216220157,10.915833195661625,-,-,-,-,-,-,-
300786278,MB,111,2,607801.700000782,6646728.49992998,59.94384253006941,10.929615761205183,T,0.00080031645,0.043832876,4.428034e-05,2.1495642e-05,0.9381483,0.017152727
300791059,RA,181,1,606500.600000772,6649108.69993,59.96554171519095,10.90756914684232,-,-,-,-,-,-,-
300791061,IG,121,1,606498.600000772,6649092.99993,59.96540133570215,10.907525244512684,-,-,-,-,-,-,-
300792590,RA,181,1,606489.500000772,6649098.29993,59.96545125423966,10.907365092399504,-,-,-,-,-,-,-
300794095,IG,112,2,607651.10000078,6647089.69992998,59.94712341539058,10.927110017145004,other,1.7096463e-05,1.9817082e-05,0.00010661919,1.0665702e-06,0.0014963729,0.998359
300794725,IG,181,1,607723.400000782,6650426.99992999,59.97705418424969,10.930145212011004,other,0.00080382667,2.9198993e-05,0.00067579147,1.2635033e-05,0.0012714438,0.9972071
300800923,RA,111,3,608171.000000785,6647314.89992998,59.94900819533912,10.936528698950836,other,8.334038e-05,8.0115875e-05,0.00022340255,1.1526826e-05,0.0024729976,0.99712867
300800920,RA,111,3,608182.300000785,6647321.59992998,59.94906535443411,10.936734370620611,other,0.00011424977,0.000109501896,0.00031582188,5.3564772e-06,0.0034077403,0.9960473
300801011,RA,111,3,608164.800000785,6647291.59992998,59.948800724776184,10.93640557849321,-,-,-,-,-,-,-
300800929,RA,111,3,608158.300000785,6647307.09992998,59.948941531958305,10.93629740536761,-,-,-,-,-,-,-
300801019,RA,181,,608191.200000785,6647304.49992998,59.948909557725514,10.936884641573577,T,8.369081e-05,0.015758183,3.3456105e-05,3.2065082e-06,0.6750519,0.3090695
300801015,RA,111,2,608185.500000785,6647303.49992998,59.94890208083869,10.936782142094755,T,0.0005210171,0.014273446,4.799791e-05,2.0490066e-05,0.67019373,0.31494328
300800995,TB,212,1,606436.700000771,6648447.29993,59.959622615126904,10.906084268994745,-,-,-,-,-,-,-
300811085,RA,111,2,607925.300000783,6647695.69992998,59.952490037914714,10.932331938990774,other,0.0043972386,0.000109320565,0.005417575,0.00095593784,0.013029558,0.9760903
300811088,RA,111,2,607904.000000783,6647695.99992998,59.95249831205474,10.931950986028511,other,0.16560847,0.00065403397,0.013690798,0.0057327244,0.005958089,0.80835587
300811167,IG,181,1,607328.400000778,6646788.99992999,59.944509063207256,10.921180830229474,T,0.0005508734,0.0005337507,0.00017706741,1.701193e-06,0.89271635,0.10602022
80856555,FA,111,2,607746.000000781,6646637.99992998,59.94304493296844,10.928572226994222,T,6.3738617e-06,0.0013633383,7.2418984e-06,8.359088e-08,0.99842143,0.00020155436
300803667,IG,111,3,606592.600000772,6647133.09993,59.94778819740926,10.908196046866493,T,0.0011170331,0.0037701486,0.00020368367,7.8162435e-07,0.9939719,0.0009364035
300804834,IG,111,2,607759.600000781,6646590.09992998,59.94261150901995,10.92879052178203,other,0.0046950066,0.0783593,0.0020227397,0.00012579249,0.19333284,0.72146434
300791758,IG,111,2,607516.90000078,6646924.59992998,59.94567681692299,10.924623317646526,T,0.00023256401,0.00903055,6.472825e-05,2.2427926e-07,0.98771966,0.0029522963
300804836,IG,111,2,607760.700000781,6646567.29992998,59.94240660834646,10.928798310362135,-,-,-,-,-,-,-
81504113,FA,121,3,608161.000000784,6647124.99992998,59.947306620309035,10.936250377331813,-,-,-,-,-,-,-
80643381,FA,121,3,608151.000000784,6647124.99992998,59.94730924622131,10.936071480956217,-,-,-,-,-,-,-
300450596,FA,181,1,607960.100000783,6647524.69992998,59.95094632472484,10.932865219049797,T,0.00057994155,0.005976346,0.00017378553,3.0444471e-05,0.9039664,0.08927301
80783612,FA,121,2,607653.000000781,6647631.99992999,59.95198965449401,10.927426605982612,other,0.0006204276,0.00036671042,0.0009937208,7.928461e-06,0.0030532214,0.994958
80783620,FA,121,2,607661.000000781,6647630.99992999,59.95197858881732,10.927569222751526,other,0.0001604395,7.687737e-05,5.1712203e-05,1.5082982e-06,0.006901832,0.9928076
80753837,FA,111,1,608260.000000785,6646896.99992998,59.94523449356762,10.937901994260088,T,0.0008171902,0.0028221458,0.0003562965,8.55681e-05,0.96738315,0.028535584
300814922,IG,111,2,608416.400000787,6647638.39992998,59.951846815087,10.941088814567918,T,0.0018389592,0.018824954,1.6020562e-05,4.47141e-05,0.9775655,0.0017097654
300814945,IG,111,2,608426.000000787,6647628.09992998,59.95175185359147,10.941255171221753,T,0.0005956794,0.03039845,4.6598292e-05,2.9895507e-06,0.9667822,0.002174087
81202095,TB,181,1,607386.600000778,6646855.29992999,59.945088889872984,10.922256380635659,T,0.003114382,0.0035369245,0.0010411667,0.00027149334,0.9195339,0.07250213
80846096,FA,181,1,608255.000000785,6646888.99992998,59.945164014045126,10.937808360832484,T,0.00055170705,0.0004955526,0.00020595959,5.2603705e-06,0.9939535,0.004788003
81210667,FA,133,2,607383.000000778,6646846.99992999,59.94501534183088,10.92218766870545,T,0.00025826006,0.011182026,0.00042444185,5.3147425e-05,0.9310317,0.05705046
80918062,FA,111,1,607442.000000779,6647856.99992999,59.95406396934973,10.923768382453082,T,0.00054693356,0.00086203654,0.00019042245,9.165905e-06,0.98065406,0.017737353
300811087,RA,111,2,607915.000000783,6647694.49992999,59.9524819682039,10.932147019544946,other,0.024969146,0.0001312058,0.005759602,0.0005964873,0.008302635,0.9602409
300148777,FA,111,1,606521.200000772,6649113.19993,59.96557676866505,10.907940204939525,-,-,-,-,-,-,-
81735905,IG,111,2,607698.000000781,6648168.99992999,59.956797053714915,10.928511805748066,T,0.0014205577,0.009086307,1.0851125e-05,2.743648e-05,0.9786012,0.010853698
81768684,IG,181,1,607706.000000781,6648178.99992999,59.9568847033326,10.928660180742154,T,0.001039568,0.0042673126,8.0579e-05,1.4840234e-06,0.9928965,0.0017146397
81520372,TB,181,,607702.000000781,6648162.99992999,59.95674216198111,10.928580255397254,T,0.0002641487,0.0004058367,1.2261426e-05,1.3382799e-05,0.9867929,0.012511504
80825102,FA,121,1,607073.000000776,6646439.99992999,59.94144349330426,10.916431346111588,T,0.0002632843,0.0002532043,6.517098e-05,5.6622903e-06,0.850521,0.14889163
81145601,FA,111,2,607119.000000776,6646443.99992999,59.94146743253685,10.917256206246307,-,-,-,-,-,-,-
81477965,TB,111,2,607111.000000776,6646455.99992999,59.94157720433648,10.917119331054948,-,-,-,-,-,-,-
80862547,TB,122,2,606668.000000773,6647417.99993,59.95032546731194,10.90969206733923,T,0.02128615,0.029898986,0.0094088735,0.0027202598,0.72619003,0.21049568
81520119,FA,181,1,607811.000000782,6648359.99992999,59.95848155610114,10.930633654530423,T,0.0004685671,0.00032722755,0.00042135583,4.7329963e-06,0.98447,0.014308041
80261489,FA,111,1,607640.00000078,6646620.99992998,59.94292008133245,10.926667304766896,T,0.011410472,0.01627369,0.00027714373,4.658412e-05,0.9221397,0.049852386
81112991,FA,111,1,606946.000000775,6646909.99993,59.945694414610834,10.914402946208694,other,0.00039584676,0.0019450564,0.0008292277,1.3589679e-05,0.14160584,0.8552105
80839375,FA,121,2,607402.000000779,6647840.69992999,59.95392812401844,10.923044168883454,T,0.012696828,0.0119344,0.0030274387,3.2697473e-05,0.9521596,0.020149058
80849486,TB,181,1,607411.000000779,6647847.99992999,59.95399128858598,10.923209005694087,T,0.0009880395,0.003960904,0.00050124014,2.128535e-05,0.9845035,0.010025023
