building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80073291,TB,111,2,593525.300000671,6644933.99993008,59.931224930640454,10.673397889384226,T,0.0003502831,0.0024780456,5.0704675e-06,1.1455585e-05,0.9951899,0.0019652615
80073259,FA,142,4,593249.000000669,6645079.99993008,59.93259796837075,10.668522472424659,T,0.00032941333,0.11518952,3.0228059e-05,5.5141413e-07,0.8830561,0.0013941642
80073860,TB,311,2,593156.000000668,6645248.99993008,59.9341358694117,10.666935350331574,CR,0.4867812,0.10485757,0.0072033484,0.38760346,0.009213474,0.0043408684
80073852,TB,181,,593153.000000668,6645303.99993008,59.934630202879795,10.666906469591623,-,-,-,-,-,-,-
80073895,TB,122,2,593115.000000667,6645217.99993009,59.93386689360281,10.666188099427291,T,0.0015544434,0.018176492,0.00029272403,5.845892e-06,0.9203921,0.05957847
80073267,TB,111,2,593347.000000669,6644630.99993008,59.92854576418901,10.670072517630697,T,0.018193947,0.00672084,0.096670374,0.00025613143,0.7331756,0.14498311
80073801,TB,111,2,593206.000000668,6645161.99993008,59.93334369078111,10.667790399635535,-,-,-,-,-,-,-
80073348,TB,111,3,593221.000000668,6644806.99993008,59.93015397779956,10.667898673609805,other,0.00670202,0.00028102903,0.00061448687,1.4102587e-05,0.11307298,0.8793154
80073305,TB,181,1,593533.000000671,6644941.99993008,59.93129498741671,10.673539210325727,T,0.0012458444,0.0011994945,0.00043508777,6.053401e-05,0.65164816,0.3454109
80073933,TB,111,2,593018.000000667,6644993.99993008,59.9318782736294,10.664352503887221,other,3.6570716e-05,0.00052595005,0.000197119,1.6962344e-06,0.15083523,0.8484034
80073925,TB,121,2,593259.000000669,6644822.99993008,59.930288989965014,10.668585442109109,other,0.0007701431,7.090616e-05,5.187496e-05,3.0518975e-06,0.0023639465,0.99674004
80073364,TB,181,1,593538.000000671,6644968.99993008,59.931536191799985,10.673640838218182,other,0.0005430696,0.0014616521,0.0004904929,5.613426e-05,0.03954809,0.9579005
80073984,GR,181,1,593447.00000067,6644902.99993008,59.930964450228245,10.671983600696846,T,0.0002186481,0.0028234113,2.6768037e-05,2.497567e-05,0.9951179,0.0017883214
80073976,TB,111,2,593466.00000067,6644897.99993008,59.93091526414571,10.672321126647493,T,0.0001709537,0.01319039,0.00010675425,6.2345107e-06,0.9794939,0.007031815
80073992,TB,111,2,593001.000000667,6645141.99993008,59.933210494053164,10.66411502534499,T,0.062158823,0.03865209,0.0011478625,2.1289517e-05,0.87118536,0.026834588
80073941,TB,722,3,592812.000000665,6645043.99993008,59.93237349630267,10.660690831110271,MUR,0.04102458,0.7528034,0.0021883417,0.0005406075,0.20209342,0.0013496943
80073356,TB,111,2,593553.000000671,6644968.99993008,59.93153278709256,10.673909094110824,other,9.500173e-05,0.0005534322,0.0001074408,3.0859007e-06,0.018199025,0.981042
80071132,TB,131,2,592496.000000663,6644461.99993008,59.92722073519178,10.654779148528226,T,0.044422925,0.21512106,0.00068611174,5.6994386e-06,0.7389757,0.0007885091
80075022,TB,111,1,593105.000000668,6645630.99993008,59.93757605632487,10.666195206998557,T,0.0074899616,0.008200633,0.0003054456,4.7553436e-05,0.79420036,0.18975602
80071159,TB,131,2,592552.000000663,6644502.99993008,59.92757616529119,10.655798856757121,CR,0.7694507,0.014763005,0.0023138875,6.915846e-05,0.20930776,0.0040954365
80071140,TB,131,2,592523.000000663,6644481.99993008,59.927394187898074,10.655270894663039,T,0.0019212613,0.005502971,0.0018724084,7.1488867e-06,0.9897426,0.0009535664
80071116,TB,111,1,592215.000000661,6645394.99993009,59.935657959090655,10.65017036893046,-,-,-,-,-,-,-
80075014,TB,181,1,593206.000000668,6645492.99993008,59.936314596474205,10.66793958854664,T,0.00024347924,0.001030555,1.4731577e-05,6.5559834e-06,0.966309,0.03239567
80072848,TB,111,2,592223.00000066,6643797.99993008,59.92132207820929,10.649601563179457,-,-,-,-,-,-,-
80071108,TB,181,1,592563.000000663,6644592.99993009,59.92838150008977,10.656035821846794,other,0.010294009,0.020392746,0.0015553706,2.8744627e-05,0.40644488,0.56128424
80071124,FA,131,2,592467.000000662,6644441.99993008,59.92704772927797,10.654251644535167,other,0.049049146,0.0052665337,0.0018406349,0.00097650645,0.38094738,0.5619198
80071191,TB,181,1,592491.000000663,6644456.99993008,59.92717697905802,10.65468750551489,T,0.014000326,0.011945139,0.0008004541,8.517576e-06,0.95039886,0.022846723
80071205,TB,181,1,592661.000000664,6644581.99993008,59.928260749128526,10.657783348448692,T,0.0071336227,0.00034511392,0.009125287,9.5328905e-06,0.94942915,0.033957336
80075065,TB,111,2,593014.000000667,6645618.99993008,59.93748890254859,10.664562085938131,other,0.000114590344,0.0002869816,0.0016939361,1.4059665e-06,0.026707092,0.97119594
80071167,TB,131,2,592580.000000663,6644522.99993008,59.927749389538576,10.656308495291023,T,0.00031169783,0.0019372964,0.00018329974,7.727252e-06,0.99650276,0.0010572146
80075049,TB,111,2,593043.000000667,6645678.99993008,59.938020888199624,10.665107810836082,T,3.2324242e-05,0.000722971,5.2395317e-05,1.0801135e-08,0.9987324,0.00045992318
80071175,TB,131,2,592609.000000664,6644543.99993008,59.92793136272044,10.656836468675438,T,0.043647382,0.0059034307,0.005127826,9.098094e-06,0.9254568,0.019855542
80075111,TB,181,1,592953.000000666,6645549.99993008,59.93688335464412,10.663439956911452,other,0.00013077624,0.00010727414,4.86581e-05,2.2668692e-06,0.0037545087,0.9959565
80075103,TB,122,2,592961.000000666,6645559.99993009,59.936971305461,10.663587546534322,other,9.085846e-05,0.00012492956,0.000113894246,4.274952e-06,0.004973363,0.9946926
80071256,TB,111,2,592261.000000661,6645396.99993009,59.93566561344896,10.650994024338301,-,-,-,-,-,-,-
80071183,TB,131,2,592637.000000664,6644564.99993008,59.92811355850607,10.657346565790371,T,0.02525315,0.0024901512,0.010898561,1.29274285e-05,0.9585358,0.002809409
80075073,FA,111,2,592990.000000666,6645594.99993009,59.93727890630076,10.664122003285534,other,0.007888262,0.010250747,0.0015427398,3.7114238e-05,0.32634088,0.65394026
80071213,TB,181,1,592514.000000663,6644437.99993008,59.92700128093031,10.655090285673474,T,0.001294462,0.028631406,2.888364e-05,6.4537417e-06,0.96814775,0.0018910498
80071248,TB,122,3,592279.000000661,6645384.99993009,59.93555387539405,10.651310619939874,-,-,-,-,-,-,-
80075081,TB,181,,593002.000000667,6645586.99993008,59.93720439343987,10.664333047648967,other,0.017397733,0.039269045,0.0019524435,0.0005721452,0.3788053,0.56200325
80071221,TB,122,3,592277.000000661,6645342.99993009,59.93517734721446,10.651256105385652,other,0.007956837,0.001212493,0.0012998151,3.8041082e-06,0.008179066,0.98134804
80071272,TB,111,2,592201.000000661,6645444.99993009,59.936109873199314,10.649942257448211,-,-,-,-,-,-,-
80075154,TB,181,1,592957.000000666,6645502.99993008,59.93646060078585,10.66349037363203,T,0.005280358,0.02134484,0.00020411471,1.5813487e-06,0.93657255,0.03659652
80071280,FA,111,1,592163.00000066,6645370.99993009,59.93545417776288,10.649229591401125,other,0.0011717222,0.00065881317,0.0006046509,6.0720096e-05,0.11657519,0.88092893
80075146,TB,112,3,592940.000000666,6645489.99993009,59.93634775324298,10.663180460263133,other,4.123612e-05,7.7791454e-05,5.3800402e-05,6.7526885e-06,0.023863304,0.9759571
80075162,FA,111,1,592981.000000666,6645486.99993009,59.93631157676531,10.663912453939481,other,3.11528e-05,4.521584e-05,1.0369743e-05,1.8224363e-06,0.0038029575,0.9961085
80071310,TB,111,2,592255.000000661,6645476.99993009,59.936385006513795,10.650922400287127,-,-,-,-,-,-,-
80071388,TB,612,1,592607.300000664,6644974.59993008,59.93179663913211,10.656998836399467,T,0.0017883421,0.0035492561,0.0043188,2.2778995e-05,0.8488466,0.14147414
80071434,TB,122,5,592562.000000663,6644874.99993008,59.93091284571493,10.656144119138208,CR,0.7401937,0.0014274166,0.0054982924,0.0009959121,0.2417327,0.010151965
80071418,TB,111,3,592583.000000663,6644923.99993008,59.93134793333799,10.656541605719841,T,0.0052756635,0.0038992583,0.00087600044,3.223085e-05,0.9582858,0.03163097
80071353,TB,111,2,592630.000000664,6645016.99993009,59.93217210299279,10.657423792289338,other,0.037421916,0.014706084,0.019856783,0.0002989241,0.040572982,0.8871433
80075197,TB,111,2,593010.400000667,6645558.29993008,59.93694489884135,10.66447038669029,T,0.0016441359,0.02337126,0.09750159,3.937212e-06,0.817521,0.059958138
80075219,TB,111,2,593036.000000667,6645581.99993008,59.9371518400105,10.664938951004476,T,0.012990259,2.8123295e-05,0.06666895,9.160334e-06,0.7579067,0.16239685
80075251,TB,111,2,592983.000000666,6645633.99993008,59.93763053287015,10.664014334270753,T,0.0029843797,0.078643605,0.00017427806,1.8911995e-05,0.75058144,0.16759741
80075243,TB,181,1,593013.000000667,6645385.99993008,59.93539782303,10.664439386280096,other,0.005043041,0.0014567286,0.0002650438,6.783772e-05,0.040686004,0.9524813
80075278,TB,111,2,593011.000000667,6645657.99993008,59.93783962650601,10.664525969766347,T,0.00015018236,0.006791124,0.00013834484,2.5991176e-07,0.9910671,0.0018529816
80071450,TB,111,2,592175.00000066,6643680.99993008,59.92028266079864,10.648691297397702,other,0.002066281,0.0006612417,0.0021831251,0.00016339603,0.04883637,0.94608957
80075235,FA,111,2,593031.000000667,6645384.99993008,59.935384784054406,10.664760882374459,other,0.0024037557,0.010921391,0.00067974353,8.087295e-06,0.12093159,0.86505544
80075308,TB,111,2,592993.000000667,6645387.99993008,59.93542028814048,10.664082567828741,-,-,-,-,-,-,-
80071493,TB,181,1,591763.000000657,6645260.99993009,59.9345561255504,10.6420263328551,other,0.027349802,0.004867473,0.000945082,0.0054545566,0.37792236,0.58346075
80071515,TB,121,2,591771.000000657,6645177.99993009,59.93380936396151,10.642132585614794,T,0.030564578,0.0015581851,0.000669999,1.3204094e-05,0.93253714,0.034656845
80071477,TB,181,1,592452.000000662,6644013.99993008,59.923209527339345,10.653792203996307,T,0.00012651083,0.002132642,1.5908248e-05,3.407895e-06,0.8111981,0.18652332
80075189,TB,111,2,592998.000000666,6645523.99993008,59.936639836023296,10.664233163905328,T,0.011995278,0.08248424,0.00068523246,0.00024350475,0.8954615,0.009130344
80075286,FA,121,2,593068.000000667,6645495.99993008,59.93637271567202,10.66547261949679,T,0.0005463227,0.0041019362,2.5340378e-06,7.314681e-07,0.99407035,0.0012780516
80071469,TB,121,2,592446.000000662,6644035.99993008,59.92340833658686,10.653694754499584,T,0.008991811,0.06024969,0.0042242454,4.3931403e-05,0.9168954,0.009594942
80075294,FA,122,1,592961.000000666,6645392.99993008,59.935472386330204,10.663512466472495,other,0.00014765843,1.3424267e-05,3.818868e-05,1.3250521e-05,0.006203871,0.9935836
80071485,TB,122,3,591789.000000657,6645258.99993009,59.93453238365184,10.642490471668317,other,0.0033131188,0.004486995,0.001155179,4.635922e-05,0.37111175,0.6198866
80071566,TB,122,2,592324.000000661,6645194.99993009,59.93383842807883,10.652030667807413,other,0.010201948,0.0017163673,0.0059938794,4.5138433e-05,0.047156483,0.93488616
80075340,TB,142,2,593106.000000667,6645468.99993008,59.93612179112225,10.666140145087626,T,0.1747849,0.2367326,0.004997117,1.5010978e-06,0.55855834,0.024925541
80075375,TB,136,3,593079.000000667,6645354.99993008,59.93510467777285,10.665605900705621,T,0.0003599989,0.19629231,0.0011921286,6.026973e-05,0.79884946,0.0032458291
80075367,TB,122,2,593100.000000667,6645373.99993008,59.935270469262406,10.665990055002563,T,3.0694944e-05,0.031291705,3.9206006e-05,1.1011058e-05,0.96824765,0.00037973988
80071523,TB,121,2,591725.000000657,6645174.99993009,59.93379267839622,10.641308533843592,T,0.009062049,0.043948617,0.00014620309,2.209017e-05,0.9279065,0.018914511
80071558,TB,121,2,591720.000000657,6645208.99993009,59.93409896398742,10.641234186981357,T,0.0027981175,0.040613998,0.00014774638,3.6168327e-05,0.93849754,0.017906457
80075413,TB,111,2,593139.000000668,6645557.99993009,59.936913157094814,10.666770481836148,T,0.0028620902,0.004746227,0.00012875053,8.1217496e-07,0.98404306,0.008218961
80071620,FA,111,1,592325.000000661,6645156.99993009,59.93349713050404,10.652031588797115,other,0.006511127,0.0056808535,0.00019316419,0.00024290266,0.25306696,0.734305
80075421,TB,181,1,593147.000000668,6645566.99993008,59.93699212859918,10.666917629844313,other,0.0009829561,0.0053767306,0.00013421208,2.8325771e-06,0.33629122,0.6572121
80075383,TB,111,3,593162.000000668,6645468.99993008,59.93610913379901,10.667141775487366,T,0.001625915,0.015719125,8.0109065e-05,3.7125497e-07,0.9673787,0.015195813
80071582,TB,122,2,592362.000000662,6645308.99993009,59.93485313303922,10.652761219140707,T,0.0029480776,0.004184433,0.00024020458,6.440778e-05,0.72079664,0.27176628
80071612,TB,121,2,591704.000000657,6645340.99993009,59.93528731301853,10.641006556634132,T,0.0003421551,0.002609425,7.91399e-06,1.4615096e-06,0.99618703,0.0008520225
80071698,TB,122,3,591728.000000657,6645248.99993009,59.934456209974776,10.64139501250913,T,0.001483533,0.004046452,0.0015653205,7.2493116e-05,0.7340349,0.25879732
80071639,FA,181,1,592348.000000662,6645151.99993009,59.933447098921015,10.652440710603136,other,0.00069844257,0.0033603683,0.00014225784,6.8326294e-06,0.3884565,0.6073356
80075448,TB,136,2,593156.000000668,6645514.99993008,59.93652336549421,10.66705518223619,T,0.0042511304,0.009474308,0.00052683323,0.000109492634,0.51743853,0.46819976
80071663,FA,111,2,591723.000000657,6645148.99993009,59.93355975619413,10.641261231972424,T,0.001181064,0.009004723,0.0004403111,1.656846e-05,0.966199,0.023158459
80075456,TB,121,2,593020.000000667,6645505.99993008,59.93647331002286,10.664618570399673,T,1.5978723e-05,0.0007350774,0.00013394102,1.5757249e-06,0.8657811,0.13333225
80071752,FA,112,2,591761.000000657,6645352.99993009,59.93538233188673,10.642031385605152,T,0.00045532262,0.009625558,0.00029890402,3.1573134e-05,0.9611615,0.028427193
80075537,TB,121,2,593183.000000668,6645529.99993008,59.93665189360595,10.667544876896237,other,0.07302519,0.0049861255,0.0018187242,0.00010291317,0.33874902,0.5813181
80075553,TB,111,1,593502.00000067,6644990.99993008,59.93174182246198,10.673006968951418,T,0.00045979954,0.041195996,0.00011386276,1.0282088e-05,0.7042042,0.25401586
80071574,TB,181,,592336.000000661,6645216.99993009,59.93403320304883,10.652255112466447,other,0.0044130334,0.0045557288,0.0034326306,8.332768e-06,0.21073477,0.77685547
80075480,FA,122,2,593071.000000667,6645563.99993008,59.936982375733145,10.665556887386291,other,0.00064552145,4.2478035e-07,0.00014040773,7.4207e-06,0.0007878511,0.99841833
80071590,FA,122,2,591725.000000657,6645384.99993009,59.93567756826506,10.641401681041044,T,0.002604306,0.070457295,0.00027075718,0.0001330136,0.60867006,0.31786454
80075545,TB,181,1,593208.000000668,6645523.99993008,59.936592385906366,10.667989335521797,T,0.029438162,0.012691458,0.002097027,0.00021517472,0.63116723,0.32439095
80075510,TB,111,2,593170.000000668,6645573.99993008,59.93704975732368,10.667332178801253,T,0.00059636997,0.0049266494,0.0005000147,7.4619184e-06,0.9645144,0.02945515
80075499,TB,122,1,593089.000000667,6645444.99993008,59.93591021873441,10.66582527389104,other,0.0019672746,0.0075979196,0.0016860885,0.00036860816,0.4819446,0.5064355
80075529,TB,121,2,593205.000000668,6645591.99993008,59.93720340141967,10.667966329226818,T,0.009833212,0.02611348,0.0004781537,0.0001937763,0.948965,0.0144163715
80071809,TB,121,3,591484.000000655,6644961.99993009,59.931934429109575,10.636903966615701,T,0.00916037,0.42976832,0.0010968619,0.00011101793,0.5387947,0.021068772
80071817,FA,111,1,591514.000000655,6644995.99993009,59.93223294190335,10.637455538195415,other,0.0076449458,4.3283668e-05,0.00030571208,1.2030702e-05,0.23131385,0.76068014
80071760,TB,181,1,591751.000000657,6645371.99993009,59.93555509621301,10.641860955174664,T,0.00067615556,0.007578323,5.4492808e-05,0.00031038187,0.9443788,0.047001824
80071787,GR,122,2,591448.000000655,6644922.99993009,59.93159236688842,10.63624288963057,other,0.0020484286,0.0141712,9.258129e-05,3.110296e-05,0.26075724,0.72289944
80075561,FA,121,2,593468.00000067,6644991.99993008,59.931758510403014,10.672399369955098,other,0.00041510974,0.0010960319,0.00024798722,2.5060057e-05,0.04502402,0.95319176
80071779,TB,121,2,591786.000000658,6645340.99993009,59.93526905607002,10.642473211171344,-,-,-,-,-,-,-
80075626,TB,111,2,592904.000000666,6645491.99993009,59.93637382278738,10.662537447809314,other,0.0048243534,0.0006174916,0.0004433221,3.8609955e-06,0.02952907,0.9645819
80071868,TB,111,2,591493.000000655,6645044.99993009,59.93267741331551,10.63710164101534,T,0.010943388,0.017843552,0.01633753,3.4064565e-06,0.9391318,0.015740281
80075618,TB,111,2,593517.500000671,6645020.09993008,59.93199949336179,10.673297325605015,T,0.07148746,0.073614374,0.00013466235,0.0016564842,0.83319,0.019917075
80075596,TB,122,2,593425.00000067,6645021.99993008,59.932037526306246,10.671643914373853,other,7.157926e-06,6.0176905e-07,9.539456e-06,2.2538185e-07,0.00010672437,0.9998758
80071833,TB,111,2,591527.000000655,6645027.99993009,59.93251727688529,10.6377021966334,T,2.5438574e-05,0.00033583742,6.983034e-05,4.409372e-07,0.99786013,0.0017083571
80072066,FA,111,2,591544.000000655,6645073.99993009,59.93292638242183,10.638026594996479,T,0.0041414658,0.06596144,6.6463435e-05,0.00012390413,0.78685594,0.14285079
80072031,FA,181,1,592326.000000661,6645035.99993008,59.93241085639449,10.651995458402,T,0.00011400214,0.009203131,2.6090835e-05,4.0016494e-05,0.88483125,0.105785586
80072023,TB,121,2,592313.000000661,6645064.99993008,59.932674061618194,10.651775904877038,other,0.015160757,0.098359145,0.015571295,0.006187796,0.37317184,0.4915491
80072074,TB,111,1,592336.000000661,6643921.99993008,59.922409765869524,10.651677143705271,other,0.00020524321,0.00014868456,2.547247e-05,1.4648981e-05,0.0039291526,0.9956768
80072090,TB,111,2,592236.000000661,6645186.99993009,59.93378632899996,10.650453204331923,T,0.0060265,0.0021671639,0.0001630353,1.317036e-07,0.97270435,0.018938856
80072155,FA,131,2,592669.000000664,6645033.99993008,59.93231592040191,10.658128893314244,T,0.030991655,0.0004856107,0.0012861636,9.230343e-06,0.9661465,0.0010807513
80072147,FA,131,2,592663.000000664,6645027.99993009,59.93226341595979,10.658018899477701,T,0.06768548,0.009258626,0.011051954,0.00016025911,0.8657493,0.046094272
80072120,TB,121,1,591651.000000656,6645329.99993009,59.93520037218492,10.640053720613437,other,0.017136427,0.00025295376,0.0017743534,7.840103e-05,0.054980773,0.9257771
80072198,TB,111,2,592317.000000661,6643794.99993008,59.92127411461643,10.651280798286944,T,0.00015797578,0.0034164267,2.4796198e-05,4.109731e-06,0.995131,0.0012656015
80072163,FA,131,2,592680.000000664,6645056.99993008,59.93251988541303,10.658335926832926,T,0.0026744176,0.0004905861,0.014912664,2.3347115e-05,0.979333,0.0025659255
80072171,FA,131,2,592683.000000664,6645065.99993009,59.93259999106249,10.658393613115837,T,0.016788466,0.012850263,0.123466305,0.000102895916,0.7896734,0.05711869
80072252,TB,111,2,592471.000000663,6645071.99993008,59.93270146853259,10.654604788218053,other,0.05080698,0.013223435,0.013189122,0.0021624279,0.12620221,0.7944158
80072244,TB,181,1,592238.000000661,6644841.99993009,59.93068928945291,10.650335118372803,T,0.009528125,0.00507237,0.0031532901,0.0014184677,0.7694775,0.21135029
80072201,TB,181,1,592308.000000661,6643800.99993008,59.92132998353348,10.651122568323443,T,0.00010023348,0.0049935286,1.12661955e-05,2.9518278e-06,0.99361044,0.001281619
80072236,TB,111,2,592254.000000661,6644848.99993009,59.930748537738204,10.650624376004243,T,0.00020640336,0.0035919026,4.2058986e-05,4.8027896e-06,0.99184275,0.004312049
80072295,TB,181,1,592435.000000662,6645041.99993009,59.93244027642543,10.653947537325976,T,0.0027745345,0.051580653,0.000809771,0.00013321188,0.8596182,0.08508362
80072287,TB,112,2,592432.000000662,6645028.99993009,59.932324266332095,10.653888074410744,T,0.0037900703,0.039083116,0.008588069,4.1224535e-05,0.9355593,0.01293832
80072260,TB,111,2,592494.000000663,6645117.99993009,59.93310918497332,10.6550367043499,T,0.009871204,0.048368987,0.012045953,0.0012541985,0.5353207,0.39313892
80072279,TB,181,1,592490.000000663,6645135.99993009,59.93327164365022,10.654973215122862,other,6.7540255e-05,7.516711e-05,0.00017083115,7.084942e-06,0.029485952,0.97019345
80072341,TB,111,1,592145.00000066,6643771.99993008,59.921106150920664,10.648195468875963,other,0.00059718254,2.768025e-05,0.001739901,2.8177084e-05,0.015242764,0.9823643
80072317,FA,121,2,592492.000000663,6643861.99993008,59.921836260494686,10.654439454724464,other,5.6754332e-05,6.875718e-06,1.11467025e-05,7.2496425e-07,0.00085622224,0.9990683
80072333,FA,121,2,592496.000000663,6643871.99993008,59.92192511936874,10.654515438275642,other,0.0003857581,4.719018e-05,0.00013418075,1.3488583e-05,0.0019758358,0.99744356
80072325,TB,181,1,592489.000000663,6643852.89993008,59.92175525530836,10.654381752378766,other,0.00015434535,2.9125162e-05,5.6918027e-05,1.1235874e-05,0.0041154795,0.9956328
80072392,TB,111,2,591624.000000656,6645489.99993009,59.936642484120284,10.63964169548597,T,0.00962774,0.01028915,0.00027879197,3.5439727e-05,0.85815406,0.12161479
80072414,TB,111,2,591612.000000656,6645459.99993009,59.93637588214809,10.639413762044251,T,0.0013157803,0.0012187515,0.001191983,0.000114401715,0.5152936,0.48086548
80072406,TB,181,1,591634.000000656,6645482.99993009,59.93657743066383,10.63981746107925,T,0.01205716,0.019294742,0.0005546446,2.5061176e-05,0.8655235,0.102544926
80072376,FA,112,1,591633.000000656,6645531.99993009,59.937017460887844,10.639821290029502,other,0.00030091807,0.00013143856,0.0023650401,8.877071e-05,0.02052606,0.97658783
80072368,TB,121,2,591442.000000655,6644977.99993009,59.932087361333295,10.636159900537917,T,0.0012137862,0.3511573,0.0001690121,4.4220615e-05,0.5878439,0.059571695
80072384,FA,181,1,591636.000000656,6645516.99993009,59.93688215866362,10.639868303030605,other,0.00026340722,7.4415126e-05,0.0004821224,1.4427324e-05,0.015639102,0.9835265
80072457,FA,111,1,591592.000000656,6645357.99993009,59.93546480948556,10.639010848029981,other,0.0014291871,3.1771327e-05,0.00023797566,1.2979884e-05,0.001883983,0.9964042
80072449,TB,181,1,591590.000000656,6645422.99993009,59.93604867292469,10.639003866633587,other,0.0013116526,0.00088276283,0.00018179718,3.0881463e-05,0.059734326,0.93785864
80072465,TB,181,1,591601.000000656,6645367.99993009,59.93555256564994,10.639176253247003,other,0.05946396,0.000657032,0.001255941,3.221794e-05,0.060970966,0.8776198
80072422,TB,181,1,591628.000000656,6645459.99993009,59.936372324513435,10.639699948292394,other,1.2090169e-05,0.00020413799,5.8674843e-05,2.6799431e-05,0.4714879,0.5282104
80072430,TB,112,2,591589.000000656,6645399.99993009,59.9358424546741,10.638975792584441,other,0.00645437,0.001624801,0.00029080987,0.00019013809,0.29249233,0.69894755
80072473,TB,111,2,591804.000000657,6644535.99993009,59.928039636261126,10.642437865168219,T,0.0021723704,2.5508341e-05,0.0070363795,0.00014354021,0.6377528,0.35286942
80072503,TB,135,9,592591.000000664,6645249.99993009,59.934272181445905,10.656830621158461,T,0.011437372,0.0005542249,6.855663e-05,0.00015896218,0.83011305,0.15766777
80074778,TB,111,3,592948.000000666,6645043.99993008,59.93234284552355,10.66312309284035,-,-,-,-,-,-,-
80072570,TB,181,,592553.000000663,6645318.99993009,59.93490003425453,10.656181858946,other,0.0095258225,0.00030752664,0.0017154111,0.00018306775,0.055723388,0.9325448
80072554,TB,135,8,592583.000000663,6645209.99993009,59.933914954972465,10.656669630863933,T,0.3847135,0.0022678436,0.03785794,0.033496883,0.39830244,0.14336139
80072546,TB,135,9,592488.000000663,6645208.99993009,59.933927311774326,10.654970091901099,S,0.09700038,0.0014042486,0.4286517,0.00018154096,0.39854833,0.074213795
80074735,TB,142,3,592887.000000666,6644564.99993008,59.92805729636158,10.661817065534255,T,0.15321021,0.038000554,0.0005905267,1.1359416e-05,0.78605974,0.02212769
80074751,FA,111,2,593007.000000667,6645071.99993008,59.9325808503957,10.664190854745282,other,0.00097063195,0.001340644,0.00071856816,8.545162e-05,0.1824803,0.8144044
80072562,TB,135,5,592585.000000663,6645291.99993009,59.93465050461437,10.65674211275244,CR,0.5912146,0.00027546482,0.09811209,0.0056886757,0.2732211,0.031488013
80074808,TB,199,1,592945.000000666,6645067.99993008,59.93255893583102,10.663080225297414,-,-,-,-,-,-,-
80074824,TB,136,3,592960.000000666,6644632.99993008,59.928651178431444,10.663153002394447,other,0.0005449164,0.00072625757,0.0013016537,4.7581645e-05,0.060953606,0.936426
80074816,TB,111,1,592817.000000665,6645120.99993008,59.93306348996498,10.660814808213358,-,-,-,-,-,-,-
80070934,TB,142,4,592648.000000664,6644886.99993008,59.93100122927975,10.657687478352353,CR,0.90299696,0.030612022,0.0001216619,0.00079218455,0.06284684,0.0026303644
80070950,TB,131,2,592626.000000664,6644730.99993008,59.929605980601615,10.657224186502333,T,0.0006350582,0.00012955302,0.010619028,2.9904734e-06,0.9584298,0.030183544
80074883,TB,122,2,593281.000000669,6645529.99993008,59.93662971951942,10.66929775622888,T,0.0010310793,0.0028374554,0.0007069589,5.251969e-06,0.9503592,0.04506011
80070942,TB,142,4,592633.000000664,6644899.99993009,59.93112128376287,10.657425046366864,MUR,0.09621122,0.81755906,0.0001249627,8.928884e-05,0.08439466,0.0016208824
80070918,TB,142,4,592680.000000664,6644860.99993008,59.930760669022085,10.658248103530624,CR,0.60778266,0.37253407,1.2291328e-05,0.0064847735,0.013111502,7.4664626e-05
80070926,TB,142,4,592665.000000664,6644873.99993008,59.930880724608336,10.657985675475572,CR,0.6407115,0.044345174,0.002110983,0.00091407355,0.30209804,0.009820275
80070993,TB,142,4,592669.000000664,6644933.99993008,59.931418360965715,10.658084090109877,CR,0.88259286,0.03467406,3.5363806e-05,0.00071197824,0.08188057,0.00010517043
80074948,TB,111,2,593211.000000668,6645646.99993008,59.93769569891298,10.668098445801117,T,0.00027416664,0.0012262403,0.000458928,0.00013973739,0.97883636,0.019064616
80070985,TB,131,2,592681.000000664,6644817.99993008,59.930374493542146,10.658246720869192,other,1.9676618e-05,0.000315513,4.952715e-05,6.483297e-06,0.03155509,0.96805364
80070969,TB,142,5,592610.000000664,6644848.99993008,59.930668697034555,10.656990888758465,CR,0.8871087,0.0109823,2.0656876e-06,0.10181317,6.663001e-05,2.7068136e-05
80074921,TB,121,2,593186.000000668,6645629.99993009,59.93754876954308,10.667643606211417,other,0.0044029527,0.009257753,0.0074321264,0.00037504075,0.40717542,0.5713567
80070977,TB,131,2,592663.000000664,6644788.99993008,59.93011824853256,10.657911831841528,T,0.000101322585,0.00051670993,0.0003846683,2.59411e-06,0.99847096,0.0005236964
80074905,TB,122,2,593155.000000668,6645608.99993008,59.93736729296155,10.66707964673224,T,0.02517492,0.010732677,0.0009835552,0.00016477396,0.9116926,0.05125144
80074972,TB,111,2,593138.000000668,6645649.99993009,59.93773913350272,10.666794038581703,T,0.0012707679,0.011488799,0.00012825875,7.445884e-05,0.70771194,0.27932578
80071027,TB,131,2,592711.000000664,6644862.99993008,59.93077164795632,10.658803386767488,other,0.0035074672,0.0029885336,0.00018287564,2.0705229e-05,0.046769008,0.9465314
80071035,TB,131,2,592712.000000664,6644890.39993009,59.93101735423856,10.658833551152657,T,0.0004882381,0.00050082145,0.0002993262,9.797115e-06,0.99755955,0.0011422214
80071000,TB,131,2,592608.000000664,6644702.99993008,59.92935870850415,10.65688976082192,T,0.0013736867,0.05575856,0.00024766635,9.235711e-07,0.9324071,0.010212166
