building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81692157,FA,181,1,605586.000000764,6649257.99993001,59.96711724401139,10.891274282955504,CR,0.7360578,0.0020742177,0.005442757,0.00062408746,0.05870049,0.19710062
81692149,FA,181,1,605587.000000764,6649262.99993001,59.96716185952285,10.891294742465009,CR,0.9824415,7.6437194e-05,0.00090056873,0.00070194947,0.00082875515,0.015050711
81692130,FA,181,1,605587.000000765,6649274.99993001,59.96726955248667,10.89130088343482,CR,0.94957906,0.0007731218,0.0008196573,0.029150847,0.0045647323,0.015112606
81692300,FA,181,1,605587.000000764,6648978.99993001,59.96461312541712,10.891149419762469,-,-,-,-,-,-,-
81692297,FA,181,1,605548.000000764,6648987.99993001,59.9647038981496,10.890455944697342,CR,0.98673683,0.008167028,0.00020756088,0.00032881877,0.00085682503,0.0037029318
81692289,FA,181,1,605552.000000764,6648996.99993001,59.964783642162836,10.890532146064757,CR,0.9684313,0.014555146,0.001080646,0.0014506428,0.0037608338,0.010721192
81692270,FA,181,1,605559.000000764,6649003.99993001,59.964844667897495,10.890661023477245,CR,0.97988826,0.0041433107,0.0027489571,0.0010365412,0.0034837162,0.008699163
81692343,FA,181,1,605557.000000764,6648974.99993001,59.9645849226299,10.890610390493201,-,-,-,-,-,-,-
81692335,FA,181,1,605583.000000764,6648968.99993001,59.964524407345124,10.891072705686174,-,-,-,-,-,-,-
81692327,FA,181,1,605605.000000765,6648946.99993001,59.96432132610126,10.891455234024475,-,-,-,-,-,-,-
81692319,FA,181,1,605603.000000765,6648953.99993001,59.964384660162246,10.89142301752571,-,-,-,-,-,-,-
81692211,FA,181,1,605529.000000764,6649161.99993001,59.966270319465984,10.890204838630469,CR,0.89206576,1.1840872e-06,0.0021172976,0.10487728,0.00017774478,0.0007609078
81692203,FA,181,1,605571.000000764,6649186.99993001,59.96648390855846,10.890969443619188,-,-,-,-,-,-,-
81692181,FA,181,1,605570.000000764,6649193.99993001,59.96654698598531,10.890955124650857,CR,0.97087145,0.0005775039,0.001353947,0.0060527516,0.004127628,0.017016629
81692173,FA,181,1,605584.000000764,6649212.99993001,59.9667139084696,10.891215453886261,CR,0.9736669,2.265613e-05,5.877203e-05,0.024165485,0.0008974301,0.0011887595
81692262,FA,181,1,605550.000000764,6649006.99993001,59.96487389926787,10.890501461817452,CR,0.98869973,0.0062181973,0.00071356905,0.00077266403,0.00092929264,0.002666497
81692254,FA,181,1,605558.000000764,6649117.99993001,59.96586800817938,10.890701439473744,-,-,-,-,-,-,-
81692246,FA,181,1,605555.000000764,6649125.99993001,59.965940572945016,10.89065183148023,-,-,-,-,-,-,-
81692238,FA,181,1,605552.000000764,6649151.99993001,59.96617467723006,10.890611430947311,-,-,-,-,-,-,-
81692467,TB,112,2,603531.000000748,6647923.99993003,59.95566721098697,10.853818371242413,other,3.313186e-05,0.000123984,0.0002784917,4.5719477e-07,0.030187812,0.96937615
81692785,FA,111,2,604418.000000755,6648419.99993002,59.95989459246379,10.869941954218518,-,-,-,-,-,-,-
81692777,TB,111,2,604429.500000756,6648438.79993002,59.960060396591246,10.870157281509417,-,-,-,-,-,-,-
81692394,FA,181,1,605523.000000764,6648960.99993001,59.9644679989226,10.88999465102713,CR,0.61356795,0.0008106101,0.016920483,0.00034936046,0.019044617,0.34930706
81692386,FA,181,1,605529.000000764,6648968.99993001,59.964538256011465,10.890106138191689,CR,0.78211147,0.0023815841,0.018453592,0.0004381212,0.031648677,0.1649665
81690936,TB,181,1,604214.000000754,6648901.99993002,59.964272018028446,10.866534305238655,other,0.00015483839,0.0023754865,8.899519e-05,1.3000042e-05,0.37701052,0.6203571
81692378,FA,181,1,605537.000000764,6648968.99993001,59.96453620480366,10.890249333435484,other,0.38193095,0.004443156,0.04905818,0.0006189167,0.094525084,0.46942374
81692351,FA,181,1,605564.000000764,6648972.99993001,59.96456517851174,10.890734663390573,-,-,-,-,-,-,-
81692416,FA,181,1,605534.000000764,6648960.99993001,59.964465178640125,10.890191544077798,CR,0.51351357,0.00075373414,0.016889649,0.00031325454,0.0145310545,0.4539988
81692408,FA,181,1,605531.000000764,6648953.99993001,59.96440312687287,10.890134266344718,other,0.0031875574,0.00015577878,0.0009938832,1.3799859e-05,0.009501531,0.98614746
81691142,TB,722,4,604585.000000757,6648513.99993002,59.960695804526736,10.872978391567697,CR,0.80149424,0.04534142,0.00018126347,0.108007304,0.04311659,0.0018592526
81694605,FA,181,1,604789.000000758,6647829.99993002,59.9545053657036,10.876282322275015,other,0.001503753,0.00054156897,0.00926086,0.00011516394,0.44789082,0.54068786
81694699,TB,181,1,605619.000000765,6647832.99993001,59.95432022568101,10.891135881156215,T,0.00107809,0.0013538466,0.00054375664,5.12896e-06,0.92651474,0.07050448
81697442,FA,111,2,605574.000000764,6647995.99993001,59.95579459886268,10.890413989233789,-,-,-,-,-,-,-
81697434,TB,111,2,605578.000000764,6648013.99993001,59.95595511300098,10.890494771308523,-,-,-,-,-,-,-
81697426,FA,181,1,605594.000000764,6647968.99993001,59.95554716049286,10.890758076064632,-,-,-,-,-,-,-
81697418,FA,131,2,605595.000000764,6647975.99993001,59.95560972506089,10.890779550187819,-,-,-,-,-,-,-
81697477,FA,111,2,605571.000000764,6647936.99993001,59.95526587644323,10.890330141448016,-,-,-,-,-,-,-
81697469,TB,111,2,605569.000000764,6647957.99993001,59.955454852370586,10.890305088545604,-,-,-,-,-,-,-
81697450,TB,111,2,605569.000000764,6647975.99993001,59.955616392196376,10.890314290864952,-,-,-,-,-,-,-
81696519,TB,619,2,605216.000000762,6648296.99993001,59.95858755229908,10.884161057188757,other,0.3074119,0.0028392267,0.07664266,0.0005935995,0.14037667,0.47213593
81695342,FA,122,2,605367.000000763,6648116.99993001,59.9569335326107,10.886771527192641,T,0.000116374504,0.0011482247,7.992927e-05,4.6376076e-07,0.9748078,0.023847224
81697396,FA,131,2,605599.000000764,6647981.99993001,59.955662545793125,10.890854196858708,-,-,-,-,-,-,-
81697388,FA,131,2,605601.000000765,6647988.99993001,59.95572485386887,10.890893565887836,-,-,-,-,-,-,-
81697361,FA,131,2,605604.000000765,6647997.99993001,59.95580485431152,10.890951852583427,-,-,-,-,-,-,-
81697353,FA,131,2,605606.000000765,6648004.99993001,59.95586716235517,10.890991221969257,-,-,-,-,-,-,-
81699062,TB,181,1,605578.000000764,6647977.99993001,59.95563203339491,10.890476364767084,-,-,-,-,-,-,-
81699054,FA,181,1,605583.000000764,6647996.99993001,59.95580126550094,10.890575552735049,-,-,-,-,-,-,-
81699046,TB,181,1,605587.000000764,6648014.99993001,59.95596177953635,10.890656335606206,-,-,-,-,-,-,-
81699089,FA,181,1,605583.000000764,6647940.99993001,59.95529869722805,10.890546919472163,-,-,-,-,-,-,-
81699070,TB,181,1,605577.000000764,6647960.99993001,59.95547972443463,10.890449778416288,-,-,-,-,-,-,-
81710848,FA,111,2,604170.000000753,6648655.99993002,59.96207541672444,10.865622561278679,T,0.017273821,0.091251455,2.8511602e-05,4.031287e-06,0.8348527,0.05658956
81708398,TB,181,1,604151.200000753,6648640.89993003,59.961944658146685,10.865278453095959,T,0.0025113933,0.23138659,0.00016264155,6.935773e-05,0.7051725,0.060697526
81708630,FA,181,2,603273.000000746,6647744.99993003,59.95412554229117,10.84911193414765,T,0.00015795174,0.0020981117,4.8967766e-05,1.7656955e-06,0.9960306,0.0016625804
81710333,FA,321,3,604315.000000754,6647639.99993002,59.95292055702934,10.867704494480266,S,0.17494716,9.423919e-05,0.60475224,0.054232802,0.021088323,0.14488527
81709734,FA,239,1,604427.000000755,6646988.99993002,59.947049737966736,10.869379461407258,-,-,-,-,-,-,-
81722706,TB,181,1,604057.000000753,6649108.99993003,59.96616947306794,10.863828461562562,T,9.362885e-05,0.00038614002,3.4377314e-05,3.7745558e-08,0.99816835,0.0013174709
81716366,TB,143,6,605596.000000765,6648643.99993001,59.96160438593683,10.891139114212386,CR,0.95270073,2.9519663e-06,1.08264785e-05,0.047068115,1.2815202e-05,0.00020450326
81711194,FA,181,1,605949.000000767,6648550.99993001,59.960679063558686,10.897409287202334,-,-,-,-,-,-,-
81714576,TB,121,3,604420.000000755,6648023.99993002,59.95634016878286,10.869777464099615,T,0.05042943,0.0013586874,0.029051963,0.0029992836,0.47565004,0.44051063
81714568,TB,121,3,604416.000000755,6648017.99993002,59.9562873359814,10.869702849209562,T,0.069079936,0.0020817688,0.040367037,0.004242535,0.53708553,0.34714323
81714177,IG,181,,605606.000000765,6648232.99993001,59.957913332185974,10.89110783663878,other,0.0052241967,0.0010271128,0.0010916655,0.00010668226,0.12629442,0.866256
81713359,TB,133,2,605286.000000762,6647967.99993001,59.9556170596581,10.885246028989554,T,0.0001426352,0.0019106248,2.1076245e-05,9.1236467e-07,0.9917965,0.0061283163
81713340,TB,133,2,605296.000000762,6647967.99993001,59.95561450244123,10.88542497543438,-,-,-,-,-,-,-
81713332,TB,133,2,605268.000000762,6647968.99993001,59.95563063649966,10.884924435093575,T,0.00020867775,0.0023751575,2.0512738e-05,1.1273756e-06,0.995742,0.0016524425
81713375,TB,133,2,605307.000000762,6647980.99993001,59.95572835718661,10.88562844617743,-,-,-,-,-,-,-
81713367,TB,133,2,605308.000000762,6647997.99993001,59.95588066721757,10.885655010639503,-,-,-,-,-,-,-
81715769,TB,181,1,603454.000000748,6647578.99993003,59.9525903176273,10.852267627973127,-,-,-,-,-,-,-
81712808,TB,181,1,605134.000000761,6648917.99993001,59.964181643792514,10.883009865319412,T,0.003599676,0.0055325204,0.0010600574,5.6727444e-05,0.97858495,0.011166063
81713006,IG,112,2,603508.000000748,6647857.99993003,59.95508066847133,10.853373703454816,T,0.0009462452,0.016502975,0.0003672784,5.74665e-06,0.964826,0.017351786
81713049,TB,181,1,603514.000000748,6647739.99993003,59.95402015437199,10.853421923429131,-,-,-,-,-,-,-
81713103,TB,181,2,603562.000000749,6647869.99993003,59.95517478548972,10.854346033911938,other,5.4732114e-05,6.920774e-05,7.899865e-06,5.3435446e-07,0.020779343,0.97908825
81714770,FA,131,2,604108.000000753,6648134.99993002,59.957415355209505,10.864250115805662,-,-,-,-,-,-,-
81714762,FA,181,1,604109.000000753,6648145.99993002,59.957513822565495,10.8642735582679,-,-,-,-,-,-,-
81714754,FA,131,2,604106.000000753,6648138.99993002,59.957451759203906,10.864216341039047,-,-,-,-,-,-,-
81714746,FA,181,1,604124.000000753,6648113.99993003,59.95722284316342,10.864525858609564,-,-,-,-,-,-,-
81714800,FA,181,1,604117.000000753,6648136.99993002,59.95743102843629,10.864412186818674,-,-,-,-,-,-,-
81714797,FA,131,2,604112.000000753,6648130.99993002,59.95737844545823,10.864319682118822,-,-,-,-,-,-,-
81714789,FA,181,1,604114.000000753,6648140.99993002,59.95746768535493,10.864360516357756,-,-,-,-,-,-,-
81714673,FA,131,2,604112.000000753,6648116.99993002,59.957252801536555,10.864312622639439,-,-,-,-,-,-,-
81714738,FA,131,2,604121.000000753,6648106.99993002,59.957160779908406,10.864468641422846,-,-,-,-,-,-,-
81714711,FA,181,1,604120.000000753,6648117.99993002,59.957259753021496,10.864456292850718,-,-,-,-,-,-,-
81714703,FA,131,2,604117.000000753,6648111.99993002,59.95720666430198,10.86439957999732,-,-,-,-,-,-,-
81714681,FA,181,1,604116.000000753,6648122.99993002,59.957305637409014,10.86438723120459,-,-,-,-,-,-,-
81714916,FA,142,4,604135.000000753,6648156.99993002,59.95760596730434,10.86474439917571,-,-,-,-,-,-,-
81714991,TB,133,2,605646.600000765,6648104.49993001,59.956749702311946,10.891768655915774,-,-,-,-,-,-,-
81714983,TB,133,2,605650.000000765,6648096.99993001,59.95668152167893,10.89182566199865,-,-,-,-,-,-,-
81714975,TB,133,2,605651.700000765,6648092.29993001,59.956638905649385,10.891853678856837,-,-,-,-,-,-,-
81714908,FA,142,4,604146.000000753,6648127.99993002,59.95734292256362,10.864926626221136,-,-,-,-,-,-,-
81714894,FA,142,4,604153.000000753,6648095.99993002,59.957053965799425,10.865035754531903,CR,0.97113997,0.003957764,0.0038874964,0.0026077572,0.012952763,0.0054540494
81714886,IG,181,,604149.000000753,6648123.99993002,59.9573062654265,10.864978295860844,-,-,-,-,-,-,-
81711879,IG,181,1,604292.000000754,6648382.99993002,59.95959447433375,10.867668223271204,-,-,-,-,-,-,-
81715025,TB,133,2,605641.800000765,6648121.79993001,59.956906191516325,10.89169161035685,-,-,-,-,-,-,-
81715017,TB,133,2,605642.900000765,6648116.79993001,59.95686103714102,10.891708736927356,-,-,-,-,-,-,-
81715009,TB,133,2,605645.300000765,6648109.59993001,59.95679580545653,10.891748001604183,-,-,-,-,-,-,-
81712387,IG,121,2,605637.000000765,6647830.99993001,59.9542976593398,10.891456948008456,T,0.0053981375,0.07108958,0.0051608514,3.751426e-06,0.80126846,0.11707916
81712360,IG,121,2,605697.000000765,6647898.99993001,59.95489252293936,10.89256538381946,T,0.0015655677,0.027993063,2.2949123e-05,1.1020218e-05,0.9699611,0.0004462161
81712379,IG,121,2,605645.000000765,6647836.99993001,59.954349453454064,10.891603168350931,T,0.0022375418,0.054810055,0.00056045764,6.3130517e-07,0.9408502,0.0015411101
81712352,IG,121,2,605699.000000765,6647908.99993001,59.9549817537714,10.89260629065744,T,0.01338818,0.11083019,1.9978095e-05,7.630948e-06,0.8733617,0.002392308
81720851,FA,181,1,604030.000000752,6647527.99993002,59.95198750285176,10.862548458268588,-,-,-,-,-,-,-
81720843,FA,181,1,604024.000000752,6647537.99993002,59.95207876437162,10.862446137084854,-,-,-,-,-,-,-
81720908,FA,131,3,603975.000000752,6647536.99993002,59.95208216472635,10.861568877677461,-,-,-,-,-,-,-
81720894,FA,131,3,603978.000000752,6647530.99993002,59.95202755972383,10.861619536144355,-,-,-,-,-,-,-
81720886,FA,131,3,603981.000000752,6647525.99993002,59.95198192928881,10.861670697870974,-,-,-,-,-,-,-
81720878,FA,131,3,603983.500000752,6647521.49993002,59.95194091238262,10.861713164724328,-,-,-,-,-,-,-
81721025,FA,131,3,604034.000000752,6647568.99993002,59.95235445018135,10.862640681180798,MUR,0.0010319384,0.59488815,0.00033969857,4.7495512e-05,0.399195,0.0044977223
81721017,FA,131,3,604032.000000752,6647573.99993002,59.95239982835574,10.8626074133737,MUR,0.014451744,0.548394,0.0011063388,0.00010698254,0.42294306,0.012997902
81721009,FA,131,3,604030.000000752,6647578.99993002,59.952445206521844,10.862574145476643,T,0.00630718,0.058441963,0.0014832423,3.673576e-06,0.9321462,0.0016177954
81720991,FA,131,3,604027.000000752,6647583.99993002,59.95249083730167,10.862522984296518,T,0.009375084,0.06612564,0.00020292489,3.400429e-05,0.921197,0.0030653547
81720940,FA,131,3,603965.000000752,6647558.99993002,59.95228213043879,10.86140102164308,-,-,-,-,-,-,-
81720932,FA,131,3,603968.000000752,6647553.99993002,59.95223650008693,10.861452184057537,-,-,-,-,-,-,-
81720924,FA,131,3,603968.000000752,6647546.99993002,59.95217367797485,10.861448660465987,-,-,-,-,-,-,-
81720916,FA,131,3,603971.000000752,6647540.99993002,59.95211907301758,10.861499319268374,-,-,-,-,-,-,-
81720983,FA,131,2,604020.000000752,6647580.99993002,59.952465681840465,10.862396221040923,T,0.016891861,0.06136414,0.00061460776,3.862933e-05,0.9180833,0.0030074082
81720975,FA,131,2,604015.000000752,6647577.99993002,59.95244002107918,10.862305244312365,T,0.010707635,0.119064145,0.0006266776,5.4857446e-05,0.8671457,0.002401009
81720967,FA,131,3,604009.000000752,6647575.99993002,59.95242358741522,10.862196878144603,T,0.006862708,0.13219538,0.00030936376,1.4340089e-05,0.8594517,0.0011664816
81720959,FA,131,2,604005.000000752,6647573.99993002,59.95240664853368,10.862124298387155,-,-,-,-,-,-,-
81722129,FA,181,,605744.000000766,6647984.99993001,59.955652255387605,10.893450448599427,other,0.0046314076,0.005303419,0.002662163,2.9247285e-05,0.47388324,0.5134905
81719683,FA,181,1,604142.000000753,6647861.99993002,59.95495670008307,10.864720885327763,T,0.0032477833,0.22331361,0.00013841709,4.231073e-06,0.70276946,0.070526525
81716897,FA,111,1,603930.000000752,6648910.99993003,59.96442459846969,10.861455365598577,-,-,-,-,-,-,-
81717052,TB,619,1,605742.000000766,6648801.99993001,59.9629848639801,10.893833138203515,-,-,-,-,-,-,-
81721688,MB,121,2,603947.000000752,6648878.99993003,59.96413311929879,10.861743541134214,-,-,-,-,-,-,-
81721696,MB,121,2,603945.000000752,6648872.99993003,59.96407977696342,10.861704720093881,-,-,-,-,-,-,-
81719659,FA,121,2,605410.000000763,6647888.99993001,59.954876351475214,10.887424636355044,T,0.00015832146,0.012144087,0.00016100572,1.10343935e-05,0.8524935,0.13503203
81717907,TB,121,3,604423.000000755,6648032.99993002,59.95642017878029,10.869835701172406,T,0.17408293,0.0011004402,0.10704843,0.01861771,0.5322559,0.16689463
81721963,FA,219,1,604495.000000756,6646748.99993002,59.944878599959885,10.870474625939401,other,0.02044116,0.014907357,0.012208444,0.0009899993,0.10616001,0.84529305
81717893,TB,121,3,604424.000000755,6648039.99993002,59.95648274692802,10.869857136509536,T,0.016288068,0.004206789,0.012901004,0.0009084953,0.86609286,0.09960288
81775338,TB,121,2,604120.000000753,6648903.99993002,59.96431375667317,10.864852759453997,-,-,-,-,-,-,-
81772614,TB,133,2,605316.000000762,6648056.99993001,59.95640811398689,10.885828261071424,T,0.0062731435,0.043169517,0.00012448442,6.8414215e-06,0.90216696,0.04825913
81775311,TB,121,2,604108.000000753,6648879.99993003,59.964101402779676,10.864625857528083,MUR,0.0061571817,0.47701845,0.0005549558,0.00012215153,0.34294224,0.17320499
81772606,TB,133,2,605323.000000762,6648063.99993001,59.95646914458601,10.88595709709811,T,0.0017168684,0.018259054,0.00016587831,2.378777e-06,0.97609746,0.0037582594
81775303,TB,121,2,604116.000000753,6648873.99993003,59.96404553189622,10.86476602592905,-,-,-,-,-,-,-
81772592,TB,133,2,605304.000000762,6648067.99993001,59.956509902333565,10.885619130140228,T,0.0011826939,0.017689202,5.2897525e-05,1.2912564e-06,0.95857066,0.02250333
81775281,TB,121,2,604132.000000753,6648883.99993003,59.964131229851354,10.865057462154475,-,-,-,-,-,-,-
81772584,TB,133,2,605311.000000762,6648074.99993001,59.95657093313595,10.885747966184924,T,0.0003386554,0.010970683,5.6845063e-05,2.0471911e-07,0.98762566,0.0010079498
81722943,FA,131,2,604127.000000753,6648089.99993002,59.95700669488478,10.864567442242688,T,0.04738274,0.045393582,0.0019321317,0.00066371186,0.8959424,0.008685485
81722935,FA,131,2,604126.000000753,6648095.99993002,59.95706079518297,10.864552572473723,T,0.03557838,0.056102134,0.0026327737,0.0005910297,0.89860845,0.006487181
81722986,FA,131,2,604129.000000753,6648071.99993002,59.9568446468927,10.864594155749476,T,0.02297518,0.036049683,0.001461501,0.00032397182,0.9304461,0.008743575
81722978,FA,131,2,604127.000000753,6648077.99993002,59.956899000104,10.864561390543159,T,0.060576655,0.08160966,0.008742656,0.00079383084,0.8241985,0.024078708
81722951,FA,131,2,604127.000000753,6648083.99993002,59.95695284749464,10.864564416387191,T,0.041392393,0.038623396,0.005094536,0.00069865835,0.9077568,0.0064342096
81722323,FA,181,1,605840.000000766,6648865.99993001,59.96353403824013,10.895620013764988,other,0.04192606,0.004826976,0.0031379017,0.00040226048,0.115402415,0.8343044
81722315,FA,181,1,605906.000000767,6648849.99993001,59.9633734717091,10.896793123882901,CR,0.90798664,4.4752715e-06,3.823661e-05,0.091942765,1.204677e-05,1.5954203e-05
81722307,FA,181,1,605893.000000767,6648905.99993001,59.9638793822482,10.896589174275622,CR,0.92121595,0.0059863366,0.0011163143,0.004480533,0.0028362256,0.06436456
81722293,FA,181,1,605993.000000768,6648857.99993001,59.963422872916354,10.89835441898615,-,-,-,-,-,-,-
81722331,FA,181,1,606024.000000768,6648989.99993001,59.96459950698718,10.89897709402765,other,0.04766764,0.0045549143,0.0019110396,0.0001743996,0.019958872,0.9257331
81722455,FA,111,2,605095.000000761,6647587.99993001,59.95225555308786,10.881634768067228,T,0.00049722765,0.005648668,0.00048052223,2.445691e-06,0.7494711,0.24389994
81724660,FA,121,2,604307.000000754,6648693.99993002,59.96238175655449,10.868093833334253,T,0.00036510435,0.17040062,7.2035305e-05,4.3830946e-06,0.80887353,0.02028433
81724652,FA,121,2,604294.000000754,6648711.99993002,59.962546592293634,10.867870248838885,T,0.0019217193,0.022913216,0.00066917954,3.8384856e-06,0.7765326,0.19795954
81724644,FA,121,2,604297.000000754,6648705.99993002,59.962491984927816,10.867920912542877,T,8.6331434e-05,0.012736772,4.535385e-05,3.9453983e-08,0.98674405,0.00038749905
81724709,FA,121,2,604334.000000755,6648723.99993002,59.962644149952105,10.868592257136228,-,-,-,-,-,-,-
81724695,FA,121,2,604337.000000755,6648712.99993002,59.962544669632,10.868640392168452,-,-,-,-,-,-,-
81724687,FA,121,2,604339.000000755,6648707.99993002,59.962499289994,10.868673661606529,other,0.02880857,0.00021980841,0.0012792171,4.3679054e-05,0.039040104,0.9306086
81724679,FA,121,2,604304.000000755,6648698.99993002,59.962427389445644,10.868042664720907,T,9.1408205e-05,0.045700695,2.8120623e-05,2.25067e-06,0.9494985,0.0046791225
81724717,FA,121,2,604331.000000755,6648729.99993002,59.962698757570344,10.868541594314452,-,-,-,-,-,-,-
81726469,TB,181,1,605344.000000763,6648323.99993001,59.95879712962577,10.886465552779178,other,0.021336725,0.0015112709,0.0040674997,6.4800646e-05,0.38353842,0.58948123
81724164,IG,121,2,604241.000000754,6648919.99993002,59.96442672266264,10.86702668396456,T,0.012394879,0.0824627,0.00017011698,8.470878e-06,0.8908985,0.014065209
81729050,TB,111,2,604130.000000753,6648858.99993003,59.963907372006624,10.865009048925621,-,-,-,-,-,-,-
81735336,TB,323,1,604917.000000759,6647043.99993001,59.947418811901116,10.87817354501428,CR,0.74698716,0.00053546316,0.12155137,0.00034235162,0.00057881227,0.13000485
81735379,FA,231,1,605184.000000761,6647692.99993001,59.9531751495511,10.883280706152727,MUR,0.18588537,0.5032193,0.00734086,0.00059731386,0.2588933,0.04406391
81733848,FA,112,2,605339.200000762,6648080.19993001,59.95661038633646,10.886255262290579,T,0.0004151352,0.0004554032,1.3153671e-05,1.6192868e-06,0.9914621,0.0076526953
81733392,FA,121,2,605034.00000076,6647971.99993001,59.95571731938322,10.880738602583694,T,0.0018975127,0.0009160506,3.1334737e-05,4.458194e-06,0.9823727,0.014777922
81733384,FA,121,2,605026.00000076,6647969.99993001,59.95570141112558,10.880594427367686,other,0.00094859826,0.00027614395,0.0010959872,0.00017940604,0.007703894,0.989796
81733295,IG,181,,603355.000000747,6647824.99993003,59.95482293916499,10.850619296906121,T,0.00043996517,0.0057145776,0.00028147752,1.576409e-06,0.80857605,0.18498632
81733287,IG,181,2,603193.000000746,6647989.99993003,59.95634438898824,10.847802829071734,-,-,-,-,-,-,-
81733279,MB,111,2,603182.000000746,6647984.99993003,59.95630227256024,10.847603480887644,-,-,-,-,-,-,-
81733562,TB,121,1,603986.000000752,6647884.99993002,59.955202542217116,10.861940921324056,T,0.122907355,0.12561207,0.0009802581,0.00016126066,0.7318858,0.018453335
81733554,TB,121,1,603977.000000752,6647884.99993003,59.95520481505635,10.861779869363653,T,0.07498947,0.11856876,0.0033025038,0.00019778848,0.7303673,0.07257414
81733627,TB,121,2,605399.000000763,6647845.99993001,59.95449326593003,10.887205853254036,T,0.00011985386,0.0014379467,0.00042953194,8.584586e-06,0.9798116,0.018192433
81733546,TB,141,2,603989.000000752,6647863.99993002,59.95501331836529,10.861984030236915,-,-,-,-,-,-,-
81733732,TB,181,1,604569.000000756,6648100.99993002,59.95699339179994,10.87248284021888,T,0.00034399232,0.0006632884,0.00019548142,6.92931e-07,0.99699616,0.0018004153
81735794,IG,181,1,604651.000000757,6649774.99993002,59.971995877732994,10.874799181113728,other,0.00017192119,0.00045528891,0.00078490615,1.4692197e-05,0.037060674,0.9615125
81740976,IG,181,1,604659.000000757,6647899.99993002,59.95516664547296,10.87399155819389,T,0.002722295,0.019666001,0.00010515735,6.351617e-06,0.6114653,0.36603484
81741050,IG,181,1,604304.000000754,6649266.99993003,59.96752492565545,10.868329760680094,other,0.00053346297,5.1392213e-05,0.00023448552,1.5201372e-06,0.017198147,0.981981
81740941,IG,181,1,605146.000000761,6649023.99993002,59.965129871103684,10.883278665720956,other,0.00041925203,0.00031789427,9.63129e-05,2.6852567e-05,0.034077924,0.9650617
81740925,IG,181,1,605722.000000766,6647940.99993001,59.95526303037495,10.893034240715643,T,0.055764336,0.30748755,0.00013870568,4.237368e-06,0.62550807,0.011097032
81741166,TB,181,1,604292.000000754,6648752.99993002,59.96291505518732,10.86785516953628,T,0.00035874962,0.00952088,9.649567e-05,7.887518e-05,0.94434106,0.045603886
81741352,TB,181,1,604072.000000753,6648997.99993003,59.96516950463598,10.86404098689196,-,-,-,-,-,-,-
81741646,IG,181,1,604407.000000755,6648419.99993002,59.95989738241512,10.86974508599863,-,-,-,-,-,-,-
81737436,IG,181,1,603979.000000752,6648040.99993002,59.956604344526745,10.861894213189776,-,-,-,-,-,-,-
81740690,TB,151,4,604614.000000757,6648806.99993002,59.96331796783602,10.873645925273856,-,-,-,-,-,-,-
81740755,FA,131,3,604164.000000753,6649018.99993003,59.96533469690115,10.865698387271797,-,-,-,-,-,-,-
81740747,FA,131,3,604164.000000753,6649003.99993003,59.965200078682535,10.865690815531877,-,-,-,-,-,-,-
81740739,FA,131,3,604164.000000753,6649011.99993003,59.9652718750662,10.865694853784241,-,-,-,-,-,-,-
81740410,FA,181,,605409.000000763,6647721.99993001,59.95337787400703,10.887321502875345,CR,0.94612265,0.03493049,0.00026823644,0.00090704975,0.005798006,0.011973658
81740402,FA,142,4,605434.000000763,6647742.99993001,59.95355993708213,10.887779558969585,CR,0.8153333,0.13040882,1.6552449e-05,0.014040101,0.03742221,0.0027791318
81739412,TB,141,2,604403.000000755,6648000.99993002,59.95613806542771,10.86946161650165,other,0.002205521,1.6938737e-05,0.012985909,0.0001690676,0.06816369,0.91645885
81748993,FA,112,2,603976.000000752,6647902.99993003,59.95536661005088,10.861771038024687,T,0.057834443,0.09546746,0.00044451587,5.6560082e-05,0.8391284,0.0070687
81745781,TB,999,1,604459.000000756,6649550.99993003,59.970034374677894,10.871248248789371,T,0.23110889,0.0009970388,0.0013396168,0.00010570316,0.7582588,0.008189918
81749035,FA,111,1,603767.00000075,6648101.99993003,59.95720528019346,10.858131034064254,T,0.0017634428,0.00056948763,6.1240666e-05,1.9112282e-05,0.9952968,0.0022899618
81748365,FA,111,2,605618.000000765,6647981.99993001,59.955657672423825,10.891194194444582,-,-,-,-,-,-,-
81744777,FA,131,2,604040.000000752,6646980.99993002,59.94707587834091,10.862451905138853,T,0.015844498,0.045234345,0.000290654,7.8099424e-07,0.93813396,0.00049579405
81745986,TB,999,1,604701.000000757,6648107.99993002,59.95702266656445,10.874848595551654,-,-,-,-,-,-,-
81745978,TB,999,1,604282.000000754,6646644.99993002,59.94399922327349,10.866611779419463,-,-,-,-,-,-,-
81746060,TB,219,,605809.000000766,6648294.99993001,59.95841762393722,10.894772456931182,-,-,-,-,-,-,-
81751412,FA,111,2,604212.000000754,6647946.99993002,59.9557018269964,10.86601639581607,-,-,-,-,-,-,-
81754225,TB,449,1,603892.000000751,6647419.99993002,59.95105308540573,10.860024910342345,other,0.0010299202,5.5920777e-05,0.0005472578,0.0005351978,0.004044727,0.99378705
81754217,TB,449,1,603890.000000751,6647424.99993002,59.95109846293979,10.859991640217679,other,0.00026465178,7.8936806e-05,0.00049831084,0.00014327372,0.010873367,0.98814154
