building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81868697,IG,181,1,594264.000000676,6641870.99993007,59.903564720017755,10.685213887537728,T,0.003318442,0.10446715,7.2721414e-05,9.417022e-06,0.8803355,0.011796824
81869405,FA,181,,596289.700000691,6642450.69993006,59.90829994827561,10.721679056806922,CR,0.6477343,0.005685522,0.00032883085,0.2184647,0.0040516434,0.12373498
81876142,FA,181,,595444.100000685,6643399.49993007,59.917012319338866,10.707004647332298,CR,0.629846,0.35231218,5.421498e-05,0.00016992059,0.016162451,0.0014552603
81876932,FA,181,,593540.00000067,6641883.99993007,59.90384617839096,10.672282826557824,T,3.3284707e-06,3.558606e-05,2.399401e-05,3.299055e-08,0.9997086,0.00022841584
81876916,FA,136,3,593538.00000067,6641900.99993007,59.903999216477544,10.672254761730992,T,0.0014134165,7.600228e-06,0.15929726,4.565661e-06,0.81673855,0.022538634
81876924,FA,111,2,593547.00000067,6641878.99993007,59.903799713483515,10.672405651583254,S,0.0056237867,9.1134105e-05,0.5047945,1.46197335e-05,0.47427645,0.015199553
81877025,FA,181,,595444.600000685,6643967.49993007,59.92211022256281,10.707275461816222,CR,0.7369551,0.18594238,0.0021114117,0.03298892,0.024929186,0.017072951
81873178,MB,181,1,596105.10000069,6644001.29993006,59.92226015401177,10.719099740441981,T,0.0014975675,0.016197547,0.00013760569,7.014079e-06,0.98109114,0.0010690982
81878048,TB,219,1,595878.000000688,6642529.99993007,59.90910758897846,10.714358328036335,other,0.10914691,0.0013934646,0.07533056,3.316334e-05,0.0069155986,0.80718035
81878781,IG,181,1,596126.000000691,6644863.99993007,59.92999828822885,10.719874169536695,MUR,0.058910698,0.9404111,1.1968887e-05,0.000497043,0.00014701464,2.2147766e-05
81878803,IG,181,1,596129.000000691,6644861.99993007,59.92997963791568,10.719926887561414,MUR,0.023926798,0.9750475,1.5421812e-05,0.00061761006,0.00036149926,3.1101383e-05
81881332,TB,181,1,595481.000000685,6642975.99993007,59.913202699608526,10.707468988905513,CR,0.93798846,0.011672469,0.009169313,0.0069301086,0.0043571657,0.029882476
81881340,TB,181,1,595484.000000685,6642975.99993007,59.9132020050792,10.707522609570798,CR,0.9639728,0.00090511394,0.0031086055,0.0050332206,0.0039016816,0.023078635
81882053,FA,143,6,596193.700000691,6642242.09993006,59.90645008911336,10.719866612843662,CR,0.53302115,0.00060498767,0.037501987,0.052856356,0.0020242075,0.37399122
81878412,FA,143,12,596264.800000691,6642446.59993006,59.90826896083081,10.721232169057624,other,0.06885563,0.013225232,0.0023234647,0.028050695,0.004419551,0.8831254
81878374,FA,143,14,596295.000000692,6642466.99993006,59.908445009025684,10.721781348092096,CR,0.82864916,0.00044650797,0.009864769,0.08769501,0.007924313,0.06542023
81878382,FA,311,9,596292.000000692,6642426.99993006,59.908086696015836,10.721709144524098,CR,0.92493916,0.008548799,1.1423144e-05,0.060060274,0.00082940457,0.0056109917
81880999,FA,181,2,595499.000000686,6644171.99993007,59.92393308961497,10.70834240491182,-,-,-,-,-,-,-
81881065,FA,181,,596246.000000691,6642324.99993006,59.90718194655321,10.7208397110042,CR,0.84339666,0.00023800042,0.0052891704,0.14601028,0.00017256937,0.0048933886
300056138,MF,181,1,594574.300000678,6642082.49993007,59.90539202441726,10.69085501538523,other,0.03429213,0.07855025,0.0010822753,0.00017710685,0.28638396,0.5995143
300061475,FA,111,2,594623.900000679,6641500.49993007,59.90015692152377,10.691475632064156,MUR,0.035889074,0.5114376,0.00033694395,0.00013926277,0.4515569,0.0006401957
300069764,FA,181,,596057.00000069,6643322.09993007,59.916175316174545,10.717924646108647,other,0.012376106,0.0025779486,0.00020269133,1.9644944e-05,0.026802093,0.9580215
300067784,IG,231,1,594980.600000681,6641799.49993007,59.902758633709624,10.697985672890288,CR,0.35542506,0.0038483953,0.006867758,0.000799659,0.31208348,0.32097566
300069235,FA,181,1,596301.100000692,6644644.79993007,59.92799002769172,10.7229033495394,MUR,0.0004667188,0.9990163,6.4081914e-06,0.00016274443,0.00024943403,9.842372e-05
300071132,FA,181,1,593656.800000671,6641540.49993007,59.90073657622797,10.674214690296397,-,-,-,-,-,-,-
300076315,FA,612,2,596026.10000069,6645156.99993007,59.932651343567144,10.71822373224868,CR,0.51420856,0.0049206703,0.4213265,0.0022346522,0.026385168,0.030924492
300081684,TB,181,1,594405.700000677,6641609.69993007,59.90118702384279,10.687626845327268,T,0.07360714,0.15760016,0.03186064,0.0002225034,0.62513506,0.11157449
300088168,IG,181,1,595989.100000689,6643868.99993007,59.92109974072625,10.716964499591926,MUR,0.09399833,0.85154915,4.3033822e-05,0.00025823322,0.05235741,0.0017938792
300092077,IG,181,,596679.800000695,6644329.89993007,59.92507506460675,10.729527865917358,T,0.0115220165,0.20711218,0.00082966586,0.00026185476,0.6883793,0.09189502
300092080,FA,181,1,596679.800000695,6644329.89993007,59.92507506460675,10.729527865917358,T,0.0115220165,0.20711218,0.00082966586,0.00026185476,0.6883793,0.09189502
300095176,FA,181,,593967.800000674,6641868.39993007,59.90360894953228,10.6799200220305,T,0.07244796,0.0011453638,0.018293053,0.000495617,0.7971895,0.11042849
300095167,FA,111,1,593953.600000674,6641876.19993007,59.90368219251162,10.679669823174576,T,0.005508948,0.0018330484,0.0014586488,0.0001034881,0.9772917,0.013804147
300095174,FA,111,1,593965.200000674,6641864.49993007,59.90357453709316,10.679871795282317,T,0.06443188,0.0012950053,0.0019833944,0.0001142374,0.9159515,0.016224034
300104033,FA,111,3,596879.600000696,6643839.59993006,59.92062758870607,10.732870726826642,MUR,6.201039e-05,0.9999037,6.5930816e-09,3.2781933e-05,6.950718e-07,8.5872404e-07
300106677,IG,181,,594213.500000676,6641201.79993007,59.897569837798464,10.684007373857977,-,-,-,-,-,-,-
300110848,FA,181,1,596885.400000696,6643760.19993006,59.919913589974435,10.732937253427732,MUR,9.167214e-07,0.9999988,1.0044803e-10,1.1191701e-08,1.0538767e-08,1.9426777e-07
300112797,FA,143,6,596767.800000696,6644014.99993006,59.92222810537807,10.730954041819384,CR,0.49573988,0.07940982,0.001892736,0.031242238,0.0030050254,0.38871023
300113277,FA,181,1,593768.100000672,6641783.49993007,59.90289235874495,10.676313234267054,other,0.00082928385,0.2644642,0.00040128175,6.836909e-05,0.33472633,0.39951056
300120494,FA,181,1,594849.400000681,6643722.29993007,59.92004680638929,10.696521861152362,other,0.0020253323,0.0004746538,0.0029867627,0.00028639185,0.069780074,0.9244468
300120771,IG,181,1,594207.000000675,6641244.89993007,59.89795816668523,10.68391083256171,-,-,-,-,-,-,-
300120988,FA,181,1,594138.100000675,6641284.19993007,59.89832662757331,10.682697737631655,T,0.0007806776,0.10387954,9.623217e-06,4.051981e-07,0.88604933,0.009280431
300121452,FA,641,,596299.300000692,6642339.39993006,59.907298752789714,10.721798884757582,other,0.0030409086,0.0004351472,0.004423745,0.00045739018,0.032055628,0.9595872
300129122,FA,533,1,596471.400000693,6642486.79993006,59.9085815046873,10.724942983919568,other,0.15668812,0.07354808,0.020241091,0.0029858507,0.015129874,0.7314069
300131488,MF,181,1,595910.200000689,6643747.49993007,59.92002759761453,10.715497652268754,MUR,0.005477868,0.938246,0.00018876082,4.309361e-05,0.0543045,0.0017398396
300131759,MF,231,1,596030.10000069,6642497.69993006,59.9087823043704,10.717061575852071,-,-,-,-,-,-,-
300136467,IG,181,1,596057.60000069,6644029.49993007,59.92252432799395,10.718263607774896,-,-,-,-,-,-,-
300136804,FA,181,1,593933.000000673,6641263.39993007,59.89818667165147,10.67902403374621,T,1.503307e-05,0.00027871705,9.757473e-05,2.4486667e-06,0.9865913,0.013014958
300138821,IG,181,1,594455.000000678,6643617.89993007,59.919200306125454,10.689423382028288,other,0.0049623307,0.000981246,2.1164876e-06,3.0446045e-06,0.058800835,0.9352504
300138874,MF,181,1,594071.800000674,6641571.89993007,59.90092400662099,10.681643788730774,-,-,-,-,-,-,-
300138925,FA,181,1,594838.400000681,6644007.69993007,59.92261092527361,10.696455974884845,T,0.0017319318,0.026428578,2.9686567e-05,2.6473876e-05,0.97155356,0.00022980258
300138787,MF,181,1,594638.900000679,6642268.39993007,59.90704575130537,10.692094291462798,other,0.00029715383,0.00026363356,0.00018814213,3.0104623e-06,0.011952538,0.98729557
300140610,IG,181,1,593894.700000673,6641035.29993007,59.896148064673206,10.678236479775412,-,-,-,-,-,-,-
300141335,IG,181,1,595478.800000685,6644411.29993007,59.926085575394964,10.708091653835163,-,-,-,-,-,-,-
300141340,IG,181,1,595479.600000686,6644406.09993007,59.92603871816321,10.7081035587797,-,-,-,-,-,-,-
300141224,MB,533,1,596523.200000694,6643986.29993006,59.92202785224016,10.726567644026058,T,0.10749204,0.088576265,0.0017292661,0.009717095,0.6306648,0.1618205
300141405,TB,181,2,593517.80000067,6641204.79993007,59.89775500041951,10.671579717309443,-,-,-,-,-,-,-
300142152,FA,181,2,593660.900000671,6641820.19993007,59.90324611011651,10.674414335756133,T,0.00042877725,0.0027168842,0.00036746173,6.095403e-05,0.99009144,0.0063344757
300143717,FA,181,2,594256.800000676,6643393.19993007,59.917228869217055,10.685777866022068,-,-,-,-,-,-,-
300148433,TB,181,1,596081.90000069,6644010.39993007,59.922347236845724,10.718689187791886,other,0.25822094,0.15803306,0.0032192385,0.002427506,0.28652912,0.2915702
300148902,TB,181,1,594082.800000674,6641453.39993007,59.899857898507925,10.68178654528913,T,0.045366853,0.032004844,0.004131778,7.149575e-05,0.82890433,0.089520685
300149184,TB,181,1,594509.100000678,6642116.49993007,59.905712131997554,10.689705429419716,other,0.00012685813,1.6958187e-05,0.00028922202,9.291478e-06,0.0035081161,0.9960496
300149946,TB,181,1,594212.100000675,6641181.39993007,59.89738705672882,10.683973092732396,-,-,-,-,-,-,-
300151213,FA,669,1,595266.800000684,6642745.49993007,59.91118340016089,10.70353444716734,other,0.023491986,0.000499935,0.050437566,0.015105545,0.0119633125,0.89850163
300151707,FA,111,3,593661.000000671,6641874.79993007,59.90373615292995,10.674440797735803,T,0.0018394004,0.026620558,0.0034479978,2.7144406e-06,0.9591136,0.008975754
300151420,IG,111,2,594445.900000677,6641428.19993007,59.89954877143179,10.688262416291613,-,-,-,-,-,-,-
300151871,FA,181,1,594259.600000676,6641178.99993007,59.89735466919365,10.684820601936098,-,-,-,-,-,-,-
300153598,FA,121,3,594401.400000677,6641640.59993007,59.90146535060892,10.687564088738762,T,0.0016462691,0.0056512626,0.022912113,6.2819774e-05,0.85807323,0.11165421
300153602,FA,121,3,594404.300000677,6641634.69993007,59.90141173167667,10.687613217163591,T,0.0010499693,0.0049326736,0.01751957,7.231156e-05,0.92628783,0.050137598
300153612,FA,121,3,594390.200000677,6641633.19993007,59.90140149409235,10.687360603675755,T,0.00061919016,0.001093512,0.006208701,5.5574954e-05,0.82885456,0.16316852
300153614,FA,121,3,594391.100000677,6641627.79993007,59.90135282050108,10.68737422528358,T,0.0033191636,0.046632383,0.021127636,1.8809827e-07,0.9078053,0.021115238
300153616,FA,181,,594402.400000677,6641623.59993007,59.901312538304836,10.687574213776623,T,0.0049136435,0.005027561,0.0016511499,2.1255937e-06,0.81813,0.17027542
300156387,FA,181,1,594512.800000678,6642044.19993007,59.90506235676244,10.689738571575745,T,0.00070894713,0.012549442,0.0013246005,8.306429e-05,0.7271904,0.25814363
300158096,IG,181,1,593894.700000673,6642647.39993007,59.91061753249265,10.67896684084636,other,0.086253114,0.0013883722,0.0052511324,0.00011989954,0.027907683,0.87907976
300158234,MF,181,1,595182.400000683,6643571.19993007,59.91861388528708,10.70240552620555,MUR,0.02614123,0.9292309,0.0005152436,0.00017619666,0.041644126,0.00229235
300163248,FA,830,1,596233.900000691,6642304.99993006,59.90700526257239,10.720614192508453,other,0.087527506,0.004084499,0.122817956,0.22324371,0.0047890362,0.5575373
300163701,FA,311,5,596285.500000692,6642324.89993006,59.907171831603904,10.721545537010444,other,0.002415426,0.0006604185,0.0068013757,0.00047118828,0.01401593,0.97563565
300163527,IG,181,,595815.600000688,6644824.89993007,59.92971962929537,10.71430532552907,CR,0.8852474,0.007841036,6.476021e-05,0.10375943,0.00014079468,0.0029464588
300170796,TB,231,1,595941.800000689,6642390.19993007,59.907837999415825,10.715433775689148,-,-,-,-,-,-,-
300171512,MB,511,4,596982.000000697,6643748.59993006,59.9197867672273,10.734658728567865,MUR,0.0033153307,0.8786202,0.008423945,0.00049997686,0.02114603,0.08799451
300172597,IG,181,1,593650.100000671,6641377.39993007,59.89927418216943,10.674021297867963,other,0.001243585,0.0007094166,0.0011347542,7.994156e-06,0.056119096,0.94078517
300177852,FA,181,1,594656.500000679,6641591.69993007,59.90096800870072,10.692099731176816,T,0.04969801,0.0344579,0.0015378743,0.008491479,0.8571107,0.048704103
300177947,IG,231,1,596108.30000069,6642566.39993006,59.90938069863211,10.71849096511878,-,-,-,-,-,-,-
300177943,IG,231,1,596104.70000069,6642520.79993006,59.90897226156648,10.71840547423901,-,-,-,-,-,-,-
300196684,TB,651,,594096.500000675,6641688.39993007,59.901964023656106,10.682137994869816,other,7.818265e-05,0.008353664,7.097835e-05,9.864724e-06,0.21384127,0.77764606
300198784,FA,131,3,595426.500000685,6643019.29993007,59.9136039477821,10.706514830772676,MUR,0.07600559,0.89979607,0.0011602452,0.00031248742,0.020575417,0.002150204
300204499,FA,533,1,596639.300000694,6642647.89993006,59.90998812591006,10.72801865575474,other,0.074993186,0.030941425,0.0022886395,0.000847304,0.27119285,0.61973655
300215192,FA,181,,595157.000000683,6643980.29993007,59.92229158707019,10.702139522023993,other,0.0011813736,5.553862e-06,0.0018650208,1.6851727e-05,0.08820965,0.90872157
300215178,FA,181,1,595173.600000683,6644000.79993007,59.92247175115187,10.70244573152252,T,0.0024169884,0.46097305,0.00014943803,6.9161943e-06,0.5285319,0.007921615
300216214,FA,412,1,595891.100000689,6644810.39993007,59.9295719285158,10.715648722760342,other,0.10150668,0.03188332,0.0026668701,0.032766584,0.06413132,0.7670452
300218378,FA,181,1,595571.300000686,6643801.29993007,59.92058916517778,10.709463908162311,other,0.008244029,0.08053502,0.0009945473,0.00026536454,0.2721713,0.63778967
300219574,FA,181,1,594701.200000679,6642504.99993007,59.9091550496843,10.693315764002879,other,0.00010696516,1.3166623e-05,3.404272e-05,3.902738e-05,0.0014857634,0.998321
300222292,FA,111,3,594802.10000068,6642187.99993007,59.90628665268889,10.694973949556246,T,0.1802068,0.0062051928,0.020160228,1.1113103e-05,0.5032658,0.29015097
300222590,FA,181,,594608.300000679,6642253.99993007,59.90692352321642,10.691540882269367,T,0.0030534854,0.08848054,0.00038509717,1.6743643e-05,0.8994246,0.008639492
300229717,FA,511,8,596253.300000691,6642372.99993006,59.907611059554874,10.720992462258316,other,0.16344328,0.014050704,0.00032183298,0.33009294,0.012215831,0.47987542
300231222,FA,181,1,593923.900000673,6641052.29993007,59.89629400482292,10.678765828181138,T,0.0019323395,0.002602466,0.0014296906,2.89621e-05,0.95324486,0.04076166
300231653,FA,181,1,594488.300000678,6641454.89993007,59.89977871086588,10.689032120981386,-,-,-,-,-,-,-
300231567,FA,181,1,594751.30000068,6643324.29993007,59.91649713424991,10.694585943999778,-,-,-,-,-,-,-
300234371,FA,181,,593783.200000672,6641781.59993007,59.90287187330147,10.67658218586255,other,0.0003963772,0.070305824,0.0003307134,8.8754816e-05,0.17216046,0.75671786
300234821,FA,111,2,594014.700000674,6641072.49993007,59.896454636765675,10.680397103882248,-,-,-,-,-,-,-
300235664,FA,641,4,595031.700000682,6641909.49993007,59.90373416657067,10.698949167249962,other,0.020184444,0.011991389,0.04884044,0.01984533,0.25985068,0.6392877
300240676,FA,319,3,596236.700000691,6642271.89993006,59.90670752565843,10.72064885512094,other,0.0013038461,7.353265e-05,0.007820429,0.00019017902,0.019261444,0.9713506
300240851,FA,143,11,596202.300000691,6642377.89993006,59.907666935212305,10.72008334541662,other,0.004951079,0.15153052,0.008418877,0.0004907087,0.023645338,0.8109635
300240843,FA,181,1,594537.000000678,6642151.99993007,59.90602436933185,10.690220189870532,T,1.5852238e-05,0.00015856737,1.51761915e-05,1.6982164e-06,0.9987882,0.0010204868
300240695,FA,319,2,596303.100000692,6642292.59993006,59.906877820109095,10.72184503955752,other,0.085575245,0.0011729093,0.30315146,0.0049020085,0.029418277,0.5757801
300241163,FA,143,11,596165.200000691,6642369.59993006,59.90760109002271,10.71941649866952,other,0.0050316714,0.004111011,0.04134381,0.00027407223,0.009904255,0.93933517
300242103,FA,112,2,593573.700000671,6641269.39993007,59.89832215145518,10.672607559161433,-,-,-,-,-,-,-
300243647,FA,612,1,593983.200000674,6641521.79993007,59.900494521552645,10.68003803906489,other,0.12162708,0.022937696,0.0003486226,0.00010741481,0.36938357,0.48559555
300243650,FA,143,9,596233.500000691,6642395.99993006,59.90782211172197,10.720649310706422,other,0.009080172,0.0023218384,0.005886162,0.014024148,0.034536403,0.93415135
300246417,FA,143,8,596223.900000691,6642405.59993006,59.90791051435412,10.720482212054366,-,-,-,-,-,-,-
300248495,FA,143,8,596215.000000691,6642302.19993006,59.90698454005383,10.720275147311831,other,0.01439598,2.6001793e-05,0.0025953832,0.006569201,0.0025833903,0.97383004
300248303,FA,311,8,596241.500000691,6642331.59993006,59.90724223363333,10.720762360798362,CR,0.87248534,5.5447956e-05,0.0037373698,0.121855855,0.00013686526,0.001729165
300248729,FA,143,8,596158.800000691,6642251.09993006,59.90653900342264,10.719247132926728,-,-,-,-,-,-,-
300250927,FA,181,1,596170.200000691,6644233.39993007,59.924328145277705,10.720371469713184,-,-,-,-,-,-,-
300254029,FA,111,2,593966.100000674,6641763.99993007,59.902672290913934,10.679842311796968,CR,0.3460446,0.33270827,0.00061488093,0.0003351883,0.3109616,0.009335528
300256781,MT,181,1,596773.300000696,6644149.99993007,59.923438475666536,10.731115494524703,other,0.12281661,0.20889321,0.0004235509,0.00052719197,0.14371322,0.5236262
300276589,FA,662,2,595719.900000687,6644843.89993007,59.92991239724283,10.712602772453035,CR,0.5875163,0.0022217962,0.0135227265,0.20338222,0.016837247,0.1765197
300278876,FA,181,1,594123.000000675,6641207.29993007,59.897639853591166,10.682393053173454,-,-,-,-,-,-,-
300282496,TB,181,,594389.600000677,6641592.89993007,59.901039918589674,10.687331531909466,T,0.023220927,0.0056907977,0.05153079,0.000771748,0.73656166,0.18222408
300285803,FA,111,2,594390.900000677,6641576.19993007,59.90088973031571,10.687347154666336,other,0.00069603435,0.008522015,0.0050445236,2.5517304e-06,0.04424507,0.94148976
300286290,FA,181,,594725.300000679,6641814.99993007,59.90295644386432,10.693431039138392,T,0.00013683322,0.00014649992,0.00038746253,1.4942897e-06,0.6844086,0.3149191
300286668,FA,111,2,594230.900000676,6641282.69993007,59.89829198482358,10.68435500014941,T,0.0086340355,0.01269773,6.2132014e-05,2.3704682e-05,0.9267378,0.051844645
300288051,MT,181,1,594869.200000681,6643790.99993007,59.920658863349935,10.696907317355949,-,-,-,-,-,-,-
300289003,MB,143,9,596197.600000691,6642337.19993006,59.907302734828335,10.71998045750288,other,0.26062942,0.0031613614,0.054523066,0.001271527,0.07751201,0.60290265
300289002,FA,143,9,596158.300000691,6642318.59993006,59.90714495583149,10.719269523572143,other,0.30243716,0.03153903,0.048442576,0.0018694625,0.16843651,0.4472753
300292005,IG,181,1,594697.700000679,6641710.79993007,59.90202753484621,10.692890268808846,T,0.0060463874,0.0005235877,0.016424863,0.0013560731,0.9649222,0.0107268635
300294743,MF,181,1,594804.00000068,6643706.59993007,59.91991633323881,10.695703039631304,T,0.0043140384,0.37277257,5.030201e-05,8.337577e-07,0.6217123,0.0011500252
300295326,FA,311,7,595501.100000686,6644810.39993007,59.92966247877527,10.708674610137965,-,-,-,-,-,-,-
300297082,FA,111,2,594617.100000679,6641548.79993007,59.900591996698495,10.691376184498699,other,0.005607048,0.0010254757,0.00019112976,7.4832504e-05,0.45972592,0.5333756
300297069,FA,111,2,594605.000000678,6641568.39993007,59.90077069052227,10.69116893987437,T,0.00010003221,0.001599159,3.549422e-05,4.46151e-07,0.8363746,0.16189025
300297170,FA,111,2,594627.800000679,6641570.99993007,59.900788798831705,10.691577494918416,T,0.00022882334,0.006752955,3.652657e-05,6.988261e-05,0.5443362,0.44857562
300298769,MB,111,2,593911.900000673,6641112.29993007,59.89683526853851,10.678578626251726,T,0.021280805,0.0397246,0.031482704,0.0009744238,0.73667485,0.16986254
300298666,FA,181,1,596121.10000069,6643982.49993007,59.92208768794209,10.719377062699815,T,0.00038937337,0.0036637576,8.631048e-06,2.4846932e-07,0.9942946,0.0016434289
300300337,FA,121,2,593596.900000671,6641668.09993007,59.90189544984061,10.673202064117929,-,-,-,-,-,-,-
300300335,FA,121,2,593589.700000671,6641667.69993007,59.90189349276918,10.673073235370321,-,-,-,-,-,-,-
300300274,FA,121,2,593595.000000671,6641685.99993007,59.90205654346818,10.673176198211467,-,-,-,-,-,-,-
300300260,FA,121,2,593588.500000671,6641685.59993007,59.90205442760291,10.67305987635844,-,-,-,-,-,-,-
300302734,FA,181,5,595417.300000685,6642897.59993007,59.91251377039028,10.706294323804347,MUR,0.010291526,0.98356473,0.00011096091,0.000716312,0.003849741,0.0014667514
300304493,FA,181,1,595545.900000686,6643787.29993007,59.92046939669734,10.709003357358133,T,0.005985606,0.36100495,0.00015457105,0.0005347545,0.62829316,0.0040268935
300308977,FA,243,1,593955.100000674,6643433.29993008,59.917657638138756,10.680402884722524,-,-,-,-,-,-,-
300313838,IG,649,1,594219.200000676,6642284.39993007,59.907285428725785,10.684601339621022,-,-,-,-,-,-,-
300313846,IG,649,1,594219.300000676,6642284.49993007,59.90728630343714,10.684603172153711,-,-,-,-,-,-,-
300315492,FA,431,,596246.800000691,6642337.29993006,59.90729215656716,10.720859720787862,CR,0.48725894,1.1080435e-05,0.28682324,0.16425227,0.00022356395,0.061430823
300316850,FA,612,2,596257.700000691,6644321.59993007,59.925099346176744,10.721976943473573,MUR,0.08961146,0.49183622,0.010103675,0.00045674221,0.37114167,0.03685024
300319035,FA,615,2,596034.10000069,6643363.89993007,59.916555818905,10.717534693822945,CR,0.42910078,0.3975279,0.0032597722,2.2222168e-05,0.0645659,0.10552338
300323779,IG,181,1,594474.300000678,6642172.59993007,59.906223627435224,10.689109141466245,other,0.016945917,0.00771728,0.004647602,0.000100165475,0.058691893,0.9118971
300325372,IG,311,1,595938.700000689,6643179.29993007,59.91492117481518,10.715743864745122,CR,0.95564806,0.0021557722,0.0022757566,0.020537838,0.00247392,0.016908713
300337836,IG,111,3,594822.50000068,6641650.59993007,59.901458550776084,10.695092613941727,-,-,-,-,-,-,-
300341799,FA,111,3,593877.600000673,6641093.89993007,59.896677922030705,10.677957524868782,T,0.0025349534,0.0016132904,0.0009042328,4.6787194e-05,0.55607295,0.43882775
300347344,RA,181,1,593732.600000672,6641524.49993007,59.90057575598881,10.675561785612846,T,0.007910538,0.0066884044,0.001551668,1.6848828e-05,0.77333474,0.21049774
300352024,TB,182,1,595077.700000682,6643470.89993007,59.917737805692255,10.700487792655085,T,0.0008625254,0.016930254,0.0001636152,5.0984186e-06,0.8991807,0.08285782
300357229,FA,181,,595986.90000069,6645197.99993007,59.933028463719985,10.717541710717894,CR,0.9921037,0.0008109535,0.00012213293,0.004783351,0.0003768153,0.0018029708
300364826,IG,181,1,594797.70000068,6642195.79993007,59.90635767236374,10.69489889025536,T,0.13807282,0.0015063246,0.012985987,6.822259e-06,0.48587093,0.3615571
300370356,FA,533,1,593213.200000668,6641747.39993007,59.90269407340181,10.666381833522546,other,0.0044091484,0.0017362419,0.0011317778,1.3409223e-05,0.021668818,0.9710406
300374040,FA,181,1,594303.200000676,6641134.69993007,59.89694709327348,10.685579378031704,-,-,-,-,-,-,-
300374037,FA,111,1,594294.100000676,6641118.19993007,59.8968010765046,10.685409302613314,-,-,-,-,-,-,-
300374991,IG,181,1,594432.400000677,6641432.89993007,59.8995940458366,10.688023360852478,-,-,-,-,-,-,-
300375464,FA,181,1,594696.900000679,6642169.19993007,59.9061420750804,10.693085436921946,other,0.008413966,0.0005415395,0.00076774566,3.6946058e-05,0.1412487,0.84899116
300375391,FA,181,2,594689.600000679,6642158.89993007,59.906051303320226,10.692950279878467,other,0.12488132,0.11058472,0.009496119,0.00026789313,0.37355977,0.38121018
300375461,FA,181,1,594726.100000679,6642175.49993007,59.906191916909705,10.693610117760462,T,0.0028913682,0.005519555,0.002167008,0.0001275369,0.9707615,0.018532997
300379626,IG,183,1,594491.500000678,6641844.89993007,59.90327842066466,10.689267082835645,-,-,-,-,-,-,-
300379997,FA,142,4,595704.500000687,6644404.79993007,59.9259748971832,10.712124263885364,T,0.021622593,0.04146309,0.0057508894,0.0054705604,0.86368465,0.062008254
300382043,FA,999,1,594542.600000678,6643602.59993007,59.91904290540496,10.690982414291339,MUR,0.16093984,0.45317537,0.004632777,0.00027372682,0.3771916,0.003786633
300383361,FA,181,1,596521.400000694,6644614.09993007,59.92766295847961,10.726828284667581,other,0.008186718,0.003982355,0.00750417,0.0001635123,0.08744604,0.8927172
300383788,FA,181,1,594762.90000068,6642194.59993007,59.906354896917435,10.694276465504755,other,0.0021783076,0.005549572,0.0009637403,3.371456e-05,0.11971849,0.87155616
300389441,FA,659,1,593110.000000667,6642733.49993008,59.91156821197096,10.664980960861993,other,0.0006740903,0.0001339959,0.0003446464,0.00018925958,0.035820816,0.96283716
300391090,FA,181,1,593868.600000673,6641597.79993007,59.90120274835673,10.678024897293676,other,0.018422287,0.0017922363,0.007830407,0.0028593964,0.04693375,0.9221619
300395809,FA,181,1,596413.500000693,6644698.49993007,59.928445725162085,10.724938237888605,MUR,0.004065416,0.99582136,1.6398753e-08,1.7289882e-05,8.483419e-05,1.1049738e-05
300397243,FA,311,4,596112.70000069,6642779.19993006,59.91128962672547,10.718668333450692,CR,0.6429601,0.009909584,0.0026791946,0.3431769,0.00015681241,0.0011174248
300397779,FA,181,1,593717.200000672,6641400.09993007,59.8994626942121,10.675230393230326,-,-,-,-,-,-,-
300398599,FA,111,3,594289.500000676,6641734.19993007,59.902331043800125,10.685607300483175,T,0.003929191,0.0041240463,0.0011511751,3.21886e-05,0.96260136,0.028161967
300398620,FA,111,3,594282.100000676,6641744.29993007,59.90242338741516,10.685479672248528,T,0.0054698144,0.006861384,0.003328423,5.6504618e-05,0.94074243,0.043541446
300401583,FA,181,1,596039.90000069,6644503.49993007,59.92678275672107,10.718167138383766,CR,0.88723576,0.023763604,0.00037264742,0.014839752,0.016533293,0.05725508
300402742,IG,181,1,595500.400000686,6643803.79993007,59.9206280317019,10.70819754547213,T,0.26311952,0.028702378,0.027757894,0.0044866386,0.3463014,0.32963216
300404649,TB,181,1,594203.200000675,6641777.69993007,59.902741190839734,10.68408506949347,T,0.0027237355,0.005514423,0.00075863465,0.0003715063,0.9265312,0.06410043
300408339,FA,121,1,595145.300000683,6643852.39993007,59.921146332767435,10.701871551257906,MUR,0.3017228,0.6942189,2.3712219e-06,0.003426533,0.00014756019,0.00048172392
300408505,FA,181,1,595116.600000683,6643394.29993007,59.91704131778332,10.701147981373005,-,-,-,-,-,-,-
300414435,FA,181,1,596097.50000069,6643955.39993007,59.921849958033675,10.718942554529667,MUR,0.0001698185,0.9997588,6.5043685e-07,1.970257e-05,3.7405167e-05,1.3717511e-05
300416038,FA,181,,596261.000000692,6644150.39993007,59.923562002666245,10.721956313286046,T,0.0072241286,0.121041074,0.0008276179,1.47735245e-05,0.8686495,0.0022429281
300421672,FA,629,1,594141.500000675,6642025.29993007,59.90497761158373,10.68309507774775,other,0.27751356,0.0015010452,0.017864052,0.0011222298,0.19160989,0.5103892
