building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
300308183,IG,181,1,598951.500000712,6645690.69993006,59.93674931832655,10.770795442576759,MUR,0.14141063,0.80575997,0.004479269,0.0007437708,0.04710681,0.00049954467
300312356,FA,143,8,598795.000000711,6646591.79993006,59.94487430342251,10.768427016395801,other,3.5849454e-05,3.2626222e-06,1.9145637e-05,3.487782e-07,0.00399855,0.9959428
300312358,FA,143,5,598232.600000707,6645894.39993006,59.93874956454585,10.758034173953089,CR,0.9390705,0.000674953,0.0032314616,0.056949414,2.0290083e-05,5.338582e-05
300312359,MB,143,8,598868.900000712,6646689.19993006,59.945730742416025,10.769795689527932,-,-,-,-,-,-,-
300312365,FA,143,8,598850.400000712,6646733.99993006,59.946137264956874,10.769486147489863,-,-,-,-,-,-,-
300312874,FA,181,,598800.300000711,6646719.49993006,59.946019147122975,10.768582890331883,CR,0.8994115,0.0019072626,0.009671987,0.046433818,0.008893926,0.03368142
300324886,FA,131,3,598115.300000706,6645722.09993006,59.93723109982343,10.755854280228519,T,0.007932708,0.0015979582,0.02563083,0.00083383935,0.95070744,0.013297321
300324907,FA,131,3,598113.100000706,6645709.59993006,59.93711943454988,10.755808999397074,T,0.004603209,0.009969703,0.00085478695,0.00010072447,0.9745343,0.009937206
300324901,FA,131,3,598114.000000706,6645713.39993006,59.93715332574234,10.755826899976409,T,0.0025645709,0.0055757924,0.0005523639,0.00012314519,0.9830987,0.008085488
300325056,MB,141,3,598137.300000706,6645720.99993006,59.937215987925285,10.756247250606247,T,0.035678864,0.036828324,0.00077353214,0.000733101,0.9083251,0.017661111
300324898,FA,131,3,598115.000000706,6645718.09993006,59.93719527073753,10.75584701627516,T,0.002040264,0.034093603,0.00835232,0.00015688762,0.9532747,0.0020822235
300327434,FA,143,8,598700.500000711,6646582.49993006,59.944813489735054,10.766731966163139,-,-,-,-,-,-,-
300327480,FA,143,8,598747.200000711,6646590.19993006,59.94487140509941,10.767571108488239,CR,0.37597525,0.00013977403,0.340772,0.015697459,0.20880096,0.058614574
300327403,FA,181,,598737.900000711,6646603.49993006,59.944993002820134,10.76741108606369,CR,0.37300056,0.0002037964,0.3220167,0.007129624,0.13318387,0.16446552
300332365,FA,612,1,599504.500000717,6645781.59993005,59.93743197547231,10.780729891052733,CR,0.5519564,0.06727172,0.0011711842,0.19248268,0.017261805,0.1698562
300336477,FA,143,8,599535.400000717,6645783.89993005,59.93744515465785,10.781283672273226,CR,0.9885998,0.0009301398,0.00047482888,0.0096622165,0.00017821815,0.00015480685
300342195,FA,143,6,599336.300000716,6646395.69993005,59.94298412028009,10.778016581632615,-,-,-,-,-,-,-
300342469,FA,181,,599318.000000715,6646375.99993005,59.942811724892834,10.777679747772746,CR,0.89918864,0.0017095476,0.008302688,0.034153886,0.0012532761,0.055391975
300349398,MB,181,,599350.500000716,6646350.09993005,59.94257143518646,10.778248684250235,-,-,-,-,-,-,-
300360507,IG,999,1,598692.800000711,6646701.09993006,59.9458797776955,10.766650856910442,other,0.0019270838,1.6150492e-05,0.012818876,0.00016736767,0.011447185,0.97362334
300362663,FA,136,2,597987.700000705,6644772.59993006,59.928739561034604,10.753122166357858,MUR,0.038185213,0.9604785,5.695592e-07,6.4391716e-05,6.784084e-05,0.0012035012
300371503,FA,143,11,599387.200000716,6646354.39993006,59.94260117515609,10.778907266544557,-,-,-,-,-,-,-
300377905,FA,143,7,599342.200000716,6646358.69993005,59.94265062194978,10.77810434176853,-,-,-,-,-,-,-
300379704,FA,181,,599335.800000716,6646299.09993005,59.94211725428273,10.777961209259686,-,-,-,-,-,-,-
300383730,FA,244,1,598669.00000071,6645507.29993006,59.935171032243105,10.765655228406606,MUR,0.012783011,0.9870366,4.981444e-07,6.013848e-05,0.00011695934,2.853588e-06
300388484,TB,181,1,598586.40000071,6645330.59993006,59.93360490294898,10.764093704349174,MUR,0.0034022706,0.9964141,3.713283e-06,0.00017398315,1.7092646e-06,4.2405604e-06
300406687,FA,143,8,597959.500000705,6645003.29993006,59.93081683256551,10.752727153464308,CR,0.8903911,0.051787674,8.449897e-06,0.057749223,5.3237694e-05,1.01819505e-05
300417146,FA,181,1,598219.800000707,6646170.69993006,59.941232440961336,10.757936502698131,-,-,-,-,-,-,-
300417267,FA,142,4,598374.600000708,6644965.79993006,59.930381394895484,10.760132362165763,CR,0.9283986,0.0063212034,0.011805768,0.022403913,0.025590643,0.005479741
300421671,FA,999,1,599337.500000716,6646565.09993005,59.94450419830364,10.778119473623079,other,0.008422386,0.0014599938,0.0026349428,0.0003472538,0.12068807,0.8664473
300421670,FA,999,1,599300.800000715,6646289.09993005,59.94203594215338,10.777330309195023,CR,0.99691415,1.2991289e-06,9.695101e-08,0.0030830754,1.332882e-07,1.2334241e-06
300422170,IG,181,1,599023.200000713,6645428.29993006,59.9343770392603,10.771952184800185,CR,0.5399495,0.052525274,0.0078054913,0.00026559833,0.07828174,0.32117248
300422164,IG,181,1,598919.200000712,6645352.69993005,59.93372350202841,10.770056051475782,-,-,-,-,-,-,-
300422168,IG,181,1,598981.500000713,6645406.49993005,59.93419140121815,10.771195973711118,MUR,0.019126933,0.97613925,2.5991305e-06,0.00010992227,0.0044330987,0.00018817064
300422491,FA,143,13,599409.900000716,6646266.49993005,59.941806794529825,10.779271062854338,-,-,-,-,-,-,-
300425071,MB,613,3,598923.400000712,6646780.69993006,59.946538873815264,10.770814524876409,CR,0.85374784,0.10416198,0.00036380984,0.022076793,0.019584835,6.477934e-05
300436584,RA,181,2,598066.500000706,6644915.49993006,59.930003368891356,10.754598966468023,T,0.0010021757,0.0068812445,0.0011255285,3.7057256e-07,0.9795324,0.011458284
300451704,GR,181,1,598604.00000071,6646351.89993006,59.94276694829749,10.764895554965719,MUR,0.23500282,0.7458047,2.735929e-06,0.013157658,0.0049709007,0.001061096
300459458,IG,181,1,598961.900000713,6645754.79993006,59.93732212187779,10.771012132948433,MUR,0.009658815,0.9766591,5.421882e-06,4.1614072e-05,0.01214904,0.0014860372
300459630,TB,239,1,597874.900000704,6646416.89993006,59.94352420557696,10.751883446123962,-,-,-,-,-,-,-
300468294,TB,146,5,598396.900000708,6646173.69993006,59.94121710526798,10.7611059192581,T,0.27529976,0.104274035,0.00013855135,0.0008168132,0.46495545,0.15451545
300468227,TB,145,3,598378.100000708,6646175.89993006,59.941241340307414,10.760770669595782,-,-,-,-,-,-,-
300471466,FA,143,6,599353.900000716,6646309.89993005,59.94220981959442,10.778290181542642,-,-,-,-,-,-,-
300471922,IG,181,1,598754.500000711,6645338.29993006,59.93363376230255,10.767103676329858,MUR,0.009861059,0.98431224,0.0018518645,0.00015451091,6.644887e-05,0.0037538991
300473130,MB,181,1,598839.500000712,6646308.49993006,59.94232099412987,10.76908763255435,CR,0.8918104,0.014400455,0.057090167,0.017279625,0.00043153908,0.018987712
300473124,MB,181,1,598852.100000712,6646305.39993006,59.94229014816791,10.76931154674118,CR,0.9070664,0.046159565,0.021851536,0.0076792324,0.0008457937,0.016397508
300473129,MB,181,1,598847.300000712,6646306.39993006,59.94230027499689,10.76922615960813,CR,0.764317,0.02007323,0.13888763,0.012059892,0.002253038,0.062409252
300473045,MB,143,7,598827.900000712,6646344.89993006,59.942650469326864,10.768897529384208,-,-,-,-,-,-,-
300473110,MB,181,,598868.700000712,6646303.69993006,59.94227090693572,10.769607684601391,CR,0.8902345,0.06269018,0.00015801187,0.0425229,0.0022085516,0.0021858586
300473061,MB,143,8,598846.700000712,6646315.49993006,59.94238209200155,10.769219778481274,CR,0.9352237,0.048104543,0.0018026099,0.009407864,0.00058573455,0.0048754043
300473132,MB,181,1,598832.100000712,6646307.49993006,59.94231379446733,10.768954778440122,-,-,-,-,-,-,-
300473118,MB,181,1,598861.900000712,6646302.99993006,59.94226625632546,10.769485707242518,CR,0.9600185,0.018578803,0.009935935,0.005034732,0.0007041428,0.0057278215
300473120,MB,181,1,598857.100000712,6646304.19993006,59.942278178278336,10.769400415884968,CR,0.9072179,0.04393055,0.026332596,0.0054793986,0.001666389,0.015373106
300475993,FA,181,1,598661.40000071,6645126.19993006,59.9317524453328,10.765337498892793,CR,0.94312507,0.042952035,0.0008433571,0.00052103953,0.011544664,0.0010139099
300482007,TB,146,4,598446.100000709,6646183.19993006,59.94129061467379,10.761990539062433,CR,0.96980035,0.027932059,1.4010625e-06,0.0022242656,3.0674673e-05,1.1267676e-05
300484716,MB,181,,598724.800000711,6646687.39993006,59.94574915069522,10.7672168098036,other,0.00025931562,2.0455738e-05,0.00068320957,5.4457855e-06,0.0048731053,0.9941585
300484597,MB,181,1,598840.400000712,6646378.79993006,59.94295172484984,10.769137351660374,-,-,-,-,-,-,-
300484672,MB,143,8,598775.300000711,6646694.19993006,59.9457980740614,10.768123530381708,CR,0.97645205,0.005154602,1.7262213e-05,0.018101726,0.00010825958,0.0001661232
300484614,MB,143,9,598731.900000711,6646725.79993006,59.946092091316615,10.76736218035642,CR,0.72747856,0.25847316,0.0023630578,0.0064481148,0.0033175151,0.001919462
300493944,FA,652,2,597938.200000705,6646234.29993006,59.9418703007838,10.752929320318387,other,0.15682305,0.0017158844,0.050261356,0.12077181,0.05678142,0.6136465
300510445,TB,181,1,598119.300000706,6646393.29993006,59.943254251392226,10.756244414982504,-,-,-,-,-,-,-
300510459,TB,181,1,598173.900000707,6646442.99993006,59.94368730591589,10.757244777414972,-,-,-,-,-,-,-
300510456,TB,181,1,598181.300000707,6646197.49993006,59.941482151235725,10.757260538190861,-,-,-,-,-,-,-
300510447,TB,181,1,598115.500000706,6646422.59993006,59.9435181275211,10.756190345796968,-,-,-,-,-,-,-
300510448,TB,181,1,598119.000000706,6646423.99993006,59.9435298590378,10.756253623396079,-,-,-,-,-,-,-
300510468,TB,181,1,598177.300000707,6646066.79993006,59.94031005642453,10.757126907621872,-,-,-,-,-,-,-
300510866,MB,143,6,599364.100000716,6646258.19993006,59.941743351223664,10.778447789988093,-,-,-,-,-,-,-
300518788,FA,216,1,597774.100000703,6644878.99993006,59.92974524343882,10.749352962401591,CR,0.40908006,0.08826584,0.04826839,0.0032732894,0.29036847,0.1607439
300530798,MB,143,8,598756.700000711,6646641.39993006,59.94532865076592,10.767765532445479,CR,0.93023396,0.0035122933,1.9076058e-06,0.0662417,8.9598876e-07,9.334316e-06
300538807,MB,143,11,599437.400000716,6646185.59993005,59.941074079426905,10.7797240710986,-,-,-,-,-,-,-
300539068,MB,181,,599412.900000716,6646180.39993006,59.94103332212079,10.779283317419514,-,-,-,-,-,-,-
300541391,MB,181,1,598983.600000713,6645221.59993005,59.9325314078771,10.771145036156643,other,0.057304274,0.00819258,0.00030633455,0.00015484645,0.2681083,0.66593367
300541389,MB,181,1,598986.600000713,6645226.69993005,59.93257646013739,10.771201127032395,other,0.0017779123,0.00010392088,6.548166e-05,4.2006777e-05,0.003989367,0.99402124
300544780,FA,181,,599385.300000716,6646312.99993005,59.94223006804271,10.778853370619398,-,-,-,-,-,-,-
300545748,MB,143,6,599397.500000716,6646198.49993005,59.94119948569686,10.779016548291384,-,-,-,-,-,-,-
300545780,MB,143,6,599400.800000716,6646152.29993005,59.940784043883866,10.779053361741525,-,-,-,-,-,-,-
300550854,FA,143,6,598614.50000071,6646047.09993006,59.94002883028841,10.76493797090145,CR,0.8848659,4.109259e-05,7.727212e-06,0.11507904,9.756803e-07,5.300882e-06
300551928,MB,143,12,599054.300000713,6646922.19993006,59.947777381749574,10.773224277376091,CR,0.8683211,0.12043873,1.0602282e-05,0.0107980445,7.4252166e-05,0.00035734157
300552101,MB,511,7,599014.200000713,6646859.79993006,59.947226981656314,10.77247692238576,MUR,0.3636248,0.42898738,7.3185174e-06,0.20729163,1.7545515e-05,7.1247036e-05
300551894,MB,143,9,599002.200000713,6646950.19993006,59.94804120960704,10.772305545042279,MUR,0.15720192,0.8382399,9.894976e-06,0.004146307,0.00036420143,3.7669633e-05
300552824,TB,143,5,598493.700000709,6645585.59993006,59.9359157201178,10.762557309716126,MUR,0.4720674,0.50096655,0.00011936032,0.009713464,0.015789816,0.0013433801
300562717,IG,181,1,598397.000000708,6646287.59993006,59.94223934515126,10.761161930304224,MUR,0.03036523,0.9607885,4.1782487e-06,4.89764e-06,0.008818249,1.8872695e-05
300562697,IG,182,1,598395.300000708,6646270.89993006,59.942089867054946,10.761123569400079,CR,0.915456,0.010028135,0.003618515,0.00079596095,0.049960565,0.020140786
300562716,IG,181,1,598396.800000708,6646283.59993006,59.9422034925292,10.761156448302856,MUR,0.03543035,0.95459855,4.5340003e-06,4.979212e-06,0.009937525,2.403001e-05
300577403,IG,531,1,598941.100000713,6646872.89993006,59.94736212139237,10.77117534445957,other,0.04524683,0.018713776,0.037261907,0.00021322271,0.013218623,0.8853456
300577532,MB,181,,598968.900000713,6646936.89993006,59.947929844812755,10.77170338052746,CR,0.8665422,0.12699711,1.7796736e-05,0.006360233,5.329109e-05,2.9363553e-05
300577529,MB,661,1,599011.700000713,6646913.99993006,59.947714029617764,10.772458167887434,-,-,-,-,-,-,-
300583901,MB,142,4,598944.800000713,6646645.09993006,59.94531671752123,10.77113245892431,other,0.1027131,0.021440081,0.0002786602,0.016755672,0.006041933,0.8527706
300583862,MB,181,2,598966.200000713,6646656.89993006,59.9454174819458,10.771520961184162,T,0.30983955,0.23398256,0.019134805,0.0006734807,0.3795093,0.05686035
300583929,MB,143,7,598980.500000713,6646669.09993006,59.945523541426425,10.771782636007224,T,0.046355855,0.082692996,0.0064211497,0.00064887473,0.8011896,0.062691614
300583765,MB,143,10,598958.000000713,6646703.49993006,59.94583768908894,10.771396577414105,MUR,0.26559985,0.7283356,3.129018e-05,0.0058363723,0.00016423159,3.263297e-05
300590719,MB,143,5,599411.600000716,6646103.79993005,59.9403461498483,10.779223224437965,-,-,-,-,-,-,-
300591362,FA,181,,599427.600000716,6646123.59993005,59.94051999401684,10.779518947694902,-,-,-,-,-,-,-
300593346,MB,319,1,598371.500000708,6645036.19993006,59.93101398318932,10.76011040639197,-,-,-,-,-,-,-
300593359,MB,439,1,598390.000000708,6644993.79993006,59.93062902215561,10.760421067480378,other,0.19384186,0.18348493,0.0006375092,2.0345737e-05,0.11770808,0.50430727
300606404,MB,143,11,599454.800000716,6646115.69993005,59.940442526166024,10.780001688546994,-,-,-,-,-,-,-
300607072,TB,653,,598340.300000708,6645088.49993006,59.931490827758324,10.759577332762632,MUR,0.10268082,0.89711,7.004632e-05,3.4088089e-06,0.00011403607,2.1727003e-05
300608051,MB,142,5,598403.500000708,6645235.19993006,59.93279239182786,10.7607773256563,MUR,0.32147142,0.67725265,8.9928943e-07,0.0010790111,9.3080234e-05,0.000102900805
300613395,MB,143,11,599008.600000713,6646682.59993006,59.94563795105761,10.772291822775946,other,0.35892677,0.012173472,0.023684189,0.0006508928,0.15240316,0.45216155
300620635,FA,181,,598883.600000712,6646417.09993006,59.94328510194979,10.769928479946131,CR,0.8591593,0.021404805,0.03899047,0.064825974,0.009361823,0.0062576914
300620625,FA,152,6,598846.400000712,6646442.39993006,59.94352109885569,10.769275103866452,-,-,-,-,-,-,-
300620629,FA,152,7,598888.200000712,6646441.99993006,59.94350747656021,10.770022684271494,-,-,-,-,-,-,-
300623102,FA,181,1,598690.50000071,6645697.59993006,59.93687384187977,10.76613057827888,CR,0.7887014,0.16802794,0.013596914,0.0068855225,0.016927943,0.005860343
300623558,FA,654,2,598004.300000705,6646358.19993006,59.94296659995896,10.754170503131808,-,-,-,-,-,-,-
300630463,IG,181,,598900.400000712,6646642.59993006,59.94530494291931,10.770336935756216,MUR,0.28213766,0.62251425,0.0019800533,0.07584003,0.0028185688,0.0147094205
300630473,MB,143,4,598896.700000712,6646582.89993006,59.94477002078356,10.77024217067307,CR,0.5790422,0.148047,0.0032016225,0.006523363,0.03132923,0.2318566
300630841,MB,143,5,598863.200000712,6646553.29993006,59.94451240084253,10.769628696497735,-,-,-,-,-,-,-
300630846,MB,143,8,598842.500000712,6646606.79993006,59.94499753391905,10.769283966759092,-,-,-,-,-,-,-
300630845,MB,143,7,598833.000000712,6646576.89993006,59.944731459257206,10.769099710847337,-,-,-,-,-,-,-
300633951,IP,329,1,598923.600000713,6646894.39993006,59.94755928836496,10.77087254007451,MUR,0.1540275,0.5472151,0.09061378,0.00039657197,0.18153359,0.026213465
300644761,IG,143,7,599438.100000716,6646010.19993005,59.93949969354008,10.779652218439196,other,0.0031348895,0.0013340514,0.00046491658,5.0464678e-05,0.2322786,0.76273704
300644760,MB,181,,599455.200000716,6646039.99993005,59.93976302136205,10.779972423146559,other,0.08997449,0.084221676,0.0700167,0.003010122,0.039416887,0.7133601
300644762,MB,143,6,599434.400000716,6646060.89993005,59.93995561965046,10.779610423262051,CR,0.8244985,0.040053204,0.013730041,0.015721489,0.003938798,0.102058135
300644763,MB,143,11,599472.100000717,6646045.99993005,59.93981279145628,10.780277603160615,other,0.2001903,0.0685947,0.052378323,0.007240496,0.016170437,0.65542567
300645349,FS,181,1,598995.085000713,6645406.66093006,59.934189582943475,10.771439008172628,CR,0.9899418,0.0040794695,3.2368596e-05,0.0014667754,0.004245247,0.00023439394
300645353,FS,181,1,599026.608000713,6645418.31831006,59.9342866347107,10.772008354932963,CR,0.5354748,0.008939929,0.009373045,0.0010466748,0.06365719,0.38150826
300661092,IG,181,1,598964.400000713,6645369.09993005,59.93385984084811,10.770872255863807,CR,0.96306133,0.01428274,0.00060546346,0.004487253,0.011570884,0.005992194
300666115,IG,143,6,598986.500000713,6646732.89993006,59.94609470721253,10.771920540798556,CR,0.62671906,0.00073792815,0.039199796,0.025028897,0.0145795485,0.2937347
300666168,IG,181,,598994.100000713,6646783.29993006,59.94654522271042,10.772080656037739,-,-,-,-,-,-,-
300666142,IG,143,6,598968.500000713,6646776.49993006,59.94649034442551,10.771619392216232,CR,0.6856609,0.0015764612,0.050914448,0.040622987,0.0025323138,0.21869287
300694917,RA,111,1,598395.100000708,6645223.29993006,59.9326875936266,10.760621442178701,T,0.0021936952,0.040412802,0.0001548019,1.11568925e-05,0.9566547,0.0005728564
300704608,FS,181,1,598395.061000708,6645819.83193006,59.93804154292258,10.7609045918844,CR,0.514355,0.37668523,5.206106e-05,0.0061844946,0.089982025,0.012741108
300723211,RA,143,9,599271.000000715,6646563.39993006,59.94450497237447,10.776928989417037,CR,0.95461035,0.03876318,0.00014677481,0.0040855985,0.00029977606,0.0020943545
300730457,MB,181,1,598965.100000713,6646646.19993006,59.945321713266544,10.771496157407459,T,0.0050709783,0.016762964,0.013576623,0.0002055589,0.83430797,0.13007592
300754691,IG,143,6,598378.500000708,6646482.69993006,59.94399480518414,10.760923859046912,CR,0.6839195,0.08634717,0.01183051,0.00025509158,0.14319877,0.07444895
300754704,IG,143,5,598344.400000708,6646508.19993006,59.94423181273677,10.760325957707861,T,0.0431856,0.35341233,0.0076078693,0.001669143,0.5080809,0.086044095
300754725,IG,181,,598367.000000708,6646501.79993006,59.944168975873936,10.760727219716179,MUR,0.24780096,0.5212854,0.00039076403,0.0035436216,0.16748774,0.059491586
300765464,IG,143,7,598596.40000071,6645692.39993006,59.93684969891983,10.764445049703674,other,0.006880244,0.0031174065,0.0010228433,0.00010232223,0.04072638,0.9481508
300771655,IG,614,5,597740.600000703,6646325.29993006,59.94273396908616,10.749437570204227,CR,0.91493,0.06845794,0.0043102363,0.0009552536,0.010008066,0.001338486
300771645,IG,239,1,597864.900000704,6646348.19993006,59.94290998916015,10.751672020286186,-,-,-,-,-,-,-
300792109,IG,181,1,598616.30000071,6646283.89993006,59.94215369862404,10.765083143370967,CR,0.8007304,0.08146458,0.00039484317,0.060600996,0.009896577,0.046912674
300794959,MB,181,,598360.700000708,6645323.19993006,59.933592419518334,10.760053759730056,-,-,-,-,-,-,-
300799851,IG,999,1,598740.300000711,6646856.79993006,59.94726581074661,10.767575064159498,CR,0.8534324,0.060415555,0.011491396,0.061760355,0.0034470786,0.009453313
300803800,IG,181,1,597801.700000704,6646031.49993006,59.94008256844352,10.750391576003425,CR,0.9620828,0.0009967893,2.608316e-05,0.036804352,4.7479134e-06,8.536881e-05
80556721,TB,122,2,598368.000000708,6645294.99993006,59.933337578835584,10.760170900221114,MUR,0.00059327396,0.99932134,4.116588e-06,2.1414715e-05,2.2295733e-06,5.759415e-05
81421129,TB,181,,598440.000000709,6645196.99993006,59.93244082560362,10.761411894998696,MUR,0.0155405095,0.9844284,6.441333e-07,1.4216321e-05,1.1647369e-05,4.6480855e-06
300794902,MB,143,7,598354.300000708,6645278.49993006,59.933192759341566,10.759918044159988,other,0.08641183,0.00022707839,0.0153506715,0.054590397,0.0019580936,0.84146196
300794887,MB,143,7,598343.900000708,6645321.49993006,59.93358117133639,10.759752499658436,SRC,0.33552238,1.059893e-05,0.0048437454,0.6233866,0.0001998144,0.03603687
300680470,MB,143,6,598334.500000708,6645286.29993006,59.93326749030949,10.759567653239852,other,0.08265985,0.0053156377,0.017949408,0.010815879,0.0055158166,0.8777434
300794943,MB,143,7,598338.000000708,6645301.29993006,59.93340128190569,10.75963737901087,CR,0.38465843,0.0053356118,0.026221463,0.28351414,0.0012102637,0.29906008
300794969,IG,612,1,598337.800000708,6645314.19993006,59.93351710864606,10.759639936024866,SRC,0.12759495,2.0330497e-05,0.17190015,0.6050298,0.00029294836,0.095161796
300680471,MB,143,6,598369.400000708,6645259.99993006,59.93302311562481,10.76017929055199,other,0.0016284921,4.897014e-05,0.0011640529,0.016348792,0.00060168025,0.980208
300803859,IG,319,1,598778.100000711,6646811.29993006,59.94684838194885,10.768229603396216,CR,0.87064964,0.0022577925,0.00010815154,0.12430936,0.001280444,0.0013946523
80545959,FA,142,5,597995.000000705,6645510.99993006,59.93536507573641,10.753602543400826,T,0.15480681,0.08775478,0.0004080464,0.0008462937,0.74629164,0.009892453
81716943,FA,143,3,598610.00000071,6645892.99993006,59.938646846872366,10.764783971480895,CR,0.93246305,0.04516309,0.0017815403,0.002198621,0.011903702,0.00649009
300266337,FA,143,8,599056.600000713,6646596.09993006,59.94485006988208,10.773109096730858,CR,0.96525395,0.033070683,6.7669964e-07,0.0016269098,3.372212e-05,1.4054161e-05
80550111,TB,142,4,598877.000000712,6645736.99993006,59.937182747980145,10.769485104146638,CR,0.5241292,0.32239076,0.00062784186,0.0011955485,0.14948872,0.0021678542
80553404,TB,142,3,599208.000000715,6645897.99993005,59.93854816601045,10.775482564686888,MUR,0.10716765,0.89095277,0.0010691436,8.025092e-06,0.00019197505,0.000610391
80195176,TB,531,2,598978.000000713,6646591.99993006,59.94483216635185,10.7717009809663,MUR,0.12252712,0.5071831,0.08285458,0.00048002732,0.23808523,0.048869953
80556578,TB,143,6,598341.000000708,6645155.99993006,59.93209648132262,10.759621943540976,CR,0.98030156,0.0019742623,0.0006108439,0.016663607,0.0002359965,0.0002138561
81773300,TB,143,6,597820.000000704,6644735.99993006,59.928450903207754,10.750106132451714,SRC,0.43021017,0.0007732307,3.7400285e-05,0.5687861,4.6289628e-05,0.0001468138
80639597,TB,329,4,599154.000000714,6646714.99993006,59.945893766502294,10.77490863011123,-,-,-,-,-,-,-
81420696,TB,143,7,598904.000000712,6644982.99993005,59.93040906665137,10.769607431909185,CR,0.9464842,0.0027903782,4.68511e-05,0.048422508,0.0019642715,0.00029180688
80552386,TB,142,4,599255.000000715,6645906.99993005,59.938617621678304,10.776327552853264,MUR,0.4130596,0.5428963,0.0003280304,0.002311662,0.020107992,0.021296456
80539649,TB,152,6,597828.000000704,6644966.99993006,59.93052226830606,10.750358421235681,-,-,-,-,-,-,-
81003386,TB,152,8,599007.000000713,6646554.99993006,59.94449312045199,10.772202063145675,CR,0.9947463,0.002034615,9.15348e-05,0.0029453253,0.00013128735,5.0907547e-05
300819043,FA,131,3,598113.400000706,6644928.19993006,59.93010619142586,10.755443662307373,CR,0.706586,0.064924434,0.04130961,0.009265815,0.087017514,0.09089664
300819051,FA,131,3,598121.600000706,6644938.79993006,59.93019937584347,10.755595324217015,CR,0.8069259,0.0076176743,0.09162212,0.010230065,0.041031066,0.042573154
80798806,TB,311,6,598146.000000706,6644920.99993006,59.9300338087422,10.756023205651978,CR,0.8665237,0.00200416,0.012605416,0.06339179,0.015720267,0.039754637
300819048,FA,131,3,598117.400000706,6644933.09993006,59.93014921740628,10.755517515208803,T,0.2425891,0.070106395,0.09845816,0.0010777741,0.47701406,0.110754505
81353530,TB,111,2,598455.000000709,6645451.99993006,59.934725894707746,10.761801540918444,T,0.007270942,0.03388672,0.0006267549,2.7817953e-06,0.95186055,0.006352318
80555822,TB,142,4,598750.000000711,6645601.99993006,59.9360015691578,10.767149122211826,MUR,0.19301201,0.7256591,0.0076919976,0.0059160767,0.029394658,0.0383262
80546157,TB,142,5,598309.000000708,6646122.99993006,59.94078305222509,10.759509439220055,SRC,0.17853877,0.24180205,0.0001234511,0.5588277,0.012890925,0.007817168
80869916,TB,143,5,598311.000000708,6646133.99993006,59.940881301155336,10.759550446683185,SRC,0.23479117,0.037512943,0.005763768,0.6911913,0.0050922954,0.0256485
80547757,TB,143,5,598520.000000709,6646637.99993006,59.94535481768267,10.763529275587143,MUR,0.2136631,0.7853532,1.0125845e-07,0.00086568925,0.00011567968,2.166228e-06
80655436,TB,143,6,598349.000000708,6646225.99993006,59.94169794097001,10.760273962765229,CR,0.86675704,0.1282609,2.296608e-06,0.0033276088,0.0013769561,0.0002752615
80551894,TB,142,4,599158.300000714,6645998.09993005,59.93945853130674,10.774641615175042,CR,0.58400923,0.41411328,8.041369e-05,0.00025987008,0.0013672824,0.00016997135
80546262,TB,142,4,598333.000000708,6646367.99993006,59.94297622504825,10.76005530672481,MUR,0.026510771,0.9599675,0.00010756601,6.604857e-06,0.013390522,1.7104483e-05
300630469,MB,143,9,598847.000000712,6646635.79993006,59.94525673065195,10.769378344038584,-,-,-,-,-,-,-
300630471,MB,143,9,598897.200000712,6646659.59993006,59.94545828708523,10.77028782309865,CR,0.7569817,0.0014584928,0.0015094739,0.23314148,0.00060388044,0.0063050226
300630470,MB,143,9,598874.100000712,6646647.29993006,59.94535343956194,10.769868671341884,CR,0.53901184,0.16374654,0.007289933,0.2499707,0.0077431905,0.032237712
80554842,TB,142,5,598831.000000712,6645484.99993006,59.93493206619982,10.768541907915703,MUR,0.124349535,0.8745454,5.303733e-05,0.00028306476,0.00066154875,0.00010741089
80549156,TB,143,5,598889.000000712,6646310.99993006,59.94233155238186,10.76997431595343,MUR,0.10001931,0.8849022,2.9779212e-06,0.005275407,0.007321534,0.0024787085
80555326,TB,142,4,598798.000000711,6645397.99993006,59.9341591478591,10.767910149549758,MUR,0.10183623,0.89695317,1.4854596e-05,8.688975e-05,0.0008812018,0.00022763456
80554761,TB,142,4,598787.000000711,6645353.99993006,59.93376688151994,10.76769240493215,CR,0.5364322,0.4604715,1.9385347e-05,0.0003282343,0.002158936,0.00058971567
80554796,TB,142,4,598794.000000711,6645382.99993006,59.93402548067797,10.767831446797624,MUR,0.09569448,0.8993078,2.6830116e-06,0.00034090295,0.004268667,0.00038549872
80554788,TB,142,5,598794.000000711,6645368.99993005,59.9338998295963,10.76782475884737,MUR,0.3207026,0.67831135,5.4573147e-06,6.850175e-05,0.00042816778,0.00048393462
80555288,TB,142,4,598767.000000711,6645415.99993005,59.9343281303216,10.767364334090866,MUR,0.0020051594,0.9973424,2.5813663e-06,5.1888665e-06,0.000549109,9.55031e-05
80554753,TB,142,6,598782.000000711,6645334.99993006,59.93359755358355,10.76759390947161,MUR,0.06953833,0.92933047,2.7481326e-07,6.238896e-05,0.0010562864,1.2346777e-05
