building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81092877,FA,311,6,597219.000000699,6642972.99993006,59.91276975806419,10.738531378490707,MUR,0.20861955,0.59746593,0.00010728755,0.18777665,0.0006998907,0.0053306557
81100322,TB,311,8,597189.000000699,6643152.99993006,59.91439237308989,10.738079657553053,MUR,9.1128575e-05,0.99774015,6.651825e-08,0.00033576388,5.4958007e-05,0.0017779398
81098794,TB,531,4,598331.000000707,6643047.99993005,59.91317928145081,10.758441613032165,other,0.031020047,0.00063314184,0.089037955,0.0016753046,0.049714018,0.8279195
81098069,TB,239,6,597289.000000699,6643352.99993006,59.91616384254564,10.739961010201968,MUR,6.744021e-05,0.9999217,1.945446e-07,3.9362085e-06,2.1598757e-06,4.5174456e-06
81097607,TB,449,3,597544.000000701,6642265.99993005,59.90634753897939,10.744007201447507,CR,0.93017256,0.06558111,0.00014970626,0.0034002545,0.00012951464,0.0005668561
81104093,TB,311,7,597305.0000007,6643345.99993006,59.91609724092225,10.740243718181508,CR,0.83469486,0.074144535,2.3500867e-05,0.09065786,5.775278e-06,0.00047352086
81107297,TB,319,1,597351.0000007,6642307.99993006,59.90677008760242,10.74057810982882,other,0.005444752,0.00041484996,0.021240238,0.00013010447,0.028710872,0.9440592
81123799,TB,311,7,597641.200000702,6642784.19993006,59.91097550305197,10.745988344913387,MUR,1.3413856e-07,0.99999976,2.1754154e-11,1.6522912e-07,6.542536e-10,3.9124783e-09
81129177,TB,449,4,597961.000000705,6642834.99993005,59.91135561499666,10.751727818581152,other,0.24845788,0.0005017759,0.03499603,0.00750841,0.00010453574,0.7084314
81129762,TB,311,9,597101.000000698,6643580.99993006,59.91825450908689,10.736707460666885,CR,0.64140457,0.30218118,1.0910922e-05,0.05618533,0.00015830646,5.9632468e-05
81139695,TB,311,9,597233.000000699,6643415.99993006,59.91674249020848,10.73898960247916,MUR,3.16661e-06,0.99999666,3.4916405e-09,5.1165134e-08,7.589343e-08,5.2807916e-08
81138206,TB,311,7,597552.000000701,6642417.99993005,59.9077098819834,10.744221721401011,CR,0.93028605,0.0035460517,0.01920879,0.04260411,0.0010447104,0.0033103437
81142149,TB,181,1,596663.000000695,6643165.99993006,59.91463267290995,10.728684009268296,MUR,1.9084418e-09,1.0,5.7936533e-12,3.9636638e-11,2.4744543e-10,7.679631e-09
81141746,FA,311,9,597993.000000705,6642891.99993005,59.91185959914248,10.752326693459178,CR,0.9333283,0.060114548,0.000108370026,0.0062110717,4.951912e-05,0.00018830261
81146632,TB,511,9,597087.000000698,6642929.99993006,59.912414915292295,10.736151979374565,SRC,0.39868465,0.004590147,0.0019267899,0.59179074,5.2982246e-05,0.0029547366
81166242,TB,211,2,596950.000000697,6642430.99993006,59.90796847963345,10.733469855567652,-,-,-,-,-,-,-
81185921,TB,311,5,596671.000000695,6643161.99993006,59.91459489659069,10.728825135017976,MUR,2.2764337e-09,1.0,7.4555376e-11,3.8090708e-11,3.3410022e-10,5.195159e-09
81183996,TB,239,2,597293.000000699,6641941.99993005,59.903498827734104,10.739369823900812,-,-,-,-,-,-,-
81183198,TB,219,5,597177.000000698,6642938.99993006,59.912474497454106,10.737764758492194,CR,0.69220877,0.015737515,0.009186539,0.0379107,0.0039277393,0.24102876
81186812,TB,181,,597122.900000698,6642761.19993006,59.9108914398034,10.736714465384988,other,0.10802773,0.02854855,0.0010351898,0.002222844,0.03259764,0.82756805
81187312,TB,239,1,597006.000000697,6642606.99993006,59.90953496259689,10.734553012541708,CR,0.73597014,0.093414925,0.045400802,0.0051187323,0.033457372,0.08663806
81217211,FA,329,2,598045.000000705,6642726.99993005,59.91036633701663,10.753177959188902,other,0.00059254305,0.00015766022,0.0017733461,0.00010638544,0.00047090603,0.9968991
81217610,IG,621,9,597027.000000697,6643698.99993006,59.91933100795351,10.73543993891724,CR,0.895205,0.0012038605,1.1114479e-05,0.10198336,1.4877087e-05,0.0015818592
81218277,TB,533,1,597576.000000702,6642971.99993006,59.912676478101055,10.744911560632744,other,0.0013463951,0.0003394841,4.6079324e-05,3.4687826e-05,0.013455795,0.98477757
81352828,TB,181,,596705.000000695,6643644.99993006,59.91892198762706,10.729658437542824,other,0.013088561,0.0002601452,1.7354652e-05,3.842483e-06,0.041799236,0.94483083
81352801,TB,111,1,596770.000000695,6643592.99993006,59.918440023924454,10.73079609840396,other,0.013579962,8.983428e-05,4.544433e-05,6.6210614e-06,0.23942323,0.74685484
81352747,TB,181,1,596565.000000694,6643728.99993006,59.91970872218629,10.727194917656929,T,0.008819249,0.021016737,0.013295651,1.0302612e-06,0.7196212,0.23724619
81405972,TB,669,4,597222.200000699,6642554.69993006,59.90901465685086,10.738392243087565,MUR,0.011790247,0.98390365,2.5990713e-07,0.002885531,0.0006153113,0.00080490985
81405700,TB,143,6,597368.9000007,6642783.39993006,59.91103269245746,10.741121413319204,CR,0.9398731,2.5138e-05,0.0052960105,0.054540895,3.0831226e-05,0.00023412217
81405689,TB,181,,597169.000000698,6642926.99993006,59.91236867924334,10.737616145720716,MUR,0.0015154884,0.9930843,1.2493988e-05,0.00053906743,0.00010845761,0.004740144
81405778,TB,181,,597412.0000007,6642504.99993006,59.90852381042193,10.741760787591334,MUR,0.067630835,0.8873232,0.00082557765,0.00044923904,0.033739008,0.010032146
81405735,TB,311,,597608.000000702,6642656.99993005,59.90984171321873,10.745335058307123,MUR,0.034827754,0.8774133,0.00011711898,0.00025500412,0.08486834,0.002518462
81405743,TB,311,,597608.000000702,6642564.99993006,59.9090159930618,10.745291711241038,CR,0.90553755,0.0031525881,0.0022062429,0.06207696,0.0012418927,0.025784753
81405654,TB,181,,597073.000000698,6642814.99993006,59.91138605556877,10.735847863008438,CR,0.8924869,0.0011451793,7.732983e-05,0.09958858,0.0040744715,0.0026274836
81405662,TB,181,,597203.000000699,6642908.99993006,59.91219911328681,10.738215374120761,MUR,0.0005640724,0.9994276,9.092295e-08,2.695914e-07,3.4820757e-06,4.51029e-06
81405646,TB,311,,597083.000000698,6642781.99993006,59.9110875183539,10.736011119372256,CR,0.9627,0.00091867824,0.0011582952,0.03455726,0.0004173455,0.00024835923
81410593,TB,329,8,597126.000000698,6643024.99993006,59.91325838235038,10.736893571016033,CR,0.50804067,0.10246862,0.005095854,0.3839487,0.00022372992,0.00022238435
81410623,TB,511,7,597085.000000698,6643044.99993006,59.91344754073812,10.736170140462752,MUR,0.0005000196,0.9987068,7.091328e-08,0.0007302546,2.2312854e-06,6.0516308e-05
81410631,TB,661,4,596982.000000697,6643142.99993006,59.91435134976084,10.734375069265475,MUR,0.02694884,0.96130204,0.0014235378,0.0013182949,0.004597902,0.0044092946
81406006,TB,531,2,597062.000000698,6642483.99993006,59.908417831597596,10.735496179423068,other,0.011994986,0.00010049803,0.00024628817,1.7933111e-06,0.20317456,0.78448194
81405980,TB,249,,597165.000000698,6642592.99993006,59.90937188658005,10.737387983972281,MUR,0.14539683,0.8425314,6.892251e-05,0.00033380932,0.0112422975,0.000426798
81405999,TB,531,2,597102.000000698,6642596.79993006,59.90942082757688,10.736263877921937,other,0.014984625,0.003968992,0.049260996,0.0016631619,0.005049562,0.92507267
81410038,TB,239,,597022.000000697,6643567.99993006,59.91815642622009,10.735289163852599,MUR,0.035047624,0.9545517,1.8549794e-05,0.00085700734,0.00663352,0.0028916344
81410135,TB,322,,597170.000000698,6643526.99993006,59.917753592028916,10.73791555982129,MUR,0.0011737806,0.99797195,3.7604255e-07,0.00081273506,1.5095735e-06,3.9558938e-05
81410143,TB,311,6,597165.000000698,6643503.99993006,59.917548339615834,10.737815387411196,MUR,0.03861168,0.9417938,3.691847e-05,0.01944205,1.6029277e-05,9.957764e-05
81410216,TB,621,1,597115.000000698,6643289.99993006,59.91563941467883,10.736821236285731,T,0.0023142993,0.02060013,0.0045961565,1.2225556e-05,0.91538346,0.057093706
81410224,TB,621,2,597080.000000698,6643219.99993006,59.91501938754252,10.736162808762575,MUR,0.0005621892,0.9991364,1.29211485e-05,0.00013374537,1.8643417e-05,0.00013613701
81410194,TB,621,2,597003.000000697,6643353.99993006,59.916240191049475,10.734849261695503,T,0.007946157,0.034053154,0.02445463,3.437706e-05,0.67198694,0.26152477
81410208,TB,621,,596960.000000697,6643272.99993006,59.91552330709484,10.73404271121842,MUR,0.028858447,0.9708266,2.949091e-05,7.596117e-05,9.7764794e-05,0.000111705325
81410062,TB,181,,596986.000000697,6643470.99993006,59.91729429495463,10.734600190997865,MUR,1.4077777e-05,0.9997813,2.193878e-06,2.2279335e-06,1.5286545e-05,0.0001849606
81410119,TB,311,,597176.000000698,6643490.99993006,59.917429069386635,10.738005917591511,MUR,0.035023745,0.81912774,0.0006989146,0.04249994,9.4564035e-05,0.10255498
81410127,TB,181,6,597163.000000698,6643478.99993006,59.91732442976911,10.737767904197161,-,-,-,-,-,-,-
81410097,TB,311,4,597095.000000698,6643457.99993006,59.91715196625461,10.73654252254768,other,0.012122985,0.030115476,0.022976102,0.2990983,0.17187783,0.46380934
81410259,TB,239,,597212.000000699,6643328.99993006,59.91596659517727,10.738573379154767,MUR,2.8527409e-06,0.9999969,6.5776773e-10,8.491075e-08,9.57193e-09,8.329385e-08
81410240,TB,311,3,597177.900000699,6643268.09993006,59.91542803965882,10.737935269983415,CR,0.7491422,0.24338834,0.00081923266,0.0055146827,0.0001640397,0.0009714949
81410275,TB,181,,597246.000000699,6643407.99993006,59.91666762286922,10.739218222313845,MUR,4.4442595e-06,0.9999944,1.8411792e-09,6.7028346e-08,4.407227e-08,1.09052e-06
81405891,TB,181,,597238.000000699,6642433.99993006,59.90792761974273,10.738617954972028,MUR,0.13881667,0.8587996,0.000100057994,3.134246e-05,0.0005124335,0.001739969
81405905,TB,319,3,597190.000000698,6642415.99993006,59.907777376680485,10.737751730374876,other,0.007078954,0.0035811667,0.0039445464,0.00650041,0.014299785,0.9645951
81405867,TB,239,,597276.000000699,6642464.99993006,59.9081968935326,10.73931158603192,CR,0.42371613,0.37443614,0.0008058321,0.00026799238,0.18735589,0.013417913
81405883,TB,181,,597243.000000699,6642422.99993006,59.907827713353505,10.738702144248641,MUR,0.10058004,0.70597476,0.0006885408,0.0028861922,0.13866273,0.05120776
81405948,TB,821,,597197.000000699,6642523.99993006,59.90874505508459,10.737927490152153,T,0.07338145,0.22826359,0.0006877418,5.3120953e-06,0.6621096,0.035552315
81405956,TB,651,,597259.000000699,6642639.99993006,59.90977157063413,10.739089942695704,-,-,-,-,-,-,-
81405913,TB,239,,597113.000000698,6642543.99993006,59.90894434421192,10.736435710810952,other,0.002033058,0.00027726666,0.0013646932,0.000657141,0.008985265,0.98668265
81405921,TB,181,,597180.000000698,6642489.99993006,59.908443901609715,10.737607736849675,MUR,0.07054043,0.8668442,5.799017e-05,0.0005441769,0.014860195,0.047153078
81405816,TB,319,,597371.0000007,6642424.99993006,59.907815470948435,10.740990489593138,MUR,0.18187338,0.762075,0.0031171958,0.00056482304,0.033082962,0.019286625
81405824,TB,319,,597336.0000007,6642412.99993006,59.907716027823646,10.740359389765707,-,-,-,-,-,-,-
81405786,TB,181,,597355.0000007,6642531.99993005,59.90877959818003,10.74075484390659,other,0.123377115,0.007264012,0.006950774,0.006573481,0.018211568,0.83762306
81405808,TB,311,5,597327.0000007,6642463.99993006,59.908175888806014,10.740222514762847,MUR,0.003245273,0.99674773,5.111676e-07,3.9565743e-06,1.8171166e-06,8.694782e-07
81405859,TB,999,,597274.000000699,6642480.99993006,59.90834096913986,10.739283357114797,other,0.037991464,0.25933132,0.0061509586,5.2220203e-05,0.32351172,0.3729623
81405832,TB,319,,597304.000000699,6642424.99993005,59.907831279998376,10.739793175782381,T,0.08315372,0.21048167,0.0006237783,0.0033379265,0.70050037,0.0019026343
81405840,TB,181,,597300.000000699,6642398.99993006,59.90759886702695,10.73970948418014,MUR,0.01007834,0.5557053,0.00016700907,2.7257502e-05,0.43318895,0.0008331593
81405964,TB,181,,597281.000000699,6642576.99993006,59.90920094224409,10.739453529741645,MUR,0.0001445238,0.99983644,5.384738e-09,1.2983489e-06,1.4389742e-05,3.222894e-06
81415528,TB,181,,596347.000000692,6643387.99993006,59.91669913778966,10.723139063668345,CR,0.38716692,0.039500702,0.0078575425,0.015665123,0.33127055,0.21853901
81415803,TB,311,,596560.000000694,6643134.99993006,59.91437856742448,10.726828518324986,MUR,0.35945988,0.47260275,1.6154241e-05,0.16602682,0.0003683952,0.0015260438
81415862,TB,311,5,596683.000000695,6643146.99993006,59.91445745422516,10.729032621247052,MUR,5.977696e-06,0.999632,2.4729636e-06,5.690198e-07,6.390859e-06,0.0003525486
81415773,TB,322,11,596623.000000694,6642998.99993006,59.91314317201338,10.7278911291422,CR,0.86309165,0.011038604,0.007265319,0.117736295,0.00027065055,0.000597428
81415781,TB,319,9,596641.000000694,6643012.99993006,59.91326460881957,10.728219381762596,CR,0.7537183,0.013139051,0.0005930019,0.2303012,6.461765e-05,0.002183851
81415994,TB,181,,596619.000000694,6643433.99993006,59.91704836196489,10.728022596470895,MUR,0.0046022884,0.9911342,0.00018773189,0.003695774,0.00017252451,0.00020750004
81416001,TB,311,5,596593.000000694,6643437.99993006,59.91709035414476,10.72755970123894,-,-,-,-,-,-,-
81415978,TB,181,,596549.000000694,6643469.99993007,59.91738786777386,10.726788102700667,-,-,-,-,-,-,-
81415986,TB,181,,596543.000000694,6643459.99993006,59.91729951956958,10.726676186117782,-,-,-,-,-,-,-
81416044,TB,181,,596575.000000694,6643382.99993006,59.916600928826334,10.727212289791426,MUR,0.020193929,0.94787174,0.005065221,0.001421348,0.024280062,0.0011677031
81416052,TB,181,,596458.000000693,6643359.99993006,59.91642188047296,10.72511017520805,other,0.013034839,0.037879393,0.0026238707,0.0074869404,0.3324495,0.6065255
81416028,TB,181,,596610.000000694,6643418.99993006,59.916915841200954,10.727854718664501,MUR,0.0433385,0.94764835,0.006421028,0.0013062152,0.0009983716,0.00028737955
81416036,TB,181,,596577.000000694,6643381.99993006,59.91659148514612,10.727247573763483,MUR,0.0072826277,0.9740959,0.011513535,0.00046356863,0.005034717,0.0016097195
81415919,TB,243,,596787.000000695,6643511.99993006,59.91770903674122,10.731062126660893,-,-,-,-,-,-,-
81415897,TB,243,1,596799.000000696,6643498.99993006,59.91758954142208,10.731270557846473,other,0.004374347,0.00040194072,0.00017381516,4.390425e-05,0.013349055,0.9816569
81415900,TB,319,2,596795.700000696,6643518.69993006,59.917767128973466,10.731220778094908,CR,0.8570618,0.00077082793,0.0072465367,0.00076265296,0.07394314,0.060215052
81415951,TB,319,2,596664.000000695,6643502.99993006,59.917657110735554,10.728859204394725,other,0.16916342,0.0018590091,0.00096198265,0.00073600444,0.031795666,0.79548395
81415935,TB,181,,596786.000000695,6643529.99993006,59.917870826413065,10.73105266538216,-,-,-,-,-,-,-
81415943,TB,181,,596648.000000694,6643496.99993006,59.917607009354654,10.728570391560456,T,0.010075458,0.00085921783,0.000345634,1.0030115e-05,0.6686282,0.32008144
81416060,TB,181,,596504.000000693,6643490.99993006,59.917586882668985,10.725993487379286,-,-,-,-,-,-,-
81416079,TB,641,2,596349.000000692,6643334.99993006,59.91622297883664,10.723150152433492,MUR,0.08139714,0.91225094,0.00021035575,9.4746065e-05,0.0058778813,0.00016898142
81433445,TB,181,,597785.000000703,6642534.99993005,59.90870481673039,10.748440704725962,MUR,0.044035878,0.45448032,0.0028440529,0.0027419834,0.26712582,0.22877203
81433453,TB,311,4,597748.000000703,6642550.99993005,59.908857189214864,10.747787035769168,other,0.37371254,0.009392409,0.003409071,0.057549022,0.01682466,0.5391123
81435073,TB,999,1,596778.000000695,6642716.99993006,59.91057579984495,10.73052973127718,-,-,-,-,-,-,-
81433518,TB,311,,597886.000000704,6642842.99993005,59.911445222277784,10.750391187385969,other,0.18196267,0.015849926,0.0050626663,0.01032446,0.109177455,0.6776228
81433569,TB,311,6,597771.000000703,6642856.99993005,59.91159815086357,10.748342489941876,MUR,0.03385673,0.8929206,0.000113411785,0.00176302,0.005843609,0.065502614
81433534,TB,239,,597785.000000703,6642657.99993005,59.90980876685292,10.748498762241386,T,0.0018443234,0.0005222289,0.0072891135,0.00031535054,0.95148784,0.038541026
81435049,TB,181,,596833.000000696,6642694.99993006,59.91036543553261,10.731502402792442,other,0.042909794,0.012518387,0.050576515,0.0477829,0.1642825,0.6819299
81435057,TB,999,,596819.000000696,6642664.99993006,59.910099463347414,10.731238176021217,other,0.13622,0.054306064,0.12320744,0.022974247,0.041855454,0.62143683
81435022,TB,533,,596853.000000696,6642746.99993006,59.91082745454131,10.731884151865374,other,0.014045472,0.00022658677,0.1022156,0.007985197,0.0045359815,0.8709911
81432732,TB,322,,597800.000000703,6643007.99993005,59.91294653052301,10.748932086636188,SRC,0.16019215,0.0024083313,0.00049115246,0.8363495,0.00010488321,0.00045389967
81432724,TB,322,1,598073.000000705,6643090.99993005,59.91362664435529,10.753850715441297,other,0.06617899,0.026182719,0.2043449,0.000489835,0.07385399,0.6289496
81440964,TB,319,2,597417.0000007,6642184.99993005,59.905650553134926,10.74169968852189,other,0.03723363,0.013463317,0.039737187,0.010338855,0.019057522,0.88016945
81441014,TB,311,,597461.000000701,6642325.99993006,59.90690566953699,10.742552251311036,MUR,0.1449238,0.7952654,3.0597992e-05,0.00089413184,0.057839613,0.0010464118
81441022,TB,319,,597336.0000007,6642216.99993006,59.90595687951055,10.740267315740414,MUR,0.02897439,0.95954365,0.0004683998,2.0746509e-06,0.010265552,0.00074608374
81440999,TB,329,4,597431.0000007,6642264.99993006,59.90636526628392,10.741987472665842,other,0.00087300077,0.00057279825,0.002061112,0.0004913295,0.01507198,0.98092973
81440883,TB,181,,597389.0000007,6642230.99993005,59.90607002497679,10.741220970986156,other,0.00040295057,2.9615105e-05,0.0009071517,0.0001590345,0.0036311615,0.99487007
81440921,TB,311,4,597492.000000701,6642232.99993005,59.90606364798674,10.743062459163843,MUR,0.00012154242,0.99982846,1.13409095e-08,3.568961e-05,1.3171787e-07,1.4187832e-05
81440891,TB,311,2,597385.0000007,6642212.99993006,59.905909414827924,10.741141033830838,other,0.0011786375,0.00014279282,0.0024295878,0.0002867027,0.007514864,0.98844737
81440913,TB,319,3,597445.0000007,6642228.99993005,59.906038851106636,10.742220716698064,-,-,-,-,-,-,-
81440905,FA,311,2,597383.0000007,6642195.99993006,59.9057573077791,10.74109730588521,other,0.002726345,0.018867254,0.008554929,0.0019984,0.015851596,0.9520015
81441189,TB,329,3,597361.0000007,6641865.99993005,59.90280066821363,10.740549147984488,-,-,-,-,-,-,-
81441170,FA,311,2,597467.000000701,6641968.99993006,59.90370009211145,10.74249155652062,CR,0.81485873,0.025382614,0.08337411,0.00014993819,0.046792727,0.02944185
81441197,TB,319,,597426.0000007,6641832.99993005,59.90248914223677,10.74169503295935,-,-,-,-,-,-,-
81441227,TB,411,2,597536.000000701,6641825.99993005,59.90240032772808,10.743657159588983,-,-,-,-,-,-,-
81441235,TB,239,1,597577.000000702,6642119.99993005,59.905029351797,10.744528145734742,-,-,-,-,-,-,-
81441200,TB,999,,597421.0000007,6641875.99993005,59.902876258384204,10.741625907222174,MUR,0.3709605,0.5427156,0.0045195622,0.0027598154,0.044875845,0.03416861
81441219,FA,231,1,597411.0000007,6641767.99993005,59.90190929266978,10.741396472435301,-,-,-,-,-,-,-
81441057,TB,319,2,597386.0000007,6642160.99993006,59.905442466079556,10.741134464794301,-,-,-,-,-,-,-
81441030,TB,319,4,597331.0000007,6642178.99993005,59.90561699970614,10.740160120113492,CR,0.48347107,0.042408098,0.044055965,0.4135268,0.0035505365,0.012987565
81441049,TB,319,,597337.0000007,6642152.99993005,59.90538222768326,10.74025512226192,MUR,0.0022728918,0.7948341,0.00037267033,9.7107615e-05,0.19571903,0.0067042
81441111,TB,311,2,597285.000000699,6642081.99993006,59.90475724984642,10.739292599763871,-,-,-,-,-,-,-
81441103,TB,319,5,597336.0000007,6642025.99993005,59.904242606892254,10.740177601487595,CR,0.92263097,0.013360328,0.0010220042,0.0014344425,0.016441613,0.045110594
81441073,TB,181,,597359.0000007,6642110.99993006,59.905000076217185,10.740628508657979,MUR,0.017095393,0.9826543,5.3085495e-07,6.891349e-05,0.00010821026,7.263293e-05
81441081,TB,319,,597369.0000007,6642047.99993006,59.90443227571321,10.740777596163108,MUR,0.00012313615,0.99984765,1.3118233e-07,3.8060857e-06,4.9525956e-06,2.0292553e-05
81441294,TB,181,,597270.000000699,6642352.99993006,59.9071930802709,10.73915178139626,other,0.0025500006,0.000432964,0.018232256,0.00078730227,0.00961342,0.9683841
81441308,TB,181,,597248.000000699,6642283.99993005,59.906578974466925,10.738726256064705,other,0.02554693,0.008526064,0.00039637598,0.0002710256,0.033355597,0.93190396
81441278,TB,311,2,597340.0000007,6642359.99993005,59.907239396007746,10.74040597124355,MUR,0.032863796,0.85114056,0.010950979,0.00014338805,0.01943875,0.0854625
81441286,TB,311,1,597324.0000007,6642363.99993006,59.90727907198943,10.740121929428147,MUR,0.045333505,0.7938974,0.0045154113,1.3085253e-05,0.12084661,0.035394076
81441138,TB,319,4,597236.000000699,6642002.99993006,59.90405975567369,10.738379965160242,MUR,0.17949788,0.815614,0.0021680256,8.016544e-05,0.0026077526,3.2106094e-05
81441340,TB,319,2,597149.000000698,6642272.99993006,59.90650357171271,10.736951996669815,MUR,0.0034062814,0.8191999,0.00011747663,0.00019916288,0.1663469,0.010730403
81441316,TB,319,,597156.000000698,6642329.99993006,59.90701351317709,10.737103811387058,MUR,6.564108e-07,0.9999063,7.728633e-06,6.886106e-08,5.6322126e-05,2.8722912e-05
81441324,TB,319,2,597163.000000698,6642302.99993006,59.906769532508385,10.737216239864413,MUR,0.024600385,0.551017,8.934689e-05,1.0882644e-05,0.42391354,0.00036878182
81441375,TB,199,,597112.000000698,6642349.99993006,59.90720337850597,10.736326907112664,other,0.048680823,0.13873653,0.00040206648,0.00033150628,0.26188448,0.54996455
81441383,TB,199,,597124.000000698,6642226.99993006,59.90609659591446,10.736483693262151,CR,0.85936457,0.0013826572,0.0017466142,0.0008579936,0.0034029374,0.13324535
81441359,TB,181,,597070.000000698,6642335.99993006,59.90708760956003,10.735569805409712,other,0.28742832,0.25886223,0.0014696185,0.0012901379,0.008137772,0.44281194
81441367,TB,181,,597096.000000698,6642355.99993006,59.907260996250834,10.73604379782521,T,0.011549643,0.018386628,0.0050475285,5.3478575e-06,0.871352,0.0936588
81441413,TB,319,,597198.000000698,6642348.99993006,59.90717414958609,10.737863262133686,MUR,0.0015105444,0.9529216,0.0002517593,9.3134e-05,0.032763883,0.012459093
81441421,TB,319,3,597211.000000699,6642380.99993006,59.907458294632335,10.738110586201726,other,0.0049773618,0.00077377807,0.009868809,0.0013458865,0.00801289,0.97502124
81441391,TB,199,,597134.000000698,6642200.99993006,59.905860884679306,10.736650200071209,other,0.16014208,0.14958353,0.0006711324,0.0017068784,0.022923667,0.6649727
81441405,TB,319,3,597180.000000698,6642353.99993006,59.907223266500964,10.737543946659876,MUR,0.21340454,0.5158939,0.101062916,0.0035570425,0.069189675,0.09689191
81441448,FA,531,2,597018.000000697,6642369.99993006,59.90740500119933,10.734656485030154,other,0.040636532,0.00015874614,0.0647738,0.0001405749,0.08240802,0.8118824
81441456,TB,181,,597010.000000697,6642486.99993006,59.9084569894177,10.73456830625959,CR,0.73335165,0.05671672,0.19442283,0.0012601363,0.009600271,0.0046484326
81576408,TB,619,,597069.000000698,6642411.99993006,59.90776996524567,10.735587541139992,T,0.26593968,0.07785816,0.00012903202,0.00048597498,0.42234018,0.2332469
81571880,TB,999,,597034.000000697,6642515.99993006,59.90871162749536,10.73501078679853,other,0.02992906,0.032341957,0.00095762627,0.00042723873,0.037847772,0.8984963
81571813,TB,999,,597078.000000698,6642819.99993006,59.911429755101366,10.735939567923964,CR,0.8574793,0.0020152645,0.0025896581,0.0072337845,0.007064916,0.123617165
81603049,TB,181,1,596573.000000694,6643143.99993006,59.91445630118204,10.727065077370899,CR,0.8521248,0.10533072,0.00034822582,0.04051977,2.0192057e-05,0.0016562619
81617791,FA,412,,596760.000000695,6643178.99993006,59.91472660484083,10.730423872225824,other,0.061576433,0.0008865144,0.008412246,0.0039798436,0.450177,0.47496793
81617783,FA,412,,596775.000000695,6643213.99993006,59.915037220090845,10.730708340870502,other,0.15680909,0.02263246,0.029589508,0.27663845,0.23502702,0.27930346
81617775,FA,412,,596718.000000695,6643200.99993006,59.9149339130826,10.7296834322628,CR,0.78241134,0.008045278,0.0021572865,0.02264807,0.06485809,0.11988003
81617864,TB,533,1,597604.000000702,6642957.99993005,59.912544199912006,10.745405404795868,other,0.087816276,0.0022972124,0.06403269,0.0003376041,0.009738301,0.83577794
81618275,FA,311,16,597926.000000704,6643033.99993005,59.913149988313016,10.751196379000863,CR,0.6764639,0.0008070676,2.2805574e-05,0.32263362,3.3182373e-06,6.938371e-05
81621179,TB,239,,598217.000000707,6642949.99993005,59.912326879201025,10.756357609067146,CR,0.64671093,0.15094191,0.01011862,0.003658434,0.08245992,0.106110215
81622116,FA,239,,598105.000000706,6642635.99993005,59.90953532997093,10.754207158920396,CR,0.6039001,0.0014231376,0.002275812,0.39159203,6.292347e-05,0.00074601284
81655480,TB,311,4,598012.000000705,6642637.99993005,59.90957538828742,10.752546087494439,CR,0.77278656,0.0031101417,0.0013627652,0.22263698,4.368247e-05,5.9858343e-05
81655472,TB,511,10,598056.000000705,6642632.99993005,59.909520055313315,10.753330052528474,-,-,-,-,-,-,-
81655324,FA,311,7,597287.000000699,6643291.99993006,59.91561682497945,10.739896601024311,MUR,0.00059550157,0.99880326,1.4667152e-06,7.891118e-06,0.00011864384,0.0004734398
81696047,TB,181,1,597536.000000701,6642976.99993006,59.91273081546254,10.744198998197554,other,0.16292477,0.030025875,0.0006536652,0.3811852,0.006273074,0.41893744
81716617,FA,311,5,597652.800000702,6642496.79993005,59.908393280164155,10.746060183021822,SRC,0.34495506,0.008483504,0.001462865,0.6350804,0.00034194763,0.009676272
81724105,FA,182,1,597609.200000702,6642956.59993006,59.912530404017446,10.745497683803086,other,0.02420424,0.005917465,0.016828287,0.0004629406,0.0040312065,0.9485559
81737843,TB,143,9,597681.500000702,6642581.59993005,59.909147583281054,10.74661305225227,CR,0.38122147,0.20058626,4.1119274e-05,0.36371723,0.00033205867,0.05410179
81737320,FA,999,1,597389.0000007,6642018.99993005,59.90416727308645,10.741121338517805,MUR,0.41858724,0.5777851,0.00012645959,0.0013245745,0.0013342684,0.00084245997
81739420,FA,181,1,597727.000000703,6642974.99993006,59.91266765252291,10.747611783779654,MUR,0.00035054542,0.9880063,1.0125806e-06,1.1464127e-05,0.00027323622,0.011357489
81746494,TB,311,8,598213.000000706,6642830.99993005,59.91125978725587,10.756229693236342,-,-,-,-,-,-,-
81753113,TB,999,1,596588.000000694,6643468.99993006,59.917369759393566,10.72748478533961,MUR,0.00039456773,0.9995912,1.14716795e-05,2.5612903e-07,2.4679482e-06,1.7635433e-07
81755590,TB,419,1,597062.000000698,6642768.49993006,59.91097129453696,10.735629478289622,other,0.009500302,0.0016060193,0.0006028934,0.00042549797,0.06651444,0.92135084
81756910,IG,193,1,597266.000000699,6642643.99993006,59.90980582107682,10.739216920690458,-,-,-,-,-,-,-
81755604,TB,419,1,597078.000000698,6642751.99993006,59.91081943732007,10.735907698933765,T,0.003511061,0.01141802,0.0013797918,3.0710118e-05,0.81186795,0.17179248
81755825,FA,419,1,597948.000000704,6642924.99993005,59.912166469061695,10.751538040064041,SRC,0.09195986,0.00036452065,0.001074066,0.9062421,5.3792897e-05,0.00030570928
