building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81402612,FA,181,1,602389.000000739,6643076.99993003,59.91245212153279,10.830982334212802,T,0.0010569472,0.0023748789,0.0006429909,1.2643933e-05,0.8744531,0.12145941
81402620,FA,181,1,602389.000000739,6643068.99993003,59.912380323165685,10.830978379476589,T,0.0020931314,0.0030149948,0.0012810972,3.135424e-05,0.5650814,0.42849794
81402124,FA,181,1,602459.000000739,6642989.99993003,59.91165393168099,10.832190334724208,-,-,-,-,-,-,-
81402132,FA,181,1,602461.000000739,6642981.99993002,59.91158163653604,10.832222120469863,-,-,-,-,-,-,-
81402787,TB,412,,601711.000000734,6642602.99993003,59.90836579177807,10.818632337505052,T,0.08720323,0.035829052,0.0019649316,7.795861e-05,0.770589,0.104335874
81402655,FA,181,1,602423.000000739,6643123.99993003,59.91286549503888,10.831613222902101,-,-,-,-,-,-,-
81403090,TB,211,4,602102.200000737,6643125.59993003,59.91295939498231,10.82588060113154,CR,0.73647004,0.018025579,0.24119863,0.002911286,0.0006340061,0.0007603413
81403066,FA,211,4,601830.000000735,6642952.99993003,59.91147763131616,10.820930896952282,SRC,0.08283011,0.0016010932,0.007627306,0.9051049,0.00014391243,0.0026926477
81403074,FA,999,1,601822.000000734,6642995.99993003,59.91186552473731,10.820809062549536,S,0.03002671,0.0004935375,0.6556621,0.0062954486,0.021957688,0.28556442
81403023,FA,311,2,601860.000000735,6642832.99993003,59.910393242337264,10.82140803449148,other,0.016630385,0.0001003533,0.31044397,0.002253809,0.17944133,0.4911302
81403031,TB,239,1,602023.000000736,6642914.99993003,59.9110888947077,10.824361381625648,CR,0.6426076,0.0013096054,0.20272124,0.14386386,0.000364768,0.00913276
81402167,FA,181,1,602427.000000739,6642987.99993002,59.91164392987831,10.83161745691174,-,-,-,-,-,-,-
81402175,FA,181,1,602429.000000739,6642980.99993002,59.911580609659374,10.8316497384025,-,-,-,-,-,-,-
81402205,FA,181,1,602401.000000739,6642978.99993002,59.91156961245778,10.831148347917798,other,0.0082265055,0.02868064,0.0038927172,0.00038566467,0.2656764,0.69313806
81402213,FA,181,1,602403.000000739,6642971.99993003,59.91150629234926,10.831180630234623,other,0.0047616772,0.013178438,0.0063025244,0.00018309173,0.10484164,0.87073267
81402191,TB,181,1,602434.000000739,6642964.99993003,59.911435771267705,10.831731183387978,-,-,-,-,-,-,-
81466602,TB,181,3,603952.000000751,6643015.99993001,59.911513702213604,10.858885213610417,other,0.00057810295,0.0006925512,0.0011711352,3.2184897e-05,0.11716257,0.8803634
81466629,TB,181,,604006.000000752,6642950.99993001,59.91091673697908,10.859817619861932,T,3.8320613e-05,0.0013831583,0.0008093785,9.3559316e-07,0.996752,0.0010162032
81466580,TB,181,,603935.000000751,6643024.99993001,59.911598758202985,10.85858591953309,-,-,-,-,-,-,-
81466599,TB,181,,603931.000000751,6642992.99993001,59.91131257705614,10.858498378571932,-,-,-,-,-,-,-
81466769,TB,181,,603919.000000751,6642838.99993001,59.90993350278827,10.858206669338994,-,-,-,-,-,-,-
81466777,TB,181,,603919.000000751,6642831.99993001,59.9098706801547,10.858203157865413,-,-,-,-,-,-,-
81466742,TB,181,,603893.000000751,6642993.99993001,59.91133112489635,10.85781977915141,-,-,-,-,-,-,-
81466750,TB,181,,603891.000000751,6642878.99993001,59.91029954240923,10.85772636031705,-,-,-,-,-,-,-
81466807,TB,181,,603932.000000751,6642790.99993001,59.909499443778614,10.858414902288503,-,-,-,-,-,-,-
81466815,TB,181,,603935.000000751,6642782.99993001,59.909426890610355,10.85846449897764,-,-,-,-,-,-,-
81466785,TB,181,,603893.000000751,6642812.99993001,59.90970671084222,10.85772900125652,-,-,-,-,-,-,-
81466793,TB,181,,603910.000000751,6642814.99993001,59.90972037813986,10.858033798083774,-,-,-,-,-,-,-
81466661,TB,181,,603922.000000751,6642963.99993001,59.91105457957707,10.858322989642142,-,-,-,-,-,-,-
81466688,TB,181,,603923.000000751,6642956.99993001,59.910991505010486,10.858337348692396,-,-,-,-,-,-,-
81466645,TB,181,,603907.000000751,6642929.99993001,59.91075322002809,10.858037870609557,-,-,-,-,-,-,-
81466653,TB,181,,603924.000000751,6642973.99993001,59.91114382227257,10.858363748566795,-,-,-,-,-,-,-
81466726,TB,181,,603866.00000075,6642992.99993001,59.91132895010467,10.85733675818965,-,-,-,-,-,-,-
81466734,TB,181,,603851.00000075,6642980.99993001,59.91122503105748,10.857062675445283,-,-,-,-,-,-,-
81466696,TB,181,,603827.00000075,6643025.99993001,59.91163493305641,10.856656326597488,-,-,-,-,-,-,-
81466718,TB,181,,603863.000000751,6642998.99993001,59.91138355352455,10.857286153429257,-,-,-,-,-,-,-
81466947,TB,181,1,604012.000000752,6642848.99993001,59.90999980947703,10.859873629967138,T,0.006002038,0.0050711404,0.0012545012,7.308322e-05,0.98497415,0.0026251713
81466874,TB,181,,604034.000000752,6642804.99993001,59.909599376811855,10.860244681281937,-,-,-,-,-,-,-
81466882,TB,181,,604032.000000752,6642799.99993001,59.909555007954275,10.860206430147848,-,-,-,-,-,-,-
81466912,TB,181,,603996.000000751,6642791.99993001,59.909492288298686,10.859559089975386,-,-,-,-,-,-,-
81466890,TB,181,,604029.000000752,6642794.99993001,59.909510891277144,10.860150309029299,-,-,-,-,-,-,-
81466904,TB,181,,603990.000000751,6642801.99993001,59.90958354748158,10.85945688915742,-,-,-,-,-,-,-
81467471,TB,123,2,603691.000000749,6642914.99993002,59.91067295543675,10.85417026697096,T,0.059278235,0.00072006497,0.029574359,0.00014541544,0.813454,0.09682791
81467455,TB,181,,603686.000000749,6642853.99993001,59.91012675670527,10.854050380648225,-,-,-,-,-,-,-
81467463,TB,121,2,603707.000000749,6642891.99993001,59.91046251534753,10.854444684589247,T,0.03167084,0.021626089,0.0009185128,0.0008353701,0.8049586,0.1399906
81467528,TB,181,,603640.000000749,6643017.99993001,59.91161016542595,10.853310391800425,T,0.0012357386,0.0014277054,0.0008172358,3.4926697e-06,0.99199367,0.004522194
81467536,GR,181,,603602.000000749,6643077.99993002,59.9121581931595,10.8526612934824,other,0.018341916,0.0051626796,0.0004810396,0.00019394328,0.35739997,0.6184204
81467498,TB,999,,603722.000000749,6643029.99993001,59.91169724932053,10.854781845096536,other,0.0040309215,0.0011745449,0.00017096089,3.500589e-05,0.052435108,0.9421534
81467374,TB,111,1,603622.000000749,6642882.99993001,59.91040310512708,10.85292117560696,other,0.00081652036,0.0030067472,0.00087243854,3.5403315e-05,0.0712676,0.92400134
81467382,FA,111,1,603662.000000749,6642839.99993001,59.91000714320051,10.853614483366467,other,0.0010733979,0.00066800497,0.0011978606,1.1394595e-05,0.12598477,0.8710646
81467358,FA,131,2,603367.000000747,6643142.99993002,59.912800510242995,10.848493901383652,-,-,-,-,-,-,-
81467366,TB,111,1,603604.000000749,6642914.99993001,59.910694816642305,10.85261550856356,T,0.00062063814,3.526975e-05,0.0002077488,7.747847e-08,0.9975962,0.0015400369
81467420,TB,181,,603689.000000749,6642868.99993002,59.91026062283186,10.854111500176494,T,0.0027971717,0.009315822,0.0001645709,2.1393169e-05,0.76757133,0.22012977
81467439,TB,181,,603699.000000749,6642850.99993001,59.910096564698705,10.854281195111218,-,-,-,-,-,-,-
81467412,TB,181,,603731.000000749,6642864.99993001,59.91021416425073,10.854860060091234,-,-,-,-,-,-,-
81467641,TB,181,,603747.000000749,6643109.99993001,59.91240893575954,10.855268698680964,T,0.031822674,0.00034392127,0.02371973,8.845289e-05,0.485812,0.45821324
81467668,TB,181,,603746.000000749,6643075.99993001,59.91210404838724,10.855233796829415,T,0.39658034,0.031931225,0.009528213,0.0018362467,0.5372967,0.022827242
81467625,TB,181,,603802.00000075,6643109.99993001,59.912395097574205,10.856251641395822,T,0.0022692718,0.0015607271,9.837175e-05,0.00014651142,0.9492945,0.04663067
81467633,TB,181,,603802.00000075,6643095.99993001,59.912269452214524,10.85624462515645,T,0.062833376,0.039398648,0.0030706103,0.006807261,0.8189017,0.06898833
81467692,TB,181,,603817.00000075,6643082.99993001,59.912149006235516,10.856506183301065,T,0.030906826,0.0232479,0.0043549538,0.0018217876,0.8873885,0.05228001
81467676,TB,121,1,603830.00000075,6643089.99993001,59.91220855654476,10.856742022350545,T,0.06388615,0.0026127484,0.010706104,0.023490189,0.6106421,0.28866273
81467684,TB,181,,603814.00000075,6643083.99993001,59.912158736003896,10.856453069884651,T,0.024055904,0.007178012,0.0042078504,0.0009112378,0.60572743,0.3579195
81467560,TB,181,,603479.000000747,6643048.99993002,59.911928804070726,10.850448597876895,other,7.936983e-05,0.0002698184,0.0012122479,3.117071e-06,0.004099687,0.9943357
81467579,TB,243,,603499.000000748,6643081.99993002,59.912219950923784,10.850822517224165,T,0.0058530397,0.017170962,0.000902988,7.925621e-05,0.9604584,0.015535354
81467544,TB,181,,603473.000000747,6643073.99993002,59.912154676792575,10.850353858001998,other,1.6765867e-05,3.1354386e-05,0.0004169846,3.6958554e-07,0.0006946218,0.9988399
81467552,TB,181,,603466.000000747,6643044.99993002,59.911896166537105,10.85021427045156,T,0.1170779,0.011949646,0.0056633805,0.002516591,0.549932,0.31286052
81467609,TB,181,,603692.000000749,6643126.99993001,59.912575336150084,10.854294265802833,-,-,-,-,-,-,-
81467617,TB,181,,603683.000000749,6643112.99993001,59.91245195319141,10.854126411359703,-,-,-,-,-,-,-
81467587,TB,181,,603627.000000749,6643091.99993001,59.912277558418445,10.85311508738844,T,0.0014224879,0.0032042232,0.0027152994,2.9605151e-05,0.95960504,0.033023383
81467838,TB,181,,603996.000000751,6643107.99993001,59.91232827873092,10.859717736597386,T,0.0013299928,0.013513947,0.0013303328,5.2833855e-07,0.87838155,0.105443634
81467846,TB,181,,603971.000000751,6643139.99993001,59.91262177035749,10.859287009736168,T,0.000415524,0.03624862,3.715009e-05,1.4114905e-06,0.96281475,0.00048246948
81467811,TB,181,,604011.000000752,6643139.99993001,59.91261168514339,10.860001880208488,other,0.003164106,0.00017979521,0.00026261396,0.00339371,0.4622167,0.53078306
81467870,TB,111,1,604054.000000752,6642997.99993001,59.91132643945046,10.86069902979899,T,0.14624318,0.017703865,0.0014641557,0.0009340172,0.6707413,0.16291347
81467889,TB,111,1,604071.000000752,6643009.99993001,59.91142984625786,10.861008866830307,T,0.021958007,0.013665001,0.0002746192,0.00029537667,0.54918504,0.414622
81467862,TB,111,1,604059.000000752,6643135.99993001,59.912563679193035,10.860857714469104,other,0.017600415,0.018054187,0.00023961478,0.00017340206,0.119489774,0.84444255
81467749,TB,181,,603909.000000751,6643137.99993001,59.912619445465694,10.858177956129524,other,0.00013090901,0.0015189463,0.00044422745,4.0385353e-06,0.39554083,0.602361
81467773,TB,181,,603905.000000751,6643044.99993001,59.9117858098482,10.858059815322335,-,-,-,-,-,-,-
81467781,TB,181,,603909.000000751,6643035.99993001,59.91170403023664,10.858126785743249,-,-,-,-,-,-,-
81467757,TB,181,,603881.000000751,6643064.99993001,59.91197134831717,10.857640933788819,-,-,-,-,-,-,-
81467765,TB,181,,603893.000000751,6643075.99993001,59.91206704712532,10.85786090845851,-,-,-,-,-,-,-
81467994,TB,181,,603737.000000749,6642787.99993001,59.90952160510486,10.854928724721876,T,0.0016840791,0.037962638,7.4887044e-05,1.093327e-05,0.914177,0.046090398
81467978,TB,181,,603782.00000075,6642779.99993001,59.90943848849654,10.855728873279189,-,-,-,-,-,-,-
81467986,TB,181,,603792.00000075,6642764.99993001,59.90930135234303,10.855900059087638,-,-,-,-,-,-,-
81467919,TB,181,1,604064.000000752,6642893.99993001,59.910390553323836,10.860825493608028,T,0.018406881,0.008464344,0.0017628055,3.747875e-05,0.9335452,0.037783366
81467897,TB,181,,604069.000000752,6642985.99993001,59.9112149593751,10.860961066693243,T,0.0046051103,0.0113493055,3.597566e-05,2.0970152e-05,0.92255306,0.061435636
81467943,TB,111,1,603843.00000075,6642714.99993001,59.90883978334,10.856786367458449,-,-,-,-,-,-,-
81467951,TB,181,,603776.00000075,6642775.99993001,59.90940409930026,10.855619648984648,-,-,-,-,-,-,-
81467935,TB,219,,604032.000000752,6642903.99993001,59.910488371706286,10.860258657770709,other,0.004167277,0.015345175,0.0042213383,0.00043187808,0.11059327,0.86524105
81471738,TB,181,,604075.000000752,6643162.99993001,59.912801957533425,10.86115722919674,T,0.00038210338,0.0010488216,0.002001649,2.3988814e-05,0.96173584,0.03480771
81471711,TB,199,,604074.000000752,6643142.99993001,59.912622717004425,10.861129307623118,T,0.0007474943,0.00012617541,0.009520574,3.73497e-05,0.9527018,0.036866594
81471789,TB,999,,604289.000000754,6642776.99993001,59.90928369642507,10.86478745979459,-,-,-,-,-,-,-
81471649,TB,181,,604123.000000753,6643046.99993001,59.9117487844466,10.861956763399037,T,0.0045703514,0.031360287,0.00046857315,0.00023372842,0.9074887,0.05587837
81471908,TB,111,1,604100.000000752,6642843.99993001,59.90993273724867,10.861443707244556,T,0.019475378,0.009209806,0.0015928444,0.00040140588,0.78166336,0.18765715
81471916,TB,111,1,604108.000000752,6642810.99993001,59.909634554948525,10.86157008559129,other,0.013949764,0.079344705,0.0009077959,0.00010321811,0.3707909,0.53490365
81471754,TB,131,1,604107.000000752,6643165.99993001,59.912820805466446,10.86173063605444,T,0.0005648833,0.0019163848,0.0005961545,1.7511813e-05,0.99203616,0.004868906
81471886,TB,181,,604282.000000754,6642821.99993001,59.909689324429166,10.864685022294777,other,0.00070540805,0.0008884928,0.00025842365,1.9325977e-05,0.3434267,0.65470165
81471894,TB,181,,604266.000000754,6642800.99993001,59.90950490176991,10.86438853068892,T,0.0008222078,0.011501684,0.000116589785,5.287722e-06,0.9655785,0.021975793
81471924,TB,111,1,604128.000000753,6642818.99993001,59.90970130393389,10.861931509436848,other,0.00013232959,0.0010603943,2.1472975e-05,8.237314e-07,0.22554138,0.7732436
81471819,TB,181,,604176.000000753,6643059.99993001,59.911852071903034,10.862910478666237,T,0.0016329762,0.46463996,0.0043336013,4.235357e-06,0.52860826,0.0007810144
81471827,TB,181,,604120.000000753,6643069.99993001,59.91195595848993,10.861914711177407,T,0.0013161262,0.054058217,0.001965366,0.0005684568,0.7639901,0.17810182
81471797,TB,181,,604145.000000753,6642960.99993001,59.910971411195824,10.862306692117464,T,0.00025885078,0.0004505945,1.7783674e-05,4.2650972e-05,0.8263528,0.17287737
81471800,TB,181,,604155.000000753,6642934.99993001,59.910735545593425,10.862472327504147,T,3.586567e-05,0.0023918203,4.902866e-06,5.7030494e-08,0.99041617,0.0071512326
81471851,TB,181,,604084.000000752,6643001.99993001,59.911354768837775,10.86123717133113,-,-,-,-,-,-,-
81471878,TB,111,1,604107.000000752,6642987.99993001,59.911223319311674,10.861641169464322,T,0.0022154707,0.015427315,0.0011931228,6.380442e-05,0.90713876,0.073961474
81471835,TB,181,,604114.000000752,6643062.99993001,59.91189465057878,10.861803964307844,T,0.0009535094,0.055945136,0.00015786871,0.00033933416,0.9160158,0.026588278
81471843,TB,199,,604081.000000752,6643021.99993001,59.911535018748836,10.861193607635883,other,3.2023705e-05,8.272261e-05,4.2891766e-06,1.5009286e-06,0.0033455854,0.9965339
81472068,TB,111,2,604219.000000753,6642896.99993001,59.910378343990466,10.863596934898096,-,-,-,-,-,-,-
81472114,TB,111,1,604197.000000753,6642869.99993001,59.91014158676067,10.863190202582086,T,0.00083136227,0.0031024984,9.362919e-05,2.6927328e-05,0.9583813,0.037564293
81472106,TB,181,,604188.000000753,6642877.99993001,59.91021565720074,10.863033392585521,T,0.028417595,0.04389607,0.0011380662,7.835129e-05,0.7712731,0.15519689
81471983,TB,181,,604204.000000753,6642808.99993001,59.90959236566945,10.863284611531412,T,0.0026702213,0.03287435,0.00013556157,0.0003045052,0.9625929,0.0014223981
81469970,FA,131,2,604024.000000752,6643657.99993001,59.917257272236064,10.860494416507425,other,0.0018029339,0.0005928284,0.00088566344,2.31145e-05,0.00410616,0.99258924
81471991,TB,181,,604242.000000753,6642821.99993001,59.909699434737824,10.863970216541468,T,0.00038815395,0.020998005,7.815408e-06,4.3600344e-06,0.97731334,0.0012882777
81471967,TB,181,,604233.000000753,6642809.99993001,59.909594013418186,10.863803347430133,T,0.00058835815,0.041563142,1.2808019e-05,6.6367647e-06,0.95131177,0.006517259
81471975,TB,181,,604212.300000753,6642805.79993001,59.90956155003791,10.863431323609214,T,0.00078063173,0.008822106,6.116164e-05,2.1626325e-05,0.98595077,0.004363646
81472009,TB,181,,604216.000000753,6642812.79993001,59.90962343771634,10.863500964339682,T,0.0011786509,0.00435842,7.560689e-05,3.5467478e-05,0.98610747,0.008244376
81472017,TB,181,,604205.000000753,6642845.99993001,59.90992417458923,10.863321093161252,T,0.00051572506,0.00079092354,2.4989542e-06,5.198824e-06,0.99609464,0.002590933
81467293,TB,181,,603346.000000746,6643054.99993002,59.912015998261545,10.84807468126376,T,0.026712032,0.00015645608,0.011458969,0.0008295191,0.4825651,0.47827786
81467323,TB,181,,603414.000000747,6643076.99993002,59.91219639802098,10.849300930464068,-,-,-,-,-,-,-
81467331,TB,181,,603405.000000747,6643143.99993002,59.91279995965556,10.849173535398615,-,-,-,-,-,-,-
81467307,TB,181,,603349.000000746,6643097.99993002,59.912401159090315,10.848149751591857,-,-,-,-,-,-,-
81467315,TB,181,,603352.000000746,6643100.99993002,59.912427331491294,10.84820486384833,-,-,-,-,-,-,-
81467250,TB,181,,603319.000000746,6643073.99993002,59.91219328206086,10.847601626732992,other,0.0004965855,0.002610187,0.0003180791,8.909225e-06,0.3824063,0.61415994
81467269,TB,181,,603398.000000747,6643034.99993002,59.91182347171011,10.848994017838836,other,0.0033939313,0.00024050481,0.000121098456,5.172744e-05,0.11697881,0.8792139
81467277,TB,181,,603401.000000747,6643036.99993002,59.911840669055984,10.849048630580034,other,0.0006178467,0.0012158242,0.00027908434,5.557341e-06,0.3826482,0.6152335
81467285,TB,999,,603407.000000747,6643034.99993002,59.911821215448015,10.849154860813778,T,0.0010878487,0.07182545,0.00058846216,1.9174622e-06,0.904491,0.022005357
81481997,TB,111,1,606741.000000773,6645668.99992999,59.93461041936954,10.910094896450403,-,-,-,-,-,-,-
81481962,TB,181,,606405.000000771,6645948.99993,59.93721014396032,10.904230247515505,T,0.0070053535,0.016548607,0.0003001618,0.00045301428,0.750862,0.22483084
81474508,TB,999,,607271.000000777,6645496.99992998,59.93292921420111,10.91948366582073,-,-,-,-,-,-,-
81474397,TB,249,,607488.000000779,6645377.99992998,59.93180473254754,10.923302225085733,-,-,-,-,-,-,-
81474400,TB,181,1,607412.000000778,6645356.99992999,59.931636086583154,10.921932330671105,T,1.3335063e-05,7.000366e-05,0.0095347315,1.8266082e-06,0.9693,0.021080151
81474303,TB,181,,607249.000000777,6645230.99992999,59.93054777153818,10.918952337626568,T,0.0027669528,0.0034301197,3.2114178e-05,0.00030544552,0.9649799,0.028485462
81474311,TB,181,,607277.000000777,6645213.99992998,59.930387921180355,10.91944418362707,T,0.001029487,0.0042084022,0.00056301005,7.4117226e-05,0.9709562,0.023168884
81474435,TB,999,,607445.000000779,6645636.99992999,59.9341402880258,10.922667873606551,CR,0.9735348,0.00021935094,0.005467721,0.012756207,0.0009870138,0.007034848
81474419,TB,199,3,607449.000000779,6645323.99992998,59.93133029004673,10.922576798068313,T,0.00042383876,0.00015061258,0.01775963,1.0082651e-05,0.9784234,0.0032325005
81474206,TB,999,,607350.000000778,6645608.99992999,59.933913765704645,10.92095448251365,other,0.0004235752,0.0001403253,0.00087892293,6.957721e-06,0.0074157184,0.9911345
81474222,TB,999,,607512.000000779,6645494.99992998,59.93284846463311,10.92379219560967,-,-,-,-,-,-,-
81474257,TB,181,,607516.000000779,6645213.99992998,59.93032564480321,10.923717662308524,T,0.009493435,0.0005047354,0.004409337,5.1764273e-05,0.8783426,0.1071981
81474273,TB,181,,607268.000000777,6645220.99992999,59.930453083839076,10.919286887133687,T,0.0009709027,0.02334963,0.0004092718,3.635507e-05,0.81691885,0.15831496
81474230,TB,181,,607533.000000779,6645473.99992998,59.9326545256092,10.92415679892729,-,-,-,-,-,-,-
81482020,TB,181,,606704.000000773,6645794.99992999,59.93575077136966,10.909498238072754,other,0.23913454,7.125609e-05,0.0067396257,0.003386122,0.37147292,0.37919548
81482039,TB,181,,606646.000000773,6645814.99992999,59.93594527354832,10.908471298124697,-,-,-,-,-,-,-
81482004,TB,181,,606588.000000772,6645899.99992999,59.936723101953014,10.907477852265583,-,-,-,-,-,-,-
81482012,TB,181,,606722.000000773,6645752.99992999,59.935369186784264,10.9097984684248,other,0.04896042,0.00028041174,0.036949743,0.00020343444,0.2366493,0.67695665
81481881,TB,181,,606419.000000771,6645966.99993,59.93736806736576,10.904489895456699,T,0.00016669884,0.043074116,9.2707145e-05,1.7845925e-06,0.95628744,0.00037724024
81481903,TB,181,,606418.000000771,6645973.99993,59.93743114633911,10.904475613697127,other,8.240919e-05,8.586161e-06,8.670095e-05,3.5864268e-06,0.0007503142,0.99906844
81481865,TB,181,,606423.000000771,6645938.99993,59.93711575145397,10.904547021975205,other,0.009217446,0.007550315,0.00017907251,0.00036886486,0.38257405,0.60011023
81481873,TB,181,,606419.000000771,6645960.99993,59.93731422104921,10.904486807277648,T,6.9226244e-06,0.010602803,1.5301759e-05,1.3167876e-07,0.98913866,0.00023616022
81481946,TB,181,,606414.000000771,6645992.99993,59.937602692739254,10.904413853989722,-,-,-,-,-,-,-
81481954,TB,181,,606408.000000771,6646005.99993,59.93772090929442,10.904313236039759,-,-,-,-,-,-,-
81481911,TB,181,,606418.000000771,6645979.99993,59.937484992655044,10.904478701872552,T,0.00028648638,0.012453126,0.0025679811,5.1019553e-05,0.7945886,0.19005273
81481938,TB,181,,606415.000000771,6645985.99993,59.937539613773275,10.90442813593424,-,-,-,-,-,-,-
81482152,TB,181,,606923.000000775,6645947.99992999,59.937067078034964,10.913493875182084,-,-,-,-,-,-,-
81482160,TB,181,,606919.000000775,6645940.99992999,59.93700529560348,10.913418718015937,-,-,-,-,-,-,-
81482136,TB,181,,606992.000000775,6645880.99992999,59.93644788699157,10.914693226393807,T,0.028330477,0.00567128,0.0032436415,0.0004396734,0.858149,0.104165986
81482144,TB,181,,606915.000000775,6645947.99992999,59.93706915389124,10.91335080029001,-,-,-,-,-,-,-
81482195,TB,181,,606923.000000775,6645912.99992999,59.9367529761456,10.913475776052708,-,-,-,-,-,-,-
81482209,TB,181,,606878.000000774,6645959.89992999,59.93718554739683,10.912695229853226,-,-,-,-,-,-,-
81482179,TB,181,,606921.000000775,6645930.99992999,59.93691503323788,10.913449315569492,-,-,-,-,-,-,-
81482187,TB,181,,606921.000000775,6645922.99992999,59.93684323851841,10.913445178711987,-,-,-,-,-,-,-
81482047,TB,999,,606668.000000773,6645893.99992999,59.936648553989095,10.908905494980843,other,0.012534347,0.0010877133,0.0010011974,5.396037e-05,0.03301217,0.9523106
81482055,TB,181,,606647.000000773,6645891.99992999,59.93663604096425,10.9085288955248,CR,0.8744616,0.02584676,0.0026593276,0.0005076476,0.08791572,0.008608845
81482101,TB,181,,606983.000000775,6645953.99992999,59.93710535017125,10.914570040692324,T,0.011992667,7.550143e-05,0.0032061283,0.00013242211,0.53120583,0.4533875
81482128,TB,181,,606990.000000775,6645890.99992999,59.93653814963329,10.914662632632433,T,0.008187523,0.000109423636,0.0032645832,6.0301267e-05,0.7689714,0.21940677
81482098,TB,181,,606991.000000775,6646005.99992999,59.93756993828763,10.914740023678753,T,0.0042129355,4.4931676e-05,0.006721901,2.4052176e-06,0.9306723,0.058345478
81482330,TB,181,,606918.000000775,6645847.99992999,59.936170941398316,10.913352745052117,-,-,-,-,-,-,-
81481296,TB,181,,606519.000000772,6645777.99993,59.93564607058064,10.906180992193642,-,-,-,-,-,-,-
81482349,TB,181,,606933.000000775,6645851.99992999,59.936202946431315,10.913623071763956,-,-,-,-,-,-,-
81482306,TB,181,,606864.000000774,6646013.99992999,59.93767469056142,10.912472809443402,T,0.0005684145,0.000630711,0.0005173729,4.983359e-07,0.99659735,0.0016857289
81482314,TB,181,,606848.000000774,6646013.99992999,59.93767883992924,10.912186654234004,T,0.00032901205,0.00036881212,0.0006522607,2.506566e-07,0.97466743,0.02398215
81481334,TB,181,,606533.000000772,6645758.99993,59.93547193819869,10.90642157508108,-,-,-,-,-,-,-
81482381,TB,181,,607087.000000776,6645927.99992999,59.93684500231143,10.916416547627524,other,0.036639735,0.016995387,0.0019192337,0.0005155672,0.16253586,0.78139424
81481342,TB,181,,606536.000000772,6645749.99992999,59.93539039319573,10.906470589067322,-,-,-,-,-,-,-
81482403,TB,181,,607067.000000776,6645800.99992999,59.93571046001344,10.91599310385629,-,-,-,-,-,-,-
81481318,TB,181,,606526.000000772,6645771.99992999,59.93559041477015,10.906303086976344,-,-,-,-,-,-,-
81482357,TB,181,,606947.000000775,6645863.99992999,59.93630700515816,10.91387965276487,-,-,-,-,-,-,-
81481326,TB,181,,606529.000000772,6645764.99993,59.935526818568285,10.90635313174837,-,-,-,-,-,-,-
81482365,TB,181,,606937.000000775,6645843.99992999,59.93613011366684,10.913690470066948,-,-,-,-,-,-,-
81482233,TB,181,,606886.000000774,6645980.99992999,59.937372830876846,10.912849212997994,-,-,-,-,-,-,-
81482241,TB,181,,606885.000000775,6645988.99992999,59.937444885020135,10.912835464085266,-,-,-,-,-,-,-
81482217,TB,181,,606862.000000774,6645963.99992999,59.93722649204102,10.912411197913231,-,-,-,-,-,-,-
81482225,TB,181,,606886.000000774,6645970.99992999,59.93728308745221,10.912844043455394,-,-,-,-,-,-,-
81482284,TB,181,,606883.000000775,6646015.99992999,59.937687711065514,10.912813652551145,T,0.0016350861,0.08609882,0.00020215174,7.230993e-05,0.75254434,0.15944724
81482292,TB,181,,606872.000000774,6646011.99992999,59.93765466695838,10.912614853219273,T,0.003432688,0.0046461723,0.0024981247,6.4842066e-06,0.980925,0.008491441
81482268,TB,181,,606885.000000774,6645999.99992999,59.93754360278522,10.912841150595398,T,0.004515557,0.14274332,0.00022400866,7.7822784e-05,0.6418706,0.21056873
81482276,TB,181,,606884.000000774,6646007.99992999,59.937615656926326,10.9128274016016,T,0.001958647,0.07396728,0.00019008269,5.7543024e-05,0.7929012,0.1309252
81481458,TB,181,,606426.000000771,6645786.99993,59.93575086978883,10.904522441393613,-,-,-,-,-,-,-
81481466,TB,181,,606426.000000771,6645778.99993,59.93567907468361,10.904518324021515,-,-,-,-,-,-,-
81481431,TB,181,,606427.000000771,6645794.99993,59.93582240661899,10.904544442569946,-,-,-,-,-,-,-
81481490,TB,181,,606405.000000771,6645810.99992999,59.93597167832651,10.904159232485592,-,-,-,-,-,-,-
81481504,TB,181,,606405.000000771,6645802.99993,59.93589988320867,10.904155115861885,-,-,-,-,-,-,-
81481474,TB,181,,606446.000000771,6645779.99992999,59.93568288315668,10.904876512851544,-,-,-,-,-,-,-
81481482,TB,181,,606404.000000771,6645818.99993,59.93604373166662,10.904145465223671,-,-,-,-,-,-,-
81481385,TB,181,,606465.000000771,6645773.99993,59.93562412833177,10.905213214036294,-,-,-,-,-,-,-
81481350,TB,181,,606540.000000772,6645742.99992999,59.935326538388246,10.90653851671917,-,-,-,-,-,-,-
81481806,TB,181,,606466.000000771,6645867.99992999,59.93646746204882,10.905279496132959,-,-,-,-,-,-,-
81481814,TB,181,,606466.000000771,6645859.99993,59.93639566698311,10.905275377006129,-,-,-,-,-,-,-
81481784,TB,181,,606466.000000771,6645884.99992999,59.93662002656049,10.90528824934652,other,0.006642778,0.0048843776,0.00075372634,2.0529693e-05,0.4009989,0.58669966
81481792,TB,181,,606466.000000771,6645876.99993,59.9365482314968,10.905284130175504,-,-,-,-,-,-,-
