building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81807876,FA,131,3,599964.20000072,6643797.09993004,59.91950984780529,10.787993133918324,-,-,-,-,-,-,-
81807868,FA,131,3,599958.30000072,6643793.09993004,59.919475378135836,10.787885733059909,-,-,-,-,-,-,-
81807809,FA,131,3,599954.80000072,6643835.49993005,59.91985676657564,10.787843638795222,CR,0.8148755,0.026194103,1.2853926e-05,0.043540753,0.11047322,0.0049036862
81807795,FA,131,3,599949.20000072,6643831.39993004,59.919821326569895,10.787741551585516,CR,0.68074375,0.02170766,0.0007594523,0.010763603,0.2621198,0.023905676
81807914,FA,131,3,599993.20000072,6643818.29993004,59.91969308607194,10.788521783032795,-,-,-,-,-,-,-
81807906,FA,131,3,599987.20000072,6643813.99993004,59.919655948589515,10.788412448514686,-,-,-,-,-,-,-
81807892,FA,131,3,599975.60000072,6643805.29993004,59.919580678863525,10.788200882401819,-,-,-,-,-,-,-
81807884,FA,131,3,599970.00000072,6643801.29993004,59.919546136630764,10.78809884396021,-,-,-,-,-,-,-
81805660,TB,449,2,600890.000000727,6644333.99993004,59.9241029939863,10.804804467787248,T,0.38702556,0.09052154,0.033819593,0.0546014,0.40122506,0.032806817
81809321,MB,181,,600267.000000723,6645234.99993005,59.93234142507758,10.794102771768996,MUR,0.3762789,0.6043585,1.7719725e-05,0.019148834,0.00016669946,2.9345962e-05
81804915,TB,181,1,599531.000000717,6645464.99993005,59.934584086891824,10.781051473946148,CR,0.5243929,0.049966414,0.010570665,0.0007216645,0.1530605,0.2612879
81807779,FA,131,3,599943.50000072,6643827.39993005,59.91978680822296,10.787637725238337,CR,0.5502899,0.41696405,4.379526e-05,0.0036299552,0.026933566,0.0021386447
81807760,FA,131,3,599937.80000072,6643823.09993005,59.91974959729278,10.787533754278558,CR,0.7668183,0.18548462,0.00027372246,0.0063188127,0.038836934,0.0022675763
81813183,TB,181,,598605.00000071,6645037.99993005,59.93097433967063,10.764286852221092,-,-,-,-,-,-,-
81813175,TB,181,,598475.000000709,6645021.99993006,59.93086181989516,10.761954497663226,MUR,0.37971973,0.5415605,0.00051948713,0.0028185742,0.006297081,0.06908454
81813167,TB,181,1,598620.00000071,6644828.99993005,59.92909495502436,10.764455452637838,MUR,0.0006372746,0.99925476,3.2177613e-08,5.2507883e-05,6.346196e-06,4.9018494e-05
81813159,TB,181,,598619.00000071,6644962.99993005,59.93029785760186,10.764501451779278,other,0.0074561806,0.0022801817,0.00033102,0.00018598385,0.06621392,0.92353266
81813140,TB,181,,598781.000000711,6644855.99993005,59.92929872878108,10.767347272615885,other,0.10228756,0.009780595,0.0066248653,0.00061162864,0.10230503,0.7783903
81813019,TB,181,1,599630.000000718,6645492.99993005,59.934811463535034,10.78283551359658,-,-,-,-,-,-,-
81811997,IG,419,1,599544.000000717,6643757.99993005,59.91926058153276,10.780462735350476,other,0.0022081677,0.00024690572,0.00055929227,1.2110421e-05,0.004266875,0.9927066
81813221,TB,181,,599362.000000716,6645168.99993005,59.93196826242907,10.777886804652521,CR,0.5188349,0.45350495,1.8558168e-05,0.010589489,0.009767863,0.007284248
81814163,TB,181,,598495.000000709,6645086.99993005,59.93144042274441,10.762343099483111,CR,0.9881919,0.0018692628,3.00475e-06,0.008102013,0.0003390794,0.0014947065
81814015,TB,181,,599466.000000716,6645131.99993005,59.93161109953379,10.779728840172549,-,-,-,-,-,-,-
81814007,TB,181,1,599618.000000718,6645410.99993005,59.93407841424498,10.782581399734426,other,0.001188702,0.00042215752,0.000846995,1.0864268e-05,0.0015140369,0.9960173
81813981,TB,181,,599540.000000717,6645235.99993005,59.93252663501377,10.781102214635341,CR,0.6543748,0.3112648,3.6896054e-05,0.0010681966,0.014403056,0.01885213
81813973,TB,181,,599502.000000717,6645203.99993005,59.93224861093104,10.78040725635967,MUR,0.06634664,0.69524616,1.3052434e-06,9.701161e-05,0.23589696,0.0024118985
81813930,TB,181,,599670.000000718,6645334.99993005,59.93338374051915,10.783474743706849,other,0.00035768887,0.00024345085,0.0024148664,7.977735e-06,0.012975875,0.98400015
81814791,TB,181,,599652.000000718,6645646.99993005,59.936188293956675,10.783303185967519,T,0.0035565856,0.01146401,0.0021455379,5.594384e-05,0.9625681,0.02020981
81814783,TB,181,,599614.000000718,6645532.99993005,59.93517433177174,10.782568630561803,other,0.026474692,0.0005487364,0.004057669,1.2273798e-06,0.04006984,0.92884785
81810664,FA,142,4,599939.00000072,6644688.99993005,59.92752075413051,10.787973345262765,CR,0.9170013,9.412999e-06,1.7553024e-05,0.08284734,6.917546e-05,5.50852e-05
81810702,FA,181,,599890.50000072,6644777.09993005,59.928323206987365,10.78714867650166,CR,0.5655633,0.01866617,0.0026895618,0.06958625,0.005779585,0.3377152
81810699,FA,142,4,599947.00000072,6644724.99993005,59.92784191397067,10.788133779744078,-,-,-,-,-,-,-
81810680,FA,142,4,599971.00000072,6644692.99993005,59.927548894354636,10.788547453477294,CR,0.8978016,0.006035705,0.08270099,0.0072856457,0.0052511226,0.0009249396
81810672,FA,142,4,599913.00000072,6644725.99993005,59.927859131706626,10.787526320041586,CR,0.82004637,2.6413856e-05,2.81594e-05,0.17977095,8.299375e-05,4.5035216e-05
81811091,GR,659,2,598575.000000709,6644571.99993005,59.92679911739952,10.763528334170616,CR,0.5071137,0.036348894,0.015348619,1.5834521e-05,0.3394109,0.10176205
81817227,TB,181,,598676.00000071,6644759.99993005,59.92846227059409,10.765423909055924,MUR,0.0004990131,0.9994498,5.034497e-06,2.3547624e-05,1.5977277e-05,6.6477105e-06
81817502,TB,419,,598788.000000711,6643753.99993005,59.91940649814564,10.766946394349652,-,-,-,-,-,-,-
81817596,TB,419,,598251.000000707,6643393.99993005,59.916303750657534,10.757175924929816,SRC,0.011872474,2.5338779e-05,0.00027725904,0.98706585,7.2415373e-06,0.0007518086
81817723,TB,419,,597906.000000704,6643862.99993006,59.92059516196895,10.751230908732369,CR,0.9828714,0.0024270453,0.004556412,0.010140604,1.5191811e-06,3.0639378e-06
81817766,TB,419,,598372.000000708,6643699.99993005,59.91902129747704,10.759484156267044,MUR,0.0007633714,0.9980773,4.4981393e-06,0.0010850533,3.2493288e-06,6.653892e-05
81817642,TB,419,,599873.00000072,6644089.99993004,59.92216072676758,10.786504144139379,other,0.00013853135,1.3985712e-05,0.00014619537,4.510299e-06,0.005072619,0.9946241
81817626,TB,419,,599522.000000717,6643490.99993005,59.91686955639808,10.779941115623659,other,0.3781393,0.0034272866,0.021516396,0.0030468618,0.16234295,0.43152723
81817685,IG,323,1,599027.000000713,6644068.99993005,59.92217631845439,10.771369521950723,S,0.07847269,0.00701796,0.56813663,0.00011237364,0.13412808,0.21213233
81817669,TB,419,,598994.000000713,6643957.99993005,59.92118800949428,10.770726467826027,CR,0.9197972,0.011167555,3.7869115e-05,0.0686821,1.8435878e-05,0.0002969515
81817901,TB,999,,597978.000000705,6644421.99993006,59.9255951762934,10.752782693052183,-,-,-,-,-,-,-
81817863,TB,419,,598382.000000708,6644609.99993006,59.9271862804124,10.76009549200775,other,0.07998859,0.022402707,0.0014125644,0.00028321706,0.045724235,0.85018873
81817790,TB,181,,599428.000000716,6644533.99993005,59.92625320070046,10.77876189226112,other,0.2681596,0.08852664,0.0012294605,0.0015315949,0.018770657,0.621782
81817804,TB,181,,599374.000000716,6644452.99993005,59.92553924375872,10.777757477761552,-,-,-,-,-,-,-
81817855,TB,419,,598383.000000708,6644595.99993006,59.92706039000435,10.760106715655585,other,0.1644907,0.00568085,0.002925007,0.00019400075,0.00954262,0.8171668
81817847,FA,419,1,598742.000000711,6644710.99993005,59.92800668559386,10.766580682431144,CR,0.93714315,0.0001552264,2.5864827e-05,0.06265119,8.40451e-07,2.370513e-05
81817839,TB,419,,598727.000000711,6644715.99993005,59.928055154088476,10.766314853974698,CR,0.8693869,0.12424854,3.0090681e-05,0.006022888,0.00012164921,0.00019000475
81816557,TB,142,4,599903.90000072,6644786.79993005,59.928407016780874,10.787392964916979,CR,0.8274741,1.1856652e-05,0.000481195,0.17099522,7.743182e-05,0.00096032704
81816549,TB,142,4,599887.00000072,6644755.99993005,59.92813468285102,10.78707590616192,CR,0.9575487,6.819287e-06,5.376329e-06,0.04242386,1.1077919e-05,4.210795e-06
81816565,TB,142,4,599927.00000072,6644751.99993005,59.928089087671275,10.787789207073125,-,-,-,-,-,-,-
81818711,MB,181,,600275.000000723,6645021.99993005,59.93042781379764,10.794142577179686,CR,0.9678909,7.0422335e-05,4.2010935e-05,0.031890642,5.994233e-06,0.00010000359
81818703,TB,143,6,600263.000000723,6645075.99993005,59.93091538071631,10.793954167082553,CR,0.95557743,0.0011157857,2.7092045e-05,0.040962905,6.770942e-05,0.0022490832
81817162,TB,181,,599036.000000713,6644191.99993005,59.92327809083159,10.771589277736679,CR,0.98790586,0.0036963113,7.504962e-05,0.0077220895,0.00054959155,5.1118175e-05
81817154,TB,243,,599057.000000713,6643911.99993005,59.92076002495208,10.771830720878851,other,0.00010324427,0.0001510477,1.683972e-05,7.171765e-07,0.004825349,0.99490285
81817146,TB,243,,599057.000000713,6643901.99993005,59.920670274191615,10.7718259355143,other,0.00015296995,0.00014401505,2.672056e-05,7.5063326e-07,0.0050458238,0.99462974
81820953,TB,612,1,599712.000000718,6645421.99993005,59.93415440520496,10.784267804694775,-,-,-,-,-,-,-
81820945,TB,612,1,599701.000000718,6645461.99993005,59.934516066595634,10.784090363970064,-,-,-,-,-,-,-
81815798,TB,181,,599772.000000719,6643765.99993004,59.91927727621288,10.78454233806002,other,0.00012917463,3.1882166e-05,0.000108785796,1.580348e-05,0.001699544,0.9980148
81815755,TB,181,,599870.000000719,6643831.99993004,59.919845902244724,10.786326033208491,other,0.028640276,0.01345442,0.0044978983,0.0018654563,0.17209187,0.77945
81815925,TB,181,,599866.00000072,6644470.99993005,59.92558189755869,10.786562852758989,T,0.004550185,0.09545716,0.0001482652,0.00017664953,0.8895637,0.010104052
81815917,TB,181,,599999.000000721,6644596.99993005,59.92668050414016,10.789001710159491,T,0.00012869733,0.01192627,1.2251414e-05,1.4936163e-07,0.96610814,0.021824468
81815747,TB,181,,599855.000000719,6643821.99993004,59.91975978505026,10.786053063925937,T,0.0005721537,0.05615542,0.0002976708,7.1694405e-05,0.6678437,0.2750593
81815909,TB,181,,599225.000000714,6644009.99993005,59.92159918506152,10.77488103163339,CR,0.8800748,0.11849028,0.00040463769,0.00041871954,0.00043792257,0.00017366435
81815720,TB,181,,599954.00000072,6643892.99993004,59.92037302294359,10.787857101502672,other,0.0011039011,0.007813157,0.0015175847,0.0003089444,0.36043537,0.6288211
81815976,TB,181,,599769.000000719,6644590.99993005,59.92668238566547,10.784886402899808,T,0.0038955295,0.058379684,0.00065265223,9.440227e-05,0.51241946,0.4245582
81815968,TB,181,,599737.000000719,6644572.99993005,59.92652857931529,10.784305564205587,T,0.000297032,0.0072320276,2.0156476e-05,2.349153e-05,0.9469544,0.045472845
81815941,TB,181,,599708.000000718,6644552.99993005,59.92635609472653,10.783777406850572,T,0.0004095245,0.015065192,4.480077e-05,3.5933415e-06,0.95520496,0.029271977
81815933,TB,181,,599733.000000719,6644372.99993005,59.924734545268905,10.784137650610868,other,0.009979846,0.017405532,0.0022472113,5.0200957e-05,0.035320763,0.9349965
81815836,TB,181,,598722.00000071,6644149.99993005,59.92297644661163,10.765955422150718,other,0.0054993355,0.0014398115,6.88727e-05,6.982645e-05,0.09528886,0.89763325
81815828,TB,181,,599199.000000714,6643941.99993005,59.92099513722338,10.77438362987992,CR,0.73123413,0.16972,0.0017836271,0.0076423106,0.055897836,0.033722155
81815801,TB,181,,599636.000000718,6643848.99993004,59.920055088651516,10.782151135016749,other,5.8846927e-05,1.1170373e-05,9.489666e-05,1.8991236e-06,0.0023334094,0.99749976
81815712,TB,181,,599984.00000072,6643912.99993004,59.92054524918618,10.788403060821622,other,0.0003972826,0.0009407504,0.0002918659,0.00018441153,0.3417801,0.6564056
81816026,TB,181,,599769.000000719,6644707.99993005,59.927732461071805,10.784942819771189,T,0.2900372,0.29630685,0.00073508755,0.0076851915,0.37278053,0.03245503
81816018,TB,181,,599868.00000072,6644801.99993005,59.92855213640166,10.786758375153381,CR,0.46198198,0.06877233,0.017464068,0.00013664947,0.43205416,0.019590806
81815992,TB,181,,599821.000000719,6644723.99993005,59.92786347157489,10.78588033169805,-,-,-,-,-,-,-
81815984,TB,181,,599785.000000719,6644775.99993005,59.92833888813765,10.78526170630213,T,0.0034778246,0.03344171,0.00076934183,1.2489888e-05,0.83821535,0.12408324
81818045,TB,181,,598353.000000708,6643624.99993005,59.91835269436093,10.759108878427583,other,0.0050404854,0.0030888112,0.011307253,6.672958e-05,0.1664456,0.81405115
81823197,TB,181,1,599833.000000719,6644813.99993005,59.92866831502029,10.786138328652687,T,0.015678002,0.106149085,0.00014911211,1.164201e-05,0.8735632,0.0044489005
81826862,FA,419,1,598310.700000708,6644728.39993006,59.92826594688896,10.758876865670269,other,0.04049783,0.02690892,0.0390377,0.011543884,0.10907416,0.7729375
81824096,FA,142,5,598132.000000706,6643806.99993005,59.92003882644578,10.755244582672052,CR,0.4782278,0.4736262,9.065907e-06,0.047981985,0.00014771796,7.1262757e-06
81822573,FA,219,1,600239.600000722,6645144.09993005,59.93153226708408,10.793568723884725,CR,0.9398948,0.0010035578,0.0005349463,0.058479663,5.0930612e-05,3.6058667e-05
81825521,MB,143,12,598026.000000705,6644692.99993006,59.92801603202125,10.75376931146136,SRC,0.4947819,1.0139531e-05,2.5050696e-05,0.5051557,1.8592951e-06,2.5289295e-05
81827907,MB,181,,600111.600000721,6644808.89993005,59.928554969916085,10.791117530121008,CR,0.8239469,0.009917478,0.00025314494,0.1656925,7.036509e-05,0.00011972531
81828334,FA,143,5,599936.50000072,6644791.09993005,59.92843770648403,10.787977961516383,-,-,-,-,-,-,-
81828326,FA,143,5,599965.20000072,6644751.99993005,59.9280798251233,10.788472253271067,-,-,-,-,-,-,-
81827893,FA,146,8,600100.100000721,6644820.39993005,59.9286609750688,10.790917462629578,CR,0.97875845,3.4195546e-05,0.00039773915,0.020797411,3.5652712e-07,1.1779329e-05
81828377,MB,143,7,600008.000000721,6644893.99993005,59.92934389016545,10.78930619356845,-,-,-,-,-,-,-
81827885,FA,143,8,600104.300000721,6644850.99993005,59.92893458918831,10.79100736955263,CR,0.9598331,0.0014787206,0.0028167658,0.03539358,0.00025075287,0.00022705134
81828369,MB,143,7,600037.500000721,6644880.79993005,59.92921826161474,10.78982731337391,-,-,-,-,-,-,-
81828350,TB,143,8,600073.000000721,6644859.99993005,59.92902296450672,10.79045204074405,-,-,-,-,-,-,-
81828342,FA,181,,599937.80000072,6644812.89993005,59.92863304599676,10.788011737419316,CR,0.9531618,7.774936e-06,1.7880058e-07,0.046826396,6.14724e-07,3.290583e-06
81828628,FA,322,,598440.000000708,6643697.79993005,59.91898532380948,10.760698690562302,-,-,-,-,-,-,-
81828571,FA,143,7,598448.000000709,6643720.99993005,59.91919163690098,10.760852732383778,-,-,-,-,-,-,-
81829365,FA,143,6,598383.000000708,6643648.99993005,59.91856094104895,10.759656558317577,CR,0.82932246,0.12469427,0.013314387,0.017858405,0.007495055,0.00731543
81828563,FA,143,7,598461.000000709,6643688.99993005,59.918901328696926,10.76106990462074,-,-,-,-,-,-,-
81832323,FA,181,1,599847.900000719,6644528.29993005,59.92610054943601,10.786266883491393,-,-,-,-,-,-,-
81831335,MB,181,1,598617.50000071,6644711.69993006,59.928042773804926,10.764354834556572,MUR,0.0009095112,0.99908185,2.7414992e-09,5.0480303e-06,2.6076661e-06,1.0053794e-06
81827311,TB,219,,600353.000000723,6645169.99993005,59.931737121363234,10.795609173793723,-,-,-,-,-,-,-
81830509,FA,419,1,599988.00000072,6644354.99993004,59.92451122563958,10.78868809567197,other,0.0010973521,0.0012000685,0.0028031624,2.0673699e-05,0.024150223,0.9707285
81830339,FA,181,1,599669.000000718,6643812.99993005,59.91972401217191,10.782723727609081,other,0.00045374292,0.0005803377,3.0358407e-05,1.1794678e-05,0.44650692,0.55241686
81835519,TB,161,,599141.000000714,6644802.99993005,59.928736615998766,10.77375924670825,-,-,-,-,-,-,-
81835586,TB,152,,598221.000000707,6643512.99993005,59.91737894048413,10.756696132153873,CR,0.4297564,0.025431294,0.05179107,0.016653685,0.091570385,0.3847972
81837465,FA,143,5,597847.000000704,6643866.99993006,59.920645068333165,10.750178049022486,CR,0.92719924,0.07256679,1.70495e-05,0.00020278465,1.0474083e-05,3.6148615e-06
81837481,FA,181,,597871.700000704,6643865.79993006,59.920628435757926,10.750619047280585,CR,0.9390722,0.05931407,3.4427174e-07,0.001508673,7.188109e-05,3.2805216e-05
81837473,FA,143,5,597895.000000704,6643865.99993006,59.92062469935918,10.751035679180198,CR,0.99435896,0.0008101905,0.00038464894,0.004443131,8.234731e-07,2.3019147e-06
81835640,TB,181,,598296.000000707,6643680.99993005,59.91886889407013,10.758116543539709,MUR,0.011626838,0.9825304,0.00091153494,0.0001681324,0.0019962818,0.0027669123
81836116,TB,181,,600288.000000723,6644197.99993004,59.923029284705905,10.793975660889453,CR,0.9441169,0.0015742298,2.00437e-06,0.05428413,1.0861697e-05,1.1776608e-05
81832854,TB,121,2,598705.00000071,6643954.99993005,59.921230371697675,10.765558499579747,MUR,0.09247931,0.8257631,0.00020651195,0.00013149076,0.05637999,0.025039587
81832765,FA,419,1,600204.200000722,6644206.09993004,59.92312235825587,10.792481403929102,other,0.09149981,0.004526814,0.0032611806,0.00016058171,0.032878354,0.8676733
81842817,TB,181,1,599147.000000714,6644410.99993005,59.92521695003568,10.773678695054816,other,0.0009150327,0.030080564,0.00019225838,2.0389167e-05,0.24829493,0.7204968
81841381,GR,181,,600601.000000725,6644987.99993004,59.93004322314679,10.79995555574808,other,0.0038094937,0.0014033972,0.003137116,0.0004648131,0.022700615,0.9684845
81849463,TB,181,,598856.000000712,6643754.99993005,59.91939917602048,10.768162461470075,other,0.020872403,0.003207923,0.0010266101,7.2154207e-06,0.03180984,0.94307595
81845123,TB,181,,600033.000000721,6644650.99993004,59.92715690365375,10.789635737797875,T,0.0020452559,0.0005047395,0.0008072505,2.0406995e-05,0.98506576,0.0115567045
81846960,TB,612,2,599825.000000719,6645197.99993005,59.93211665004949,10.786180588125166,other,0.00012610649,3.548983e-05,0.00013775687,1.06518855e-05,0.0014658823,0.9982241
81846715,MB,181,,597987.000000705,6644684.49993006,59.92794901620635,10.753067923216767,CR,0.8071309,0.00011544448,0.0006931454,0.19182253,2.2520557e-05,0.00021545708
81852936,FA,419,1,599549.000000717,6644381.99993005,59.92485979382292,10.780852233937683,CR,0.7429663,0.12435312,0.09433995,0.0050077196,0.027462684,0.0058701094
81852928,FA,419,1,599901.00000072,6644368.99993004,59.924657967571264,10.787139391889108,other,0.011007206,0.0024432247,0.0005970866,9.2289374e-05,0.039888665,0.94597155
81851964,FA,661,,597892.000000704,6644069.99993006,59.922456347364566,10.751078526871494,CR,0.5508861,0.19693491,0.0004306727,0.13041897,0.053615402,0.06771386
81853401,TB,181,,599741.000000719,6645034.99993005,59.930674063168176,10.784599817782105,CR,0.95779675,0.00045678846,0.00030953073,0.041121505,0.0002133371,0.00010205712
81853398,TB,181,,599661.000000718,6645138.99993005,59.931626816297275,10.783219347309975,CR,0.91051435,0.07392172,7.271034e-06,0.008289963,0.0072217477,4.4889734e-05
81853371,TB,181,,599666.000000718,6645143.99993005,59.93167048220396,10.783311170269737,CR,0.5988867,0.3426978,0.00055917725,0.0039947317,0.020678075,0.033183437
81853363,TB,161,,599170.000000714,6644794.99993005,59.92865783922867,10.774273968920793,-,-,-,-,-,-,-
81853355,TB,181,,599135.000000714,6644561.99993005,59.926575070156225,10.773536484613517,MUR,0.23965013,0.75864166,8.02309e-07,0.0016108339,8.360599e-05,1.3016907e-05
81853444,TB,211,,598638.00000071,6643924.99993005,59.920977152634016,10.764346422549622,MUR,0.010884921,0.97459,0.0057207574,8.3533465e-05,0.0048294314,0.0038914303
81853436,TB,181,,599796.000000719,6645475.99993005,59.93461872093378,10.785796126318958,other,0.00023305538,0.0075265965,0.00016950355,0.00017393043,0.31033486,0.681562
81853428,TB,181,,599759.000000719,6645620.99993005,59.935929053444546,10.785204356917085,T,0.000869219,0.00061619433,0.00027960632,2.7242335e-05,0.6566866,0.34152105
81853177,TB,181,,599206.000000714,6643989.99993005,59.92142425599301,10.774531774738692,CR,0.99128294,0.0036097544,0.0018528912,0.00067771674,0.00077396946,0.0018027226
81853312,TB,181,,598314.000000708,6644378.99993006,59.925129249190775,10.758769857041806,MUR,0.0061505055,0.9921095,1.2766799e-06,0.0016270259,3.5543868e-05,7.602053e-05
81853304,TB,181,,598308.000000707,6644378.99993006,59.92513068007463,10.758662580129965,MUR,0.010746456,0.98751396,2.665034e-06,0.0014757386,4.231521e-05,0.00021883476
81853657,TB,181,,599650.000000718,6644760.99993005,59.92823692258773,10.782840549692942,CR,0.5229107,0.008875987,0.0012366269,0.010606748,0.1982372,0.25813282
81853649,TB,181,,599278.000000715,6645076.99993005,59.93116280231874,10.776340475999962,CR,0.7505551,0.0061599147,0.0013083073,0.0006215114,0.20470148,0.036653705
81853800,TB,181,,599853.000000719,6644406.99993005,59.92501064673654,10.786299537416989,-,-,-,-,-,-,-
81853797,TB,181,,599823.000000719,6644439.99993005,59.92531408729808,10.785779081418827,T,0.0077283173,0.028155806,0.002039581,4.3282136e-05,0.8975061,0.06452693
81853614,TB,181,,598651.00000071,6644375.99993005,59.92502181585652,10.764793796088584,-,-,-,-,-,-,-
81858888,TB,659,,599982.00000072,6643977.99993004,59.921129108860285,10.78839870290761,other,0.0064842436,0.002008516,0.0079701105,1.774808e-05,0.021011645,0.9625077
81860920,TB,181,,600140.000000722,6644557.99993005,59.926296250981245,10.791503916319638,-,-,-,-,-,-,-
81856222,IG,181,1,600090.000000721,6644211.99993004,59.9232030514854,10.790442578657094,T,0.023758654,0.0022114834,0.001094212,0.0001217405,0.581168,0.39164594
81855986,MF,619,1,599763.000000719,6645430.99993005,59.93422283671803,10.785184234763062,T,0.0041426104,0.020250369,0.0030121868,5.166175e-06,0.8897544,0.08283529
81857164,TB,181,,600248.000000722,6644460.99993004,59.92539942913866,10.793387939501443,S,0.05863269,0.00042874587,0.5644642,0.041148283,0.13996585,0.19536017
81857172,TB,181,,600246.000000722,6644472.99993004,59.92550761507101,10.793357994201031,S,0.14876544,0.011339207,0.75618225,0.0011064325,0.012707087,0.0698996
81859957,TB,419,,599554.000000717,6643934.99993005,59.92084674827101,10.780726618414123,other,0.00045076542,0.0002634006,0.0005983429,0.00013837783,0.05003996,0.9485091
81859981,TB,181,,599642.000000718,6643840.99993005,59.919981838526525,10.782254543480986,MUR,0.0067532468,0.99072474,1.0361882e-06,1.844249e-05,0.0024646674,3.7849906e-05
81860025,TB,619,,599392.000000716,6643797.99993005,59.91965625049661,10.777764766308342,T,0.02045286,0.008177626,0.009546919,5.964352e-05,0.722642,0.239121
81859884,GR,659,,598600.00000071,6644573.99993005,59.92681108843035,10.763976295569966,-,-,-,-,-,-,-
81859892,TB,181,,599379.000000716,6644305.99993005,59.92421870734568,10.77777628122684,other,0.2887958,0.09475718,0.0061272117,0.0027078108,0.08864985,0.5189622
81859906,TB,181,,599402.000000716,6644305.99993005,59.924213162275045,10.778187493809149,other,0.035693277,0.024892652,0.00070132373,0.0008729534,0.08329195,0.8545478
81859914,TB,181,,599561.000000717,6645482.99993005,59.934738390040145,10.781596670495402,MUR,0.44739613,0.5404199,5.823546e-06,0.0007932797,0.008458023,0.0029268963
81859949,TB,161,,599074.000000713,6644921.99993005,59.929820758177634,10.772618190138237,other,0.013671817,0.009579079,0.006230483,9.4778945e-05,0.2946655,0.6757584
81863776,TB,181,,600057.000000721,6644476.99993005,59.92558943225424,10.789980725132125,other,0.0022208083,4.916416e-06,0.000505058,1.6094238e-05,0.0026532563,0.9945998
81865116,FA,669,4,598453.000000709,6643789.99993005,59.919809727076846,10.760974928646363,CR,0.6618298,0.33585706,6.558203e-06,0.0022497575,1.6962798e-05,3.984466e-05
81865124,FA,143,5,599920.00000072,6644837.99993005,59.928862633598165,10.787705576760848,CR,0.80150574,4.126596e-07,2.0070047e-06,0.19847931,1.3400725e-07,1.2388435e-05
81865132,FA,142,5,599898.00000072,6644879.99993005,59.92924491578204,10.78733247102014,-,-,-,-,-,-,-
81865140,FA,143,6,599937.00000072,6644861.99993005,59.92907391178125,10.788021150953051,-,-,-,-,-,-,-
81865167,FA,144,6,599904.00000072,6644907.99993005,59.92949476118822,10.787453281345126,CR,0.99079037,3.1781283e-07,2.7462946e-05,0.009117749,2.2224408e-06,6.176683e-05
81865175,FA,181,,599937.00000072,6644831.99993005,59.92880466220275,10.78800665896962,-,-,-,-,-,-,-
81866295,MB,142,5,600177.000000722,6644958.99993005,59.92988622247632,10.792359631541395,CR,0.5729743,0.31221667,0.00022630926,0.109163515,0.0044397204,0.0009794038
81866309,MB,142,5,600204.000000722,6644950.99993004,59.92980785948146,10.792838562738616,-,-,-,-,-,-,-
81866260,MB,142,4,600179.300000722,6644932.09993005,59.9296442369342,10.792387732758955,CR,0.84780353,0.0041359146,0.0016969723,0.14052904,0.000803987,0.0050305645
81866279,MB,142,4,600166.100000722,6644899.69993005,59.92935665619682,10.792136007930353,CR,0.7512063,0.0361492,0.040191922,0.16527389,0.0036159395,0.0035627175
81866287,MB,181,,600174.400000722,6644885.79993005,59.9292298870307,10.792277693104626,CR,0.52465284,0.14724773,0.02514339,0.25073454,0.0125714885,0.03964993
81865280,FA,143,11,598053.000000705,6644646.99993006,59.92759675312841,10.754230300200144,CR,0.9921903,2.268175e-05,9.926274e-05,0.0071590636,0.00011525336,0.00041347134
81862397,TB,181,,599946.00000072,6643784.99993004,59.91940566222646,10.787661945666423,-,-,-,-,-,-,-
81862354,TB,181,,598487.000000709,6643908.99993005,59.92086964734307,10.761639349643396,MUR,5.4077123e-06,0.99998105,3.309e-07,1.1271741e-06,2.3549167e-06,9.777488e-06
81862362,TB,181,,598492.000000709,6643901.99993005,59.92080562710601,10.76172540478784,MUR,0.00028971306,0.9996979,1.7524347e-07,5.6542613e-06,3.157505e-06,3.6082063e-06
81862370,TB,181,,598984.000000713,6644356.99993005,59.9247714667608,10.770738521057856,T,1.9808538e-05,0.00039518776,0.023728296,1.926437e-05,0.93534887,0.040488545
81872481,TB,181,,598505.000000709,6643749.99993005,59.91943830252135,10.761885478209713,MUR,0.053163093,0.93108845,8.469744e-05,0.009030092,0.0011342989,0.0054994104
81872503,FA,181,,598465.800000709,6643723.89993005,59.91921341453371,10.761172309286051,-,-,-,-,-,-,-
81872473,TB,181,,598425.000000708,6643762.99993005,59.919574083231026,10.760461546527349,-,-,-,-,-,-,-
81868336,MB,999,1,598426.300000708,6643438.09993005,59.91665775161826,10.760330327441814,other,0.29370674,0.025743853,0.00033515022,0.0006025084,0.08606587,0.5935459
81877408,MF,181,1,599754.000000719,6644493.99993005,59.92581544025583,10.784571439063216,-,-,-,-,-,-,-
81874697,FA,181,1,599352.000000715,6645068.99993005,59.9310731699855,10.777659942231846,CR,0.9929804,0.00667121,2.1239368e-06,8.3486004e-05,0.00019708186,6.568259e-05
81878064,FA,621,3,598066.000000705,6644366.99993006,59.92508061782469,10.754330048937954,MUR,0.002868316,0.99566585,1.313488e-06,2.9832167e-05,0.0012513136,0.00018351909
81873674,FA,449,1,599223.000000715,6644576.99993005,59.926688523162476,10.775117127069189,CR,0.50183016,0.46923134,5.312218e-07,0.028825583,0.000106698404,5.685219e-06
