building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81654174,TB,181,1,599911.00000072,6647157.99993005,59.94968674877498,10.7886658823056,other,0.007596425,0.0045583025,0.0004210539,5.050488e-06,0.15586394,0.83155525
81650942,TB,181,,597803.000000704,6648346.99993007,59.96086418681338,10.751511147393511,T,3.252725e-05,0.0014836824,7.477786e-06,3.3976482e-07,0.9953301,0.0031459741
81654298,TB,181,1,597980.000000705,6647157.99993006,59.950150686924424,10.754115058511156,T,0.00042440498,0.06708604,6.933492e-06,2.042737e-05,0.89121044,0.041251812
81654255,TB,181,1,598675.000000711,6648776.99993007,59.96451535478991,10.76732437037582,T,3.427642e-05,8.932339e-05,3.338475e-05,1.4997735e-06,0.9865414,0.013300057
81654484,TB,181,1,597681.300000703,6646736.09993006,59.94643502860035,10.748570927724058,T,0.0035724677,0.4338957,0.00013988456,4.5583283e-06,0.5544498,0.007937523
81654581,FA,181,1,600253.000000723,6646786.99993005,59.946273939838086,10.794605046781847,T,0.00022335349,0.0054802564,5.6888235e-05,3.3737513e-07,0.94780964,0.046429545
81655758,FA,311,5,598484.800000709,6647139.69993006,59.949866033885165,10.763138682843449,CR,0.5648672,0.012739561,0.18672584,0.17021334,0.028738854,0.036715105
81655766,FA,311,5,598506.900000709,6647117.99993006,59.94966598916404,10.763523765104255,CR,0.8986792,7.168476e-05,0.0035355731,0.09333565,0.001889857,0.0024879994
81655650,IG,181,1,598418.000000709,6648701.99993007,59.963903758652044,10.762688133109023,T,0.0023926124,0.039271485,0.0051301797,3.4475455e-05,0.89832735,0.054843858
81655820,TB,181,1,598377.000000708,6648439.99993007,59.96156209275363,10.761829334659117,other,0.0001834846,0.008126983,0.0001790647,1.1184661e-05,0.42680877,0.5646905
81656126,RA,181,1,597397.000000701,6647489.99993007,59.95326873574807,10.743839941556871,T,3.378062e-05,0.005489912,6.530399e-06,1.1003303e-07,0.9934436,0.0010260493
81656061,TB,121,2,599804.000000719,6646831.99993005,59.94678685413433,10.786593908199185,T,0.0052150474,0.11753855,1.6302221e-05,2.1663304e-06,0.8757277,0.0015002551
81657149,TB,121,2,596745.000000696,6646451.99993007,59.94410615030766,10.731686395177872,T,0.0021315168,0.049129527,4.5519514e-06,4.371822e-07,0.94809735,0.00063661713
81657289,FA,181,1,596822.000000696,6646663.99993007,59.945990807236925,10.733163251855466,other,0.00013651836,0.001600709,0.0003457314,2.2156146e-05,0.31081715,0.6870777
81657513,TB,181,1,596791.000000696,6648254.99993007,59.96027766472164,10.733354267525725,other,0.00042914075,0.0493885,0.00015184232,3.2844626e-05,0.14400041,0.80599725
81657564,FA,111,2,598148.000000707,6648744.99993007,59.9643541588417,10.75787548251257,T,0.0017355972,0.007927178,0.00020095077,3.048603e-06,0.98930734,0.000825912
81657548,FA,121,1,597467.000000701,6647135.99993007,59.95007496510614,10.7449255291536,other,2.4425817e-05,0.00016508125,0.00018481666,4.792917e-07,0.15083323,0.848792
81657467,TB,181,1,597281.0000007,6648395.99993007,59.96142766033089,10.74219102562514,T,0.0072848676,0.05167011,0.008254868,7.677799e-06,0.91329855,0.019483896
81657459,FA,121,2,596601.000000694,6646542.99993007,59.94495669268801,10.729152776695678,other,0.0017401756,2.1698917e-05,0.00012739813,5.837244e-06,0.0037777345,0.9943271
81699976,TB,181,,600022.000000721,6646250.99993005,59.94151952443979,10.7902129115561,other,5.1426243e-05,6.711444e-05,0.00025215905,1.2852557e-06,0.0017244931,0.9979036
81672733,TB,181,1,599588.000000717,6646678.99993005,59.94546596369885,10.782655731808555,T,0.0066167815,0.0024706342,0.005784277,0.0032306623,0.7812618,0.2006358
81672725,FA,181,2,597998.000000705,6648756.99993007,59.964497601648795,10.755196084151045,T,0.00087310455,0.02214672,0.00012344263,8.9460744e-05,0.9479527,0.028814549
81674752,TB,181,1,597667.000000703,6646284.99993006,59.94238972621976,10.748101891620328,T,7.578654e-06,0.00082090823,4.7716378e-05,1.0040305e-07,0.9966349,0.0024888015
81674809,FA,181,1,596909.000000697,6646609.99993007,59.94548568548678,10.734694438982533,T,0.017528985,0.025253681,6.169496e-05,3.7655693e-05,0.6834105,0.27370742
81674795,FA,111,1,596914.000000697,6646623.99993007,59.94561016217243,10.734790458389329,T,0.0047742636,0.006809735,3.7487025e-05,9.560408e-06,0.92832536,0.060043614
81674949,TB,181,2,600083.300000722,6646904.39993005,59.94736886776126,10.791625887529468,T,0.00012750001,0.010922053,1.7584087e-05,6.4479474e-07,0.9876013,0.0013309165
81676631,TB,181,,600553.000000725,6646826.99993005,59.946559807812044,10.799991654757344,other,0.00037756303,0.00016236676,0.00045142806,2.4130442e-05,0.15343016,0.84555435
81676585,TB,181,1,596770.000000696,6647643.99993007,59.9547987469566,10.732692018791646,T,0.010093448,0.0048256377,0.0041083903,0.0003102091,0.9557834,0.024878915
81692106,TB,181,1,597539.000000702,6647001.99993007,59.94885524713255,10.74615055877182,T,0.00019631398,0.0072353343,0.00036105188,1.8678902e-05,0.5091961,0.48299256
81710945,FA,181,1,598330.000000708,6648500.99993007,59.9621208019593,10.761017138035387,T,0.002566529,0.039644495,7.9154954e-05,0.00012829935,0.8775671,0.08001436
81690081,TB,181,1,598101.000000706,6648496.99993007,59.962139541582445,10.756916268927942,other,0.072194606,0.0023971829,0.0419085,0.003048259,0.4246806,0.45577088
81690812,FA,181,1,598421.000000709,6648606.99993007,59.96305041046596,10.762696528962662,T,0.08490125,0.0045650736,0.020263536,0.00010830686,0.5867571,0.30340472
81690154,TB,511,4,595774.000000688,6646806.99993008,59.94751929395994,10.714479649722959,CR,0.823467,0.13781524,0.00012009698,0.032922145,0.0022721663,0.0034034813
81690138,FA,112,2,596800.000000696,6648274.99993007,59.96045505260802,10.733524734245654,T,0.005797879,0.034147676,0.008597715,0.001746427,0.8583043,0.09140591
81692726,TB,133,2,598062.000000706,6647732.99993007,59.95529185785649,10.755855292084,T,1.2153318e-06,0.005213116,2.3756506e-07,7.830789e-07,0.9945802,0.00020441311
81692718,TB,133,2,598056.000000706,6647737.99993007,59.95533816232957,10.755750291819806,T,1.9157671e-06,0.02092922,1.04317465e-07,6.330364e-07,0.978735,0.0003331018
81690235,TB,181,1,599590.000000718,6648811.99993006,59.964609098992504,10.783720201308077,T,0.0047293175,0.0006565613,0.00065465,8.047787e-05,0.98837703,0.0055018757
81690227,TB,181,1,599766.000000719,6648189.99993006,59.95898405834448,10.786570040057862,T,2.965959e-05,0.0027315905,3.830692e-05,1.16996965e-07,0.9966467,0.0005536674
81691452,TB,181,1,597083.000000698,6647901.99993007,59.9570406648168,10.738414663651058,other,0.009357755,0.02597858,0.0030684175,2.3147431e-05,0.4571069,0.5044652
81691592,FA,111,2,600229.000000723,6647850.99993005,59.95582909998917,10.79469196028233,T,0.009668589,0.04828381,0.0006989883,0.000506628,0.715791,0.22505097
81691509,FA,181,1,600701.000000726,6647098.99993005,59.948964819878064,10.80277203689368,other,0.0011523946,0.0013337347,0.00026187912,5.953836e-05,0.2571739,0.74001855
81691835,FA,111,2,600259.000000723,6647970.99993005,59.95689878549048,10.795287097145179,-,-,-,-,-,-,-
81693250,FA,111,2,599959.00000072,6646557.99993005,59.94429012847001,10.789234446521965,T,0.00050047867,0.004821981,1.1407663e-05,4.6046403e-06,0.97805655,0.016605051
81693242,TB,181,1,597067.000000698,6647660.99993007,59.954881416614825,10.738015022571611,T,0.00042175766,0.010512535,0.0001341721,2.6243242e-05,0.9827539,0.006151547
81691304,TB,121,3,600009.000000721,6647999.99993006,59.95721986149318,10.790827074301502,-,-,-,-,-,-,-
81691290,TB,121,3,599990.000000721,6647996.99993005,59.957197551558465,10.790485588711562,T,0.00050444,0.07387257,3.5625922e-05,4.755691e-07,0.9234425,0.0021444638
81693110,FA,199,1,599554.000000717,6646908.99993005,59.94753843050787,10.78215828102845,T,0.014669413,0.033064496,0.0022286673,3.1170268e-05,0.49618554,0.45382077
81691282,TB,121,3,599984.000000721,6647994.99993006,59.95718105883129,10.790377241507754,T,0.00011969028,0.07907777,5.078388e-05,8.708284e-07,0.9149708,0.005780053
81691312,TB,121,3,600015.000000721,6648001.99993006,59.95723635384939,10.790935421849245,-,-,-,-,-,-,-
81693269,TB,181,1,599966.00000072,6646551.99993005,59.944234580013635,10.789356770682796,T,0.0010858974,0.0051746266,5.1169158e-05,5.1199104e-06,0.8656849,0.12799826
81693315,FA,121,2,597674.000000703,6648687.99993007,59.96395533399539,10.749363575053291,other,0.0035054265,3.908643e-05,0.0001622597,7.0791066e-06,0.0075195786,0.9887666
81694842,FA,181,1,600126.000000722,6647128.99993005,59.94937426063334,10.792498689299087,T,0.0020371547,0.032348685,0.0021008002,2.5793317e-06,0.9445829,0.018927922
81698473,FA,112,2,598588.00000071,6648695.99993006,59.963809224390495,10.765728319294775,-,-,-,-,-,-,-
81698767,FA,181,1,600199.000000722,6647944.99993005,59.95668004416869,10.794200704846704,other,0.0099857515,0.020992834,0.0022386739,2.7336087e-05,0.3380286,0.6287268
81698759,FA,111,2,600190.000000722,6647941.99993005,59.956655309619315,10.794038183935637,T,0.005382283,0.024536585,0.00043080153,5.878646e-06,0.78539616,0.18424825
81698805,IG,181,2,599691.000000718,6646637.99993005,59.94507307382763,10.784478641345002,-,-,-,-,-,-,-
81697752,IG,181,1,597372.0000007,6646340.99993006,59.9429621704257,10.742851042826493,-,-,-,-,-,-,-
81697760,TB,623,6,595978.00000069,6646431.99993007,59.94410606926541,10.717955422257647,other,0.030126285,0.0005982327,0.3166114,0.106753975,0.012701375,0.5332087
81697930,FA,111,2,596363.000000692,6645959.99993007,59.93977985633808,10.724623029228761,T,0.02225977,0.1489846,0.00065559975,2.3712953e-05,0.6765237,0.15155268
81697817,TB,181,1,598133.000000706,6647908.99993007,59.956854559391694,10.757209534544545,T,0.00037115987,0.013119815,3.5322548e-06,2.9014832e-06,0.9820878,0.004414715
81696209,TB,181,1,596532.000000694,6646155.99993007,59.94149944474434,10.727737576015015,other,6.6082786e-05,1.1258586e-05,1.0826863e-05,8.86624e-06,0.0009409216,0.99896204
81696276,FA,181,1,597418.000000701,6647145.99993007,59.95017631071487,10.744053485371905,T,0.00035649122,0.055906344,0.00057761744,5.220334e-06,0.9179023,0.025252027
81696578,FA,311,3,598753.000000711,6648966.99993006,59.96620190322041,10.768811545669447,CR,0.9287548,0.00012352793,0.00023254845,0.070862785,2.0057343e-05,6.286819e-06
81696446,FA,136,2,597289.7000007,6646779.79993007,59.94691992841558,10.741585345427993,T,0.006360137,0.08918242,0.00010506242,1.1961042e-06,0.90396726,0.00038399867
81696438,FA,181,,597277.0000007,6646787.99993007,59.9469965246117,10.741361985492947,other,8.9243884e-05,4.2243882e-05,5.946353e-05,4.115363e-06,0.036231436,0.9635735
81696411,FA,136,2,597265.5000007,6646797.19993007,59.94708181223958,10.74116056503838,T,0.00064671005,0.07152605,0.00082849286,4.9864877e-05,0.7005389,0.22641006
81696403,TB,181,1,599725.000000719,6648903.99993006,59.965402106589764,10.786181227962372,T,0.0029630892,0.0015054705,0.003786449,9.5610645e-05,0.6328109,0.35883853
81698287,TB,111,2,599429.000000717,6648610.99993006,59.96284405423776,10.780741375466135,T,0.00058214716,0.0022285313,0.0005074107,4.9701288e-05,0.99308735,0.0035447662
81695393,FA,111,2,599790.000000719,6646805.99993005,59.946556897046385,10.786330879021863,T,0.00044308163,0.006039289,1.28924985e-05,1.4653318e-05,0.9932238,0.00026628555
81695407,RA,181,1,599803.000000719,6646845.99993005,59.946912746002795,10.786582779693227,T,2.7247434e-05,0.0006930284,1.6818393e-06,2.9076222e-07,0.99845076,0.00082692923
81699933,TB,181,,600133.000000722,6646324.99993005,59.94215670596658,10.792234327405794,T,0.00025493072,0.027833233,4.4955996e-05,2.373438e-05,0.9706645,0.0011786534
81699941,TB,181,,600133.000000722,6646282.99993005,59.941779758172764,10.792213980215164,T,0.003327208,0.07672215,0.00045674894,1.2770684e-05,0.90613663,0.013344443
81699917,TB,181,,600070.000000721,6646372.99993005,59.94260281198537,10.79113060225221,-,-,-,-,-,-,-
81699925,TB,181,,600117.000000722,6646306.99993005,59.941999045625934,10.791939395251363,T,0.0006371962,0.017866828,0.0004498553,4.496445e-05,0.9706942,0.010306997
81699887,TB,181,,600011.000000721,6646629.99993005,59.94492370335167,10.790199545194504,T,0.00038915692,0.012118573,5.3098465e-05,2.589369e-06,0.97993773,0.0074988757
81699909,TB,181,,600035.000000721,6646581.99993005,59.944487077867656,10.790605665532869,T,0.0018983195,0.020427678,0.0084004495,3.4500765e-05,0.7791212,0.19011784
81700052,TB,181,,600124.000000722,6646637.99993005,59.944968051446466,10.79222497085828,T,0.003341382,0.007149529,0.0005487687,0.00044349718,0.7694305,0.21908623
81700060,TB,181,,600201.000000722,6646640.99993005,59.94497625260703,10.793603942325104,T,8.59389e-06,8.7785e-05,4.132911e-05,2.4345857e-07,0.951802,0.04806008
81700044,TB,181,,600119.000000722,6646591.99993005,59.944556419340664,10.792113235370259,-,-,-,-,-,-,-
81700001,TB,181,,600148.000000722,6646411.99993005,59.942933879946665,10.792544808030812,other,0.00095537066,0.000491145,0.0014139857,1.7958689e-06,0.05389784,0.9432399
81700028,TB,181,,600151.000000722,6646471.99993005,59.94347164724009,10.792627549416705,T,0.0033038417,0.019509934,0.0010561228,8.097141e-07,0.9634072,0.012722027
81699984,TB,181,,600161.000000722,6646373.99993005,59.94258967145878,10.792758946109412,other,0.0023256105,0.007961149,0.0019982238,2.0450074e-05,0.028669726,0.9590249
81699992,TB,181,,600134.000000722,6646406.99993005,59.942892408510914,10.792291943149444,other,0.0009467621,0.000489891,0.0009411483,5.10397e-06,0.039411012,0.95820606
81703086,TB,181,,597630.000000702,6646471.99993006,59.94407685197731,10.747528340092266,-,-,-,-,-,-,-
81699879,TB,181,,600010.000000721,6646635.99993005,59.944977795866976,10.7901845591386,T,0.0011998272,0.04153534,0.00023587918,7.5215235e-06,0.9315756,0.025445875
81699852,TB,181,,600210.000000722,6646371.99993005,59.942559804927974,10.79363451519023,other,0.006036854,0.0006169161,0.0007511646,5.04373e-05,0.20673263,0.78581196
81700303,TB,181,,600118.000000722,6646236.99993005,59.941370556152066,10.791923377266022,T,0.042509194,0.007825852,0.010799955,0.0001507629,0.7564478,0.1822664
81700273,TB,181,,599999.000000721,6646201.99993005,59.94108533490848,10.789777781895117,other,0.0017571776,0.0003298857,0.00010505127,4.4735443e-05,0.010183079,0.9875801
81700370,TB,181,,600400.000000724,6646181.99993005,59.94080830682871,10.796941040028532,S,0.06483828,0.0035632004,0.69541687,0.006663944,0.07854524,0.15097246
81700125,FA,181,1,600303.000000723,6646542.99993005,59.944071884706084,10.795381137652491,other,0.00053149095,0.0023793844,0.00073012436,7.1072595e-06,0.029966876,0.96638507
81700095,TB,181,,600271.000000723,6646570.99993005,59.94433097344509,10.794822264661612,T,0.00010999881,0.00053311774,4.2357187e-05,1.8276293e-07,0.925663,0.07365133
81700109,TB,181,,600256.000000723,6646554.99993005,59.944191025568394,10.79454616046729,T,0.00017556825,0.0035373832,8.322961e-05,0.000115077564,0.8031565,0.1929323
81700079,TB,181,,600221.000000722,6646623.99993005,59.94481881306979,10.793953494189275,-,-,-,-,-,-,-
81700087,TB,181,,600267.000000723,6646611.99993005,59.944699919304654,10.79477059964562,T,0.00070154626,0.043090947,7.718359e-05,8.810293e-06,0.93755454,0.018566987
81700257,TB,181,,599978.000000721,6646445.99993005,59.9432803221124,10.789520164938224,T,0.030725634,0.21894605,0.0015631977,1.04720275e-05,0.65183765,0.09691705
81700214,TB,181,,599938.00000072,6646607.99993005,59.94474397189573,10.78888294688187,other,0.00010750123,9.470471e-05,0.00064065383,0.00014807013,0.01208368,0.98692536
81700230,TB,181,,599974.00000072,6646540.99993005,59.94413391395809,10.78949456506491,other,0.00085666747,0.0003260293,0.0004931701,6.5769277e-06,0.0070821648,0.9912354
81700192,TB,181,,600350.000000724,6646606.99993005,59.944634832853396,10.796253013295125,-,-,-,-,-,-,-
81700206,TB,181,,600323.000000723,6646624.99993005,59.94480295828075,10.795778731864138,other,0.0059708636,0.000692626,0.0015073891,2.647842e-05,0.027560648,0.964242
81700176,TB,181,,600363.000000724,6646502.99993005,59.9436982735763,10.79643507131805,T,0.0012319309,0.06552535,0.00018817074,8.946527e-05,0.520845,0.41212004
81700184,TB,181,,600385.000000724,6646509.99993005,59.9437557373964,10.79683203192937,T,0.0005165732,0.015701525,0.0012203085,9.129935e-05,0.9041228,0.07834744
81700605,TB,181,,600053.000000721,6647153.99993005,59.94961637538897,10.791204665192623,-,-,-,-,-,-,-
81700583,TB,181,,600137.000000722,6647161.99993005,59.94966775902864,10.792711499818889,other,0.08123212,0.0009800835,0.000109903456,0.0015049727,0.25895044,0.6572225
81700591,TB,181,,600142.000000722,6647153.99993005,59.94959474378389,10.792797083561187,T,0.06437177,0.0104035875,0.03637196,0.0020088842,0.7573248,0.12951899
81700575,GR,181,1,600050.000000721,6647258.99993005,59.95055947306497,10.791201842978085,T,0.0038179867,0.066928916,3.7964703e-05,1.5946154e-05,0.78589493,0.14330423
81700559,TB,181,,599879.00000072,6647209.99993005,59.95016120847556,10.788118466725841,other,0.0013344622,0.0012320202,0.00019346894,6.261299e-05,0.23489353,0.7622839
81700710,TB,181,,600152.000000722,6647038.99993005,59.94856019463509,10.79292025584543,T,0.0006253837,0.009487266,0.00015709084,1.5432585e-07,0.989398,0.00033216272
81700699,TB,181,,600068.000000721,6646881.99993005,59.947171546551566,10.791341304219173,other,0.00028687515,0.0025262367,0.000104445695,6.4792184e-06,0.112971604,0.8841043
81700702,TB,181,1,600119.000000722,6647065.99993005,59.948810541370456,10.792342911995668,other,0.0001334527,0.00038953498,0.0115054725,2.8980761e-05,0.10632475,0.88161784
81700664,TB,181,,599970.00000072,6646937.99993005,59.94769794199395,10.78961507707895,other,3.2886524e-06,3.41271e-07,1.4629879e-05,3.1406228e-06,0.0011644852,0.9988141
81700680,TB,181,,600074.000000721,6646917.99993005,59.94749318674905,10.791466087180467,T,0.005964392,0.010140074,0.0025671253,8.130585e-05,0.6694585,0.31178868
81700648,TB,181,,599898.00000072,6647010.99993005,59.94837058375585,10.78836219749726,T,0.00029512285,0.04192769,8.700219e-05,1.2285327e-06,0.95300865,0.0046802713
81700656,TB,181,,599911.00000072,6646976.99993005,59.94806228180182,10.788578347473825,-,-,-,-,-,-,-
81700427,TB,181,,600502.000000725,6646320.99993005,59.94203095010753,10.798833153868687,other,0.0037192523,0.0020017992,0.00034598063,9.478035e-05,0.29818743,0.6956508
81700435,TB,181,,600545.000000725,6646354.99993005,59.94232560456802,10.79961888544574,T,0.011360349,0.017679013,0.0068765357,0.0003479112,0.94234157,0.02139463
81700400,TB,181,,600255.000000723,6646188.99993005,59.94090644244568,10.794350736589555,-,-,-,-,-,-,-
81700419,TB,181,,600369.000000724,6646326.99993005,59.942117224866344,10.79645693501984,T,0.013066425,0.004560008,0.0009815949,8.230644e-05,0.9098876,0.071422085
81700397,TB,181,,600294.000000723,6646265.99993005,59.94158801993693,10.795085715246152,other,0.045518573,0.006729519,0.0008434009,0.0004665453,0.40169415,0.5447478
81700532,TB,181,,600425.000000724,6646503.99993005,59.94369213823865,10.797544681798692,T,0.002019203,0.028951796,0.002175483,5.3654825e-05,0.9558315,0.010968375
81700540,TB,181,,600434.000000724,6646447.99993005,59.94318734859695,10.797678469755924,-,-,-,-,-,-,-
81700516,TB,181,,600545.000000725,6646594.99993005,59.944479582700225,10.79973564519883,T,0.0015334643,0.039085507,0.00011758617,2.1424408e-05,0.5574511,0.40179092
81700524,TB,181,,600522.000000725,6646532.99993005,59.94392875168875,10.799294028789523,other,0.0060422644,0.1276913,0.004213987,3.4924098e-05,0.39802015,0.46399745
81700494,TB,181,,600463.000000724,6646629.99993005,59.94481371175852,10.798285719944124,T,0.0026469908,0.009960291,0.00040114182,2.5734884e-05,0.8749682,0.11199765
81700508,TB,181,,600395.000000724,6646590.99993005,59.94448026894421,10.797050272949805,other,0.0029981786,0.0020428621,0.004697913,0.0001671066,0.21531144,0.7747825
81700974,TB,181,,600023.000000721,6646751.99993005,59.94601573369364,10.790473276567646,-,-,-,-,-,-,-
81700982,TB,181,,600035.000000721,6646759.99993005,59.94608461908287,10.790691834582606,-,-,-,-,-,-,-
81700966,TB,181,,600006.000000721,6646762.99993005,59.9461185860254,10.79017446315449,-,-,-,-,-,-,-
81700923,FA,181,1,600261.000000723,6646972.99993005,59.94794132916153,10.794838427699737,other,0.028821914,0.0072129034,0.00011626329,0.00013228128,0.32472238,0.63899434
81700931,TB,181,,599955.00000072,6646681.99993005,59.94540399394469,10.789222866532825,other,0.0028660304,0.0016421431,0.0012623077,2.3970937e-05,0.059575405,0.9346301
81701083,TB,181,,600466.000000724,6646797.99993005,59.946320765337624,10.798421069086498,T,0.00026051808,0.0038124947,0.00010762505,1.4943475e-05,0.99196327,0.0038411801
81701091,TB,181,,600485.000000724,6646807.99993005,59.94640587962207,10.79876585179052,T,0.0025667376,0.09256255,0.0008511325,1.275916e-05,0.89791566,0.0060911896
81701059,TB,181,,600448.000000724,6646869.99993005,59.94697134907411,10.798134042011178,T,4.466224e-05,0.0015581201,1.9647105e-05,2.3951844e-07,0.9917725,0.006604884
81701067,TB,181,,600422.000000724,6646820.99993005,59.94653791825748,10.797645064590526,-,-,-,-,-,-,-
81701032,TB,181,,600488.000000725,6646685.99993005,59.94531020872112,10.798760193967528,T,0.05236179,0.3351634,0.0025128569,0.0020691282,0.5593769,0.04851599
81701040,TB,181,,600455.000000724,6646732.99993005,59.9457400789347,10.798192673501033,T,0.0016840054,0.01628159,6.34153e-05,7.740128e-06,0.96635944,0.0156037845
81700761,TB,181,,600366.000000724,6647217.99993005,59.95011460967411,10.796836051821083,other,0.0009989645,0.022403214,0.00083948014,1.4355452e-05,0.4067861,0.56895787
81700796,TB,181,,600391.000000724,6647257.99993005,59.9504675126493,10.797302805499417,other,0.0007221511,0.0002449672,0.00031258812,5.191545e-05,0.08998208,0.9086863
81700745,TB,181,,600359.000000724,6647140.99993005,59.94942524713164,10.796673395953174,T,0.015592131,0.03642341,0.00037649888,0.0009316779,0.7785738,0.16810246
81700753,TB,181,,600401.000000724,6647130.99993005,59.949325261111184,10.797420007949803,T,0.00015499542,0.038923163,0.0001351738,4.056779e-06,0.64724016,0.3135424
81700737,TB,181,,600342.000000723,6647273.99993005,59.95062305324112,10.796433832370697,T,0.01680627,0.0016017366,0.0031408637,0.00066091237,0.74783635,0.22995391
81700907,TB,181,,600310.000000723,6646913.99993005,59.947399877626516,10.795686461803042,-,-,-,-,-,-,-
81700885,TB,181,,600380.000000724,6646992.99993005,59.948091841846114,10.796977221274448,T,0.00016278416,0.0061737844,0.002306847,3.3229317e-06,0.98592085,0.005432396
81700869,TB,181,,600359.000000724,6646993.99993005,59.94810593440776,10.796601985952648,T,0.00026445737,0.0022286063,0.00044785338,4.464757e-05,0.72907037,0.267944
81701377,TB,181,,600599.000000726,6647043.99993005,59.94849612809848,10.800920280609683,T,0.0012264383,0.00061366346,0.001120053,0.0001195603,0.86040217,0.13651817
81701350,TB,181,,600662.000000726,6647066.99993005,59.948687157477984,10.802058660905189,T,0.00039261347,0.0031239786,7.9042955e-05,1.9635982e-05,0.9763668,0.020017903
81701369,TB,181,,600669.700000726,6647061.39993005,59.948635016044406,10.802193698572397,T,0.00037952652,0.0042264387,0.0002372395,1.6272756e-05,0.98136544,0.01377514
81701334,TB,181,,600686.000000726,6647097.99993005,59.948959512377094,10.80250317113211,other,0.00017199578,0.0001578233,8.1549886e-05,2.5806994e-06,0.009939918,0.98964614
81701318,TB,181,,600638.000000726,6647080.99993005,59.94881867118347,10.801636078722098,other,0.0002502373,0.00027365785,0.00031901026,1.3343302e-06,0.19798957,0.8011662
81701326,TB,181,,600667.000000726,6647129.99993005,59.949251353389016,10.802178818272948,T,0.0008947783,0.00022738178,4.7564412e-05,1.8467603e-05,0.97052693,0.028284855
81701466,TB,419,,600708.000000726,6646924.99993005,59.94740147796301,10.802812463582617,T,0.010735294,0.0031502978,0.00083275954,5.847737e-05,0.7553,0.22992314
81701474,TB,181,,600712.000000726,6646978.99993005,59.9478851438035,10.802910350190361,T,0.0028075892,0.0014692887,0.00043746628,8.46785e-05,0.5357624,0.45943853
81699003,FA,111,2,596911.000000697,6646669.99993007,59.94602372811498,10.734758360070794,T,0.010345007,0.21335708,0.0001507473,0.000115635994,0.745026,0.03100564
81701415,TB,181,,600625.000000726,6646957.99993005,59.947717935665096,10.801343577520191,T,0.00283425,0.017222151,0.0043838774,0.0001612144,0.92456686,0.050831612
81701423,TB,181,,600702.000000726,6646951.99993005,59.94764526697675,10.802718277084965,T,0.005637912,0.0011153627,0.00013521894,5.6119457e-05,0.7908756,0.20217973
81701393,GR,181,1,600553.000000725,6647058.99993005,59.94864198491475,10.800104564828649,T,0.0023619295,0.0077660503,0.0001739127,0.00023512666,0.9833409,0.0061220983
81701407,TB,181,,600549.000000725,6646976.99993005,59.94790701964259,10.799993089681122,T,0.0065037613,0.016107121,3.242984e-05,1.9273912e-05,0.9622484,0.015089083
81701199,TB,181,1,600631.000000726,6646676.99993005,59.94519452387761,10.801314072410396,T,4.0638097e-05,0.00023560844,2.4466002e-05,1.6493027e-06,0.99252546,0.0071721817
81699267,IG,181,1,599424.900000716,6648090.89993006,59.95817715794069,10.780417476108676,T,0.0024271484,0.012591153,0.0007615589,0.00019876978,0.95996773,0.024053646
81701156,TB,181,,600571.000000725,6646848.99993005,59.946752860946766,10.80032439409346,T,0.00076865894,0.031698704,0.00067573774,5.961391e-07,0.96031445,0.0065418403
81701164,TB,181,,600561.000000725,6646776.99993005,59.946109109578344,10.800110445888501,T,0.0014282938,0.029496124,0.00046395915,0.00017699492,0.7729439,0.1954907
81701105,TB,181,,600438.000000724,6646771.99993005,59.94609424622998,10.79790749671924,-,-,-,-,-,-,-
81701288,TB,181,,600564.000000725,6647213.99993005,59.95003040825015,10.800376827038484,other,0.003412359,4.8262973e-05,0.011452223,0.0008410993,0.18943189,0.79481417
81701296,TB,999,,600272.000000723,6647767.99993005,59.9550737123872,10.795421169861923,-,-,-,-,-,-,-
81701253,TB,181,,600556.000000725,6647290.99993005,59.95072342871006,10.800271170025054,T,0.004605917,0.005504452,0.0012159161,0.0001078202,0.7595872,0.22897862
81701261,TB,181,1,600498.000000725,6647182.99993005,59.949768297431234,10.799180840837604,T,0.01356786,0.0038873905,0.00055745826,9.198048e-06,0.9358008,0.046177357
81701245,TB,181,,600439.000000724,6647282.99993005,59.950680181427686,10.798173813107402,-,-,-,-,-,-,-
81701202,TB,181,,600648.000000726,6646737.99993005,59.94573783904492,10.80164791135264,-,-,-,-,-,-,-
81699275,IG,181,1,599435.000000717,6648078.99993006,59.9580679163613,10.78059250518102,T,9.362237e-05,0.0023537483,0.00014900141,2.6134867e-05,0.96243757,0.034939844
81708509,IG,181,1,598597.00000071,6648541.99993006,59.962424911366405,10.765815850096429,T,0.002183164,0.0056472598,0.0027310485,3.066483e-05,0.734879,0.25452885
81708681,IG,181,,598769.000000711,6647609.99993006,59.95401893874357,10.768448687612379,T,0.0009804827,0.018442228,0.0011816507,1.9741254e-05,0.9677996,0.011576352
81708541,TB,181,1,597445.000000701,6647051.99993007,59.94932625716998,10.744492258331142,T,0.0012088866,0.025529314,0.00034272697,0.00029216302,0.9281678,0.044459056
81709130,TB,181,1,599183.000000715,6647679.99993006,59.95454767587093,10.775890789704095,T,0.0002136003,0.005574266,1.4861441e-05,1.37197685e-05,0.99312544,0.0010580474
