building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
300384028,FA,999,1,597265.4000007,6645774.39993006,59.937902006681796,10.740677443556223,T,0.26301435,0.17489903,0.016287401,0.016046733,0.51418614,0.015566385
300386083,TB,121,3,598136.100000706,6643387.59993005,59.91627366865625,10.755119080565896,MUR,0.000109665605,0.999889,4.456799e-10,4.668648e-09,9.2171234e-08,1.1455968e-06
300403162,FA,143,9,596903.400000697,6645833.39993007,59.93851684219981,10.734230153773765,-,-,-,-,-,-,-
300406731,FA,999,1,596877.000000696,6644703.69993007,59.92838371909024,10.73322875815018,CR,0.9105573,0.08188935,6.187429e-05,0.001169574,0.0044711,0.0018507246
300409514,IG,619,1,597499.600000701,6645145.79993006,59.93220485123513,10.744570083701982,T,0.16453779,0.043559782,0.00045804447,0.0002165675,0.42923763,0.3619902
300409519,IG,619,1,597496.800000701,6645140.79993006,59.932160637690316,10.744517653203147,T,0.23567633,0.030985761,0.0008213232,0.0010333365,0.4163445,0.31513873
300423862,IG,231,1,597273.3000007,6645949.79993007,59.93947439180921,10.74090127545994,T,0.02192882,0.0031008595,0.0008180876,7.26298e-05,0.6812296,0.29285005
300448183,MB,239,1,597809.800000703,6643190.49993006,59.91458217962941,10.749193433666797,other,0.017018342,0.048636228,0.04323054,0.0011192176,0.21210292,0.67789274
300449986,FA,181,1,597490.500000701,6644318.29993006,59.92478002748776,10.74401740370515,MUR,0.0011218044,0.99842405,3.5390397e-07,7.658624e-06,0.00034553904,0.000100713405
300462346,RA,999,1,597035.800000698,6645780.09993007,59.93800730214785,10.73657336339973,CR,0.78216517,0.19676325,0.00010408951,0.005266545,0.013139963,0.0025610365
300465976,FA,319,5,597652.900000702,6645390.49993006,59.934364780799235,10.747427149808772,-,-,-,-,-,-,-
300487356,GR,539,1,597915.400000704,6643178.29993006,59.91444762426402,10.751075147928914,MUR,0.014967855,0.9837564,0.00022813547,5.4641946e-06,0.0009894926,5.2493575e-05
300488585,MB,239,1,597702.400000703,6643286.99993005,59.91547374415135,10.747319303861495,T,0.0070279907,0.0013512067,0.13603765,0.0012930935,0.72171134,0.13257882
300492778,FA,619,1,597966.900000705,6643605.19993005,59.918266897068946,10.752197626432185,CR,0.8077689,0.0067973845,0.10730179,0.013219907,0.025865087,0.039046828
300499073,FA,181,1,598044.200000705,6643538.09993006,59.917646291070135,10.753547653884787,CR,0.9085491,0.00089102826,7.835857e-05,0.09013497,4.1291518e-05,0.0003053666
300500256,IG,181,1,596890.300000697,6645173.69993007,59.93259895859069,10.73368672630833,MUR,0.2598058,0.7371698,3.5897788e-06,0.0029238022,2.6243066e-05,7.08017e-05
300504073,FA,131,3,596804.000000696,6645384.19993007,59.934508528935254,10.732241888342514,other,0.00046032685,0.00046656214,9.721055e-05,0.0001273332,0.11459016,0.88425845
300506684,FA,619,1,598002.700000705,6643569.09993006,59.91793438644311,10.752820493719627,MUR,0.0020719622,0.8546784,1.6818623e-05,4.497951e-06,0.14270334,0.0005249769
300508987,FA,131,3,596800.100000696,6645406.29993007,59.9347077980407,10.732182482517914,other,0.0015665763,0.00019188905,0.00046515337,2.5380506e-05,0.011561729,0.9861893
300508994,FA,131,3,596800.700000696,6645401.59993007,59.93466547343618,10.732191013394392,other,0.0013727773,0.00028826972,0.00035859772,6.4733234e-05,0.011779331,0.9861363
300509018,FA,431,,596801.600000696,6645378.59993007,59.93445883133733,10.73219634352605,other,6.3618194e-05,6.4299755e-05,0.00013929165,1.263315e-05,0.08709209,0.91262805
300509012,FA,131,3,596802.100000696,6645396.69993007,59.934621165854146,10.732213758506555,other,0.00011372719,3.3594843e-05,2.6336424e-05,3.0593162e-06,0.00343505,0.9963882
300509014,FA,131,3,596803.100000696,6645390.09993007,59.934561694313565,10.732228553851494,other,0.000104368875,9.3548435e-05,2.143947e-05,3.0807262e-06,0.0078012994,0.9919763
300510683,TB,999,,597840.200000704,6644075.19993006,59.92251531437901,10.750154897979789,other,0.0018683746,0.0001427313,0.014342653,6.498204e-05,0.0040158783,0.9795654
300510520,TB,181,1,596543.400000694,6644997.59993007,59.931099825118906,10.727400641468991,MUR,0.17688909,0.68444663,0.011884953,2.294759e-05,0.12454552,0.0022110152
300512255,FA,142,2,597296.4000007,6645283.49993007,59.93348876028503,10.741000943923,MUR,0.05907463,0.73575747,9.351978e-05,0.00017423458,0.1955175,0.0093826335
300519951,FA,181,1,597062.400000698,6644660.49993006,59.92795237211358,10.736523712019665,T,0.012818014,0.097504035,7.778211e-05,3.4937617e-05,0.8842182,0.005347051
300532102,TB,122,3,597226.100000699,6644865.39993006,59.92975281436772,10.739547157982301,T,0.0031546594,0.10391878,1.6341864e-05,8.84733e-05,0.8823763,0.010445467
300548191,FA,719,6,597681.400000703,6645378.09993006,59.934246733971015,10.747931002674004,-,-,-,-,-,-,-
300549698,MB,143,6,596885.600000696,6644596.89993006,59.92742314094375,10.733332526047711,T,0.37305513,0.044602707,0.008401989,0.0034478668,0.47828805,0.092204325
300553122,FA,141,5,597149.400000699,6645495.39993006,59.935425289235816,10.73847151597287,CR,0.7035124,0.038716093,1.795048e-06,0.25770128,5.456974e-05,1.3944902e-05
300554872,FA,143,7,596838.200000696,6644679.99993007,59.9281801230342,10.7325238633455,CR,0.92477274,0.0037493394,0.00010445781,0.071328074,3.7471762e-06,4.1612027e-05
300555751,TB,439,1,595991.90000069,6645481.49993007,59.93557180114046,10.717762724800089,-,-,-,-,-,-,-
300559160,RA,719,4,597120.800000698,6645864.89993007,59.93874837323281,10.738133561845311,other,0.01714902,0.004984109,0.0011388488,0.00084519014,0.08444318,0.8914397
300575822,MB,311,7,597826.200000704,6643150.19993006,59.91421658954719,10.749467528670554,other,0.001713608,0.00936232,0.03411985,0.006073006,0.017138924,0.9315922
300586664,FA,181,1,597459.300000701,6644601.39993006,59.92732828519826,10.743592904115445,MUR,0.27713752,0.62638104,4.0705043e-05,0.000104333674,0.08351815,0.012818315
300591748,RA,181,1,597468.700000701,6644170.29993006,59.92345685167451,10.74355792724185,-,-,-,-,-,-,-
300597022,FA,999,1,597519.300000701,6644192.69993006,59.92364593018965,10.744473145540724,CR,0.6516361,0.059660837,0.03750065,0.2128028,0.0051111444,0.033288468
300598010,MB,143,9,597571.900000702,6644208.59993006,59.92377619016173,10.745421067466923,other,0.010474485,0.012818281,0.00024185835,0.00034420422,0.13189815,0.844223
300602613,FA,142,5,596837.600000696,6645421.19993007,59.9348327184845,10.732860143112507,T,0.0043111905,0.0073299846,0.0010256193,0.00024552358,0.6496608,0.33742678
300608005,FA,615,3,596349.600000692,6645460.49993007,59.93529983770328,10.724150562068578,-,-,-,-,-,-,-
300614256,FA,999,1,597247.700000699,6645775.99993007,59.937920544984806,10.74036160449003,other,0.105881445,0.06325135,0.052656837,0.11749679,0.32201776,0.33869585
300616175,FA,181,1,596529.300000694,6645249.29993007,59.93336220422241,10.727265960824893,MUR,0.08725408,0.90553457,9.169529e-06,0.006969018,0.00016289474,7.027187e-05
300621705,MB,143,5,597564.500000702,6644239.49993006,59.92405527515072,10.745303331011858,CR,0.51693475,0.39887843,0.0020104267,0.044827297,0.0029358815,0.034413215
300621763,MB,143,6,597523.900000701,6644219.29993006,59.92388358245121,10.744567922902219,CR,0.75858873,0.22211033,5.4956512e-05,0.015960595,0.0028070996,0.00047829057
300621721,RA,431,,597555.200000701,6644236.79993006,59.92403324294327,10.745135783210396,CR,0.9362731,0.050050225,0.00012314368,0.013092272,0.00020379352,0.0002574833
300621771,MB,143,7,597540.800000701,6644185.79993006,59.92357891498941,10.744854288134901,CR,0.94339055,0.054190326,3.6075667e-06,0.0020235025,0.00021987178,0.00017214834
300621768,MB,143,9,597550.700000701,6644227.19993006,59.923948145862234,10.745050802449668,CR,0.69297785,0.29773194,6.446844e-05,0.0049197,0.0035117182,0.00079425104
300633565,IP,181,1,596258.800000692,6645165.79993007,59.93267603935039,10.722389407255628,-,-,-,-,-,-,-
300654145,TB,181,1,597279.9000007,6644773.29993006,59.92891350253173,10.74046590865862,T,0.0019582391,0.0052582393,0.00035690016,7.432446e-07,0.9672803,0.025145518
300675116,FA,181,1,596663.100000695,6644936.79993007,59.9305260719886,10.729512821752124,T,0.00024599687,0.08666759,3.4878463e-05,1.2662574e-05,0.893318,0.019720886
300695436,MB,612,1,596603.300000694,6645720.09993007,59.9375704176077,10.728809334788087,other,0.0016975813,0.0001291536,0.00013427813,0.00109841,0.14025912,0.85668147
300696415,FA,616,2,597057.300000698,6645942.89993007,59.93946340371896,10.73703435581523,-,-,-,-,-,-,-
300696411,FA,616,1,597058.600000698,6645931.59993007,59.9393616775134,10.737052304088031,-,-,-,-,-,-,-
300702324,MB,619,1,596610.800000694,6645711.59993007,59.9374923694266,10.72893951144834,MUR,0.0047116945,0.7192032,0.0063254246,0.004386979,0.15580496,0.10956777
300702839,IG,143,6,597651.300000702,6643657.09993006,59.9188075698254,10.74658047124441,-,-,-,-,-,-,-
300702840,IG,142,4,597671.400000703,6643637.09993006,59.91862330526855,10.746930347271954,MUR,0.00012651896,0.9998696,2.3255255e-07,9.130834e-07,7.724337e-07,1.989929e-06
300704730,IG,121,2,597619.200000702,6643743.19993006,59.91958793543722,10.746047244768194,other,0.00017495046,0.00014735735,0.0017178068,1.5523449e-06,0.0030713151,0.99488705
300704737,IG,121,2,597621.400000702,6643747.79993006,59.919628700507516,10.746088742545217,other,0.014260374,0.018190213,0.0036599997,0.00013001452,0.19880375,0.7649556
300722619,RA,143,5,597416.800000701,6644917.79993006,59.93017808609836,10.742981955792807,other,0.048867967,0.026602538,0.0046250746,0.0011643077,0.037784174,0.88095593
300726793,FA,136,2,596736.300000695,6645448.09993007,59.93509794565459,10.731060979577386,other,0.060204774,0.0037060438,0.007631694,0.00035466734,0.25082478,0.6772781
300731797,MB,152,12,596372.000000692,6645523.49993007,59.93586004230632,10.724580553814848,other,7.316271e-05,2.2396895e-05,0.00016344397,1.4830999e-05,0.002080394,0.9976458
300733506,RA,181,1,596755.100000695,6645648.59993007,59.93689306918418,10.73149103762393,other,6.3647785e-05,4.4336462e-05,4.2291224e-05,3.0374301e-06,0.0014708497,0.9983758
300733433,RA,181,1,596783.700000696,6645695.69993007,59.937309086423504,10.732024626511699,CR,0.7004332,0.0058474676,0.03461451,0.00013837121,0.11262811,0.14633839
300733924,IG,142,7,598011.300000705,6643381.99993006,59.91625308773243,10.752885657885585,-,-,-,-,-,-,-
300733915,IG,143,7,598025.100000705,6643344.59993005,59.915914136210716,10.753114624556694,MUR,0.05273888,0.94683653,3.2926328e-05,0.00028332626,5.301049e-05,5.5328008e-05
300734382,FS,181,1,596289.900000692,6645128.89993007,59.93233758569827,10.722928417077764,-,-,-,-,-,-,-
300735650,IG,181,1,596741.200000695,6644497.69993007,59.9265667099604,10.730704130541453,CR,0.99027073,0.003919528,4.364052e-06,0.0057577677,1.9907118e-05,2.7719256e-05
300735945,IG,181,1,596659.900000695,6644981.59993007,59.930928914368685,10.729476531665547,T,0.00024122698,0.010029442,7.370659e-05,3.544818e-05,0.8253945,0.16422567
300753767,RA,143,7,596682.100000695,6645423.19993007,59.9348871819323,10.730079964431123,CR,0.46974775,0.038385224,0.0020317442,0.00088569405,0.10226451,0.3866851
300761358,IG,239,1,597813.800000704,6644290.49993006,59.92445393459318,10.749784670311191,-,-,-,-,-,-,-
300761357,IG,239,1,597804.200000703,6644301.49993006,59.92455493921374,10.749618228632102,-,-,-,-,-,-,-
300794447,IG,181,1,596756.900000695,6645071.89993007,59.93171661912894,10.731253410047888,-,-,-,-,-,-,-
300795515,FA,311,8,597490.600000701,6643158.69993006,59.91437234723335,10.743473097970403,SRC,0.14635663,0.0005249355,0.0077987956,0.8444657,3.7475147e-05,0.00081652915
300802378,IG,322,1,597273.300000699,6644269.89993006,59.92439693457559,10.740111232501546,other,0.20437993,0.29676688,0.011778232,0.05278996,0.020434938,0.41385004
81099618,TB,311,8,597959.600000705,6643482.89993006,59.91717096737374,10.752009268109928,MUR,0.0035163357,0.99612314,5.968607e-07,0.0003151737,1.8265531e-05,2.6471947e-05
80533268,TB,143,6,597227.000000699,6643985.99993006,59.921859789164316,10.739150052342268,MUR,0.0021513333,0.9974686,1.6075948e-08,5.5688335e-05,8.4864296e-05,0.00023955286
80475470,TB,142,3,597387.0000007,6643878.99993006,59.92086167845698,10.741960172077405,MUR,0.006115497,0.9917367,3.7768827e-05,1.2208664e-05,0.0018866963,0.0002111224
80478852,TB,142,4,597896.000000704,6643675.99993006,59.918919178170846,10.750963705830765,MUR,0.00031224862,0.9995059,3.319167e-05,1.2890891e-05,9.1017406e-05,4.464485e-05
80541686,TB,143,6,597574.000000702,6644510.99993006,59.92648979256959,10.745601200676298,MUR,0.21700047,0.7450995,0.00017188115,0.00010787667,0.035953477,0.0016667255
300675228,FA,181,1,597675.800000702,6643930.69993006,59.92125738064742,10.747147534127595,CR,0.9627597,0.02268988,1.2662884e-05,0.010458971,0.0029167382,0.0011621024
300673690,FA,181,1,597676.200000702,6643954.29993006,59.92146910046217,10.747165821700225,CR,0.9843523,0.0057067596,9.993639e-06,0.008747648,0.00094443845,0.0002388945
80527357,TB,143,8,596835.000000696,6644812.99993007,59.929374583541794,10.732528896115044,CR,0.63648105,0.3456166,8.1667655e-05,0.01666101,0.00049752975,0.00066213094
80529759,FA,143,5,596847.000000696,6644606.99993006,59.927522861949186,10.732647048397936,T,0.19390464,0.2831652,0.000100214245,0.034005728,0.45407525,0.034749098
80480245,TB,143,6,597423.0000007,6643523.99993006,59.91766697099053,10.742436694936744,MUR,0.07146918,0.9283791,9.574973e-07,7.907761e-05,6.142575e-05,1.0217172e-05
80531028,TB,142,4,597000.000000697,6644739.99993006,59.92868059287993,10.73544519730475,MUR,0.0073134066,0.9746231,0.0013492025,0.003623107,0.0113789905,0.0017121903
81351171,TB,239,2,597653.000000702,6643696.99993006,59.91916527769679,10.746629681519208,MUR,0.094495684,0.8802474,5.5446126e-05,0.00010613274,0.0006150337,0.024480363
300519723,MB,143,6,597926.900000704,6643492.19993006,59.91726220321642,10.75142914519684,other,0.11473526,0.09444771,0.0070838924,0.38291827,0.012773455,0.3880415
80477872,TB,142,5,597906.000000704,6643493.99993005,59.91728332122421,10.751056402020497,SRC,0.23862788,0.0025242064,0.004249392,0.45570418,0.0025586565,0.29633564
80474423,TB,142,4,597711.000000703,6643752.99993006,59.91965414845894,10.747692943318425,MUR,0.038526263,0.9601105,0.0005291244,0.000269847,0.00022061141,0.00034364138
80539541,TB,143,6,597605.000000702,6644794.99993006,59.92903140737249,10.746289469977835,CR,0.50688684,0.4274077,0.0001322801,0.060716752,0.00039391543,0.0044625225
80535813,TB,142,5,597485.000000701,6644292.99993006,59.92455425544755,10.743907148616053,MUR,0.017803518,0.9766713,3.3170258e-07,0.0013088208,0.0032880898,0.00092801405
80478097,TB,511,11,597394.0000007,6643450.99993006,59.917018630014084,10.741883962979264,CR,0.7459225,0.2304284,0.00047559766,0.02121235,0.00037605435,0.0015850769
80527659,TB,142,5,596806.000000696,6645090.99993007,59.93187651613772,10.732140418600196,MUR,0.0006571519,0.99794155,7.718659e-07,0.00012533928,0.00048224058,0.00079284544
300817487,IG,731,1,597539.700000702,6645996.99993007,59.93983503720105,10.745688732434106,CR,0.9816003,0.0022679763,0.0037140609,0.006560073,0.004560485,0.0012971156
80531508,TB,143,5,597046.000000698,6644471.99993006,59.926264401217466,10.736142047189764,MUR,0.39254168,0.5362485,0.00022310959,0.0068358053,0.024613945,0.039536994
80541929,TB,142,5,597159.000000698,6645317.09993007,59.93382274471348,10.738559443753966,CR,0.78061587,0.03307326,0.007960466,0.0011162302,0.019050768,0.1581835
80526768,TB,142,5,596747.000000695,6644998.99993007,59.93106464704644,10.731042267966803,MUR,0.008587248,0.9822989,4.7526487e-06,2.5783223e-05,0.0032773083,0.00580603
80529279,TB,136,3,597260.300000699,6644716.39993006,59.92840743809137,10.740088677516173,T,0.07532728,0.3852579,0.002666252,9.650402e-05,0.41638207,0.120270066
81798125,FA,152,7,597083.000000698,6643845.99993006,59.9206371879642,10.736509967054483,other,0.02884815,0.0030667416,4.138437e-05,0.0001466192,0.012150199,0.95574695
80538898,TB,152,4,597433.000000701,6644493.99993006,59.92637056551904,10.743072064488652,MUR,0.006384438,0.9923654,2.0992288e-06,7.963266e-06,0.0012059965,3.403405e-05
81184143,TB,152,7,597002.000000697,6643827.99993006,59.92049469771966,10.735053471478965,CR,0.9887655,0.00059664826,0.0008551679,0.009684719,1.0472811e-05,8.761588e-05
81388091,FA,152,6,597294.000000699,6644041.99993006,59.92234659636351,10.740374195555031,S,0.005013885,7.049613e-05,0.61898077,0.27654663,0.0014172286,0.09797099
80131631,TB,152,9,596959.000000697,6645924.99993007,59.93932589249536,10.735267626878287,CR,0.9984622,0.00012441001,3.2252166e-05,0.0012952829,2.250965e-05,6.348385e-05
80529260,TB,136,3,597248.000000699,6644700.99993006,59.92827212188109,10.739861497171995,T,0.00896288,0.116280936,0.0003679081,1.0428307e-05,0.82688594,0.047491923
80480512,TB,322,4,597796.000000703,6643129.99993005,59.914042452970165,10.74891820365495,MUR,0.00091608806,0.9987405,1.7281272e-06,0.00021307841,7.9363e-05,4.9180002e-05
80526687,TB,142,4,596638.000000695,6644752.99993007,59.9288823036482,10.728978105041016,MUR,0.050226633,0.73156375,0.00044066057,0.0042279456,0.14508244,0.068458505
80534817,TB,142,4,597399.0000007,6644323.99993006,59.92485281463934,10.742384116727804,MUR,0.0005531241,0.99939215,3.2183668e-06,7.2301327e-06,9.267539e-06,3.4955854e-05
80537611,TB,142,5,597745.000000703,6644624.99993006,59.927472450810995,10.748712589180142,CR,0.5879678,0.11605977,0.00013737129,0.2634954,0.0014085344,0.030931056
80533225,TB,143,5,597015.100000697,6644175.29993006,59.923608719605205,10.735450448659247,other,0.014319992,0.00018239583,0.013535184,0.001652851,0.0011652529,0.96914434
80527306,TB,143,6,596750.000000695,6644532.99993007,59.926881471444936,10.73087798509631,MUR,0.018078657,0.98066944,5.830436e-08,0.0012373112,1.0956199e-05,3.6016631e-06
80485204,TB,142,4,597462.800000701,6643755.89993006,59.91973891876904,10.743257316092548,MUR,0.00039649918,0.99950755,7.108492e-05,8.892411e-06,6.123852e-06,9.808312e-06
80527349,TB,143,5,596853.000000696,6644869.99993006,59.92988194350343,10.732877458877232,MUR,0.01967239,0.9788263,4.3423316e-08,0.00018671634,0.00013219177,0.0011823816
80539436,TB,143,5,597607.000000702,6644693.99993006,59.928124439756566,10.746277582254567,MUR,0.009050617,0.9852669,2.2533245e-06,0.00038407109,0.0018482256,0.0034479154
80530080,TB,152,6,596985.000000697,6643968.99993006,59.92176420752491,10.734815623169068,MUR,0.09677153,0.8973262,1.3898726e-05,0.0031890385,4.101239e-05,0.0026582573
80474989,TB,142,6,597724.400000703,6643559.69993006,59.91791606780241,10.747841245839323,MUR,0.00045476152,0.9993598,4.7346376e-08,8.3568295e-05,2.0420355e-05,8.161407e-05
80478275,TB,311,7,597721.000000703,6643175.99993006,59.91447308990202,10.747599387567012,CR,0.8239289,0.00041541152,0.0017676419,0.17188558,0.0013065316,0.0006960318
80485433,TB,142,5,597326.0000007,6643728.99993006,59.91952979824798,10.74079912944035,MUR,1.6452858e-06,0.9999981,6.541852e-10,1.5595699e-08,9.034112e-08,1.6122655e-07
80527551,TB,143,5,596835.800000696,6645049.09993007,59.93149345230074,10.73265372659237,MUR,0.14794584,0.8337878,0.00020398434,6.552975e-05,0.011915653,0.0060811625
81388520,TB,143,12,597147.000000698,6643787.99993006,59.92010154961104,10.737626893032033,CR,0.98219967,0.0036859913,7.5062337e-07,0.01410593,2.2979416e-06,5.301468e-06
80537530,TB,143,6,597669.000000702,6644548.99993006,59.926808351630086,10.74731776892313,MUR,0.00032449974,0.99963784,1.1244615e-07,2.734732e-05,5.091558e-07,9.71577e-06
80530609,TB,122,2,597360.0000007,6645050.99993007,59.93138700480535,10.742028931357819,T,0.01382416,0.34886613,0.002008561,0.00015806845,0.41234386,0.22279923
80479425,TB,142,4,597375.0000007,6643587.99993006,59.91825272290999,10.741608765063951,MUR,3.8967704e-05,0.9998621,1.5805794e-08,1.8746606e-06,4.6178837e-05,5.0940605e-05
81360340,TB,181,1,597358.0000007,6645060.99993006,59.93147722931453,10.741997872178745,T,0.0018655901,0.014205301,0.0045442204,1.607027e-06,0.9730637,0.006319539
80479093,TB,181,2,597319.0000007,6643623.99993006,59.91858905150545,10.740624633794598,MUR,3.667536e-06,0.999995,9.3366515e-09,3.1803614e-07,3.1088028e-08,9.509114e-07
300824129,RA,111,2,597828.300000704,6643911.59993006,59.921049798760905,10.749864824410956,other,0.007983477,0.004191494,0.00031653076,0.00012671322,0.018316695,0.96906507
80533292,TB,143,6,597167.000000698,6643943.99993006,59.921496974094346,10.73805766058561,MUR,0.035779513,0.95998365,1.0981217e-06,0.004201854,1.9497335e-05,1.4316479e-05
80538634,TB,143,5,597522.000000701,6644541.99993006,59.92678032916027,10.744686033354315,MUR,0.00809385,0.9821862,9.7947295e-06,0.008325004,0.00065749366,0.00072757195
80539207,TB,142,4,597493.000000701,6644554.99993006,59.92690386664648,10.744173623927638,CR,0.31671897,0.03386376,0.04482858,0.3133681,0.0040209442,0.28719965
80480482,TB,311,4,597836.000000704,6643120.99993006,59.91395218925185,10.74962889634144,MUR,0.001938519,0.98913366,0.00016189805,0.0044531394,0.00049645914,0.0038163457
81356742,FA,143,5,597594.000000702,6644776.99993006,59.928872458688964,10.746084279851829,SRC,0.2718036,0.19453725,0.0001651209,0.526148,0.0003481095,0.006997926
300826436,MB,619,1,596523.100000694,6645478.79993007,59.935423481108124,10.727262196852557,T,0.014393959,0.0028304788,0.0043138517,0.00023536057,0.6820023,0.29622406
80532598,TB,142,4,597053.000000698,6644034.99993006,59.92234057232064,10.736062267288148,MUR,0.0013504325,0.99852103,4.394481e-06,1.1044384e-05,3.1607236e-05,8.145416e-05
80772092,TB,311,5,597566.000000702,6643218.99993006,59.91489572203682,10.744849194418808,MUR,0.0010794465,0.9988959,1.6946151e-08,2.4568872e-05,3.4887236e-08,1.427565e-07
80477406,TB,143,5,597469.500000701,6643424.59993006,59.91676384575534,10.743221118456944,MUR,7.898762e-06,0.99999106,6.2888e-08,5.6729925e-07,1.2354417e-07,2.3872383e-07
80832354,FA,311,7,597996.100000705,6643251.49993005,59.915085439589745,10.752552202999619,SRC,0.2942018,0.005773385,0.013274025,0.6797244,0.0021183519,0.0049079973
80527896,TB,142,4,596876.000000696,6644948.99993007,59.93058558268196,10.733325748304894,MUR,0.005396187,0.99454075,3.5091527e-06,5.4312477e-06,1.2963223e-05,4.1179082e-05
80477678,TB,142,4,597275.000000699,6643776.99993006,59.91997264414661,10.739909975284771,MUR,0.0009773248,0.99246514,3.356609e-05,4.0545856e-05,5.957082e-05,0.0064236433
80533632,TB,143,6,596802.000000696,6644510.99993007,59.926671807483146,10.731797488143453,CR,0.7787687,0.19135833,0.0005469551,0.006268345,0.022308825,0.0007488498
80530250,TB,142,5,597134.000000698,6644282.99993006,59.92454735543875,10.737626796321996,T,0.32365897,0.19065887,0.019213784,5.0841092e-05,0.41269395,0.05372355
81762090,TB,181,1,596646.000000695,6645679.99993007,59.93720049639386,10.729554342306844,-,-,-,-,-,-,-
80655029,TB,143,6,597316.0000007,6644132.99993006,59.92315814928687,10.740810302756008,CR,0.8873867,0.07518659,1.1383071e-06,0.03724847,0.00010833302,6.879233e-05
81013977,TB,322,5,597762.000000703,6643093.99993006,59.9137274067105,10.748293506540449,-,-,-,-,-,-,-
80530803,TB,142,4,597198.000000699,6644019.99993006,59.922171784887524,10.73864755915399,MUR,0.05855928,0.9365824,1.1381738e-05,0.0020016048,0.00012901695,0.002716197
80942931,TB,143,8,597041.000000698,6644106.99993006,59.92298961469251,10.735881487004338,MUR,0.31523335,0.68234617,1.3229678e-06,0.0021858357,0.000103074126,0.00013027381
80477341,TB,159,5,597507.000000701,6643462.99993006,59.917099628811556,10.74390951926158,MUR,4.2457996e-05,0.99995446,2.6735675e-08,4.1587688e-07,1.4858246e-07,2.5723662e-06
80537980,TB,143,8,597692.000000703,6643919.99993006,59.92115750793305,10.747432099828982,CR,0.99960583,9.605146e-06,3.249162e-07,0.00038389434,1.0436951e-07,1.7374535e-07
80536003,TB,142,5,597720.000000703,6644534.99993006,59.92667061202578,10.748223061996343,MUR,0.0007718725,0.9992099,1.2074749e-07,3.46098e-07,2.218876e-06,1.5522543e-05
80156456,TB,142,4,597284.0000007,6645350.99993007,59.93409751421305,10.740810932736826,MUR,0.1467118,0.8219684,5.5253113e-05,4.226299e-05,0.029330412,0.0018918815
80542836,TB,143,5,596922.000000697,6645214.99993007,59.93296218193758,10.734272994855344,MUR,0.17833008,0.7974725,1.2318855e-05,0.00069430756,0.022195125,0.0012957229
80528205,TB,181,2,596891.000000697,6645165.99993007,59.93252968464797,10.733695637753092,MUR,0.039234556,0.88854307,8.149864e-07,0.07213574,5.1646482e-05,3.4084354e-05
80127782,FA,143,11,596472.000000693,6645433.99993007,59.93503335537993,10.726327356047634,CR,0.99783957,0.00018082035,8.429892e-05,0.001835557,1.1277188e-05,4.8448885e-05
300696057,FA,181,1,597046.800000698,6644617.89993006,59.92757370018494,10.736224783105026,CR,0.3068596,0.17950262,0.015588853,0.012612251,0.29550052,0.18993609
80531230,TB,142,5,597065.000000698,6644083.99993006,59.92277753426787,10.736299785472447,MUR,0.013668625,0.98473203,5.975179e-07,3.1523727e-05,0.0014848496,8.227571e-05
80527691,TB,143,6,596825.000000696,6645170.99993007,59.932590072620954,10.732517653287884,MUR,0.025117304,0.9734552,1.1554802e-05,0.0006745039,0.0006876653,5.3707845e-05
300837346,MB,319,2,597246.400000699,6645561.99993007,59.936000157874794,10.740237701852022,-,-,-,-,-,-,-
80542135,TB,142,4,597402.0000007,6645032.99993006,59.93121552724808,10.742771541504045,MUR,0.29320544,0.5422066,0.00011928947,0.0009828373,0.16287953,0.00060631405
80127677,TB,143,8,596476.000000693,6645317.99993007,59.93399128704657,10.726344779988509,T,0.010625469,0.06349408,0.00018380159,2.3976076e-05,0.8618388,0.0638339
80127669,TB,143,8,596500.000000693,6645344.99993007,59.93422800001327,10.72678660824324,CR,0.5907639,0.007039454,0.001143756,0.0008644221,0.10406837,0.29612005
80127790,TB,143,11,596410.000000693,6645469.99993007,59.9353709757842,10.72523526201349,CR,0.64605707,0.022553714,0.021281809,0.008038803,0.07922029,0.22284836
80127766,TB,142,4,596290.000000692,6645287.99993007,59.93376553140765,10.723004278409174,CR,0.9911685,0.0076020965,4.0686e-05,0.00067386014,0.00039453394,0.000120428114
80127774,TB,143,7,596310.000000692,6645243.99993007,59.93336594495946,10.723341477489553,CR,0.90745,6.462368e-06,2.9499142e-06,0.09253792,9.461883e-07,1.6093993e-06
80127952,TB,619,2,597489.000000701,6645703.99993006,59.93721730892988,10.744643669537338,-,-,-,-,-,-,-
80127987,TB,122,2,596792.000000696,6645345.99993007,59.93416849324516,10.732009391625459,other,0.0031063086,0.0013975537,3.310103e-05,0.00014692424,0.46936864,0.5259475
80127928,TB,122,2,596716.000000695,6645554.99993007,59.9360621651879,10.73074791073384,CR,0.5030732,0.0075849653,0.0008895577,0.00024972542,0.062432002,0.42577064
80127936,TB,111,1,596723.000000695,6645572.99993007,59.936222076644746,10.730881530025105,other,0.0057317037,0.00032579992,4.845284e-05,4.083922e-05,0.0789754,0.91487783
80127855,TB,323,2,596249.000000692,6645145.99993007,59.932500617377784,10.722204930955533,S,0.13809846,0.000118632845,0.62810457,0.00059452286,0.0050816243,0.22800219
