building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81609810,FA,181,1,603143.000000745,6642742.99993002,59.909266696140484,10.844291397740484,T,0.0007396664,0.00035400782,6.0608374e-05,7.284754e-06,0.97681195,0.022026509
81609640,TB,181,1,602518.00000074,6642504.99993002,59.90728649869526,10.833004745790834,-,-,-,-,-,-,-
81612420,FA,181,2,603701.000000749,6640022.99993001,59.88471560347847,10.85290251794547,-,-,-,-,-,-,-
81612684,TB,131,1,603829.00000075,6641063.99993001,59.8940261038697,10.855709193772514,T,0.022481905,0.15938863,0.0003512143,1.5688449e-05,0.7789159,0.038846675
81612676,TB,131,1,603829.00000075,6641057.99993001,59.89397225569107,10.85570618990134,T,0.0072383885,0.06740258,0.0019102587,5.121774e-05,0.7689736,0.154424
81610037,TB,181,1,603109.000000744,6640815.99993001,59.89198085171009,10.842725312953524,other,0.0018693169,0.0042239996,0.00018030262,1.0671554e-05,0.31229344,0.6814223
81609748,TB,122,3,602111.100000737,6641597.59993002,59.89924364965391,10.825286693762553,T,0.000121550234,0.0033621339,0.0002981077,1.0533627e-05,0.94975406,0.046453655
81612668,TB,131,1,603829.00000075,6641049.99993001,59.89390045811876,10.855702184757444,T,0.14013,0.09514001,0.007388837,0.00014079986,0.4717496,0.28545082
81612900,FA,181,1,603671.000000749,6641233.99993001,59.89559151922653,10.852972007968342,T,0.0004937344,0.012625397,0.0001640276,6.609136e-07,0.98020774,0.0065083723
81612846,TB,181,1,602011.000000736,6639448.99993002,59.879985006714314,10.822441883076811,-,-,-,-,-,-,-
81609004,TB,181,,601151.000000729,6641772.99993003,59.90105430399608,10.808220025320283,T,0.008004187,0.017619804,0.00087151217,5.3246862e-05,0.96448344,0.008967805
81612137,TB,111,2,602579.00000074,6642233.99993002,59.90483916737963,10.833960609025107,T,5.038516e-05,0.0011604999,0.0018435364,1.4626716e-05,0.99429905,0.0026318526
81609225,FA,111,2,603733.000000749,6642529.99993001,59.907207143223445,10.854728066809232,-,-,-,-,-,-,-
81609209,FA,181,2,603726.000000749,6642541.99993001,59.90731659952351,10.854608991845865,-,-,-,-,-,-,-
81609519,TB,111,1,602775.000000742,6642712.99993002,59.90908930434327,10.8377002908444,T,0.05176146,0.069253,0.0071836123,3.378567e-05,0.85778147,0.013986662
81611246,TB,111,1,603044.000000744,6642841.99993002,59.910179937752744,10.842571498285567,-,-,-,-,-,-,-
81611777,TB,181,1,602758.000000742,6640472.99993001,59.888990021497435,10.83628622659868,T,0.0010911068,0.015413456,0.00021887015,1.8816367e-05,0.9814859,0.001771879
81608768,FA,111,2,603402.000000747,6640449.99993001,59.88862280527402,10.847776093536515,T,0.007680448,0.008002707,0.0025486522,6.3905195e-06,0.9103465,0.071415305
81608717,TB,181,1,601024.000000728,6642290.99993003,59.90573443113278,10.80620352890622,-,-,-,-,-,-,-
81615837,TB,181,1,602513.000000739,6638530.99993001,59.871621796158436,10.830951674685043,-,-,-,-,-,-,-
81616116,FA,181,1,603206.000000745,6640684.99993001,59.890780917908366,10.844392634858183,T,0.0044766897,0.05488393,0.006695831,0.00029226515,0.5291313,0.40451995
81614652,TB,131,2,603809.00000075,6639408.99993001,59.87917798853425,10.854523979097468,other,0.00039364086,1.8083336e-05,0.0018796038,0.00031204094,0.18006134,0.8173353
81614644,TB,131,2,603796.00000075,6639411.99993,59.87920818008522,10.854293378752184,T,0.0028545526,0.00029880367,0.0010675396,2.563907e-05,0.6875055,0.308248
81614636,TB,131,2,603832.00000075,6639441.99993,59.87946837256015,10.854951122611196,T,0.0031760978,0.0020826717,0.016001437,2.2037542e-05,0.8500871,0.1286306
81614954,TB,131,1,602955.000000743,6639168.99993001,59.877237809449774,10.839157653184005,-,-,-,-,-,-,-
81614709,TB,131,1,602966.000000743,6638673.99993001,59.872792538524955,10.839108603323272,T,0.0005975049,0.001604089,0.0021112356,1.4506228e-05,0.94396764,0.051705096
81614695,TB,131,1,602968.000000743,6638666.99993001,59.87272921635876,10.839140834229596,T,0.024771005,0.00285324,0.02638568,0.00016458597,0.57246834,0.37335706
81614687,TB,131,2,603836.00000075,6639410.99993001,59.87918915057363,10.85500703359663,T,0.007954335,0.00046044434,0.0006730648,1.3646034e-05,0.5079555,0.48294294
81614679,TB,131,2,603826.00000075,6639410.99993,59.87919166463323,10.854828494941142,T,0.0070447274,0.0003316366,0.0021377516,0.00027282792,0.49849784,0.49171525
81614547,TB,131,2,603753.000000749,6639439.99993,59.87947027704258,10.85353965496385,T,0.10209311,0.011175341,0.018294893,0.0033555145,0.5540812,0.31099996
81614903,TB,131,1,602958.000000743,6639140.99993001,59.87698576715679,10.839197328092954,T,0.003612356,0.0043614614,0.009084438,6.57633e-06,0.67552674,0.3074084
81614539,TB,131,2,603745.000000749,6639439.99993,59.879472286724834,10.853396822717595,T,0.009868826,0.001283661,0.0022074406,0.00019912583,0.7597843,0.22665673
81614881,TB,131,1,602958.000000743,6639132.99993001,59.87691396873047,10.839193361274825,T,0.020535838,0.0075010527,0.0067243227,2.4039502e-05,0.93672085,0.028493872
81614520,TB,131,2,603738.000000749,6639439.99993,59.87947404506982,10.853271844485594,other,0.030921334,0.0006522596,0.011272971,0.00048892165,0.1350506,0.8216139
81614873,TB,131,1,602953.000000743,6639222.99993001,59.87772294733128,10.83914872294893,T,0.006020709,0.0046021584,0.00046525538,7.2925122e-06,0.980208,0.008696684
81614857,TB,131,1,602955.000000743,6639208.99993001,59.87759680156137,10.839177487347534,-,-,-,-,-,-,-
81614512,TB,131,2,603730.000000749,6639444.19993,59.879513748325394,10.8531311107688,T,0.060245708,0.006582309,0.015559797,0.00093571766,0.5088717,0.40780476
81614865,TB,131,1,602953.000000743,6639217.99993001,59.87767807331874,10.83914624367736,T,0.014190976,0.011739778,0.0010490918,1.3245008e-05,0.95518714,0.017819794
81614628,TB,131,2,603825.00000075,6639441.99993,59.87947013237921,10.854826144503685,T,0.001559873,0.00033151772,0.0008999077,0.00011117338,0.7682923,0.22880521
81614598,TB,131,2,603807.00000075,6639440.99993,59.879465682361584,10.854504272127507,T,0.0010920761,0.00019436388,0.0007257499,6.008352e-06,0.86217374,0.13580808
81614601,TB,131,2,603816.00000075,6639440.99993,59.87946342010791,10.85466495827067,T,0.0034564075,0.0013633121,0.0013993004,5.296681e-05,0.5262881,0.46743998
81614946,TB,131,1,602957.000000743,6639161.99993001,59.877174487292606,10.839189888143004,-,-,-,-,-,-,-
81614571,TB,131,2,603799.000000749,6639440.99993,59.87946769308927,10.854361439978813,T,0.0046303803,0.0022456,0.0021047795,1.415414e-05,0.82723564,0.16376942
81614938,TB,131,1,602957.300000743,6639154.99993001,59.87711158889025,10.839191773036514,-,-,-,-,-,-,-
81614555,TB,131,2,603762.000000749,6639439.99993,59.879468015965045,10.853700341216802,T,0.032245614,0.0006330869,0.034389727,6.911977e-06,0.83312327,0.09960151
81614563,TB,131,2,603770.000000749,6639439.99993,59.879466005953915,10.853843173420238,T,0.00033800612,0.00024718177,0.00021966567,5.0790544e-07,0.98745733,0.011737237
81614911,TB,131,1,602957.000000743,6639147.99993001,59.87704884004903,10.839182946199859,T,0.006217491,0.00838774,0.0029779219,1.7380635e-05,0.58965164,0.39274785
81614814,TB,131,1,603022.000000743,6639110.99993001,59.87670056495704,10.840325024619279,other,0.012642228,0.014115877,0.0023786004,0.00021902571,0.037731025,0.9329132
81614792,TB,131,1,603029.000000744,6639098.99993001,59.87659112137046,10.840444039150837,T,0.043269627,0.0010089009,0.0073574064,7.955973e-05,0.6487516,0.29953292
81614806,TB,131,1,603025.000000744,6639104.99993001,59.87664596789192,10.840375605658537,T,0.039133802,0.0011743802,0.00534553,2.9844095e-05,0.7453697,0.20894673
81614741,TB,131,1,602923.000000743,6638879.99993001,59.87465206517977,10.838443115221757,other,0.039079666,0.0011750102,0.05066635,2.20182e-05,0.111686125,0.7973708
81614733,TB,131,1,602924.000000743,6638873.99993001,59.874597967154884,10.838457993173645,T,0.0016702269,0.009087594,0.0006751639,0.00020745138,0.5133935,0.47496608
81614725,TB,131,1,602926.000000743,6638866.99993001,59.87453464515043,10.838490227004097,other,0.00417544,0.00490903,0.00096419855,0.00016400365,0.48974845,0.5000389
81614717,TB,131,1,602965.000000743,6638679.99993001,59.8728466366287,10.839093727181925,T,0.0022219676,0.00058128615,0.0010646343,1.831773e-05,0.9623772,0.03373659
81614784,TB,131,1,602919.000000743,6638901.99993001,59.87485050764002,10.838382611763238,-,-,-,-,-,-,-
81614776,TB,131,1,602920.000000743,6638893.99993001,59.87477846000211,10.838396498708107,other,0.0016799966,0.00036625343,0.0015483497,2.3195451e-05,0.10478187,0.8916003
81614768,TB,131,1,602922.000000743,6638887.99993001,59.8747241128232,10.838429228425484,other,0.010979199,0.0019162421,0.0062100454,3.8210994e-05,0.22508688,0.7557694
81617325,FA,111,2,601310.00000073,6642107.99993003,59.904021891635985,10.811224471359683,-,-,-,-,-,-,-
81614202,TB,131,2,603722.000000749,6639399.99993001,59.879119074480684,10.852966195359333,T,0.13626303,0.06919675,6.729927e-05,2.1636886e-06,0.7927714,0.0016994093
81614199,TB,131,2,603717.000000749,6639399.99993001,59.87912033015735,10.852876926120436,T,0.008231865,0.00056053034,3.461904e-06,8.232327e-08,0.989865,0.0013390605
81614180,TB,131,2,603713.000000749,6639399.99993,59.87912133465505,10.852805510723647,other,0.06139446,0.008271356,0.00017345998,5.6402467e-05,0.39497238,0.535132
81614253,TB,131,2,603758.000000749,6639322.99993001,59.87841897776145,10.853570451503929,T,0.0026416855,0.009875227,0.00020384154,8.8524956e-08,0.9849541,0.0023250137
81614245,TB,131,2,603753.000000749,6639322.99993,59.87842023383858,10.853481184172383,T,0.0062831594,0.020198725,0.000352403,6.8902403e-07,0.96297866,0.010186443
81614229,TB,181,1,603825.00000075,6639380.99993,59.87892267438006,10.854795638042932,T,0.008657968,0.042937238,5.7926514e-05,1.7156259e-05,0.6424264,0.30590338
81614237,TB,131,2,603749.000000749,6639321.99993001,59.87841226392746,10.853409270588937,T,0.014860714,0.023425752,0.0012791037,7.1253874e-07,0.9493693,0.011064418
81614210,TB,131,2,603726.000000749,6639399.99993001,59.879118069895846,10.853037610744787,T,0.022077462,0.004992535,3.4112265e-05,4.4658228e-07,0.9704633,0.0024321221
81614083,FA,181,1,601034.000000728,6641979.99993003,59.90294077915777,10.806230594813607,T,5.9313188e-05,0.00249974,3.8711136e-05,4.8978785e-07,0.99724436,0.0001574254
81614431,TB,131,2,603799.00000075,6639467.99993,59.879710010610445,10.85437493982956,T,0.057616673,0.0054135453,0.0012308253,6.931449e-05,0.9083629,0.027306786
81614458,TB,131,2,603792.000000749,6639467.99993,59.87971176988726,10.854249960774338,T,0.009810166,0.00060350733,0.0021724969,8.576894e-05,0.8807445,0.10658361
81614423,TB,131,2,603806.00000075,6639467.99993,59.87970825121511,10.854499918869331,T,0.0077033797,0.002552857,0.0024629615,2.7586384e-05,0.86495906,0.12229417
81614407,TB,131,2,603696.000000749,6639376.99993001,59.87891918447375,10.852490507224434,T,0.0026185487,0.002723231,0.0005673852,9.0849884e-05,0.9722837,0.021716285
81614415,TB,131,2,603813.00000075,6639467.99993,59.87970649170127,10.854624897893666,T,0.0066060224,0.0005903134,0.00037425663,1.3048389e-05,0.89404756,0.09836878
81614504,TB,131,2,603739.000000749,6639466.99993001,59.87971611155271,10.853303190574108,T,0.026683815,0.0009270766,0.0006247332,1.9437612e-05,0.9549034,0.01684154
81614849,TB,131,1,602955.000000743,6639202.99993001,59.87754295274614,10.839174512191144,-,-,-,-,-,-,-
81614482,TB,131,2,603755.000000749,6639467.99993,59.87972106695335,10.85358935694048,T,0.15579724,0.002318088,0.0070972596,0.00019078767,0.7250737,0.10952299
81614490,TB,131,2,603745.000000749,6639467.99993,59.8797235791056,10.853410815289768,T,0.26723048,0.0029947853,0.0025417819,0.00020938196,0.67829514,0.048728418
81614830,TB,131,1,602954.000000743,6639195.99993001,59.877480378394715,10.839153188082555,-,-,-,-,-,-,-
81614822,TB,131,1,602955.000000743,6639188.99993001,59.877417305508544,10.839167570203301,-,-,-,-,-,-,-
81614466,TB,131,2,603732.000000749,6639466.99993001,59.879717869813184,10.853178211420307,T,0.020781884,0.000996091,0.002265944,5.7534094e-06,0.9695547,0.006395629
81614342,TB,131,2,603724.000000749,6639358.99993,59.878750608226746,10.852981419029582,T,0.012188768,0.017392993,1.4717139e-05,2.110246e-06,0.96777153,0.0026299017
81614350,TB,131,2,603820.00000075,6639468.99993,59.87971370678984,10.854750377002404,T,0.012269264,0.0023443191,0.00010400779,2.2562937e-05,0.977076,0.008183895
81614326,TB,131,2,603725.000000749,6639350.99993,59.878678559233755,10.85299527581937,T,0.01296949,0.054714307,0.00016719097,4.853432e-06,0.9199167,0.012227487
81614334,TB,131,2,603724.000000749,6639354.99993001,59.87871470930197,10.852979420616634,T,0.005281182,0.02016663,1.6665295e-05,7.930431e-07,0.9731583,0.0013764553
81614296,TB,131,2,603726.000000749,6639340.99993001,59.878588560776414,10.853008133335816,T,0.013036618,0.44999886,0.0001153721,1.1718682e-06,0.52993363,0.006914304
81614318,TB,131,2,603725.000000749,6639344.99993001,59.87862471084627,10.852992278188097,T,0.011820958,0.22986509,8.9269146e-05,6.02851e-06,0.74363303,0.014585657
81614261,TB,131,2,603762.000000749,6639323.99993001,59.878426947584416,10.85364236513885,T,0.026542712,0.017427417,0.00070215744,1.5441798e-07,0.9522155,0.0031120838
81614288,TB,131,2,603767.000000749,6639323.99993,59.8784256913978,10.853731632480251,T,0.026976766,0.010905632,0.0009357957,0.00012931318,0.9039578,0.057094704
81614393,TB,131,2,603697.000000749,6639372.99993001,59.87888303446258,10.852506363052438,T,0.020272585,0.00037815576,6.518538e-05,1.37611405e-05,0.97519386,0.004076436
81614385,TB,131,2,603697.000000749,6639367.99993,59.87883816079523,10.852503865663952,T,0.043922763,0.0020298597,4.484927e-05,2.2467522e-05,0.94687307,0.007107039
81614377,TB,131,2,603697.000000749,6639363.99993001,59.87880226186124,10.852501867758832,T,0.007824067,0.005264742,3.313814e-05,2.2914498e-06,0.98432505,0.0025507452
81614369,TB,131,2,603697.000000749,6639358.99993,59.878757388193236,10.852499370384505,T,0.04436226,0.015067553,0.00089093816,9.273316e-05,0.9159355,0.023650948
81616418,TB,131,1,602910.000000743,6639223.99993001,59.877742638331426,10.838381529106314,T,0.030007115,0.052018598,0.0070376643,4.445947e-05,0.591552,0.3193401
81616396,TB,131,1,602913.000000743,6639215.99993001,59.877670092386104,10.838431123576335,T,0.0035607696,0.006565238,0.0006915593,5.6062986e-06,0.5912328,0.397944
81613540,TB,131,2,601965.000000735,6640836.99993002,59.8924534956241,10.822302620502002,T,7.098999e-05,0.0006862653,6.512339e-05,5.2834052e-06,0.8065253,0.19264708
81616388,TB,999,1,602645.000000741,6638645.99993001,59.872621127129506,10.833364708768018,T,0.00715602,0.04207424,0.0016850271,0.00012057843,0.7113511,0.237613
81613532,TB,131,2,601962.000000736,6640842.59993002,59.89250449592658,10.82225178949447,T,0.0017909192,0.0012985363,0.0010382319,1.7001825e-05,0.5740963,0.42175892
81616469,TB,131,1,603010.000000743,6639043.99993001,59.876102246286834,10.840077554866276,T,0.040488668,0.21902569,0.0113592185,0.0003600588,0.5300409,0.19872543
81616450,TB,131,1,602910.000000743,6639251.99993001,59.87799393290194,10.838395407392676,T,0.0013050402,0.00857288,0.00014466149,9.02906e-05,0.6470224,0.34286472
81616434,TB,131,1,602911.000000743,6639238.99993001,59.87787701125977,10.838406817199585,T,0.00112898,0.028146388,4.6232453e-05,2.9408538e-06,0.9669197,0.003755725
81616442,TB,131,1,602908.000000742,6639244.99993001,59.87793160758313,10.838356231084605,T,0.01307884,0.12622845,0.00073186116,1.818413e-05,0.8329047,0.02703793
81616426,TB,131,1,602910.000000743,6639229.99993001,59.877796487168936,10.838384503004214,other,0.13548864,0.049707904,0.017055156,0.0024707364,0.34805727,0.44722027
81618100,FA,111,2,603210.000000745,6640878.99993001,59.89252102058143,10.844560605924999,T,0.00016063539,0.0012713087,1.9095936e-05,2.0141055e-05,0.99163,0.006898779
81613524,TB,131,2,601959.000000735,6640847.99993002,59.89255370123639,10.822200860016137,T,0.0018666483,0.003595001,0.0029518825,5.875008e-05,0.5585246,0.4330031
81613516,TB,131,2,601956.100000735,6640853.19993002,59.89260108685346,10.82215161821348,T,0.07503784,0.0037280787,0.005429744,0.00034756307,0.81530404,0.10015274
81618410,TB,131,2,603328.000000746,6640115.99993001,59.88564376528754,10.846288198226398,T,0.17656197,0.21914293,7.895363e-05,0.00036639968,0.5989065,0.0049432484
81616477,TB,131,1,603013.000000743,6639037.99993001,59.87604764931436,10.840128135422374,T,0.055983312,0.33345172,0.009922054,0.0004922405,0.53683805,0.06331268
81616485,TB,131,1,603014.000000743,6639030.99993001,59.87598457632025,10.840142515125715,T,0.14923784,0.022842366,0.0030050839,0.00044893264,0.57889557,0.24557024
81616841,TB,131,2,603286.000000746,6640105.99993001,59.88556452618007,10.845533209240527,T,0.024297109,0.00355996,0.06260209,0.0019976986,0.83090603,0.07663711
81616833,TB,131,2,603279.000000746,6640107.99993001,59.8855842266937,10.845409202981013,T,0.21720585,0.03595796,0.081709504,0.015975231,0.34768152,0.3014699
81618348,TB,181,1,603531.000000748,6642589.99993001,59.9077963688895,10.851148522611467,T,0.0014409685,0.0056153554,0.0014473617,5.727244e-06,0.69316685,0.29832372
81616825,TB,131,2,603273.000000746,6640109.99993001,59.88560367697317,10.845303053974797,T,0.23449785,0.062466282,0.028500892,0.012503608,0.37472633,0.28730503
81616817,TB,181,1,602302.000000738,6639376.99993002,59.879266835283445,10.827602082894161,-,-,-,-,-,-,-
81616795,TB,131,2,602913.000000743,6639311.99993001,59.87853167370804,10.838478708436163,other,0.003612666,0.0017649211,0.005307531,3.888329e-05,0.15616487,0.83311117
81616809,TB,181,1,602278.000000738,6639364.99993002,59.87916508118574,10.827167670601794,T,0.00048054324,0.0018410776,0.00022418267,2.3406362e-06,0.93276954,0.06468233
81616787,TB,131,2,602913.000000743,6639318.99993001,59.878594497340785,10.838482178278088,other,0.0020653899,0.0030811985,0.00072199095,7.6916134e-05,0.15926741,0.83478713
81616779,TB,131,2,602914.000000743,6639325.99993001,59.87865707179327,10.838503501880037,other,0.001103935,0.008787201,0.0008666562,0.00010520031,0.09866033,0.89047664
81616752,TB,131,2,602914.000000743,6639339.99993001,59.878782719053845,10.838510441707694,T,0.20014444,0.09222999,0.02916397,0.0013925503,0.4880342,0.1890348
81616760,TB,131,2,602914.000000743,6639331.99993001,59.878710920619596,10.838506476084396,other,0.01686771,0.10460248,0.0014042855,6.184376e-05,0.27505583,0.60200787
81616744,TB,131,2,602912.000000743,6639347.99993001,59.878855015847655,10.838478699649706,T,0.10371045,0.10365464,0.04618596,0.00096315565,0.68114895,0.06433688
81643202,TB,131,1,602962.000000743,6638741.99993001,59.87340382252957,10.839070911093186,T,0.07141002,0.030405983,0.014877567,0.00015304386,0.5543982,0.32875517
81619956,TB,131,2,603329.000000746,6640120.99993001,59.88568838881084,10.846308545356145,MUR,0.26356372,0.36772144,0.00028423953,0.0009610332,0.3583071,0.009162493
81619948,TB,131,2,603331.000000746,6640128.99993001,59.88575968633612,10.846348243869503,MUR,0.03863079,0.5672636,0.00048284905,1.01608375e-05,0.39277396,0.000838641
81619921,TB,131,2,603302.000000746,6640100.99993001,59.88551564967382,10.845816438214465,T,0.01336676,0.0037945567,0.001570837,4.171567e-05,0.95652366,0.024702488
81619875,TB,131,2,603175.000000745,6640112.99993001,59.88565510135547,10.843554518682833,-,-,-,-,-,-,-
81619867,TB,131,2,603183.000000745,6640111.99993001,59.88564412744944,10.843696881010079,-,-,-,-,-,-,-
81619859,TB,131,2,603293.000000746,6640073.99993001,59.88527558277593,10.845642282524727,other,0.00025418063,0.00017646281,0.0009713753,2.0391055e-06,0.014697035,0.98389894
81619913,TB,131,2,603309.000000746,6640099.99993001,59.88550492353661,10.845940941812113,T,0.11762479,0.008792768,0.0024482133,0.0011405952,0.79778063,0.07221305
81619905,TB,131,2,603316.000000746,6640097.99993001,59.885485222525176,10.846064947452895,T,0.02823652,0.0031040418,0.0032508075,0.0006470322,0.8452436,0.11951799
81619891,TB,131,2,603163.000000745,6640112.99993001,59.88565809977122,10.843340229295546,other,0.00014300349,0.00013215952,0.00015894847,3.3924607e-07,0.034535848,0.9650298
81619883,TB,131,2,603168.000000745,6640113.99993001,59.88566582524366,10.84343001371312,other,0.00016558435,6.631392e-05,0.00025599072,9.0732044e-07,0.012127982,0.9873832
81622647,TB,131,2,602916.200000743,6639402.69993001,59.87934489103095,10.838580802020878,T,0.15044025,0.20294046,0.011004037,0.002151284,0.6283356,0.0051283156
81622639,TB,181,1,602036.000000736,6639907.99993002,59.88409829950833,10.82311388736566,-,-,-,-,-,-,-
81622698,TB,131,2,602913.000000743,6639373.99993001,59.87908811157262,10.838509441854198,T,0.20824236,0.3538514,0.006627618,0.002934902,0.38993782,0.038405925
81622671,TB,131,2,602914.000000743,6639381.99993001,59.879159660818104,10.838531261557884,T,0.082205206,0.32229754,0.0058842767,0.0013707265,0.57227314,0.015969036
81622663,TB,131,2,602915.000000743,6639387.99993001,59.87921326045197,10.838552089909623,T,0.03235684,0.15197796,0.009315051,0.0004723511,0.8000685,0.0058093695
81622655,TB,131,2,602915.500000743,6639395.29993001,59.87927865192159,10.838564635741491,T,0.039511256,0.31310555,0.0020549707,0.00090031547,0.63827777,0.00615014
81622884,TB,131,2,603516.000000747,6639269.99993,59.87800404075516,10.849223478665,T,0.053218655,0.08452051,0.0013438851,6.936522e-05,0.7990821,0.061765444
81622892,TB,131,2,603517.000000747,6639263.99993001,59.87794994161535,10.849238340472214,T,0.01587101,0.05223958,0.0002378786,2.634441e-05,0.8738423,0.05778297
81622868,TB,131,2,603630.000000748,6639351.99993001,59.87871138176133,10.851299680551548,MUR,0.04524301,0.70464504,0.0008031964,4.5038882e-06,0.23740128,0.0119029
81622876,TB,131,2,603633.000000748,6639351.99993001,59.878710629006754,10.851353241485716,MUR,0.07883135,0.6137715,0.0012125366,1.1762897e-05,0.29855207,0.007620712
81622833,TB,131,2,603619.000000748,6639352.99993,59.8787231164159,10.851103789532475,other,0.0026932985,0.0003194035,0.00019943986,1.8231278e-05,0.0070903464,0.98967934
81622841,TB,131,2,603623.000000748,6639352.99993,59.87872211284432,10.851175204143797,other,0.0017639182,0.00040974288,8.44036e-05,3.0364294e-05,0.024848798,0.97286284
81622965,TB,131,2,603745.600000749,6639375.79993001,59.878895958433475,10.853375452914232,other,0.14453465,0.027987748,0.0030902936,3.2734224e-05,0.31462455,0.50973004
81622973,TB,131,2,603745.700000749,6639368.79993,59.8788331102105,10.853373740299983,-,-,-,-,-,-,-
81622949,TB,131,2,603745.300000749,6639384.89993001,59.8789777038257,10.853374644185344,other,0.070404164,0.04003499,0.0012577929,3.0903677e-05,0.43908316,0.44918898
81622957,TB,131,2,603745.500000749,6639380.29993,59.87893636983334,10.853375916251371,other,0.12417441,0.017106468,0.0012025554,4.9610357e-05,0.42701682,0.43045008
81622922,TB,131,2,603521.000000747,6639249.99993001,59.87782329254866,10.849302773156474,T,0.00034684013,0.008367106,3.0522486e-05,6.105088e-07,0.98681647,0.0044384617
81622930,TB,131,2,603745.300000749,6639389.19993,59.87901629515968,10.853376792960214,CR,0.53150785,0.036544338,0.0012996026,3.426639e-05,0.28053102,0.15008292
81622906,TB,131,2,603518.000000747,6639259.99993001,59.87791379197602,10.849254199397148,T,0.03240269,0.006026306,0.0068761366,4.5408473e-05,0.48381305,0.4708364
81622914,TB,131,2,603519.000000747,6639254.99993001,59.87786866758356,10.849269559702424,T,0.014522016,0.021540858,0.0094287265,2.0342917e-05,0.557934,0.396554
81622744,TB,131,2,603521.000000747,6639336.99993001,59.87860409583753,10.849346152005918,other,0.014341927,0.020107215,0.0011663871,0.00011621179,0.29285613,0.6714121
81622752,TB,131,2,603521.000000747,6639331.99993001,59.87855922208834,10.849343658904207,other,0.0020802948,0.0018725563,0.0010424298,2.3164532e-05,0.024057643,0.97092396
81622728,TB,131,2,603518.000000747,6639345.99993001,59.87868562052555,10.849297078655555,other,0.0017981409,7.0085516e-05,0.00012271322,5.315269e-05,0.003296004,0.99465996
81622736,TB,131,2,603519.000000747,6639339.99993001,59.87863152138183,10.849311940626558,MUR,0.19291903,0.3384399,0.005238229,0.0004245562,0.2042843,0.25869402
81622701,TB,131,2,602913.000000743,6639367.99993001,59.8790342627495,10.838506467599993,T,0.070871636,0.07914271,0.009289781,0.0012784892,0.75756437,0.081853025
81622531,TB,181,1,602533.00000074,6641574.99993002,59.89893620839276,10.832812699570944,T,9.354632e-05,0.0013257015,0.00014348044,7.448999e-07,0.9530007,0.045435827
81622817,TB,131,2,603520.000000747,6639289.99993001,59.87818253322465,10.849304863778254,T,0.075339444,0.20994854,0.012371523,7.510764e-05,0.6010153,0.10124999
81622825,TB,131,2,603614.000000748,6639354.99993,59.878742320308284,10.851015519408293,other,0.0069534453,0.0009028766,0.00022862152,1.5465817e-05,0.08948038,0.90241915
81622795,TB,131,2,603517.000000747,6639298.99993001,59.87826405789982,10.84925579092861,T,0.034750894,0.074374914,0.0026564375,3.2963417e-05,0.8616142,0.026570557
81622809,TB,131,2,603518.000000747,6639292.99993001,59.878209958757985,10.849270652791411,T,0.32002157,0.02307743,0.018318258,4.433891e-05,0.5242209,0.114317514
81622779,TB,131,2,603515.000000747,6639309.99993001,59.87836328142708,10.849225568478971,T,0.020468816,0.00635531,0.0026483147,5.762389e-05,0.7336862,0.23678376
81622760,TB,131,2,603524.000000748,6639325.99993001,59.87850462163206,10.84939422785452,other,0.0007452278,0.001167336,0.0011481373,4.213138e-05,0.05103337,0.94586384
81643164,TB,131,1,602969.000000743,6638713.99993001,59.87315078312447,10.839181985777394,T,0.004282577,0.024247646,0.0019048665,5.2026335e-06,0.89271384,0.076845855
81643156,TB,131,1,602968.000000743,6638705.99993001,59.87307923391245,10.839160168855447,other,0.03679796,0.017392227,0.121079564,6.8362926e-05,0.24290577,0.5817561
81643148,TB,131,1,602930.000000743,6638843.99993001,59.87432722782723,10.838550233654987,T,0.033023346,0.08107915,0.057480786,1.6102298e-06,0.60786635,0.22054881
81643113,TB,131,1,602934.000000743,6638829.99993001,59.87420058376446,10.838614700338635,T,0.084387764,0.00991326,0.035920866,6.032917e-05,0.6474407,0.22227712
81643121,TB,131,1,602931.000000743,6638836.99993001,59.87426415497906,10.838564615668293,T,0.04541836,0.016016819,0.0049579204,0.00015901698,0.5788249,0.35462302
81643199,TB,131,1,602962.000000743,6638733.99993001,59.87333202405883,10.839066945118098,T,0.084355496,0.019555042,0.011256482,0.000100113786,0.65315306,0.23157986
81643180,TB,131,1,602964.000000743,6638726.99993001,59.87326870190496,10.839099176606956,T,0.035590675,0.008058165,0.0013626454,1.7326842e-05,0.85006464,0.10490662
81643172,TB,131,1,602967.000000743,6638720.99993001,59.873214105298395,10.839149754556367,other,0.0067702956,0.001835781,0.006313333,4.0046718e-05,0.31235486,0.6726857
81643059,TB,181,1,603011.000000743,6638814.99993001,59.87404676732692,10.83998181356686,CR,0.9358912,5.580797e-05,0.000249882,0.062754974,0.00042108135,0.00062715873
81643032,TB,131,1,602981.000000743,6639054.99993001,59.87620820033871,10.839565291611644,MUR,0.11733552,0.7103142,0.012018815,6.678934e-05,0.13602205,0.024242602
81643040,TB,131,1,602976.000000743,6639067.99993001,59.87632611933724,10.839482476400242,T,0.00084963674,0.11589152,4.3326017e-05,8.791996e-06,0.85640925,0.026797466
