building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80098081,FA,142,3,593980.400000674,6647495.99993009,59.95411655826326,10.682701649437956,CR,0.81267756,0.13621414,0.0034034026,0.00065374025,0.031011,0.016040148
80097352,TB,511,1,592388.000000662,6650031.9999301,59.97723896213888,10.655339477779869,CR,0.41960672,0.04643417,0.006173542,9.326167e-05,0.38889056,0.13880172
80097387,TB,111,2,592735.000000665,6648520.99993009,59.96359886354797,10.660874425416463,-,-,-,-,-,-,-
80098154,TB,181,1,593979.000000674,6647402.99993008,59.95328216074066,10.682634274469343,-,-,-,-,-,-,-
80097379,TB,111,2,594338.000000677,6647566.99993008,59.954672038741855,10.689133606472057,T,0.0043620924,0.0031545404,0.0004445877,2.6913955e-05,0.9641532,0.027858654
80098146,TB,142,4,593963.000000674,6647387.99993009,59.95315118031005,10.682341124136828,CR,0.8019946,0.06326286,0.00021555553,0.0010653054,0.08333553,0.05012612
80096453,TB,611,1,592693.000000664,6647824.99993009,59.95736134364533,10.65981003866041,other,8.303668e-05,0.0007537211,6.0350525e-05,4.8109392e-05,0.086263396,0.91279143
80096437,TB,111,2,592807.000000665,6647888.99993009,59.95791009602688,10.661879151003992,-,-,-,-,-,-,-
80095805,TB,111,2,592652.000000664,6648747.99993009,59.965655003721125,10.65949055063888,-,-,-,-,-,-,-
80097948,TB,143,4,593754.000000673,6647379.99993009,59.953127015444124,10.678597370338531,CR,0.80382437,0.17477942,6.939067e-05,3.7099668e-05,0.017578406,0.0037113787
80097972,TB,143,4,593800.000000673,6647492.99993009,59.95413076723483,10.679471878303291,other,0.099497415,0.0036227591,0.0005017328,0.0008070916,0.10150687,0.79406416
80095783,TB,121,2,592242.200000661,6648831.9999301,59.96650100244024,10.652191739540099,other,0.0001403467,0.001787899,0.00024800404,7.158914e-06,0.10277682,0.89503974
80098065,TB,181,1,593926.000000674,6647483.99993009,59.9540212655637,10.681722659219023,other,0.034256242,0.005880002,0.00040852607,7.7173274e-05,0.36425465,0.59512347
80096445,TB,611,2,592678.000000664,6647815.99993009,59.95728394057173,10.659537532225162,other,0.015074984,0.0010587858,0.00025706718,2.6694186e-05,0.0628766,0.92070585
80096518,TB,181,1,592756.000000665,6647820.99993009,59.95731125250376,10.660935800362328,other,0.0014585092,0.0004129484,0.0023379282,8.812951e-06,0.014813241,0.98096853
80098200,TB,121,2,592628.000000664,6648806.99993009,59.966189962964,10.659087382294727,T,0.00027008908,0.053603426,0.0002810451,4.277835e-08,0.944375,0.0014704282
80097417,TB,121,2,592648.000000664,6648307.99993009,59.96170666427044,10.659221410759711,T,5.1941326e-05,0.0004980904,0.00018387512,1.4314923e-06,0.99389774,0.0053670476
80097433,FA,111,2,592603.000000664,6648182.99993009,59.9605948460685,10.658359825770935,other,0.002060254,0.00022903566,0.0006547276,4.627817e-06,0.22642568,0.77062577
80098227,TB,121,2,592733.000000665,6648188.99993009,59.96061943458725,10.660689456902332,T,0.0042553646,0.014270479,0.00011798141,2.042612e-05,0.6312947,0.35004094
80097425,TB,111,1,592597.000000664,6648221.99993009,59.960946242366596,10.658269923827769,T,0.0008277213,0.0033073947,5.8283276e-05,2.3331813e-06,0.9579259,0.03787834
80096461,TB,612,1,592700.000000664,6647813.99993009,59.95726103650715,10.659930384189275,other,0.00093843054,0.0027094244,9.5498704e-05,3.7346865e-05,0.079420276,0.916799
80098162,TB,111,2,592300.000000662,6648709.9999301,59.9653930240088,10.653171945981533,T,2.1713924e-05,0.007698266,4.227451e-06,2.8533404e-07,0.9900247,0.0022507426
80097395,TB,181,1,592727.000000665,6648526.99993009,59.96365451913083,10.660733912329452,-,-,-,-,-,-,-
80096496,TB,111,2,592734.000000665,6647826.99993009,59.95737006175452,10.660544745150386,other,0.007112841,0.006736991,5.7938134e-05,7.9888385e-05,0.24591932,0.740093
80098286,GR,111,2,593633.000000672,6647487.99993009,59.954123899275785,10.676481001072814,other,0.0010915648,0.001053176,1.4528056e-05,1.416225e-06,0.021400891,0.97643846
80097484,TB,121,2,592669.000000664,6648227.99993009,59.96098389337826,10.659561396177397,T,0.0021261782,0.0023152758,0.00020308906,4.243306e-05,0.96342224,0.03189078
80098278,TB,212,3,594164.000000676,6648179.99993009,59.96021380726106,10.686299266162749,-,-,-,-,-,-,-
80098235,TB,111,2,592195.000000661,6648775.9999301,59.96600894642052,10.651321706779587,T,0.014702112,0.0140212905,0.001269261,4.976744e-05,0.7739505,0.19600701
80097441,FA,181,1,592581.000000664,6648167.99993009,59.96046516116944,10.6579593085399,T,0.0017181191,0.00070594624,8.432468e-05,2.2091232e-05,0.6454672,0.3520023
80097468,TB,122,3,592619.000000664,6648147.99993009,59.9602771021196,10.658630513928715,-,-,-,-,-,-,-
80098243,TB,111,2,592171.000000661,6648799.9999301,59.966229735960646,10.650902767307956,T,0.00019583767,0.0009893113,2.9533981e-05,7.031046e-05,0.9630863,0.03562874
80097476,TB,111,2,592664.000000664,6648263.99993009,59.96130813867333,10.659488059089938,other,0.00032662434,0.00020636887,0.0056659295,5.2921696e-06,0.022698985,0.9710968
80098324,FA,121,2,594069.000000675,6647498.99993009,59.9541232528355,10.6842885834671,T,0.0015543951,0.0090039335,0.0002685404,4.1137764e-07,0.9858891,0.00328356
80097409,TB,111,2,592720.000000665,6648563.99993009,59.96398819101191,10.660625227881848,other,0.004762918,0.00036558756,0.0004912001,2.3864734e-05,0.043540306,0.95081615
80098030,TB,142,4,593900.000000674,6647438.99993009,59.95362329994248,10.681236908412544,other,0.010171039,0.0022769102,0.0022958233,0.000553623,0.082065724,0.9026369
80096569,TB,511,4,592894.000000666,6648398.99993009,59.96246799542281,10.663665787290368,-,-,-,-,-,-,-
80098251,FA,122,2,592141.00000066,6648826.9999301,59.96647879429276,10.650377745432152,other,0.0020220021,0.00024634882,7.9630394e-05,1.0114585e-05,0.020087847,0.977554
80098308,TB,181,1,592245.000000661,6648760.9999301,59.96586310910843,10.652210126019625,T,0.017992109,0.04838137,0.0005829804,0.000715257,0.80505455,0.1272738
80096674,FA,111,2,592806.000000666,6649044.99993009,59.96828603797928,10.662381084120948,other,0.00072733057,0.0028945853,0.00014180872,0.00012818316,0.45740995,0.5386982
80098340,TB,181,1,594117.000000675,6647485.99993009,59.95399560337287,10.685141656762367,T,0.00015787275,0.0008246311,0.00013275874,2.7139324e-06,0.973957,0.024925
80097530,TB,111,1,594086.000000675,6647613.99993009,59.95515154453374,10.684645207222598,other,0.031148091,0.0038943987,0.00021396982,3.7202415e-05,0.31541914,0.6492872
80098332,TB,111,2,594102.000000675,6647483.99993009,59.95398108080492,10.684872309583463,other,0.0050474326,0.002892299,0.0003243272,1.670488e-05,0.17187677,0.8198424
80097506,TB,181,1,592691.000000664,6648197.99993009,59.96070967377411,10.65994171842294,other,0.0012537452,0.00026947586,0.0011093107,8.0850084e-05,0.033614296,0.96367234
80098294,TB,111,2,592244.000000661,6648741.9999301,59.965692797321445,10.652183729791556,other,0.003310556,0.006266199,0.00042040335,0.000116064846,0.4764744,0.5134125
80097492,FA,111,1,592687.000000664,6648187.99993009,59.96062081896738,10.659865629861297,other,0.0023424516,0.000117954194,0.009398619,0.00029923648,0.30542448,0.6824173
80096593,TB,511,2,592866.000000666,6648401.99993009,59.96250124008274,10.66316592343907,MUR,0.0007839882,0.9297363,0.00057684415,3.677099e-05,0.059719577,0.009146453
80097522,TB,111,2,594055.000000675,6647578.99993009,59.95484448657542,10.684074478746393,T,0.0036531994,0.0015472368,8.1833125e-05,0.00014651577,0.9632824,0.031288754
80097514,FA,111,1,592704.000000665,6648149.99993009,59.960275920155325,10.660152855811367,other,0.0005944945,0.0023097277,0.0009555431,2.640243e-06,0.13306351,0.86307406
80096747,TB,531,1,592480.000000663,6649451.9999301,59.972012476165666,10.65672695196071,-,-,-,-,-,-,-
80096739,TB,161,1,592825.000000666,6649093.9999301,59.96872155332931,10.66274330041366,other,0.0010730898,2.9477018e-05,0.0009263237,3.361771e-05,0.0022013104,0.9957361
80097611,TB,111,2,592817.000000666,6648806.99993009,59.96614738197918,10.66247095634484,T,0.0008398105,0.002076252,2.3838375e-06,7.2015704e-05,0.9955195,0.0014900244
80097603,FA,111,1,592708.000000665,6648814.99993009,59.966243754140955,10.660523178623734,T,0.00024147282,0.03368294,6.581755e-05,0.000102413585,0.68426895,0.28163838
80098367,TB,121,2,593940.000000674,6647195.99993008,59.95143314017765,10.681842205193501,T,0.0010367294,0.00016996541,7.506817e-06,4.1036537e-07,0.9951014,0.0036839896
80096704,TB,111,1,592492.000000663,6649518.9999301,59.97261114033283,10.65697186649288,T,0.0008014428,0.02640076,0.0003345977,4.3337627e-06,0.7846867,0.18777213
80097565,TB,111,1,592524.000000663,6648271.99993009,59.96141143479522,10.656985656694415,T,8.911035e-06,0.00039236952,1.6341768e-05,2.199171e-06,0.9954874,0.0040927758
80098359,TB,121,2,594137.400000676,6647452.79993009,59.953692955414915,10.68549159571004,other,0.0005400449,0.000161155,4.429599e-05,1.3353243e-05,0.047436748,0.9518044
80096690,TB,163,1,592678.000000665,6649635.99993009,59.973619423349916,10.660354958294475,-,-,-,-,-,-,-
80097557,TB,121,2,592547.000000663,6648087.99993009,59.95975476166923,10.657314860277022,other,0.007761409,0.0009679562,0.00018134092,7.488507e-05,0.11379486,0.8772195
80096720,TB,111,2,592589.000000664,6649411.9999301,59.9716289414509,10.658660715230221,other,0.0006323929,2.5244886e-05,8.0708014e-05,7.972238e-06,0.007086336,0.9921673
80097581,TB,121,2,592712.000000665,6648745.99993009,59.96562354105967,10.66056378608101,T,0.011465641,0.0032299098,0.01772193,0.00020518948,0.9331969,0.034180406
80096712,TB,111,1,592768.000000665,6649734.9999301,59.974487716908264,10.662011079598752,-,-,-,-,-,-,-
80097573,FA,112,2,592505.000000663,6648303.99993009,59.961702922936766,10.656659898667392,T,7.554059e-07,2.8019651e-05,3.9229035e-06,2.2624159e-08,0.99976784,0.00019941168
80098421,TB,121,2,593957.000000674,6647303.99993009,59.95239861114621,10.68219553854281,T,0.00021724754,0.0049844002,0.00035232923,3.866326e-07,0.9873811,0.00706448
80097646,TB,111,2,592796.000000665,6648741.99993009,59.96556870804929,10.662065772381677,-,-,-,-,-,-,-
80098413,TB,121,2,593959.000000674,6647266.99993009,59.95206606292132,10.682214496314216,T,0.00062470173,0.00089152274,0.00020158032,1.5782878e-05,0.8916652,0.10660127
80097654,TB,181,1,592791.000000665,6648772.99993009,59.965848076807475,10.66199020193035,other,0.005304953,0.001253053,6.269078e-05,3.4409844e-05,0.26974484,0.7236001
80098375,TB,121,2,593942.000000674,6647233.99993008,59.95177375136308,10.6818952769617,T,0.005685518,0.009213812,0.0003633954,5.1999655e-06,0.75018215,0.23454994
80098405,TB,121,2,593944.000000674,6647268.99993009,59.95208743613259,10.681946985351594,T,9.779561e-05,0.00046777705,8.0229416e-05,1.4896677e-05,0.8731458,0.12619345
80098383,TB,121,2,593957.000000674,6647230.99993009,59.95174340280924,10.682162330540955,T,0.0122347865,0.009540751,0.00024189129,2.114662e-05,0.6908516,0.28710976
80098480,TB,121,2,594062.000000675,6647375.99993008,59.95302087216689,10.684107291231246,T,8.807157e-05,0.012625534,4.2498355e-05,1.546802e-05,0.6203865,0.36684197
80098472,TB,121,2,594024.000000675,6647347.99993008,59.95277823816349,10.683414526096046,T,0.06928457,0.008347828,0.006348987,2.0541565e-05,0.4619478,0.45405027
80098499,TB,181,1,594072.000000675,6647373.99993009,59.953000636853545,10.684285332283347,T,0.0019730448,0.0022925972,0.00066206406,1.6463684e-05,0.93417174,0.060884167
80098448,FA,121,2,593973.000000674,6647306.99993008,59.952421886489105,10.682483221674678,T,0.0008915999,0.00035915253,0.00093582674,2.741983e-06,0.96947944,0.028331213
80097662,TB,111,2,592763.000000665,6648812.99993009,59.96621341001412,10.661506919358274,T,0.004889808,0.024455754,0.00032951162,5.007497e-06,0.5634176,0.40690222
80098456,TB,121,2,594025.900000675,6647360.49993008,59.95288999744357,10.683454217524591,other,0.011856696,0.024469774,0.0008910588,0.00027218272,0.36089113,0.6016191
80098529,TB,121,2,594101.000000675,6647370.99993009,59.95296708433236,10.684802925847581,T,0.0033161591,0.0023175043,0.0035871607,6.546534e-06,0.980606,0.01016651
80098553,TB,121,2,594019.000000675,6647446.99993009,59.95366794933257,10.683370119567279,T,1.0935822e-05,0.01999865,8.094662e-07,1.688339e-08,0.97964776,0.000341786
80098537,TB,121,2,594014.000000675,6647389.99993008,59.95315749032038,10.68325469404805,T,0.0008728416,0.18995032,0.0008454266,1.9799697e-06,0.8057557,0.0025737218
80098502,TB,121,2,594061.000000675,6647365.99993008,59.95293134612932,10.68408484166039,T,0.00019001178,0.007594229,3.3687378e-05,1.2612159e-05,0.5645762,0.4275932
80098510,TB,121,2,594102.000000675,6647380.99993009,59.953056610238875,10.68482537737905,T,0.039172474,0.083967134,0.0072147567,6.130934e-06,0.8242796,0.045359854
80098650,TB,112,2,594143.000000675,6647420.99993009,59.95340625614992,10.685577314718623,T,0.00012633204,0.0011602631,5.8634443e-05,5.5398073e-06,0.9928209,0.0058283275
80098588,TB,181,1,594053.000000675,6647403.99993008,59.95327424045608,10.683958985670772,T,0.00024082561,0.011379237,1.4494364e-05,1.4858969e-06,0.97865766,0.009706245
80098561,TB,121,2,594045.000000675,6647406.99993009,59.95330299400525,10.683817189026922,T,0.00017870471,0.00165262,4.107759e-05,2.0611692e-06,0.98683167,0.011293915
80098685,TB,111,1,593605.000000671,6647510.99993009,59.95433670157096,10.67599034180787,-,-,-,-,-,-,-
80098669,TB,111,2,593502.000000671,6648128.99993009,59.959906954268014,10.674426922655027,other,0.00055166974,0.00018949709,0.00012702993,7.0523674e-05,0.12152133,0.87753993
80098677,TB,111,2,593599.000000671,6647493.99993009,59.954185482317286,10.675875260775832,other,0.0007152236,0.00010050545,0.00016892378,1.2796126e-05,0.0056249695,0.9933776
80094884,TB,111,2,592401.000000662,6648842.99993009,59.9665641107868,10.655039621173097,T,0.0030198954,0.0015949587,0.0003340084,0.0001755705,0.9569137,0.037961937
80094876,TB,181,1,592318.000000662,6648826.99993009,59.966439128397454,10.653546531213411,other,0.00048486967,0.00095126906,5.917465e-05,3.7644074e-06,0.28960124,0.7088996
80094930,TB,181,1,592302.400000662,6648867.6999301,59.966807933073184,10.653285455986142,T,0.0019882852,0.0052587707,0.00081489567,0.0001370749,0.9564498,0.035351202
80094922,TB,122,3,592302.000000662,6648854.9999301,59.966694033066325,10.653272613420015,T,0.0020465583,0.00046487985,0.0008394325,6.2444626e-05,0.98260003,0.013986634
80094892,TB,111,2,592447.000000663,6648845.9999301,59.96658070702909,10.655864492607424,T,0.0044307513,0.022615729,0.000546058,3.604925e-05,0.94152486,0.030846475
80094914,TB,111,2,592504.000000663,6648780.9999301,59.96598448820789,10.656855809648414,other,9.9600344e-05,0.0010130486,0.0010620775,2.8306187e-05,0.22800115,0.7697958
80095007,TB,181,,592126.00000066,6649284.9999301,59.97059296788164,10.650313727148166,T,0.00080050906,0.027250513,2.33488e-05,8.3965184e-05,0.893159,0.07868266
80094957,TB,111,2,592180.000000661,6648988.9999301,59.96792410445507,10.651148331097344,T,0.0014157604,0.020547817,0.00010995233,0.00035803232,0.9741247,0.0034437298
80094973,TB,111,1,592175.000000661,6649088.9999301,59.96882278200857,10.651103492355666,T,0.0014102896,0.025303489,0.00039703547,2.6706857e-05,0.5463236,0.42653883
80095031,TB,111,2,592498.600000663,6649132.1999301,59.96913791547831,10.656916590800922,-,-,-,-,-,-,-
80095023,TB,111,2,592127.00000066,6649165.9999301,59.96952465029066,10.650278485542039,other,0.011929424,0.00092434767,0.00051780423,6.9020345e-05,0.010046846,0.97651255
80095066,TB,111,2,592532.000000663,6649033.9999301,59.968249007820596,10.657470543461327,T,1.5811394e-05,0.0005371748,8.3005536e-05,2.8711972e-07,0.99133575,0.008027916
80095058,TB,111,1,592577.000000664,6649047.9999301,59.96836454462693,10.658282490205469,-,-,-,-,-,-,-
80095813,TB,111,1,592617.000000664,6648744.99993009,59.965635954811155,10.658862625432068,other,0.028637212,0.0027885227,5.0411418e-05,8.807394e-06,0.21223193,0.75628316
80095090,TB,111,1,592355.000000662,6649159.9999301,59.96941968928343,10.654357998419405,T,0.002755327,0.05004218,0.00037676244,2.2425078e-05,0.80848366,0.13831969
80095112,TB,112,2,592200.000000661,6649240.9999301,59.970181468494815,10.651619028799205,T,6.148268e-05,0.0014248542,2.115845e-05,6.3105767e-06,0.99533254,0.0031536778
80095104,TB,111,1,592285.000000661,6649143.9999301,59.969291784569236,10.653097537623347,other,0.0011711777,0.00017369521,0.003784033,9.021348e-06,0.005155682,0.9897064
80095856,TB,111,1,592348.000000662,6648484.9999301,59.963362753683356,10.653930561276734,other,0.0011891132,0.0013296338,0.00012893928,0.0005179439,0.41139615,0.58543825
80095872,TB,111,2,592305.000000662,6649073.9999301,59.968659009329876,10.653424302119413,other,0.07429247,0.0027112036,0.0008190824,4.117841e-05,0.034455154,0.88768095
80095155,TB,111,2,592152.00000066,6649331.9999301,59.97100899799006,10.650800254259469,other,0.00054616865,7.563871e-05,0.0001454139,8.633973e-06,0.0115457745,0.98767835
80095147,TB,111,3,592153.900000661,6649260.9999301,59.97037130670884,10.650802554178483,T,0.001276836,0.02888493,0.0039986363,1.7360555e-05,0.5010033,0.46481892
80095848,TB,181,1,592641.000000664,6648767.99993009,59.96583699074816,10.659302605256089,-,-,-,-,-,-,-
80095821,TB,111,1,592651.000000664,6648767.99993009,59.96583473967453,10.659481628668125,-,-,-,-,-,-,-
80095198,TB,111,2,592096.00000066,6649441.9999301,59.972008849115035,10.649846677645892,other,0.031181045,0.058565006,0.000888599,1.4076723e-05,0.21773554,0.6916158
80095201,TB,111,2,592451.000000663,6649233.99993009,59.97006232338232,10.656109976480852,T,0.004633475,0.035413362,0.010004461,0.00014186285,0.514004,0.43580282
80095910,TB,181,,592519.600000663,6648421.09993009,59.9627506794988,10.656973732560791,T,0.0006404694,0.006072437,0.00017730494,2.3205504e-05,0.6154177,0.3776689
80096763,TB,181,,592896.000000666,6648212.99993009,59.96079809578889,10.663617875140611,other,0.0003526685,0.00010618861,0.0005821983,1.6778467e-05,0.07902067,0.9199215
80095902,TB,111,2,592522.700000663,6648397.29993009,59.96253636443354,10.657018555326738,other,1.1141163e-05,4.9475617e-05,6.3470147e-06,5.646134e-07,0.066989206,0.9329433
80095163,TB,111,2,592099.00000066,6649369.9999301,59.971361936079894,10.64986824508905,T,0.28332415,0.009472734,0.017041888,0.0027716726,0.66863817,0.018751387
80095899,TB,111,1,592327.000000662,6649075.9999301,59.9686720251744,10.653819083328676,other,0.005523382,0.000308252,0.00025553626,6.497684e-05,0.025588535,0.9682594
80095880,TB,181,1,592295.000000662,6649083.9999301,59.968751007910456,10.653249736738232,T,0.00019480259,0.0003704143,0.00013302702,3.1531577e-05,0.79037887,0.20889138
80096755,TB,111,1,592891.000000666,6648224.99993009,59.96090693046416,10.663533777469933,other,0.0003945419,2.5605746e-06,0.003606044,7.795638e-06,0.015030079,0.980959
80096844,TB,111,1,592701.000000665,6648400.99993009,59.96252945742911,10.660211886587957,other,0.04722782,0.0014280375,0.004366483,1.0006203e-05,0.35841587,0.58855176
80095252,TB,111,2,592301.900000662,6649252.4999301,59.97026184285844,10.653448667828927,T,0.032797616,0.0047387714,0.009662263,0.00018485202,0.949088,0.0035284474
80095961,TB,111,2,592007.000000659,6649230.9999301,59.970134911540754,10.648158945238928,other,0.006630105,0.0007090102,0.00032533245,3.8699823e-06,0.0073284884,0.9850032
80096798,TB,111,2,592803.000000665,6648283.99993009,59.96145633563098,10.661985134385768,other,0.0033696394,0.0063336296,0.0004252652,5.1140076e-05,0.354404,0.6354164
80096771,FA,122,2,592778.000000665,6648305.99993009,59.96165943294019,10.66154752434385,T,0.0024692563,0.024949882,4.7263766e-06,6.270327e-05,0.9345933,0.037920002
80096828,TB,111,2,592749.000000665,6648383.99993009,59.96236606033533,10.661063473136004,other,0.0041538356,0.0028526671,0.00084514637,6.617742e-05,0.027208908,0.96487325
80095244,TB,181,,592325.000000662,6649214.9999301,59.96992007707534,10.653845484345336,other,0.000871733,0.00068332854,0.0026804036,8.3806844e-05,0.029543325,0.9661374
80096801,TB,111,1,592840.000000666,6648256.99993009,59.96120565294753,10.66263528821415,-,-,-,-,-,-,-
80095236,TB,111,1,592327.000000662,6649203.9999301,59.96982089716616,10.653876370226355,T,0.0001621393,0.008489102,0.00077582465,5.9216334e-05,0.7750649,0.21544887
80095945,TB,111,1,592506.600000663,6648578.49993009,59.964166354023476,10.656811576716965,T,0.00137952,0.025722442,9.129756e-06,2.5843722e-06,0.9160758,0.056810547
80096046,TB,111,2,592557.000000663,6648284.99993009,59.961520698257466,10.657582185254359,other,1.7640745e-05,8.2553466e-05,1.077582e-05,2.9041696e-06,0.007906724,0.99197936
80096887,TB,121,2,592747.000000665,6648166.99993009,59.96041881861708,10.660930165195136,other,0.006011802,0.22994936,0.00011631303,1.6533282e-05,0.14678393,0.6171221
80095996,TB,122,2,591989.000000659,6649273.9999301,59.970524886116486,10.64785583530794,T,0.0048935874,0.0055403747,0.00023494697,2.9343162e-05,0.9028932,0.08640864
80096860,TB,121,2,592711.000000665,6648274.99993009,59.96139628679386,10.660334294795206,other,0.047961883,0.005392939,0.0020050225,7.86034e-05,0.45128354,0.4932781
80095295,TB,111,2,592568.000000664,6648918.9999301,59.96720872386027,10.65806347756092,other,0.002107172,0.0046593514,5.3999443e-05,1.9569186e-05,0.43033934,0.56282055
80095988,FA,181,1,592022.00000066,6649244.9999301,59.97025721556393,10.648433762118733,other,0.006053037,0.00028646018,0.0009676079,6.2691004e-05,0.082543224,0.9100869
80096852,TB,111,1,592751.000000665,6648280.99993009,59.961441129087284,10.661052988245489,other,0.017147297,0.028212942,0.00437433,0.0026766951,0.3803776,0.56721115
80096011,TB,111,2,592531.000000663,6648338.9999301,59.962011223718015,10.657140992946315,other,0.00017401953,0.0014011989,0.005432158,7.0107635e-05,0.06248839,0.9304341
80095317,TB,181,1,592606.000000664,6648967.99993009,59.96763997635066,10.658765788501487,other,0.06373681,0.012722749,0.012935671,0.00014290104,0.4317503,0.47871155
80095309,TB,111,2,592590.000000664,6648967.9999301,59.96764357646325,10.65847933534019,other,0.00547806,0.001063515,0.00062707905,0.00034353984,0.46260896,0.5298789
80095406,TB,111,1,592465.600000663,6648355.19993009,59.962171324137984,10.655977570434485,other,0.0022148488,4.151176e-05,6.366154e-05,0.00033248248,0.01868663,0.9786608
80096925,TB,161,1,592273.000000662,6650609.9999301,59.98245264097991,10.653538722698247,T,0.0016919095,0.0065896814,0.000414358,6.7222624e-07,0.9911005,0.00020290613
80095422,TB,111,1,591904.000000659,6649737.9999301,59.974708553717,10.646540674246602,other,0.0001005076,0.00466989,2.7134347e-05,3.4818224e-06,0.19193745,0.8032615
80095414,TB,111,2,591932.000000659,6649631.9999301,59.973750885844865,10.646994822682515,T,0.005423295,0.0071961326,0.00013763888,0.0002941181,0.9743552,0.012593584
80096089,TB,111,2,592418.000000662,6648594.9999301,59.964334354460874,10.655232895232581,other,0.0004206779,8.243385e-05,0.0002760771,4.3130626e-06,0.002866678,0.9963498
80095384,TB,111,1,592711.000000665,6648487.99993009,59.96330807729389,10.660429973776658,-,-,-,-,-,-,-
80096895,TB,111,2,592268.000000661,6650423.9999301,59.98078431087087,10.65336590155826,T,0.017023278,0.13493568,0.012571535,0.00011792295,0.5213483,0.31400323
80096054,TB,122,2,592574.000000664,6648252.99993009,59.96122965765979,10.657872133638996,other,0.0004687159,0.00015502847,0.00065113034,5.1880612e-05,0.0046355817,0.9940376
80096070,TB,111,2,592493.000000663,6648436.9999301,59.96289936897994,10.656504699555523,T,0.0006969411,0.013966793,0.00011130822,3.097811e-05,0.9470421,0.03815195
80096917,TB,612,,592265.000000661,6650469.9999301,59.98119785907153,10.653332760831834,-,-,-,-,-,-,-
80095392,TB,111,2,592441.000000663,6648368.99993009,59.962300712240065,10.655543401446987,other,3.356341e-05,5.9538083e-06,2.11829e-05,2.8109748e-06,0.0003604298,0.99957603
80096909,TB,111,1,592262.000000661,6650492.9999301,59.98140496963498,10.653289323989512,-,-,-,-,-,-,-
80095503,TB,111,2,592569.000000664,6648637.99993009,59.964686369924145,10.657955317688058,other,8.376799e-05,3.8284966e-06,3.586013e-05,2.8108805e-06,0.00028060758,0.9995931
80097689,TB,111,2,594274.000000676,6646781.99993008,59.94764098307195,10.687629977237837,other,0.017505102,0.0059586316,0.016553799,8.730146e-05,0.19423293,0.76566225
80095481,TB,111,1,592572.000000664,6648695.99993009,59.96520627704941,10.65803504201259,other,0.0039213737,6.6554065e-05,0.005143194,0.00019093524,0.008249099,0.98242885
80096127,TB,111,2,592456.000000663,6648587.9999301,59.9642629912715,10.655910018479934,other,0.038854174,0.017560614,0.00088492053,0.0003002637,0.01837117,0.9240288
80096976,TB,161,1,592318.400000662,6650670.7999301,59.982988165893055,10.654379132912359,-,-,-,-,-,-,-
80097670,TB,181,,592736.000000665,6648790.99993009,59.96602203304229,10.661013663437716,other,4.8272246e-05,2.6640015e-05,1.5587873e-05,2.8177487e-06,0.007084658,0.992822
80097018,TB,111,1,592181.000000661,6650403.9999301,59.980624306695525,10.651798745880894,other,0.00031808086,0.0015571567,0.00019738414,5.0249882e-06,0.04843183,0.9494905
80096143,TB,111,2,591991.000000659,6649913.9999301,59.97626881213151,10.648177120858184,other,0.00040575184,0.00068519416,0.00011872312,1.1968788e-05,0.05400806,0.94477034
80097719,TB,121,2,592576.000000664,6648070.99993009,59.95959565662142,10.65782630967587,other,0.0004179472,0.0005764253,0.0011359936,1.5029197e-05,0.2741792,0.72367543
80096984,TB,111,2,592163.000000661,6650341.9999301,59.98007185569391,10.651448638049509,other,0.0016853751,2.183337e-05,9.893783e-05,3.6686247e-06,0.0022351816,0.995955
80095457,TB,111,2,592386.000000662,6648788.99993009,59.96608279792938,10.65474690115795,T,0.0013732507,0.0027959705,1.8944895e-05,1.116051e-05,0.89954627,0.09625443
80096933,GR,181,,592283.000000662,6650627.9999301,59.9826119571594,10.653725895995041,T,0.00051664934,0.0034937726,0.0003515928,1.2148155e-06,0.5032129,0.49242386
80095449,TB,181,1,592759.000000665,6649021.99993009,59.96809019748657,10.661529271776088,other,0.035106726,0.000525296,0.00072311185,0.0037500814,0.010861268,0.94903356
80096100,TB,111,2,592430.000000663,6648503.9999301,59.963514883612326,10.655406956473952,T,0.00020567655,0.000114778064,7.255121e-05,2.2535067e-05,0.98141104,0.01817335
80096968,TB,111,2,592294.000000662,6650666.9999301,59.9829595350701,10.65394038691568,T,0.0059717307,0.037506416,0.00041146742,6.2030736e-06,0.5100892,0.44601494
80095465,TB,122,3,592549.000000664,6648737.99993009,59.96558842273474,10.657642132975461,other,0.00043217978,0.0010098108,0.0018901083,1.5402506e-05,0.3463229,0.6503296
80096941,GR,181,,592318.000000662,6650606.9999301,59.982415616118786,10.654343390045764,-,-,-,-,-,-,-
80096186,GR,181,1,592354.000000662,6648619.9999301,59.96457310924316,10.65409838260411,-,-,-,-,-,-,-
80097085,TB,111,3,592206.900000661,6650616.9999301,59.98253029410285,10.65235791259669,other,0.0006810813,0.00015058568,0.0007113357,1.592184e-05,0.006660866,0.9917802
80097077,TB,111,2,592215.000000661,6650651.9999301,59.98284262233223,10.652518655260424,other,0.023406053,0.0025916775,0.001342794,2.9477222e-05,0.13300128,0.8396287
80097751,TB,111,1,592611.000000664,6648485.99993009,59.963312638305965,10.65863897806208,other,0.00014228027,0.0050587673,0.00033098733,1.8817345e-05,0.01563334,0.9788158
