building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
300685332,IG,181,,600145.900000722,6643725.69993004,59.91882494341087,10.791206691494377,T,0.31391168,0.0014572768,0.0047054505,0.03291398,0.4989741,0.1480375
300685209,IG,143,7,600192.700000722,6643759.09993004,59.91911333878495,10.792059442008124,-,-,-,-,-,-,-
300685139,IG,143,7,600152.900000722,6643779.69993004,59.91930789235543,10.79135794572732,T,0.2728601,2.54821e-05,0.1515807,0.07497348,0.28443503,0.21612522
300685321,RA,999,1,600120.000000721,6643742.09993004,59.91897842269833,10.79075163988488,other,0.2830772,0.0002609945,0.040305223,0.056626722,0.16893648,0.45079345
300687300,IG,181,1,600533.800000724,6641921.09993004,59.90253433284854,10.797264864838224,other,0.0080078915,0.027390782,0.010658683,6.8066256e-05,0.39147654,0.5623981
300696540,FA,181,1,600051.100000721,6641701.19993004,59.90067805428199,10.7885343008319,other,0.002111869,0.0010003987,0.013314662,0.0006387978,0.014951635,0.9679826
300696541,FA,181,1,600049.500000721,6641708.59993004,59.900744857385206,10.788509286766264,other,0.0003393243,0.00010202967,0.0027024064,6.579557e-05,0.005552574,0.9912378
300700643,IG,181,1,599210.200000714,6643169.49993005,59.91405920242136,10.774213695415714,MUR,0.34853387,0.5477868,0.00036528154,0.061877888,0.012652943,0.028783103
300701537,IG,181,1,598822.000000711,6643231.19993005,59.91470616741808,10.76730466811887,CR,0.9330957,0.030357502,5.558741e-06,0.024350809,0.011381116,0.00080934836
300701536,IG,181,1,598826.400000711,6643223.89993005,59.91463959479389,10.767379829118408,CR,0.9603913,0.021032427,2.5750604e-05,0.014458584,0.0033686082,0.0007233874
300701959,FA,131,2,595901.200000688,6639671.59993006,59.883446956016,10.713450935660218,-,-,-,-,-,-,-
300701964,FA,131,2,595905.700000688,6639675.19993006,59.88347822233347,10.71353295808303,-,-,-,-,-,-,-
300703670,MB,181,,600417.600000724,6643286.89993004,59.91482065225686,10.795850722807163,-,-,-,-,-,-,-
300705409,RA,111,2,599595.800000717,6642863.89993005,59.91122349141888,10.780958697166914,T,0.01170907,0.015380652,2.9051867e-05,1.4791138e-05,0.97151303,0.0013534289
300711296,FA,181,,598447.100000708,6641136.09993005,59.8959919862348,10.759608422556559,MUR,0.10034147,0.68097985,7.406594e-05,0.0003641803,0.17779158,0.04044898
300716466,FA,143,17,600042.500000721,6643113.49993004,59.91335554959626,10.789062555943525,other,0.06167775,0.09834854,0.07942747,0.24368724,0.016631054,0.5002279
300716557,FA,143,9,599976.00000072,6643185.49993004,59.91401787540476,10.787908767123792,CR,0.93864083,0.011800767,5.6100347e-05,0.04943469,6.8074255e-06,6.0735987e-05
300716630,FA,143,9,600022.400000721,6643145.69993004,59.9136494197992,10.788718862528485,CR,0.58605504,0.07701108,6.052607e-05,0.33652344,0.00026770963,8.2313876e-05
300716641,FA,322,2,599991.10000072,6643187.79993004,59.914034857234824,10.788179763316688,CR,0.5952606,0.006293359,9.6577394e-05,0.39643392,0.0010726019,0.00084294565
300716620,FA,143,9,600011.70000072,6643160.89993005,59.9137884346892,10.788534961415587,SRC,0.08839143,0.027419547,7.614701e-05,0.8831019,0.0007949857,0.00021588353
300717559,TB,161,1,595963.600000689,6639825.29993006,59.884811977879586,10.714636316091697,-,-,-,-,-,-,-
300719266,IG,111,3,599655.900000718,6642877.89993005,59.91133462571182,10.782039526939945,T,0.00014678894,0.00035770595,0.0021049445,2.7716815e-06,0.97820014,0.01918771
300720250,MB,181,1,597245.300000699,6641156.59993005,59.896460899609494,10.738149085274452,-,-,-,-,-,-,-
300727047,TB,439,1,598209.900000706,6641528.39993005,59.899569463654544,10.755556942005827,CR,0.5078437,0.0064202105,0.28831267,0.006457419,0.08295977,0.10800623
300727046,TB,439,1,598243.200000706,6641601.89993005,59.90022121292896,10.756186704749494,S,0.2303406,0.0022003676,0.6384974,0.025353221,0.05074367,0.05286467
300731445,FA,161,2,596033.300000689,6640346.09993006,59.88947015521392,10.716122081180428,-,-,-,-,-,-,-
300732920,RA,111,3,599443.000000716,6641860.99993004,59.90225926562497,10.777746561705861,T,1.568482e-05,1.4530947e-06,0.00015469854,6.311745e-08,0.9700261,0.029801939
300734495,MB,181,,598479.900000708,6642337.29993005,59.906765120149814,10.7607650493403,other,0.037460197,0.0018261827,0.0014558911,0.0005362333,0.010367017,0.9483545
300735651,FA,161,2,595881.200000688,6640266.69993006,59.88879286273582,10.713368764595883,-,-,-,-,-,-,-
300735939,IG,840,1,596363.900000692,6639763.59993005,59.88416496954531,10.721756297525761,-,-,-,-,-,-,-
300746183,IG,181,1,600065.300000721,6643262.59993004,59.914688190832344,10.789542099114684,-,-,-,-,-,-,-
300754530,RA,181,1,598894.800000712,6642346.49993005,59.90674844004725,10.76818350845034,MUR,0.30695316,0.3979223,0.009278337,0.11139478,0.010642399,0.16380908
300755077,IG,181,1,598597.600000709,6643262.09993005,59.9150372085326,10.763308492633586,MUR,0.00094615825,0.99897456,5.271753e-08,1.4975359e-06,7.561632e-05,2.1917606e-06
300760407,MB,840,1,596499.500000693,6639791.79993005,59.88438640661134,10.724190929291275,-,-,-,-,-,-,-
300764668,IG,143,14,599871.100000719,6643190.69993004,59.91408996108036,10.78603637152573,-,-,-,-,-,-,-
300767177,IG,999,1,598792.000000711,6642476.59993005,59.90794073368998,10.766408553819229,-,-,-,-,-,-,-
300767175,IG,999,1,598792.000000711,6642476.59993005,59.90794073368998,10.766408553819229,-,-,-,-,-,-,-
300767176,IG,999,1,598814.900000711,6642466.09993005,59.90784101017026,10.766812772792896,-,-,-,-,-,-,-
300768713,TB,181,3,599624.500000717,6642977.99993004,59.91224061267235,10.781526496617804,other,0.00027712877,2.6610971e-05,8.418999e-05,4.02076e-06,0.014093087,0.985515
300770311,MB,181,2,599958.10000072,6643070.99993004,59.9129945756071,10.787533573512468,other,0.39803118,0.014332055,0.061378572,0.0013169533,0.086876824,0.4380644
300774621,IG,329,,601026.200000728,6643530.19993004,59.916855612059464,10.806847228654327,other,0.18896934,6.971323e-05,0.15717074,0.1366721,0.021339217,0.49577898
300776491,IG,146,7,600246.200000722,6643368.59993004,59.915595606738336,10.792826736874249,other,0.09398943,0.009030357,0.032335132,9.010364e-05,0.42799333,0.4365617
300784057,IG,449,2,599870.600000719,6642173.49993004,59.904960688275985,10.785537055896281,CR,0.73247343,0.00698954,0.0054290956,0.0057353396,0.012900466,0.2364721
300784049,IG,161,1,594954.200000681,6640243.19993006,59.888796194501964,10.696801301541196,-,-,-,-,-,-,-
300785247,FA,241,1,599876.100000719,6643055.19993004,59.91287263552229,10.786060393394035,CR,0.79212075,0.062121235,0.00050551805,0.0061851866,0.013397968,0.12566936
300787754,IG,999,1,598655.60000071,6641826.09993005,59.902135050416675,10.763661374021124,-,-,-,-,-,-,-
300787755,IG,999,1,598692.90000071,6641856.89993005,59.90240256468115,10.764342481538076,-,-,-,-,-,-,-
300789041,IG,999,1,600324.100000723,6642679.69993004,59.90939380036745,10.793885435724876,other,0.003559135,8.250324e-05,0.0012938767,0.00027888958,0.008703316,0.9860823
300793646,IG,161,2,596068.50000069,6640159.89993006,59.88779074901432,10.716664557521035,-,-,-,-,-,-,-
300802337,FA,161,2,595416.000000685,6640261.29993006,59.88885217593335,10.705057595657577,-,-,-,-,-,-,-
300803658,IG,669,1,599024.400000713,6642261.69993005,59.905956263311346,10.770458869131078,T,0.20465301,0.14287837,0.002383986,0.0006144937,0.47781575,0.17165442
300803939,IG,161,2,596057.00000069,6640245.99993006,59.8885662054621,10.716499032690534,-,-,-,-,-,-,-
300805306,RA,181,,600746.700000726,6642247.79993003,59.90541452266345,10.8012275520104,other,0.0017790742,0.0003593179,0.0015749958,2.2860151e-05,0.01303591,0.98322785
300805292,RA,111,1,600752.500000726,6642218.39993004,59.90514924267073,10.801316894922733,-,-,-,-,-,-,-
300805272,RA,143,12,600762.300000726,6642262.39993003,59.905541747218756,10.801513399458107,other,6.1234634e-05,0.00040409042,2.6337844e-05,2.6935659e-06,0.015714677,0.98379105
300805280,RA,142,4,600732.400000726,6642225.99993003,59.90522236039571,10.800961435754772,other,0.06601858,0.0047440366,0.014604568,0.00053141156,0.04184518,0.87225616
300808390,IG,181,1,600406.700000723,6642882.89993004,59.91119741794218,10.795460044314018,other,0.057793587,0.00012823613,0.099311195,0.0006739784,0.06491092,0.7771821
300808389,IG,181,1,600402.600000723,6642879.49993004,59.91116790106324,10.795385122577427,CR,0.6841678,0.0030198772,0.002724224,0.0031189197,0.22050813,0.086461015
300808387,IG,181,1,600398.400000723,6642875.99993004,59.91113751098423,10.795308365343857,T,0.10337265,0.0011017112,0.0243142,0.0018928377,0.43748423,0.43183437
300809003,IG,143,9,598427.100000708,6642215.59993005,59.90568544466326,10.759763725682175,-,-,-,-,-,-,-
80590652,TB,142,4,599450.000000716,6643064.99993005,59.91306355461526,10.778449543835892,other,0.011199965,0.011567878,0.0023566207,0.0021836194,0.09707894,0.875613
300653160,MB,131,3,599462.900000716,6643080.19993005,59.91319686468794,10.778687402679028,MUR,0.046989664,0.8762398,0.0025373364,0.0063780784,0.04452279,0.023332367
81489564,TB,161,1,595424.000000685,6640068.99993006,59.88712435013067,10.705112035139091,-,-,-,-,-,-,-
80599269,TB,143,6,600283.000000722,6642471.99993004,59.9075396890149,10.793050414898783,CR,0.97932005,0.013796474,3.312363e-05,0.0043012197,0.00090508827,0.001644004
80599315,TB,142,5,600280.000000722,6642448.99993004,59.90733399348664,10.792985673993575,MUR,0.0007243634,0.99887246,8.507208e-06,1.6368589e-05,0.00029873961,7.9613055e-05
80288603,TB,142,3,600616.000000725,6643591.99993004,59.91751055269741,10.799545086671746,other,0.0010313374,0.00030431026,0.00030565693,2.8761963e-06,0.0032696037,0.99508625
81042020,FA,311,8,598331.000000707,6642885.99993005,59.91172530679259,10.758364702877513,CR,0.9602796,0.017301243,7.5499056e-06,0.022397848,8.184036e-06,5.6519925e-06
300350860,MB,143,7,598169.100000706,6641797.49993005,59.90199439401158,10.754955459561751,SRC,0.44043368,0.014040972,0.0002716295,0.5187051,0.0027341372,0.023814462
300814909,IG,181,1,599458.000000716,6641726.79993004,59.901051195568485,10.777950173567572,other,0.02920582,0.00478554,0.19973862,0.0072959703,0.038663633,0.7203104
80609388,TB,142,3,599450.000000716,6641730.99993004,59.90109081904254,10.777809257739813,other,0.005928917,0.0045543113,0.004278706,0.0059746373,0.0216712,0.9575922
300685265,IG,143,6,600150.900000722,6643675.59993004,59.918374082328135,10.791271834605741,other,0.06524396,0.0017724739,0.009122574,0.009589971,0.24028794,0.6739831
80599862,TB,136,2,600065.100000721,6642707.99993004,59.90971070319685,10.789270587958871,MUR,0.02625112,0.5925315,0.00013760933,0.00031874207,0.37906498,0.0016961197
80599854,TB,136,3,600076.000000721,6642692.99993004,59.90957343379433,10.789458134511378,T,0.00046763246,0.066620216,1.2886957e-05,3.7151403e-06,0.9318142,0.0010813512
80589778,TB,143,5,598766.000000711,6643114.99993005,59.913676674342206,10.766248317774256,MUR,0.09003585,0.85088813,5.399603e-06,0.0034868794,0.050324682,0.0052591343
300633526,IG,311,14,601005.800000728,6643435.89993004,59.916014275008344,10.806436587608463,-,-,-,-,-,-,-
300633528,MB,311,13,601059.000000729,6643477.69993004,59.916376392614765,10.807407890866582,-,-,-,-,-,-,-
300809168,IG,143,9,598417.600000708,6642172.19993005,59.905298189256584,10.759573357570137,other,0.012963785,0.00016830613,0.015417789,0.007873089,0.0011453191,0.9624317
300809096,IG,143,9,598479.900000709,6642192.99993005,59.905470006049114,10.76069646913676,other,0.039257523,0.0024661561,0.28456545,0.002492641,0.003961941,0.6672563
80592558,TB,142,4,599435.000000716,6642979.99993005,59.912304291456806,10.778140643940592,MUR,0.0014204085,0.998204,7.3588158e-06,1.0400937e-05,0.00027136842,8.646062e-05
80608578,TB,111,2,599713.300000718,6641828.89993004,59.90190593433747,10.782560560509557,T,0.030955352,0.11334752,0.010393231,0.00020204345,0.70400053,0.14110124
80598939,TB,142,3,600204.000000722,6642632.99993004,59.909003860156425,10.791716576229328,MUR,0.2691578,0.68491524,0.0022630726,0.040926598,0.001782778,0.0009545044
300653180,MB,131,2,599466.800000716,6643059.09993005,59.91300655053336,10.778746973431712,other,0.0021459449,0.085019425,0.00451744,7.4525575e-05,0.077002734,0.83124
300653181,MB,131,3,599465.700000716,6643063.29993005,59.91304451103832,10.778729330435173,other,0.0026756227,0.08808467,0.0048528756,5.6189216e-05,0.099313684,0.805017
300653183,MB,131,2,599464.700000716,6643071.39993005,59.913117450131494,10.778715347650271,other,0.056003533,0.019759862,0.013269823,0.015708912,0.11127394,0.78398395
300653158,MB,131,2,599464.900000716,6643076.69993005,59.91316496967956,10.778721467547253,other,0.0700289,0.023785736,0.06971012,0.18848369,0.026286507,0.621705
300653182,MB,131,3,599466.100000716,6643067.89993004,59.91308569981593,10.778738688722134,other,0.0009007506,0.026738063,0.0035468857,2.9241375e-05,0.0831094,0.88567567
300653179,MB,131,3,599467.900000716,6643052.99993004,59.91295153742527,10.77876370389586,T,0.014794522,0.06978163,0.015364409,0.00010552305,0.6275966,0.2723573
81314950,TB,181,,599477.000000716,6643061.99993005,59.91303011815693,10.778930668587309,MUR,0.07747542,0.46277747,0.020718357,0.00077029306,0.37716636,0.061092127
81315604,TB,662,3,599911.00000072,6643549.99993004,59.917305018117695,10.78692287438885,T,0.2886923,0.016374322,0.00053990266,0.002861112,0.65810597,0.033426452
81459959,GR,311,,600222.400000722,6642896.49993004,59.911364300399825,10.792172876523706,other,0.2600617,0.00039372657,0.15068002,0.020337015,0.054640397,0.51388717
80835337,TB,143,10,598457.200000708,6643611.29993005,59.91820486835052,10.7609650238278,MUR,0.0016765597,0.9982638,7.104083e-07,1.9361232e-05,3.6380534e-05,3.1699437e-06
300816688,IG,143,5,600212.000000722,6642927.09993004,59.91164146199263,10.79200181454655,other,0.032568857,0.0016539947,0.0074262368,0.0010730783,0.27776203,0.6795158
300816692,IG,181,,600235.600000722,6642938.99993004,59.91174252981795,10.792429350224783,other,0.021683576,0.00022210913,0.019343074,0.0005278119,0.058672346,0.8995511
80286554,GR,311,4,600192.000000722,6643241.29993004,59.91446626243408,10.791796373116828,CR,0.9670514,0.022406952,4.8914808e-05,0.0057143676,0.0038121804,0.0009662921
300816889,IG,143,6,600196.800000722,6643265.19993004,59.9146795984803,10.791893729188976,CR,0.82303256,0.1526965,8.573672e-05,0.015123607,0.006141283,0.0029202406
300816894,IG,612,1,600210.100000722,6643247.29993004,59.914515714754465,10.792122785531078,MUR,0.0002017075,0.9994068,1.7064119e-08,3.4221928e-06,0.00035202978,3.5920802e-05
300816892,IG,142,5,600213.400000722,6643225.79993004,59.91432195070838,10.79217136390927,MUR,0.44431815,0.44952694,0.00090917543,0.0070429146,0.09396208,0.0042407424
300816890,IG,143,8,600232.100000722,6643247.39993004,59.914511266031745,10.792516049850626,CR,0.9163218,0.04427699,0.00042724801,0.001063724,0.02292024,0.014990124
80599781,TB,143,7,599694.000000718,6642468.89993004,59.90765462771642,10.782523619400264,other,0.30438313,0.06781707,0.0137659125,0.008252458,0.0228637,0.5829177
80609035,TB,142,4,599118.000000713,6642420.99993004,59.907363518638746,10.77220761471321,MUR,0.016709099,0.9824103,8.610697e-06,0.00018445612,0.00012264866,0.0005648592
80592477,TB,143,6,599328.000000715,6643068.99993005,59.913128854301746,10.776270977525614,MUR,0.1459102,0.84705865,0.00018210834,0.00045658072,0.0058683604,0.0005240588
80602200,TB,143,5,600197.000000722,6642479.99993004,59.9076323859788,10.791517488676025,MUR,0.25511938,0.7361047,2.3906847e-05,0.0047245766,0.0014547744,0.002572667
80613490,TB,616,6,600464.000000724,6642699.59993004,59.90953835353919,10.79639519193506,-,-,-,-,-,-,-
300817877,IG,181,1,600721.400000726,6643651.99993004,59.91802331811097,10.801458297557275,-,-,-,-,-,-,-
300817879,IG,181,1,600700.000000726,6643633.49993004,59.917862508329016,10.801066769180425,other,0.0006468979,4.9163646e-05,0.00054247037,6.4831647e-06,0.0021750403,0.99657995
80288204,GR,181,4,600680.700000726,6643626.19993004,59.91780170395823,10.800718228571439,other,0.00014590993,1.456371e-05,0.0007952673,2.0011078e-06,0.0016961269,0.99734604
300817876,IG,181,1,600681.600000726,6643638.59993004,59.91791277345608,10.80074034613835,other,0.0022489037,0.0002199383,0.00029896348,6.266224e-06,0.010017549,0.9872084
81334226,GR,181,,600701.900000726,6643648.19993004,59.91799397590799,10.80110788187324,other,0.090556026,0.00229339,0.026942717,0.00043361436,0.19602521,0.683749
80592523,TB,142,5,599414.000000716,6643007.99993004,59.912560655303764,10.777778762922074,MUR,1.7526918e-05,0.9997874,1.2644215e-07,6.868234e-05,2.7373122e-05,9.89018e-05
80581238,TB,143,4,598784.000000711,6643325.99993005,59.91556611154003,10.766670686137063,MUR,0.0008040804,0.99869365,3.1546777e-05,1.5561044e-06,8.279176e-05,0.00038646592
80288557,FA,141,2,600653.000000726,6643452.99993004,59.916254006111735,10.800138891273274,MUR,0.0007444041,0.832846,7.966474e-05,2.1956768e-05,0.15522835,0.011079653
80593082,TB,142,5,599364.000000715,6642717.99993005,59.90996993521494,10.776746022141982,MUR,0.00096634007,0.9990238,4.1563386e-08,7.5450653e-06,1.5090145e-06,8.4812797e-07
300205442,FA,143,7,600239.900000722,6643534.89993004,59.917089677276984,10.792794636535685,CR,0.99826884,4.9774655e-05,8.4583183e-07,0.0014920548,1.8289677e-05,0.0001702255
80613660,TB,143,4,600721.000000726,6642930.99993004,59.911552483904735,10.801100473835653,MUR,0.0127162095,0.5909876,3.405304e-05,6.254741e-05,0.30463883,0.09156075
80596219,TB,111,2,599545.000000717,6643051.99993005,59.91292396105426,10.78014121088279,T,0.0005248673,0.013317363,8.103819e-05,9.0262483e-07,0.9839655,0.0021102862
81050821,TB,143,6,599097.000000713,6642860.99993005,59.911317603799915,10.772042821574635,MUR,0.33262464,0.66410345,1.0486929e-05,0.0008768903,0.0005801548,0.0018044921
300631698,FA,652,3,599763.700000718,6642867.09993004,59.911211635859566,10.78396090820864,-,-,-,-,-,-,-
81459037,GR,999,1,600295.100000723,6642700.79993004,59.909590224648746,10.793377400998448,other,0.0064967275,0.0004820707,0.003694404,0.0002972819,0.0147708515,0.9742587
80582625,TB,142,4,598841.000000711,6643183.99993005,59.914277989249925,10.767621742393354,MUR,5.814973e-06,0.9999888,1.2338033e-09,1.2128265e-07,3.7666973e-06,1.453362e-06
300610689,FA,143,7,599998.70000072,6643671.19993004,59.91837153022162,10.788549049133085,CR,0.728485,0.11577594,0.0037926913,0.008961231,0.061082352,0.081902854
300610690,FA,143,7,600035.700000721,6643700.69993004,59.918627318089314,10.789224698776541,-,-,-,-,-,-,-
300633915,FA,142,4,600011.60000072,6643641.59993004,59.91810274175393,10.788765345189933,-,-,-,-,-,-,-
300610692,FA,181,,600023.10000072,6643666.09993004,59.918319839818935,10.78898274883319,-,-,-,-,-,-,-
300610691,FA,143,6,600039.700000721,6643645.89993004,59.91813451798477,10.78926972198085,-,-,-,-,-,-,-
300633919,FA,143,6,600052.100000721,6643670.39993004,59.91835139682826,10.78950321710306,-,-,-,-,-,-,-
80603134,TB,111,2,600073.000000721,6642601.99993004,59.90875743603525,10.789360564331153,MUR,0.0036984505,0.81034595,0.00018732621,0.000117639676,0.18344614,0.0022045139
80588038,FA,142,5,598803.000000711,6642624.99993005,59.909270006713584,10.76667589816502,MUR,9.971253e-05,0.99959713,8.875833e-07,3.3625327e-06,3.133363e-05,0.0002676673
81483825,FA,181,2,598815.000000711,6642637.99993005,59.90938380877981,10.766896549536769,MUR,0.11088419,0.8625622,1.72518e-05,0.005149616,0.00087390817,0.020512853
80581386,FA,143,7,599232.000000714,6643323.99993005,59.915440606154526,10.77467736851489,CR,0.9768505,0.013531303,6.2929216e-06,0.0070781205,0.0020707976,0.00046288836
80596391,TB,142,4,599525.300000717,6643195.39993005,59.914215737028485,10.779858030229448,CR,0.33843607,0.32412943,1.0791131e-05,0.0029552605,0.33008093,0.004387533
80837844,FA,121,1,599689.000000718,6641764.99993004,59.90133830004983,10.782095665562208,other,0.00029366312,0.00018988473,7.7673074e-05,0.0027084106,0.0011282569,0.99560213
80952341,FA,181,1,599694.000000718,6641769.99993004,59.90138196731765,10.782187402710559,other,0.0037791505,0.00077249884,0.0016367382,0.003011436,0.0072124875,0.9835877
81064377,TB,181,1,599673.000000718,6641755.99993004,59.90126138973442,10.781805474277302,T,0.0054724575,0.08065204,0.00115113,1.873257e-05,0.9067119,0.005993731
300821049,IG,181,,598442.200000708,6642170.79993005,59.90527975498489,10.760012265277187,-,-,-,-,-,-,-
80875177,GR,239,1,598989.000000713,6643026.99993005,59.912833403054854,10.77019198577366,MUR,0.00044862286,0.99488777,8.185177e-08,8.112133e-07,0.004647083,1.551376e-05
81484481,GR,181,,599000.000000713,6643016.99993005,59.912741011893694,10.77038380619876,MUR,0.026285034,0.8510751,0.00022662026,0.0001320957,0.12152397,0.0007571701
80611935,GR,311,4,600216.400000722,6642169.09993004,59.90483734649592,10.791713797019396,T,0.00076165615,0.00616374,0.0019505622,7.5600888e-06,0.5356652,0.45545134
80605323,TB,111,1,599293.000000715,6641816.99993004,59.90190048542357,10.77504542886888,T,0.0008985016,0.00981473,0.00032395282,1.3513527e-06,0.72379154,0.26516992
80611668,TB,122,3,600405.000000723,6641956.99993004,59.90288789711553,10.794980988277189,T,8.8731795e-05,0.0017368054,0.00019624527,2.8587926e-06,0.6954842,0.3024912
80597533,TB,143,5,599938.00000072,6642475.99993004,59.907659311825036,10.786887280979032,CR,0.97379106,0.019627046,0.00016261618,0.0061478936,0.00023932844,3.2081727e-05
300776490,IG,146,6,600226.800000722,6643389.29993004,59.91578610419416,10.792489999805346,T,0.031891715,0.011732857,0.007401524,0.0008416118,0.48673075,0.46140152
80980914,TB,111,2,600268.000000722,6642590.99993004,59.90861135906169,10.792839960165578,T,0.0016298252,0.10337658,9.5933945e-05,5.354607e-05,0.89413375,0.0007103996
80287305,TB,136,3,600337.000000723,6643089.99993004,59.913073096985684,10.79431471526566,MUR,0.010851085,0.90077215,1.2905074e-05,2.5420457e-05,0.085048,0.0032905021
81334048,GR,311,,600289.000000723,6643329.99993004,59.91523876651404,10.793573050750373,CR,0.5941477,0.0054443697,0.38050056,0.0023424965,0.014309232,0.0032556201
300580444,FA,112,2,600264.500000722,6641890.39993004,59.902324327840994,10.792438428715654,CR,0.27170765,0.24026507,0.058601037,0.0017054795,0.21723314,0.21048766
80583001,TB,142,5,599256.000000715,6642744.99993005,59.91023826408495,10.774828871839812,MUR,0.0047878274,0.9949162,1.743078e-07,6.5966115e-06,0.000103817925,0.0001854693
80591616,TB,111,2,599634.600000717,6642788.49993004,59.91053740270135,10.78161585559757,MUR,0.002044934,0.8450069,0.0002866668,5.080946e-06,0.15153745,0.0011189772
81809712,FA,111,1,600014.00000072,6642266.99993004,59.90576511503116,10.788144505616602,MUR,7.1928225e-05,0.9605676,0.000121978184,1.1054899e-05,0.037677057,0.0015503461
80656173,TB,143,5,598860.000000711,6642710.99993005,59.91002820959575,10.767735578289173,MUR,0.25456643,0.7424028,1.6348724e-05,0.0028960006,9.9471974e-05,1.8935447e-05
80596308,TB,111,2,599622.000000717,6643060.99993004,59.91298614485008,10.781521738083251,MUR,0.056707177,0.766521,3.7921513e-05,0.00033699654,0.17272471,0.0036721579
80285272,GR,211,2,599806.000000719,6643481.99993004,59.9167201435785,10.785013219254344,CR,0.80114627,0.0007984457,0.18135206,0.0155700315,0.00038252526,0.00075075234
81808937,GR,231,1,599776.600000719,6643586.29993004,59.91766335256784,10.784537964131601,-,-,-,-,-,-,-
80806264,GR,322,1,599811.000000719,6643573.99993004,59.917544634918734,10.785146942035773,other,0.33208752,0.010039967,0.05619558,0.0020652092,0.08671424,0.5128975
80817614,GR,999,1,599814.000000719,6643536.99993005,59.91721183319526,10.785182730533473,-,-,-,-,-,-,-
80598580,TB,122,2,600019.00000072,6642249.99993004,59.905611327600404,10.788225644122148,MUR,0.00021043615,0.96837986,0.00014474601,4.7473357e-05,0.03033841,0.00087912614
80291981,TB,219,4,600435.000000724,6642345.99993004,59.90637186376171,10.795705530099804,CR,0.5300415,0.0010052489,0.4658745,0.0024324297,0.00044268864,0.0002036393
80596928,TB,142,2,599510.000000717,6643087.99993005,59.91325550878454,10.77953296248082,MUR,0.00013686196,0.9941918,7.4095567e-07,7.1675045e-06,0.0056560053,7.5146613e-06
81334285,TB,181,1,600593.000000725,6643569.99993004,59.91731871514236,10.79912327323829,other,0.00027614614,0.0027444097,1.6871784e-06,2.6061718e-06,0.007807236,0.9891679
300571524,MB,143,8,600493.900000724,6643314.09993004,59.915046185875376,10.797227675800567,-,-,-,-,-,-,-
80790325,TB,311,5,601364.000000731,6642803.99993003,59.91025515615577,10.812529814676095,CR,0.5573196,0.0016380915,0.0041228062,0.42008,0.00661421,0.010225383
80595506,FA,111,2,599619.000000717,6642825.99993004,59.91087773471372,10.781355095664356,T,0.0023194083,0.009017249,0.00031169094,2.6820355e-06,0.9876347,0.0007142328
80594216,TB,142,5,599181.000000714,6642871.99993005,59.9113961397975,10.773549329672488,MUR,6.807844e-06,0.9996644,6.009058e-08,9.656971e-06,0.00022729688,9.179132e-05
80602235,TB,111,2,600221.000000722,6642464.99993004,59.90749193110796,10.791939107179365,MUR,0.06805533,0.49168596,0.0003277562,0.005749482,0.4221806,0.012000836
80594526,TB,142,3,599557.500000717,6642883.19993004,59.91140595607276,10.780283483542958,MUR,0.2290144,0.60506225,0.047521677,0.012246471,0.07647824,0.029676856
80584687,TB,311,8,598812.000000711,6642812.99993005,59.91095517245153,10.766926411626747,CR,0.7908681,0.09854452,7.488291e-06,0.11046991,9.3700455e-06,0.00010069868
81430926,TB,181,,599291.000000715,6641728.99993004,59.90111115903494,10.774967541440356,MUR,0.106722,0.76980025,0.0016681121,0.0008912631,0.11655861,0.0043597887
80605420,TB,142,3,599303.000000715,6641737.99993004,59.90118904712748,10.775186250034116,MUR,0.0922595,0.61310995,0.015419709,2.8298793e-05,0.27507654,0.0041060057
80605412,TB,142,3,599315.000000715,6641772.99993004,59.90150028706598,10.775417417067114,T,0.27785906,0.04594937,0.017012736,0.0012298767,0.60237336,0.055575613
80605447,TB,142,3,599340.000000715,6641765.99993004,59.90143144353077,10.775860727772967,MUR,0.009758751,0.7569208,6.601344e-05,5.1895346e-05,0.23246443,0.0007380654
80605390,TB,142,3,599279.000000715,6641740.99993004,59.90122174743696,10.774758891800952,MUR,0.21809134,0.67328244,0.0116042625,0.00012652513,0.09556553,0.001329832
80605528,TB,142,3,599375.000000715,6641745.99993004,59.90124351427216,10.7764764695767,T,0.005354737,0.36811963,0.0018002255,4.946726e-07,0.6221929,0.0025320803
80605552,TB,142,3,599384.000000715,6641736.99993004,59.90116057098116,10.776632952717858,MUR,0.020875916,0.80233324,2.4183682e-05,0.00020654107,0.16706128,0.009498991
80605382,TB,142,3,599300.000000715,6641775.99993004,59.90153082237159,10.77515085487399,other,0.21652263,0.230932,0.051468227,0.0010512746,0.19788297,0.3021429
80605358,TB,142,3,599265.000000715,6641743.99993004,59.90125204084141,10.774510197706078,MUR,0.2545336,0.7268471,0.00016575675,4.437393e-05,0.01808453,0.00032470128
81828741,MB,143,5,599469.000000716,6642561.99993004,59.90854451939404,10.778547590592845,CR,0.66027635,0.21735834,9.22129e-06,0.10717473,0.014630927,0.0005504667
80597231,TB,136,3,599510.000000717,6642835.99993005,59.9109937960109,10.779411893005728,MUR,0.011216009,0.5377724,0.000101141566,3.2670465e-05,0.44885078,0.0020269998
