building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81877181,FA,143,4,599652.000000717,6639609.99993004,59.88200595780643,10.780399280427062,-,-,-,-,-,-,-
81872848,TB,181,1,601718.000000733,6636838.99993001,59.856632713469295,10.815932648439643,-,-,-,-,-,-,-
81872856,FA,181,1,600551.000000724,6639209.99993003,59.87819803220678,10.796258056970522,other,0.0002108183,0.0019701626,1.6558266e-05,3.117516e-05,0.44662914,0.5511422
81877211,FA,181,,599682.800000718,6639624.49993004,59.8821286628482,10.780956212231692,CR,0.6879195,0.27680692,0.001991289,0.0115883,0.02052318,0.0011707792
81873208,MF,181,1,600208.000000722,6638713.99993003,59.8738297711213,10.78989478606978,T,0.016570263,0.09874804,0.0032412328,0.00081030856,0.5937375,0.28689274
81877475,MF,181,1,601435.000000731,6637616.99993002,59.863684778209546,10.811262923177543,other,0.02784562,0.028262204,0.0012189895,0.000415631,0.095084004,0.8471735
81877297,FA,133,2,600303.000000722,6641331.99993004,59.897303329831,10.792856125862347,T,0.000852204,0.0009849303,0.0025872802,4.0188906e-06,0.97544473,0.020126838
81877300,FA,181,1,600305.000000722,6641327.99993004,59.89726694372204,10.792889919192039,T,0.00079291814,0.00096644845,0.0029565692,9.961425e-06,0.9395152,0.055758897
81877319,FA,181,1,600306.000000722,6641324.99993003,59.89723977565884,10.792906332058399,T,0.0008088423,0.0009466616,0.005123506,1.1946028e-05,0.95283526,0.04027385
81877327,FA,133,2,600310.000000723,6641321.99993004,59.89721187843309,10.792976337349524,T,0.0010487699,0.0016851384,0.0031537146,4.710891e-06,0.9649226,0.029185042
81877343,FA,181,1,600313.000000723,6641314.99993004,59.89714832421606,10.793026543180224,T,0.0017755766,0.0015777553,0.006565344,2.8828506e-05,0.90589267,0.08415987
81877351,FA,111,2,600317.000000723,6641309.99993004,59.89710247691794,10.793095580539282,-,-,-,-,-,-,-
81874751,MB,111,2,600554.000000725,6641728.99993003,59.900805317627075,10.79753258641209,T,5.071841e-06,0.00017306814,5.348014e-06,1.2543892e-07,0.9996301,0.0001862514
81874786,MB,181,1,600560.000000725,6641733.99993004,59.90084873036977,10.797642208205248,T,0.0001038357,0.016163127,7.1884284e-07,2.0207221e-06,0.98289144,0.00083885266
81874670,TB,181,2,601233.000000729,6639722.99993002,59.88263558306945,10.808684527267618,T,0.00029036897,0.0020046409,9.854982e-05,1.2986457e-05,0.96280146,0.034791946
81875146,MB,121,2,600710.000000725,6639376.99993003,59.879658117165945,10.799177836545887,T,0.0009062727,0.03529858,8.4368796e-05,9.41645e-06,0.95850056,0.005200878
81875154,MB,121,2,600703.000000725,6639376.99993003,59.87965982409116,10.799052853843914,T,0.00086955563,0.044041235,7.4748394e-05,3.610696e-05,0.9208347,0.034143575
81875162,MB,111,2,600719.000000726,6639379.99993003,59.879682847367505,10.799339984059795,T,0.009426517,0.028592894,7.9845595e-05,0.00024577926,0.95290744,0.008747572
81875464,FA,181,1,601216.000000729,6638728.99993002,59.87371864345085,10.807896391132477,other,1.9422421e-05,0.00012660553,1.1509467e-05,3.997397e-06,0.018869182,0.9809693
81875472,IG,181,1,600570.000000724,6639828.99993003,59.88374893662532,10.796897180733737,T,0.06571592,0.0033081651,0.024107793,0.0002049412,0.6924095,0.21425366
81875707,FA,111,2,599658.000000717,6640070.99993004,59.88614202340116,10.780727790182967,other,9.017161e-05,9.167139e-05,0.01958025,4.055726e-05,0.024082275,0.9561151
81875596,MB,112,1,600373.000000723,6639499.99993003,59.880844087295685,10.793220267947259,T,0.0018368644,0.13539295,0.00012241512,0.00086520845,0.8262967,0.0354858
81875618,FA,111,2,600393.000000723,6639502.99993003,59.88086615087402,10.793578826084387,-,-,-,-,-,-,-
81875642,MF,181,1,598272.000000706,6637636.99993004,59.86462856058649,10.754823988483189,-,-,-,-,-,-,-
81875294,FA,111,2,600580.000000724,6639568.99993003,59.8814129995428,10.796949755397842,T,0.0033453365,0.35669848,0.0020377825,0.00024472133,0.61844397,0.019229751
81878102,FA,111,2,601411.000000731,6639643.99993002,59.881882888320874,10.811824323213619,-,-,-,-,-,-,-
81873771,IG,181,1,600415.000000723,6638861.99993003,59.8751078095408,10.793661629588975,T,1.7069087e-05,0.0007559237,9.4780575e-05,2.175854e-06,0.9872498,0.011880243
81873801,MB,111,2,600266.000000722,6640849.99993004,59.892986364729666,10.791962099895478,T,0.001987543,0.0022667868,0.0068763252,9.360278e-05,0.7025102,0.28626555
81873828,MB,111,1,600214.200000721,6636524.89993002,59.85418094601137,10.788949877896234,-,-,-,-,-,-,-
81873836,IG,181,,600226.200000721,6636508.79993002,59.85403353811132,10.789156212337037,-,-,-,-,-,-,-
81874166,MB,111,2,600490.000000724,6639163.99993003,59.877800027553036,10.79514670331983,-,-,-,-,-,-,-
81874123,TB,181,1,599586.900000717,6639072.59993003,59.877198445203554,10.778979051199483,T,0.00021475503,0.00567812,5.717572e-06,1.5130155e-05,0.959114,0.034972228
81874301,FA,122,2,599324.000000715,6639718.99993004,59.88306326694896,10.774594620343098,MUR,0.20991626,0.61815155,0.0032061907,0.0007122072,0.09864506,0.069368705
81874328,FA,142,3,599321.000000715,6639735.99993004,59.88321656547961,10.77454918543302,other,0.003815454,0.0022640824,0.000569802,0.00014987643,0.022500418,0.9707003
81874336,FA,181,,599326.000000715,6639713.99993004,59.883017910309,10.77462794097567,other,0.056943867,0.047577646,0.0030035723,0.0030925774,0.26536113,0.6240212
81874646,IG,181,1,599672.000000718,6641368.99993004,59.89778828417187,10.781601541835004,T,0.00480945,0.022571145,0.0052851257,5.8548052e-05,0.96316826,0.0041075465
81874433,FA,111,2,599688.000000718,6641393.99993004,59.898008796048536,10.781899395240705,T,0.008040974,0.028200496,0.0015777634,0.00014255923,0.9478379,0.014200223
81873437,FA,181,1,600727.000000726,6639362.99993003,59.87952832131961,10.799474573111514,T,0.0012211198,0.0154726785,0.00013998557,4.6686626e-05,0.6223433,0.36077616
81873399,FA,111,2,602311.000000738,6637461.99993001,59.8620777266935,10.82681959512905,T,0.022026982,0.07115997,0.0028984635,0.00067062204,0.8911148,0.012129166
81873402,FA,181,2,602310.000000738,6637468.99993001,59.862140798449644,10.826805195686143,T,0.016862905,0.014989757,0.0021652905,0.00059939356,0.95546716,0.009915493
81873364,IG,412,1,600360.000000723,6637996.99993003,59.86735776376921,10.792261829953828,T,0.0069568427,0.04198061,0.0003903304,7.7142606e-05,0.5858691,0.36472604
81873283,FA,181,2,600368.000000723,6637416.99993003,59.86215028974607,10.792124494134622,T,0.0029423004,0.03658015,0.00012298134,9.868865e-06,0.89664316,0.06370157
81877998,MF,181,1,600959.000000727,6639451.99993003,59.88027044554111,10.803660114684979,other,0.0030136227,0.033534136,0.0021550367,4.1029223e-05,0.3922396,0.5690165
81873658,IG,181,1,600018.00000072,6639271.99993003,59.87888390439319,10.786771744902365,T,0.008267328,0.0052221734,0.002168899,0.0001300766,0.83839333,0.1458182
81873577,FA,111,2,600258.000000722,6641131.99993004,59.89551926202993,10.791955534262327,T,0.001889375,0.0025969727,0.0021225347,6.6164816e-06,0.96657336,0.026811095
81873526,FA,612,1,602037.000000736,6638400.99993002,59.87057290056919,10.82239115803568,T,0.007265257,0.00116047,0.017412879,4.861242e-05,0.94921523,0.024897512
81873534,TB,112,2,600167.000000721,6640970.99993004,59.894096378776496,10.790252211176808,other,0.0030700988,0.004998393,0.0066621443,0.00011513062,0.10482051,0.88033366
81873569,FA,111,2,600541.000000724,6639520.99993003,59.8809916959066,10.79623013625064,-,-,-,-,-,-,-
81878838,IG,181,1,600335.000000722,6637854.99993003,59.86608937771249,10.79174705793734,-,-,-,-,-,-,-
81882401,FA,181,1,599786.000000718,6635378.99993003,59.84399992249627,10.78076066078215,-,-,-,-,-,-,-
81878854,FA,612,2,601786.000000734,6638655.99993002,59.87292341955054,10.818035863687227,-,-,-,-,-,-,-
81882347,FA,111,2,600998.000000727,6637891.99993002,59.866259934767996,10.803597847700491,T,0.0013541499,0.025691567,2.6618918e-05,0.0041171336,0.9630815,0.005729008
81882363,FA,181,1,600940.000000727,6638908.99993003,59.87540167496941,10.803056882671632,T,5.2763422e-05,0.0017782362,5.7753536e-05,1.6318876e-06,0.99629045,0.0018191494
81882371,FA,181,1,599787.000000718,6635409.99993003,59.844277910486454,10.780793360356443,-,-,-,-,-,-,-
81881308,FA,181,,600097.000000721,6638439.99993003,59.8713975154052,10.787781203834301,T,0.037090026,0.15855804,0.013960607,0.0012592034,0.73937094,0.049761146
81881359,TB,181,1,600537.000000724,6640218.99993003,59.887257224359566,10.796496852625669,T,0.00030242768,0.00069177256,0.000142449,6.5692157e-06,0.97946084,0.019395983
81881227,FA,111,2,600095.000000721,6638452.99993003,59.87151467584116,10.787751767570946,T,0.011907484,0.16199,0.0018438847,0.00024965432,0.8204588,0.0035502175
81881235,FA,121,3,600076.00000072,6638436.99993003,59.871375677775255,10.787404900982278,-,-,-,-,-,-,-
81881243,FA,121,3,600081.00000072,6638440.99993003,59.87141036681589,10.78749607994935,MUR,0.0011701157,0.56000286,6.387417e-05,8.128539e-06,0.43755096,0.00120398
81881251,FA,121,3,600089.00000072,6638426.99993003,59.87128277778575,10.787632136977587,-,-,-,-,-,-,-
81881278,FA,121,3,600093.000000721,6638421.99993003,59.871236933352186,10.787701128829088,-,-,-,-,-,-,-
81881286,FA,121,3,600101.000000721,6638407.99993003,59.87110934411389,10.78783718437126,-,-,-,-,-,-,-
81881294,FA,121,3,600106.000000721,6638411.99993003,59.87114403285791,10.787928363048957,T,0.00026687668,0.013015684,1.3985073e-05,5.7659495e-06,0.98583406,0.00086364255
81881529,FA,111,2,600148.000000721,6640941.99993004,59.89384071355449,10.789898819502202,T,0.0005589091,0.000984937,0.00011061277,1.3375271e-05,0.9789867,0.019345464
81881421,FA,131,2,601974.000000735,6636944.99993001,59.85752098270183,10.820552219048325,T,0.002123318,0.0097843,7.59477e-05,6.803007e-05,0.9867207,0.0012276839
81881448,FA,131,2,601978.000000735,6636938.99993001,59.85746614635868,10.820620646661755,T,0.00018169614,0.0048197703,9.583131e-06,2.7976757e-06,0.9948061,0.00018000284
81881464,FA,131,2,601981.000000735,6636932.99993001,59.85741155669414,10.820671231511966,T,0.00030774943,0.03765893,2.6046233e-05,5.5406363e-06,0.9616722,0.00032945577
81881472,FA,131,2,601984.000000735,6636925.99993001,59.857347992087796,10.820721325710414,T,0.002398323,0.018683271,0.0030768835,4.254952e-05,0.97420985,0.0015892
81881898,FA,121,2,599774.000000718,6635775.99993003,59.84756594660808,10.780736981706418,other,0.0010139303,0.001184922,0.0002850128,6.960856e-06,0.12573801,0.8717712
81881901,FA,181,1,599780.000000718,6635778.99993002,59.847591424288055,10.780845446346186,other,0.0021635988,0.00406218,0.00026343027,7.96382e-05,0.1000443,0.8933869
81881863,FA,181,,599772.000000718,6635762.99993003,59.84744975242734,10.780695072632897,T,0.0016357193,0.002385163,0.0012605881,1.6917571e-06,0.92048407,0.074232735
81881871,FA,121,2,599773.000000718,6635768.99993003,59.84750336195313,10.780715787370223,other,0.0006825252,0.0023924434,0.00036666833,5.086017e-06,0.4423895,0.5541638
81880344,FA,121,3,599816.000000719,6639189.99993003,59.87819681735409,10.783125730919384,-,-,-,-,-,-,-
81880255,FA,121,3,599819.000000719,6639181.99993003,59.87812429168006,10.783175446824956,-,-,-,-,-,-,-
81880220,FA,121,3,599834.000000719,6639190.99993003,59.878201441863965,10.783447584506183,-,-,-,-,-,-,-
81880239,FA,121,3,599830.000000719,6639197.99993003,59.87826523427192,10.783379534166054,-,-,-,-,-,-,-
81880247,FA,181,,599853.200000719,6639205.09993003,59.87832334896547,10.783797163413912,T,2.5367706e-05,0.0015026773,4.903997e-05,1.2109315e-05,0.997936,0.00047475038
81878714,MB,111,2,600742.000000726,6639816.99993003,59.8835993093654,10.799962735840598,other,0.0006357629,0.0019046132,0.00038136315,7.893968e-06,0.0060997917,0.9909706
81880883,FA,181,1,601090.000000728,6638524.99993002,59.87191860179351,10.805547821974239,T,0.007854059,0.0020681147,0.0011971574,0.00014789535,0.9846197,0.004113118
81881111,IG,181,1,600488.000000724,6640624.99993003,59.8909130045945,10.795818427106587,other,0.006210167,0.0003799821,0.0010678736,1.3319845e-05,0.23214039,0.7601883
81879397,MB,111,2,600378.000000723,6639778.99993003,59.88334690368599,10.793444470145241,-,-,-,-,-,-,-
81880093,FA,121,3,599862.000000719,6639223.99993003,59.878490850234655,10.78396337029967,T,3.0294257e-05,0.0011515595,3.875271e-05,2.3674262e-07,0.99753124,0.0012478901
81880107,FA,121,3,599855.000000719,6639219.99993003,59.8784566424077,10.783836467092708,T,0.00027569092,0.012213439,0.00017290427,2.0711482e-06,0.98595816,0.0013777857
81880123,FA,121,3,599843.000000719,6639209.99993003,59.87836979274696,10.783617407937557,T,0.00012968031,0.0040695183,0.00014173871,3.129556e-06,0.9946009,0.0010551491
81880131,FA,121,3,599846.000000719,6639201.99993003,59.87829726689292,10.783667123020146,T,0.00013692568,0.0020135727,6.974504e-05,6.647589e-05,0.9958061,0.0019071708
81880050,TB,181,1,600258.000000722,6637408.99993003,59.86210518883801,10.790157644215366,other,0.044839047,0.35425815,0.017713102,0.0024885423,0.08236434,0.49833685
300056188,TB,181,1,601344.80000073,6637435.69993002,59.862079746150414,10.809564811059529,T,0.00585497,0.008799449,0.0007255116,0.00018944746,0.80085635,0.18357433
300058187,FA,111,3,600409.200000723,6641161.59993003,59.89574816562584,10.794670787070572,-,-,-,-,-,-,-
300057991,TB,181,1,600584.800000725,6640303.29993003,59.88800217403495,10.79739136922921,T,0.0007843691,0.0046381415,0.00036268638,1.1393374e-07,0.9933334,0.0008813367
300059048,FA,183,1,599202.800000714,6639090.39993004,59.87745063539265,10.772129985522579,other,0.024719799,0.0022799699,0.00041224464,0.00017853743,0.045473915,0.92693555
300059698,MB,181,,602257.400000737,6638169.69993001,59.868442518588765,10.826211345493094,T,0.0073049413,0.029336156,0.010418926,1.4663888e-05,0.94270176,0.010223576
300059691,MB,131,3,602256.300000737,6638206.49993001,59.86877306640656,10.826209824676566,T,0.015707698,0.062712796,0.0038680271,3.741812e-05,0.9147578,0.0029162087
300059692,MB,131,3,602261.300000737,6638205.59993001,59.868763751531816,10.826298624526297,T,0.004796043,0.008352526,0.0054199034,1.31497e-05,0.97551244,0.0059058564
300059678,MB,131,3,602251.100000737,6638174.79993001,59.868489849619074,10.826101410607759,T,0.008884439,0.0062461034,0.038499244,1.7782142e-05,0.9006771,0.04567536
300059677,MB,121,3,602248.500000737,6638164.39993002,59.86839715428572,10.826049886441375,T,0.030142523,0.07968606,0.0066314787,0.0002471214,0.8760768,0.0072160806
300059675,MB,121,3,602253.800000737,6638163.39993001,59.86838686779048,10.826143990629976,T,0.034166604,0.06590251,0.006165843,0.00026340294,0.8886447,0.0048569
300059679,MB,131,3,602251.900000738,6638179.59993001,59.868532731064256,10.826118051713902,T,0.2125395,0.013382644,0.08383257,2.2400087e-05,0.5842953,0.105927594
300059689,MB,131,3,602251.300000738,6638207.49993001,59.86878327870966,10.826121073992837,T,0.02521512,0.10187069,0.0022768357,5.964385e-05,0.86591655,0.004661145
300059685,MB,131,3,602254.600000737,6638194.19993002,59.868663096114894,10.826173428284035,T,0.3896448,0.069720164,0.0785354,3.9841565e-05,0.45435935,0.0077003366
300059682,MB,131,3,602253.700000737,6638189.09993001,59.86861754696235,10.826154854537764,T,0.10061951,0.10316792,0.039721787,2.327557e-05,0.6926618,0.06380564
300059680,MB,131,3,602252.800000737,6638184.29993002,59.86857469027091,10.82613642849356,T,0.13878186,0.023895316,0.19994922,4.6586305e-05,0.47001374,0.16731325
300060258,FA,612,2,601747.000000733,6637883.89993002,59.866003488373345,10.816961532720477,T,0.021683337,0.013242129,0.00082068157,0.0032989313,0.95869476,0.0022601527
300061615,FA,612,2,601378.700000731,6638444.19993002,59.87112268018434,10.810661801469056,T,0.096054845,0.0026752779,0.03375932,0.008843362,0.5836745,0.27499273
300061370,MF,181,1,601206.500000729,6638574.19993002,59.872331646333095,10.807651371224061,other,0.017996721,0.0044928663,0.0067355605,0.00094766205,0.26375264,0.7060746
300061374,MF,181,1,601209.100000729,6638559.49993002,59.87219907735053,10.807690620060248,T,0.024985617,0.031258408,0.0035570695,0.0010264751,0.84718454,0.09198789
300061499,TB,181,2,600521.700000724,6641842.69993004,59.90183364254387,10.797010652141978,T,0.0015679394,0.0028128168,0.00015345773,7.350025e-05,0.87304777,0.12234445
300061527,MB,181,1,601588.200000732,6636986.29993002,59.857986644102425,10.813688700599274,T,9.31779e-05,0.0031149746,7.390793e-05,4.2441552e-05,0.99012905,0.006546425
300061717,FA,619,1,601380.300000731,6638430.39993002,59.87099843319593,10.810683626302312,other,0.16781482,0.004379767,0.017964104,0.020326067,0.14075123,0.6487641
300061713,FA,619,1,601372.60000073,6638429.49993002,59.870992245188766,10.810545742731176,other,0.116525054,0.00088380085,0.019410985,0.012000804,0.044576608,0.8066027
300061641,FA,181,1,600181.300000721,6637030.09993003,59.858723131881945,10.788606304364201,T,0.010421577,0.026257822,0.0019629998,0.00014356061,0.8139397,0.14727435
300061643,FA,181,1,600180.300000721,6637024.39993003,59.8586722162995,10.788585714209406,T,0.00887355,0.005583747,0.0019829054,0.00013549245,0.75809073,0.22533365
300061646,FA,181,1,600172.800000721,6637013.29993003,59.858574410608085,10.788446539521635,T,0.0034846785,0.0043922015,0.00011148428,1.0546471e-05,0.9816009,0.010400288
300066766,FA,131,2,600691.100000725,6635683.79993002,59.84651615381542,10.797051156034328,T,0.036308017,0.07928033,8.8770124e-05,9.3545805e-06,0.8832932,0.0010202915
300062195,FA,214,1,599010.300000712,6639769.99993004,59.88359633507386,10.769017277415783,other,0.005730665,0.00045007773,0.013305708,0.0010364319,0.035972875,0.9435043
300066775,FA,131,2,600668.800000725,6635696.69993002,59.84663736118744,10.79665963317099,-,-,-,-,-,-,-
300066762,FA,131,2,600690.500000725,6635690.79993002,59.84657912528969,10.79704384117325,T,0.004065696,0.0018568032,7.160225e-05,6.8815683e-07,0.99386954,0.00013561155
300066783,FA,131,2,600670.600000725,6635683.29993002,59.84651665724737,10.796685256788797,-,-,-,-,-,-,-
300066778,FA,131,2,600669.900000725,6635689.49993002,59.84657247300288,10.796675770496249,-,-,-,-,-,-,-
300066689,FA,131,2,600689.800000725,6635697.29993002,59.846637633584216,10.797034500635778,T,0.012250513,0.005652149,0.00025603262,4.573774e-06,0.98057395,0.0012628018
300067049,IG,181,,599252.400000714,6638169.59993003,59.86917441366496,10.772575493184661,T,0.0025777111,0.44749287,0.0001308387,0.00023957272,0.5449313,0.0046276837
300067572,TB,181,1,599700.500000718,6639595.09993003,59.88186052238273,10.781258144554668,T,0.00016234706,0.0032613007,0.00027506586,5.5711116e-06,0.99164623,0.0046495073
300067568,TB,181,1,599691.500000717,6639585.09993004,59.88177294433137,10.78109263743265,T,0.0014317188,0.0042407927,0.00025892374,7.884966e-05,0.9912088,0.0027809783
300067668,FA,111,2,601235.500000729,6637480.89993002,59.86251220331589,10.807636349489476,-,-,-,-,-,-,-
300067676,FA,111,2,601224.900000729,6637467.79993002,59.862397227487705,10.807440808392958,-,-,-,-,-,-,-
300068013,FA,142,4,600652.100000725,6637311.79993002,59.86113702306978,10.797143407108715,S,0.2219932,0.033049718,0.66307044,0.0064214696,0.06653735,0.0089278435
300067788,FA,111,2,601212.400000729,6637478.69993002,59.86249811626409,10.807223049392407,-,-,-,-,-,-,-
300067982,FA,182,,600660.700000725,6637320.09993002,59.86120942136263,10.797300891386588,T,0.31515217,0.2318976,0.036835678,0.0014728868,0.3654808,0.049160805
300067971,FA,142,4,600628.300000725,6637309.59993002,59.86112307342114,10.796717636591682,T,0.0074169575,0.18275207,0.000121404046,0.00014470023,0.8086213,0.0009436378
300067841,MF,181,1,601426.400000731,6636592.49993002,59.85449203297801,10.810609629486233,T,0.00047477614,0.0015970415,0.0038384122,1.3866612e-05,0.96893746,0.025138455
300067845,MF,181,1,601434.700000731,6636549.09993002,59.85410048257724,10.810736542430442,T,0.03475146,0.0015803339,0.0065150154,0.00010748899,0.8902198,0.06682586
300068591,TB,181,1,600403.800000723,6641118.29993003,59.89536086183633,10.794553359772571,T,0.000429776,0.003958914,0.00023349652,8.5612976e-07,0.96238095,0.032995965
300068540,FA,181,1,601904.500000735,6637115.39993001,59.85906745003447,10.81939567714061,other,0.00067991833,0.00023336647,2.1304291e-05,2.0943756e-07,0.07194577,0.92711943
300069558,MF,181,1,601178.000000729,6638159.19993002,59.868614013814785,10.806940497480946,-,-,-,-,-,-,-
300070372,MF,181,1,600057.800000721,6639121.39993003,59.877522620244534,10.787409770302546,T,0.0012914954,0.0009709327,0.00033335589,3.2494194e-05,0.6063072,0.39106452
300070371,MF,181,1,600063.30000072,6639100.09993003,59.87733011904508,10.787497700219864,T,0.0033045062,0.0030904603,0.00016325661,1.3137117e-06,0.98551184,0.007928629
300070343,MF,181,1,600058.50000072,6639091.59993003,59.87725499388971,10.787407907074522,T,0.00051435793,0.003646297,3.2053373e-05,5.2900295e-06,0.89657897,0.09922308
300070318,MF,181,1,600296.700000722,6641628.09993004,59.899962359622535,10.792886826676929,T,9.87998e-05,0.0002256599,0.0003946335,1.4510716e-05,0.99731135,0.001955021
300070923,FA,181,1,598468.300000708,6638406.99993004,59.871492745717696,10.758692288719125,-,-,-,-,-,-,-
300070902,TB,181,1,599587.500000716,6635326.19993003,59.84357387952558,10.777194992632689,-,-,-,-,-,-,-
300070898,MF,181,1,601285.50000073,6637420.99993002,59.8619623512428,10.808499430076985,-,-,-,-,-,-,-
300071617,MB,111,2,601345.10000073,6639969.99993002,59.88482489573031,10.810806816902259,T,0.001294489,0.005444091,0.0023873576,7.9253514e-05,0.93394876,0.056846004
300071405,FA,181,,599164.900000714,6639871.79993004,59.88447290439834,10.771826620236869,-,-,-,-,-,-,-
300071398,FA,111,1,599148.000000714,6639859.49993004,59.88436656870017,10.771518951721191,-,-,-,-,-,-,-
300071380,FA,111,1,599139.700000713,6639888.79993004,59.884631532848736,10.771384731926627,-,-,-,-,-,-,-
300072063,FA,181,1,598476.000000708,6637623.99993004,59.86446331930269,10.75845861920933,-,-,-,-,-,-,-
300072198,FA,111,2,600408.400000723,6637016.99993002,59.85855045361798,10.792652241442314,other,0.0048768944,0.000107230146,0.00054499134,5.7616544e-06,0.24702857,0.7474365
300074416,FA,999,1,600530.100000724,6637135.89993002,59.859588005650515,10.794881278459481,-,-,-,-,-,-,-
300077953,FA,121,2,601250.900000729,6636808.99993002,59.85647813881368,10.807583929635442,T,0.014946358,0.034414172,0.027295683,0.00012578344,0.87220013,0.05101796
300077946,FA,121,2,601252.400000729,6636801.89993002,59.85641404898312,10.807607235625815,T,0.004987061,0.0041361107,0.064167544,6.228605e-05,0.84753805,0.07910896
300078078,FA,181,,601266.50000073,6636783.39993002,59.85624455780844,10.807849800146439,T,0.002961759,0.079118915,0.00029991884,2.2786397e-05,0.7877214,0.12987518
300080889,TB,181,1,599684.700000717,6635347.39993002,59.84374073648294,10.778938761759528,other,0.00208012,0.0015860943,0.00011510252,2.1254335e-05,0.41399875,0.5821986
300081232,FA,111,3,600430.200000723,6641377.69993003,59.89768255265276,10.795150585727619,T,0.02014696,0.005311341,0.0030701568,1.7157927e-05,0.92689896,0.044555474
300081271,FA,181,,600431.000000724,6641385.99993004,59.89775685041738,10.795168897668924,T,0.058373913,0.0032881382,0.00929269,2.3794433e-05,0.9145066,0.014514783
300081834,TB,181,1,600648.700000725,6637411.89993002,59.86203625194997,10.797131204337271,-,-,-,-,-,-,-
300081570,FA,111,3,600433.700000723,6641357.29993004,59.89749861103167,10.795203229330689,-,-,-,-,-,-,-
300081539,FA,111,3,600432.000000724,6641367.39993003,59.89758967217788,10.79517775237724,-,-,-,-,-,-,-
300082629,FA,181,1,600881.600000727,6638624.49993003,59.872862556639916,10.801876106716396,-,-,-,-,-,-,-
300083183,FA,111,2,600409.800000723,6636995.49993003,59.858357149742076,10.7926668387075,T,0.12048464,0.0012789058,0.40524164,0.0023472023,0.44718498,0.023462752
300085963,MB,241,2,599284.500000715,6640744.49993004,59.89227674156824,10.77438000487213,-,-,-,-,-,-,-
300088330,FA,112,2,600560.400000725,6641821.09993003,59.90163035334892,10.797691609784891,T,0.0022198572,0.020357374,0.00011669507,0.00034216224,0.49661383,0.48035002
300089808,FA,181,1,600418.200000723,6639328.89993003,59.87929747238041,10.793944564228187,other,8.608638e-05,7.813815e-06,5.615494e-05,1.7375463e-05,0.0050758547,0.9947567
300090796,MF,181,1,601355.70000073,6637206.79993002,59.86002270195118,10.809647713241423,T,0.0014373884,0.0025100266,0.00010944656,6.863042e-05,0.49875778,0.49711674
300092743,FA,142,4,599731.800000718,6639591.89993003,59.88182424411038,10.781815500488397,CR,0.7547099,0.12467789,0.0010643941,0.10681197,0.010163289,0.0025725774
300092744,FA,142,4,599749.800000718,6639580.49993004,59.88171758067597,10.782131430008732,T,0.15760612,0.20411122,0.015732167,0.0021151844,0.48627186,0.13416344
300092784,FA,181,,599725.100000718,6639597.39993004,59.88187522510512,10.781698507747844,CR,0.7028465,0.15004466,0.01601464,0.1263535,0.002834033,0.0019066596
300095281,TB,181,1,600909.900000727,6639396.19993003,59.87978164188064,10.80275631190593,MUR,0.1494547,0.46376607,0.008850512,0.0002156119,0.33021212,0.04750103
300096631,FA,181,,601017.700000728,6638706.99993002,59.87356973412118,10.804345751579893,T,0.006583753,0.007947576,0.0008461284,0.00010893788,0.772839,0.2116745
300096921,FA,111,2,600869.300000726,6636692.59993002,59.855526738202315,10.800718872193231,-,-,-,-,-,-,-
300097059,TB,181,1,601661.700000733,6637028.19993002,59.85834462404034,10.815020641733732,other,0.0069665764,0.08875321,0.002466195,0.00023122993,0.2988546,0.6027282
300098302,IG,181,2,600697.200000725,6636629.49993002,59.85500237066241,10.797617751656217,-,-,-,-,-,-,-
300098663,TB,181,1,600515.200000724,6639442.99993003,59.88029792522633,10.795731697665008,other,0.04529525,0.0021015941,0.0047159404,0.00015371843,0.009818113,0.9379153
300098668,IG,181,1,600129.400000721,6635907.69993002,59.84866206433254,10.787139848657795,T,0.010832716,0.017499857,0.0005037467,0.000104036226,0.70196474,0.26909482
300098673,TB,181,1,600884.800000727,6638947.69993003,59.87576249263086,10.802090233800639,-,-,-,-,-,-,-
300098690,MF,181,1,601553.700000732,6636876.79993002,59.85701236346756,10.813019637458762,T,2.8274294e-06,4.061394e-05,2.9290532e-05,2.0886395e-07,0.99853194,0.0013950577
300098689,TB,181,1,599435.000000716,6639792.79993004,59.883698915654385,10.776612074034897,T,0.0020463243,0.011269305,3.180512e-05,2.6087459e-05,0.89882046,0.08780598
300098700,TB,181,1,600691.900000725,6640384.59993003,59.888705733421745,10.799343541109055,other,5.721929e-05,2.8422368e-05,0.0002279053,1.2094462e-06,0.046780754,0.9529045
300098575,IG,181,1,599817.500000719,6639005.19993003,59.87653785993279,10.78306367049461,T,0.0005835354,0.02048788,0.00031562883,2.916211e-05,0.9751066,0.003477287
300101144,FA,111,2,599653.800000717,6639357.99993004,59.87974380096017,10.780310442811647,-,-,-,-,-,-,-
300104490,TB,181,1,600923.600000727,6637782.99993002,59.865299837717444,10.802217058217401,-,-,-,-,-,-,-
300107434,FA,111,2,600783.300000726,6636160.19993002,59.85076940467292,10.798926496984985,T,0.0028399066,0.007183648,0.0005266094,0.00043999613,0.9636359,0.02537389
300107800,TB,181,1,600896.500000727,6638486.29993002,59.871618573492874,10.802074953878801,T,8.453472e-05,0.0013466825,7.932446e-05,1.0972088e-06,0.99708325,0.0014050449
