building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81703604,TB,181,,600619.000000725,6645805.99993004,59.93738031237863,10.800675404503517,other,0.007859457,0.00010898542,0.000110569905,8.583153e-05,0.007155804,0.9846793
81703582,TB,181,,600507.000000725,6645769.99993004,59.93708455016925,10.798654707638546,other,0.0014261147,0.0013379506,0.0006535954,0.0001211887,0.085271455,0.9111897
81703590,TB,181,,600594.000000725,6645796.99993004,59.937305642345706,10.800223883869037,other,0.0024015403,0.000258821,0.00016286489,3.6775167e-05,0.016955841,0.98018414
81703566,TB,181,,600428.000000724,6645674.99993005,59.9362511941952,10.79719560786627,-,-,-,-,-,-,-
81703574,TB,181,,600507.000000725,6645794.99993005,59.93730892322917,10.798666860212856,other,0.00062582124,0.0006953937,0.0025796804,9.383787e-05,0.040688753,0.95531654
81703531,TB,181,,600435.000000724,6645793.99993004,59.937317504669416,10.797378606682464,other,0.0004644671,0.0009433019,0.00051895116,3.1559444e-05,0.12703119,0.8710105
81703558,TB,181,,600457.000000724,6645761.99993005,59.937024943899765,10.797756543814538,T,0.0002095902,0.001462886,0.00018766467,1.8338859e-06,0.95295227,0.045185674
81703701,TB,181,,600219.000000722,6645629.99993005,59.935898206777914,10.793435805539117,T,0.00423042,0.004281289,0.00018018042,3.7436287e-06,0.8595063,0.13179797
81703639,TB,181,,600628.000000726,6645989.99993005,59.93902949795131,10.800925932481846,other,0.00029133804,2.3467184e-05,0.00037134605,5.324877e-06,0.13349533,0.8658132
81703647,TB,181,,600601.000000725,6646042.99993004,59.93951176171165,10.800468786654209,other,0.00024378137,0.00080877217,0.0012504905,3.1847176e-05,0.08377685,0.9138883
81703914,TB,181,,600482.000000724,6645396.99993005,59.93374299953961,10.798026320614895,other,0.019058647,0.00016853829,0.006271343,0.00092300517,0.014898516,0.95868
81703922,TB,181,,600490.000000724,6645452.99993005,59.93424364485176,10.79819660154943,T,0.0024451527,0.0026510612,0.00033781258,2.8994731e-05,0.7876447,0.2068923
81704821,TB,181,,601604.000000733,6645841.99993004,59.93746169487313,10.818310331968183,-,-,-,-,-,-,-
81704848,TB,181,,601495.000000732,6645733.99993004,59.93651927648301,10.816307791765945,T,0.0011395243,0.0038514957,0.0025363779,9.723356e-05,0.5111589,0.48121646
81704805,TB,181,,601525.000000732,6645797.99993004,59.93708627523842,10.816875767997558,other,0.00034432538,0.0003193884,0.0033584603,3.0586693e-06,0.17210637,0.8238684
81704813,TB,181,,601534.000000733,6645734.99993004,59.93651864317291,10.817005799660997,T,0.023311088,0.007443473,0.021057172,0.0002672889,0.70111465,0.24680644
81704783,TB,181,,601523.000000732,6645770.99993004,59.9368444475347,10.816826740072985,T,0.0010427958,0.0014012947,0.0013777501,6.189471e-06,0.6457043,0.35046765
81704791,TB,181,,601546.000000733,6645782.99993004,59.93694647797453,10.817243993530091,other,3.0117899e-05,7.570895e-05,3.644422e-05,1.0483566e-06,0.31621394,0.6836428
81704767,TB,181,,601443.000000732,6645742.99993004,59.93661285517004,10.815382184036254,other,0.0013281757,0.0015118194,0.0028507567,3.3383945e-05,0.09801279,0.89626306
81704775,TB,181,,601464.000000732,6645741.99993004,59.936598709804514,10.81575728063082,other,0.000706284,0.0010778977,0.0008358401,9.336718e-06,0.25622636,0.74114424
81704910,TB,181,,601393.000000731,6645377.99993004,59.93334934225847,10.81430896439808,T,0.0014208,0.0064607006,0.0001647502,5.7477784e-05,0.87636316,0.115533106
81704929,TB,181,,601393.000000731,6645373.99993004,59.933313442857056,10.814307003381437,T,0.003728668,0.093030594,0.00013360847,7.084728e-05,0.8698208,0.03321555
81704899,TB,181,,601266.00000073,6645317.99993004,59.93284207764451,10.812008396361119,T,0.0011140147,0.01633055,0.00038723974,3.4584664e-05,0.96591794,0.016215743
81704902,TB,181,,601342.000000731,6645294.99993004,59.93261697397246,10.813356242634264,other,7.517219e-05,3.6954796e-05,0.0003284072,9.50473e-07,0.012716535,0.986842
81704872,TB,181,,601251.00000073,6645324.99993004,59.93290858727051,10.811743576442755,-,-,-,-,-,-,-
81704856,TB,181,,601264.000000731,6645424.99993004,59.93380287930159,10.812025020561807,T,0.004221888,0.00083455263,0.0008512805,0.00020379941,0.919547,0.07434142
81704864,TB,181,,601252.00000073,6645387.99993004,59.93347375795696,10.811792302361583,T,1.2989714e-05,1.2630639e-05,7.759339e-06,7.6020347e-06,0.90524924,0.09470978
81704643,TB,181,,601441.000000732,6645984.99993004,59.93878525856327,10.815465147928368,T,0.002250277,0.0075627137,4.2045936e-05,2.5213985e-05,0.98678255,0.0033371518
81704651,TB,181,,601263.00000073,6645861.99993004,59.93772513793233,10.812221139953381,-,-,-,-,-,-,-
81704570,TB,181,,601506.000000732,6645494.99993004,59.93437158086252,10.81638720860516,T,0.0012869616,0.00046482062,0.0014253834,3.9130715e-05,0.9691414,0.027642379
81704740,TB,181,,601427.000000732,6645734.99993004,59.93654499516556,10.815092097943934,T,0.030854497,0.27762756,0.0032282255,0.00056043547,0.6293084,0.058420945
81704759,TB,181,,601411.000000732,6645759.99993004,59.936773304347376,10.814818198034285,T,0.042488053,0.051641166,0.003323269,9.297602e-05,0.7471311,0.15532342
81704716,TB,181,,601416.000000732,6645877.99993004,59.93783110507835,10.814965503319742,T,0.0005684571,0.0046531935,6.4945605e-05,6.805445e-06,0.9923671,0.0023394334
81704708,TB,181,,601368.000000731,6645737.99993004,59.93658643837481,10.814038348459214,other,0.006745655,0.00779827,0.0005248431,2.5108504e-06,0.1963171,0.78861165
81704678,TB,181,,601263.000000731,6645834.99993004,59.937482816850476,10.81220791608814,-,-,-,-,-,-,-
81704686,TB,181,,601256.00000073,6645772.99993004,59.936928096042664,10.812052353825953,T,0.00010998656,0.004757745,0.00012304925,1.5345457e-05,0.9874047,0.0075891563
81704988,TB,181,,601563.700000733,6645416.99993004,59.933657327056444,10.817380802904875,-,-,-,-,-,-,-
81704953,TB,181,,601460.400000732,6645373.09993004,59.933288777147,10.815511898780631,T,0.0027022366,0.030600574,0.0008746576,3.308094e-06,0.9497529,0.016066235
81704937,TB,181,,601332.000000731,6645384.99993004,59.93342716997308,10.813221508176968,T,0.0009908982,0.004826536,0.00046946824,2.7318083e-05,0.6605976,0.33308822
81704945,TB,181,1,601470.000000732,6645324.99993004,59.93285472352609,10.81565997996313,T,0.0017663889,0.102162875,0.01762928,8.5075015e-05,0.86911476,0.009241563
81701458,TB,181,,600723.000000726,6646950.99993005,59.94763115705333,10.803093504289222,other,0.008600474,0.0034868715,0.0056336545,0.00014591233,0.35692313,0.6252099
81698902,IG,181,1,601700.000000734,6645566.99993004,59.934969936105944,10.81989208712709,T,0.00078349333,0.007923541,0.00011308669,1.1145593e-06,0.7459364,0.24524248
81701237,TB,181,,600732.000000726,6646894.99993005,59.947126362387614,10.803227222558883,other,0.00028293233,2.3247412e-05,0.00034409424,1.8857847e-05,0.012440532,0.9868903
81701229,TB,181,,600684.000000726,6646904.99993005,59.947227847755386,10.802373332240313,other,9.994554e-05,0.000536116,3.6267502e-05,3.3808152e-07,0.14795189,0.8513754
81701555,FA,111,2,600883.000000728,6646945.99993004,59.94754712349723,10.80595364593513,T,0.0013943377,0.03348665,0.0001061299,5.279995e-05,0.88679427,0.078165874
81701520,TB,181,,601136.00000073,6647055.99993004,59.948472309835616,10.810533929855968,T,9.397111e-05,0.00035612026,2.5687807e-06,1.5406226e-06,0.99358785,0.0059578945
81701539,TB,181,,600958.000000728,6646988.99993004,59.94791466549494,10.807316488956253,T,0.00017962277,0.0049825534,0.000103304614,1.6307258e-06,0.6658364,0.32889652
81701504,TB,181,,600915.000000728,6646970.99993004,59.94776365595341,10.806538371694355,other,0.016370436,0.0019116934,0.008633511,0.00077766716,0.29107583,0.6812308
81701512,TB,181,,601011.000000729,6647072.99993005,59.94865555872167,10.808305795715684,-,-,-,-,-,-,-
81701490,TB,181,,600899.000000728,6646988.99993005,59.947929123602705,10.806260902913888,T,5.6799913e-06,0.00010661453,4.049094e-05,1.7704437e-07,0.81065845,0.18918855
81704082,TB,329,2,601065.000000729,6644961.99993004,59.92969636083841,10.808239942637623,CR,0.48847252,0.0011705777,0.15756334,0.14518328,0.060918007,0.14669223
81704066,TB,181,,600378.000000724,6645426.99993004,59.93403759295026,10.79618097109968,other,0.028205974,0.0005423103,0.029516365,0.0091702,0.0054263235,0.9271388
81704147,TB,181,,600993.000000728,6645928.99993004,59.93839272275768,10.807424706476054,-,-,-,-,-,-,-
81704120,TB,181,,601219.00000073,6645249.99993004,59.93224333301099,10.81113461129217,T,0.0026429622,0.00027669425,0.00028513436,8.990583e-05,0.68407327,0.312632
81704414,TB,181,,601363.000000731,6646034.99993004,59.939253197493045,10.814094532277025,other,0.007348361,0.0007222226,0.021017978,0.0016204141,0.02311873,0.94617224
81704465,TB,181,,601269.000000731,6645556.99993004,59.9349863321005,10.812179077974147,T,0.00014883582,0.09803407,0.00013916196,5.934587e-07,0.86993533,0.031742044
81704406,FA,111,1,601386.000000731,6645928.99993004,59.93829620508889,10.814453939551493,-,-,-,-,-,-,-
81704376,TB,181,1,601275.000000731,6645922.99993004,59.938269654630005,10.812465649351832,other,0.0022338624,0.002246901,0.014931385,0.0006038611,0.32376048,0.6562235
81704562,TB,181,,601527.000000732,6645486.99993004,59.93429460889545,10.816758842871723,other,0.00027383745,0.01260202,6.991064e-05,0.00022457431,0.42655638,0.5602733
81704538,TB,181,,601531.000000732,6645533.99993004,59.9347154406913,10.816853453479096,-,-,-,-,-,-,-
81704503,TB,121,2,601577.000000733,6645657.99993004,59.935816983442884,10.81773703076964,other,0.008598349,0.006316211,0.0009868629,5.407446e-05,0.08618042,0.8978641
81704473,TB,181,,601288.000000731,6645560.99993004,59.93501756180475,10.81252083824619,other,0.0004425876,0.0007195013,4.348249e-05,3.0866993e-06,0.018154005,0.9806373
81704481,TB,181,,601498.000000732,6645676.99993004,59.93600697186219,10.816333467738591,T,0.003918258,0.019329973,0.00039201698,7.3750445e-05,0.57796323,0.39832282
81704252,TB,181,,601196.00000073,6645508.99993004,59.93457347198893,10.81085003661832,other,0.0007144961,0.0030014385,0.0010149083,4.866593e-06,0.097300276,0.897964
81704260,GR,181,,601184.00000073,6645490.99993004,59.93441487105711,10.810626620768227,T,3.0287114e-05,0.00049268646,5.090928e-06,3.253131e-07,0.9919084,0.007563115
81704236,TB,181,,601147.00000073,6645652.99993004,59.93587788318934,10.810044152066554,-,-,-,-,-,-,-
81704244,TB,181,,601158.30000073,6645506.19993004,59.934557598648716,10.810174437685818,T,4.202721e-06,7.215486e-05,1.110569e-05,3.6280457e-07,0.9933252,0.006587021
81704201,TB,181,,601037.600000729,6645639.89993004,59.9357871516178,10.808081155420298,-,-,-,-,-,-,-
81704171,TB,181,,601116.000000729,6645705.99993004,59.93636115955723,10.80951564162939,T,0.0016888006,0.000996958,0.001657473,2.1460548e-05,0.7899049,0.2057305
81704198,TB,181,,601173.00000073,6645661.99993004,59.93595227407993,10.810513559498428,other,0.0005465345,0.00040627318,0.0002527026,1.1426858e-05,0.0053756507,0.99340737
81704341,TB,181,,601304.000000731,6645943.99993004,59.93845099729634,10.812994634141345,other,0.00017457029,0.00048327993,0.0010112872,0.00018556789,0.2348929,0.7632524
81704317,TB,181,,601050.000000729,6645314.99993004,59.93286817273888,10.808144170247974,T,0.04359564,0.04920877,0.00037281789,2.5583377e-05,0.89723116,0.009565993
81704325,TB,181,,601046.000000729,6645351.99993004,59.93320122413814,10.808090714529582,T,2.3883058e-05,0.0028547312,1.6091511e-05,6.440126e-06,0.99235463,0.004744238
81704295,TB,181,,601168.00000073,6645341.99993004,59.93308154381204,10.810267589157439,other,0.0010784062,0.010919035,0.0009309902,1.7493461e-05,0.12598649,0.86106753
81704279,GR,181,,601188.00000073,6645484.99993004,59.934360039676655,10.810695220876251,T,0.00012334278,0.0028636775,0.00028597488,3.0006056e-06,0.9646091,0.03211499
81704287,TB,181,,601136.000000729,6645350.99993004,59.933170172051966,10.809699725639119,other,0.00015027098,3.5042628e-06,1.7937966e-05,2.1367214e-05,0.005260605,0.9945463
81701814,TB,181,,601480.000000732,6647103.99993004,59.94881848432056,10.816712181923656,T,0.004365084,0.0042180703,0.0003628159,0.00011776302,0.5915508,0.39938548
81701784,TB,181,,601431.000000732,6647020.99993004,59.94808564478769,10.81579473986774,T,0.0033169345,0.0599199,0.0020314055,5.3461106e-05,0.6294046,0.3052736
81701792,TB,181,,601504.000000732,6647059.99993004,59.94841767813718,10.81711996399381,T,0.008996221,0.03258301,0.0034414334,0.00030571912,0.93714577,0.017527891
81701768,TB,181,,601448.000000732,6646980.99993004,59.947722464915174,10.816079250806576,other,0.021421002,0.0010586845,0.0002831489,0.0019825646,0.2291733,0.7460813
81701776,TB,181,,601453.000000732,6646974.99993004,59.94766738439708,10.816165760011462,other,0.0061647533,0.0021724168,0.0007500229,0.0012251918,0.31220907,0.6774785
81701938,TB,181,,601575.000000733,6647055.99993004,59.94836427450745,10.818388289821948,T,0.070721745,0.010312605,0.16437742,0.008264162,0.5457084,0.20061566
81701946,TB,181,,601559.000000733,6647039.99993004,59.94822462324434,10.818094162003016,other,0.010520867,0.00095784955,0.029032499,0.0053294436,0.33206388,0.62209547
81701881,TB,181,,601531.000000733,6646935.99993004,59.947298146013274,10.817542096698071,CR,0.8850456,0.00058599137,8.905896e-05,0.113892324,4.0899936e-06,0.00038302667
81701911,TB,181,,601578.000000733,6646926.99993004,59.94720578410639,10.81837854147715,CR,0.9977448,0.00025112595,7.4010973e-06,0.0018370175,1.7561946e-05,0.00014210757
81701857,TB,181,,601412.000000732,6647093.99993004,59.948745485703114,10.81549063858874,T,0.000160296,0.0017091213,4.652721e-06,9.083482e-06,0.9655804,0.032536503
81701830,TB,181,,601445.000000732,6647066.99993004,59.948495038485945,10.816067804868794,other,0.00191146,0.0009912155,0.00038016363,9.267723e-05,0.21682508,0.7797994
81701849,TB,181,,601409.000000732,6647091.99993004,59.94872827474851,10.815435981921434,T,2.7584822e-05,0.000721987,7.138424e-07,1.2643718e-06,0.9773656,0.02188289
81701628,TB,181,,601344.000000731,6647218.99993004,59.94988407760093,10.814335326974199,-,-,-,-,-,-,-
81701644,TB,181,,601325.000000731,6647170.99993004,59.94945796087665,10.81397183029839,-,-,-,-,-,-,-
81701563,FA,181,1,600892.000000728,6646951.99993005,59.947598768180725,10.806117595704118,T,0.0066742245,0.00890023,0.0005715298,0.0013630507,0.6367445,0.3457464
81701733,TB,181,,601411.000000732,6646924.99993004,59.947228986563566,10.815389793841039,other,0.002326146,0.0036691898,0.0009516415,0.00053316663,0.21837427,0.77414554
81701741,TB,181,,601407.000000732,6646921.99993004,59.94720304693379,10.815316758113974,other,0.059128754,0.011102544,0.030172922,0.013641862,0.18486725,0.7010867
81701695,TB,181,,601219.00000073,6646916.99993004,59.94720441681217,10.811950829532405,T,0.005346874,0.008648143,0.003165043,1.8082434e-05,0.6690601,0.31376174
81701709,TB,181,,601223.00000073,6646919.99993004,59.947230358317476,10.812023862666491,T,0.00018696391,0.00013532343,0.00030255504,1.1694954e-05,0.5571668,0.44219658
81701679,TB,181,,601250.000000731,6647033.99993004,59.948246853585275,10.81256278261527,-,-,-,-,-,-,-
81701687,TB,181,,601245.000000731,6646994.99993004,59.94789806400389,10.812454213768191,other,0.0010088678,0.003041802,0.0074483193,9.7097894e-05,0.1786278,0.80977607
81701652,TB,181,,601286.000000731,6647161.99993004,59.94938678071477,10.813269627660652,-,-,-,-,-,-,-
81701660,TB,181,,601218.90000073,6647039.59993004,59.94830475703374,10.812009103301577,T,0.019623164,0.07046381,0.008718134,0.0007750675,0.87871945,0.021700406
81702195,TB,181,,600922.000000728,6646694.99993004,59.94528487651469,10.806528803446236,T,2.7779108e-05,0.00039961288,1.4580294e-05,2.3245022e-07,0.99900657,0.0005512654
81702209,TB,999,1,600781.000000727,6646679.99993005,59.94518477568673,10.803999013053648,other,0.010498312,0.0006542584,0.00070578855,9.53926e-07,0.13073996,0.8574007
81702179,TB,181,,600821.000000727,6646829.99993005,59.94652121911296,10.804787794191125,other,0.0011508714,0.00083560083,0.00029049095,2.646806e-05,0.071157314,0.9265393
81702187,TB,181,,600823.000000727,6646702.99993005,59.94538091977066,10.80476160802153,T,0.003606794,0.0045194416,0.0014468579,0.00033425534,0.86642385,0.12366878
81702152,TB,181,,600906.000000728,6646887.99993004,59.9470209467718,10.80633681508244,-,-,-,-,-,-,-
81702314,TB,181,,601177.00000073,6646400.99993004,59.94258371332694,10.810946775776037,CR,0.96319205,0.0013919695,0.0038796412,0.00058457325,0.02230171,0.008650221
81702284,TB,181,,601051.000000729,6646355.99993004,59.942210771147856,10.80867083735898,CR,0.5942127,0.0010048524,0.019933892,0.36042473,0.003857005,0.02056675
81702306,TB,181,,601149.00000073,6646451.99993004,59.94304830695008,10.810470860683775,other,0.000112960675,9.6181306e-05,0.0004035798,7.075626e-06,0.0017181864,0.99766207
81702268,TB,181,,601026.000000729,6646480.99993004,59.94333876116432,10.8082847329805,T,0.00013688051,0.0025355923,0.0001420276,1.4241665e-07,0.99558496,0.0016003177
81702276,TB,181,,600987.000000728,6646406.99993004,59.94268418343442,10.807550911171393,other,0.0028036272,0.0005432773,0.019229844,8.0129576e-05,0.034323234,0.94301987
81702233,TB,181,,600914.000000728,6646663.99993004,59.94500861544862,10.806370545805201,T,0.004577389,0.031900223,0.006793159,0.00012711943,0.761377,0.19522507
81702241,TB,181,,600998.000000728,6646579.99993005,59.944234139009794,10.80783222799494,other,0.00018199625,0.0003820971,0.0010436579,4.411443e-05,0.014213957,0.98413414
81702004,TB,181,,601521.000000733,6647238.99993004,59.95001997956421,10.817512083125864,other,0.00024083891,9.460452e-06,4.6272213e-05,5.8356572e-06,0.0009809186,0.9987167
81701997,TB,181,,601539.000000733,6647173.99993004,59.94943217928099,10.81780219551305,-,-,-,-,-,-,-
81702136,TB,181,,601055.000000729,6646758.99993005,59.94582665966327,10.808939452064593,other,0.007693483,0.00056446216,0.004990848,9.94414e-05,0.2112235,0.7754283
81702128,TB,181,,601042.000000729,6646732.99993004,59.94559650247684,10.808694166681024,T,0.07027843,0.013376052,0.0015249721,0.0073362337,0.84736806,0.060116295
81702098,TB,181,,601056.000000729,6646706.99993004,59.94535972159584,10.80893191178932,CR,0.9654926,0.010358223,0.001936815,0.012891718,0.008063785,0.001256779
81702055,TB,181,,601167.00000073,6646854.99993004,59.94666075199485,10.810990147794579,T,0.003641704,0.0707053,0.00029606052,1.0187073e-05,0.51671904,0.40862775
81702063,TB,181,,601113.000000729,6646881.99993005,59.94691633293219,10.810037269493337,-,-,-,-,-,-,-
81702632,TB,181,,601468.000000732,6646303.99993004,59.94164158163259,10.816104659873423,other,0.0010878232,0.00015154111,0.0024799835,4.802283e-05,0.022697918,0.9735347
81702640,TB,181,,601485.000000732,6646288.99993004,59.94150277174611,10.816401387912695,other,0.007909009,0.0005588628,0.0096354345,0.0005325728,0.037307587,0.9440566
81702624,TB,181,,601580.000000733,6646233.99993004,59.94098574333906,10.818073692722015,other,1.2895949e-05,7.5176045e-05,0.00010825371,8.422606e-06,0.01655235,0.9832429
81702438,TB,181,,601084.000000729,6645958.99993004,59.93863965327243,10.809067012984697,-,-,-,-,-,-,-
81702454,TB,181,,601150.00000073,6646312.99993004,59.94180055628599,10.810420723797444,other,0.0039994586,0.0019023361,0.0007803956,0.00062358874,0.0123060895,0.98038816
81702403,TB,181,,601008.000000729,6646198.99993004,59.94081226178712,10.807824922914547,other,0.019165473,0.012629941,0.0142367575,8.265582e-07,0.46438697,0.48958
81702411,TB,181,,600994.000000728,6646136.99993004,59.9402592518284,10.807544207092283,other,0.0018474391,0.00020286646,0.0015294804,6.0615384e-05,0.008740686,0.9876189
81702349,TB,181,,600891.700000728,6646245.29993004,59.94125629638226,10.805767209346104,T,0.00062473473,0.003755936,0.0012329429,5.813383e-06,0.9370826,0.05729802
81702594,TB,181,,601563.000000733,6646099.99993004,59.939787308237385,10.817703769337783,-,-,-,-,-,-,-
81702608,TB,181,,601577.000000733,6646097.99993004,59.93976590717617,10.817953201764507,-,-,-,-,-,-,-
81702578,TB,181,,601282.000000731,6646183.99993004,59.9406103698777,10.812718722758426,-,-,-,-,-,-,-
81702586,TB,181,,601324.000000731,6646162.99993004,59.94041157077056,10.813459695219214,-,-,-,-,-,-,-
81702519,TB,181,,601200.00000073,6646217.99993004,59.94093566558774,10.811268609426056,-,-,-,-,-,-,-
81702551,TB,181,,601107.000000729,6646095.99993004,59.93986356648076,10.809545400305137,-,-,-,-,-,-,-
81702489,TB,181,1,601123.000000729,6646253.99993004,59.9412776679272,10.809908884243562,-,-,-,-,-,-,-
81702497,TB,181,,601097.000000729,6646194.99993004,59.940754532078536,10.80941494832564,-,-,-,-,-,-,-
81706565,TB,181,,603060.000000744,6646696.99993003,59.94477345027244,10.844777634963366,CR,0.940417,0.00034645348,0.0022431652,0.030494452,0.010539956,0.015959097
81706859,TB,181,,601707.000000734,6645723.99993004,59.936377254979455,10.82009449734431,other,0.00031682395,0.0059470017,0.00016484017,6.884654e-05,0.15366061,0.8398419
81706786,TB,181,,601879.000000735,6646037.99993004,59.939152851787156,10.823325427879647,CR,0.4302112,0.08845992,0.007325771,0.028877929,0.33520973,0.10991553
81706913,TB,181,,601731.100000734,6645529.59993003,59.93462660134407,10.820429886566583,T,0.00028193602,0.012727356,0.00011915311,1.9410877e-06,0.9860183,0.0008511961
81706662,TB,181,,602944.000000744,6646677.99993003,59.944631937471954,10.842693019112563,CR,0.8854412,0.00057860714,6.8401714e-06,0.11370388,0.00021459466,5.481034e-05
81706670,TB,181,,602975.000000744,6646621.99993003,59.94412160635181,10.843219678720471,CR,0.95010304,0.021645045,1.5144994e-05,0.0141155375,0.010989801,0.0031314448
81706646,TB,181,,603167.000000745,6646600.99993003,59.94388509684551,10.846643854389695,CR,0.9251287,0.03636412,0.030829212,0.00058019615,0.0011764809,0.005921207
81706581,TB,181,,603069.000000745,6646637.99993003,59.94424169218976,10.844909211731958,CR,0.84090877,0.13193586,0.00042355017,0.0025513633,0.021120321,0.0030601264
81706603,TB,181,,603081.000000745,6646645.99993003,59.94431048691997,10.84512786921414,CR,0.78262776,0.0007548457,0.0024966323,0.012250188,0.005689211,0.19618139
81706751,TB,181,,601618.000000733,6646047.99993004,59.93930705572851,10.818661981893564,other,0.00073741213,5.6235764e-05,0.00037493368,1.1327951e-05,0.0029070927,0.99591297
81706778,TB,181,,601658.000000734,6645946.99993004,59.93839073154468,10.819327778584611,CR,0.9932636,0.0048778676,4.846036e-05,0.0014074164,3.8706556e-05,0.00036392215
81706735,TB,181,,603209.000000746,6646551.99993003,59.94343481710739,10.847370709839344,CR,0.98335624,0.00027679664,0.0010617117,0.00094835635,0.0080814455,0.006275559
81706743,TB,181,,601644.000000733,6646076.99993004,59.93956091195598,10.819141290271697,CR,0.8895199,0.060956232,2.6834197e-05,0.0029545922,0.0430425,0.0035000646
81706719,TB,181,,603162.000000745,6646493.99993003,59.94292605880101,10.84650100072359,other,0.114423804,0.013040785,0.0005779028,0.0010517896,0.08832209,0.78258365
81706689,TB,181,,603068.000000744,6646492.99993003,59.9429406133098,10.844819009661228,CR,0.9912689,0.0030941337,7.1620256e-05,0.0025695905,0.00084379583,0.0021519903
81706697,TB,181,,603098.000000745,6646452.99993003,59.942574119040835,10.845335703237339,other,0.0012550474,3.0628977e-05,7.570622e-05,2.4839159e-05,0.012485025,0.9861288
81705194,GR,181,,601503.000000732,6645069.99993004,59.93055801196435,10.816124985589276,T,0.0009967582,0.008425947,0.0028718177,3.9700512e-06,0.7458746,0.241827
81705143,TB,161,,601543.000000733,6645239.99993004,59.93207388184404,10.816923713834003,other,2.7148602e-05,2.552419e-05,6.2500316e-05,1.8616151e-06,0.0045678746,0.9953151
81705186,TB,181,,601434.000000732,6645048.99993004,59.930386527358216,10.814880840004289,T,0.0026513156,0.006988621,0.00051515014,6.248613e-06,0.8729057,0.11693296
81705127,TB,181,,601559.000000733,6645240.99993004,59.93207891416407,10.817210327278827,other,1.2336914e-05,7.1405244e-05,1.0066062e-05,3.1751796e-07,0.00722038,0.99268544
81705135,TB,181,,601564.000000733,6645280.99993004,59.932436675476204,10.81731938229679,-,-,-,-,-,-,-
81705100,TB,181,,601530.000000732,6645217.99993004,59.93187963819406,10.816680440164843,other,0.0010041598,0.0044471845,0.00046483698,3.3645952e-06,0.108110614,0.8859699
81705119,TB,181,,601524.000000732,6645221.99993004,59.93191701564176,10.816575108197522,T,0.0014814888,0.35242298,0.00044594155,1.4622912e-05,0.6083928,0.037242193
81705267,TB,131,2,601718.000000734,6647253.99993004,59.950105991600495,10.821044248896719,-,-,-,-,-,-,-
81705240,TB,181,,601316.000000731,6646412.99993004,59.942657249134804,10.813439138930601,CR,0.7353051,0.004324161,0.00193063,0.012081384,0.016493507,0.2298654
81705259,TB,131,2,601713.000000734,6647254.99993004,59.95011620131876,10.820955279651065,-,-,-,-,-,-,-
81705224,TB,181,,601421.000000732,6645005.99993004,59.93000380786352,10.8146272949091,T,0.0010666663,0.0021835784,0.0031846825,3.4629767e-05,0.69774497,0.2957855
81705232,TB,181,,601317.000000731,6646420.99993004,59.942728801925995,10.813460948991919,CR,0.8729744,0.0043628803,0.0007792624,0.06688856,0.012135645,0.042859383
81705003,TB,181,,601539.000000733,6645336.99993004,59.93294542673275,10.81689980358243,T,0.00033571376,0.00050541793,8.361981e-05,1.1837849e-06,0.99842453,0.00064955367
81705089,TB,181,,601248.00000073,6645170.99993004,59.931527195104685,10.811614541686696,other,0.06636563,9.882973e-05,0.002770296,0.00020959,0.29334408,0.6372116
81705097,TB,181,,601464.000000732,6645229.99993004,59.932003590468966,10.815506077634613,T,0.0019805625,0.0115885185,6.205969e-05,9.397927e-06,0.96610695,0.020252574
81705046,GR,181,,601615.000000733,6645440.99993004,59.93386007670465,10.818310018365716,-,-,-,-,-,-,-
81705062,TB,181,,601326.100000731,6645165.19993004,59.93145594694375,10.813008315950361,T,2.7942182e-05,0.001302362,5.957685e-05,2.483123e-07,0.99036634,0.00824353
81705054,TB,181,,601361.000000731,6645193.99993004,59.931705840959786,10.813646523271167,other,5.2024723e-05,0.00017924231,1.3094109e-05,1.0544711e-06,0.020718588,0.97903603
81705739,TB,181,,601722.000000734,6647440.99993004,59.9517832897463,10.821207907126684,T,0.012391263,0.00040930163,0.0026749969,0.00022354687,0.98178124,0.0025196509
81705747,TB,181,,601735.000000734,6647428.99993004,59.951672380842005,10.821434608521143,T,0.0023467445,0.08546956,0.0067047817,0.00045874828,0.89403355,0.0109866215
81705712,TB,131,2,601784.000000735,6647444.99993004,59.95180386916124,10.822319257738016,T,0.0076237926,0.038918402,0.00043958717,3.1822744e-06,0.9520268,0.0009882575
81705720,TB,131,2,601788.000000735,6647444.99993004,59.95180288047024,10.822390830643787,T,0.021919074,0.11476977,0.0027439254,4.745334e-06,0.85664964,0.0039128596
81705690,TB,131,2,601773.000000735,6647446.99993004,59.95182453743368,10.822123417683976,T,0.012070996,0.4927767,0.0014463688,2.819619e-06,0.49316284,0.00054027425
81705704,TB,131,2,601779.000000735,6647445.99993004,59.95181407975603,10.822230284358886,T,0.0034188584,0.012547572,0.00011988161,1.2776223e-06,0.9833377,0.0005747037
81705674,TB,131,2,601773.000000735,6647413.99993004,59.95152836948328,10.822107157711892,T,0.009717363,0.022170607,0.0006369257,2.1725531e-05,0.96633244,0.001120947
81705682,TB,131,2,601768.000000735,6647446.99993004,59.95182577311033,10.822033951479334,T,0.08572994,0.09535135,0.010150926,4.533594e-06,0.8044201,0.0043431395
